Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,57.02,58.44,53.82,54.59,476400,54.59,0.00388672549415,True
2014-11-17,57.8,58.12,56.57,56.95,296300,56.95,0.0788946202747,True
2014-11-14,58.0,58.24,56.89,57.79,282000,57.79,0.326911446944,True
2014-11-13,58.03,58.48,56.88,57.96,271500,57.96,0.459032369999,True
2014-11-12,56.23,57.91,56.01,57.7,213300,57.7,0.97923050108,True
2014-11-11,55.78,58.26,55.6,56.9,430600,56.9,0.805194575356,True
2014-11-10,54.17,55.73,53.18,55.68,319600,55.68,0.977979498505,True
2014-11-07,54.75,54.8,53.15,53.94,387400,53.94,0.326758766008,True
2014-11-06,55.29,56.09,54.24,54.91,349900,54.91,0.197333721027,True
2014-11-05,56.68,56.75,54.63,55.29,315300,55.29,0.052996599846,True
2014-11-04,56.05,57.14,55.78,56.27,388500,56.27,0.708044735235,True
2014-11-03,55.2,56.64,54.61,56.49,398900,56.49,0.855855606709,True
2014-10-31,55.6,57.32,54.8,55.27,360000,55.27,0.41154067362,True
2014-10-30,53.15,54.52,52.57,54.37,222700,54.37,0.992653776292,True
2014-10-29,52.5,53.57,50.63,53.33,508800,53.33,0.861402951795,True
2014-10-28,54.78,55.37,50.77,51.89,509100,51.89,0.00963945707449,True
2014-10-27,54.52,55.25,51.76,54.23,557000,54.23,0.421353391559,True
2014-10-24,54.35,54.35,52.84,53.97,406500,53.97,0.569123015723,False
2014-10-23,51.79,54.82,51.69,54.13,496500,54.13,0.99439203827,True
2014-10-22,50.64,51.36,49.74,50.67,258500,50.67,0.959770688205,True
2014-10-21,50.5,51.49,49.73,50.65,240500,50.65,0.58678735497,True
2014-10-20,49.89,51.07,49.5,50.24,355300,50.24,0.794096937782,True
2014-10-17,49.61,50.11,47.58,50.07,484300,50.07,0.693000200085,True
2014-10-16,45.61,49.88,45.61,48.86,496300,48.86,0.999862382164,True
2014-10-15,45.11,46.71,45.11,46.28,379900,46.28,0.90821098555,True
2014-10-14,45.24,46.61,44.23,45.83,440700,45.83,0.528069860986,True
2014-10-13,44.28,45.51,43.28,44.78,424700,44.78,0.911620656025,True
2014-10-10,42.84,46.06,42.84,44.44,739500,44.44,0.968326793531,True
2014-10-09,43.62,44.03,41.99,42.36,415400,42.36,0.237030556983,True
2014-10-08,44.56,44.89,42.8,43.69,577100,43.69,0.0768453703655,True
2014-10-07,44.17,44.72,42.88,42.91,325100,42.91,0.641802885781,False
2014-10-06,45.49,46.56,44.3,44.6,201100,44.6,0.0343629314782,True
2014-10-03,46.29,47.1,44.93,45.46,431400,45.46,0.0780260579688,True
2014-10-02,45.51,46.1,44.47,45.72,324600,45.72,0.841682031473,True
2014-10-01,47.09,47.5,45.12,45.54,450600,45.54,0.0184934463156,True
2014-09-30,47.49,48.04,46.32,46.99,568200,46.99,0.166131141314,True
2014-09-29,47.34,48.31,46.5,47.61,450700,47.61,0.522273764313,True
2014-09-26,48.79,48.87,47.21,47.92,394100,47.92,0.0236946549418,True
2014-09-25,50.0,50.65,47.79,48.31,455500,48.31,0.0285598557871,True
2014-09-24,46.99,50.47,46.99,50.09,431400,50.09,0.99927593117,True
2014-09-23,47.8,49.14,46.92,46.99,452600,46.99,0.29391672294,True
2014-09-22,48.47,48.7,47.03,48.08,785600,48.08,0.129060175212,True
2014-09-19,50.93,51.43,48.33,48.74,1048800,48.74,0.00152940048693,True
2014-09-18,51.42,52.01,50.25,50.79,368000,50.79,0.118809474568,True
2014-09-17,51.03,51.68,49.86,51.13,298700,51.13,0.670229094795,True
2014-09-16,50.2,51.05,48.81,50.85,501200,50.85,0.891165040653,True
