Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.2,2.2,2.01,2.09,295900,2.09,4.2046800912e-05,True
2014-11-17,2.05,2.24,2.05,2.14,99300,2.14,0.999794587052,True
2014-11-14,2.15,2.15,2.07,2.09,30000,2.09,0.00485127370819,True
2014-11-13,2.0,2.15,2.0,2.1,92400,2.1,0.999823872339,True
2014-11-12,2.0,2.13,1.95,2.02,48700,2.02,0.742101977493,True
2014-11-11,2.16,2.23,1.75,2.0,127600,2.0,9.02951148399e-05,True
2014-11-10,2.18,2.22,2.17,2.22,35000,2.22,0.0624076474222,False
2014-11-07,2.15,2.25,2.15,2.19,60200,2.19,0.888057949831,True
2014-11-06,2.15,2.18,2.15,2.16,59500,2.16,0.566798004321,True
2014-11-05,2.19,2.22,2.16,2.17,113900,2.17,0.134372120299,True
2014-11-04,2.14,2.26,2.14,2.19,50500,2.19,0.9242831865,True
2014-11-03,2.17,2.2,2.09,2.13,95900,2.13,0.243255536681,True
2014-10-31,2.19,2.26,2.09,2.09,92200,2.09,0.185515159195,True
2014-10-30,2.18,2.26,2.15,2.19,151700,2.19,0.409676650569,False
2014-10-29,2.27,2.3,2.11,2.19,170600,2.19,0.00969237837339,True
2014-10-28,2.25,2.3,2.17,2.26,103000,2.26,0.597143170385,True
2014-10-27,2.31,2.31,2.15,2.25,317700,2.25,0.040915200161,True
2014-10-24,2.11,2.29,2.07,2.25,336900,2.25,0.999963837801,True
2014-10-23,1.89,2.42,1.86,2.25,1669800,2.25,0.999997362214,True
2014-10-22,1.8,1.93,1.7,1.72,204300,1.72,0.999566381049,False
2014-10-21,1.92,2.11,1.78,1.8,170100,1.8,0.00107333293275,True
2014-10-20,2.36,2.36,1.82,1.99,157600,1.99,3.52716217513e-11,True
2014-10-17,2.47,2.49,2.27,2.39,21400,2.39,0.000130411292333,True
2014-10-16,2.42,2.44,2.28,2.39,5900,2.39,0.871751572516,False
2014-10-15,2.45,2.48,2.42,2.48,4800,2.48,0.155012162841,False
2014-10-14,2.5,2.53,2.4,2.51,10500,2.51,0.0827980910866,False
2014-10-13,2.5,2.56,2.47,2.5,18200,2.5,0.530623381494,True
2014-10-10,2.52,2.57,2.4,2.56,13400,2.56,0.16305641093,False
2014-10-09,2.6,2.6,2.49,2.58,21200,2.58,0.00836115741572,True
2014-10-08,2.53,2.58,2.53,2.58,5000,2.58,0.976585935967,True
2014-10-07,2.59,2.59,2.47,2.49,32000,2.49,0.0847232509545,True
2014-10-06,2.56,2.56,2.46,2.55,18900,2.55,0.681994772951,False
2014-10-03,2.69,2.69,2.49,2.54,26400,2.54,0.00193259357557,True
2014-10-02,2.6,2.6,2.45,2.52,21900,2.52,0.959619540434,False
2014-10-01,2.52,2.58,2.44,2.5,49100,2.5,0.96229409514,False
2014-09-30,2.52,2.6,2.5,2.53,74100,2.53,0.497751486461,False
2014-09-29,2.45,2.68,2.45,2.5,55100,2.5,0.960773234984,True
2014-09-26,2.59,2.64,2.48,2.48,17700,2.48,0.00309019209283,True
2014-09-25,2.69,2.7,2.48,2.48,21900,2.48,0.00430860107311,True
2014-09-24,2.61,2.7,2.61,2.69,4400,2.69,0.910221585911,True
2014-09-23,2.65,2.75,2.52,2.52,24500,2.52,0.213007306663,True
2014-09-22,2.75,2.75,2.6,2.65,5600,2.65,0.00670001648458,True
2014-09-19,2.71,2.79,2.69,2.69,13600,2.69,0.750561193167,False
2014-09-18,2.8,2.8,2.73,2.74,5100,2.74,0.0144556320751,True
2014-09-17,2.8,2.82,2.75,2.79,21700,2.79,0.385013911953,True
2014-09-16,2.71,2.83,2.71,2.82,38900,2.82,0.984629852472,True
2014-09-15,2.71,2.81,2.71,2.75,10400,2.75,0.655336157628,True
2014-09-12,2.78,2.82,2.78,2.81,1500,2.81,0.0696578787284,False
2014-09-11,2.7,2.78,2.7,2.72,5400,2.72,0.97302651369,True
2014-09-10,2.76,2.78,2.7,2.71,15600,2.71,0.0833994907309,True
2014-09-09,2.85,2.85,2.71,2.82,13600,2.82,0.0172291785704,True
2014-09-08,2.86,2.86,2.82,2.85,17400,2.85,0.337878135479,True
2014-09-05,2.82,2.86,2.78,2.78,23700,2.78,0.830482829345,False
2014-09-04,2.72,2.77,2.64,2.74,7600,2.74,0.982040426612,True
2014-09-03,2.65,2.76,2.64,2.64,4900,2.64,0.958717712698,False
2014-09-02,2.79,2.79,2.65,2.67,9200,2.67,0.00251061245961,True
2014-08-29,2.72,2.79,2.72,2.79,10100,2.79,0.895276837755,True
2014-08-28,2.76,2.76,2.66,2.71,2900,2.71,0.218824898799,True
2014-08-27,2.73,2.75,2.69,2.73,22200,2.73,0.72542993302,True
2014-08-26,2.65,2.75,2.65,2.65,25300,2.65,0.964658803553,True
2014-08-25,2.65,2.71,2.6,2.71,14700,2.71,0.522740511879,True
2014-08-22,2.71,2.71,2.71,2.71,600,2.71,0.109519137565,False
2014-08-21,2.77,2.77,2.62,2.7,28100,2.7,0.0734426718966,True
2014-08-20,2.74,2.76,2.68,2.76,4500,2.76,0.682234011373,True
2014-08-19,2.65,2.79,2.65,2.7,15700,2.7,0.981943342651,True
2014-08-18,2.64,2.7,2.6,2.63,75400,2.63,0.677768032384,False
2014-08-15,2.73,2.79,2.67,2.75,15800,2.75,0.0226625402574,False
2014-08-14,2.73,2.73,2.64,2.65,6600,2.65,0.510890293976,False
2014-08-13,2.73,2.74,2.69,2.7,5600,2.7,0.391688636207,True
2014-08-12,2.73,2.74,2.61,2.66,10700,2.66,0.453052204882,True
2014-08-11,2.63,2.79,2.63,2.66,16800,2.66,0.979288104375,True
2014-08-08,2.67,2.78,2.66,2.74,26500,2.74,0.198754188221,False
2014-08-07,2.79,2.79,2.5,2.52,21400,2.52,0.00950345619089,True
2014-08-06,2.63,2.77,2.63,2.65,8400,2.65,0.994813175532,True
2014-08-05,2.75,2.75,2.56,2.71,15500,2.71,0.00680255618382,True
2014-08-04,2.74,2.75,2.63,2.74,2600,2.74,0.521939906458,True
2014-08-01,2.79,2.79,2.57,2.64,14800,2.64,0.110192682666,True
2014-07-31,2.64,2.66,2.61,2.66,6000,2.66,0.995877081262,True
2014-07-30,2.59,2.7,2.59,2.68,18600,2.68,0.912708073225,True
2014-07-29,2.79,2.79,2.63,2.69,24800,2.69,0.0003019639719,True
2014-07-28,2.75,2.8,2.64,2.74,46100,2.74,0.692468219976,False
2014-07-25,2.72,2.78,2.67,2.75,25300,2.75,0.802238217204,True
2014-07-24,2.88,2.88,2.72,2.76,24900,2.76,0.00103484720855,True
2014-07-23,2.8,2.8,2.71,2.77,37500,2.77,0.932059077005,False
2014-07-22,2.79,2.83,2.69,2.78,212800,2.78,0.564065850439,False
2014-07-21,2.73,2.8,2.65,2.69,62700,2.69,0.92455425127,False
2014-07-18,2.84,2.85,2.7,2.73,78300,2.73,0.00702831184044,True
2014-07-17,2.9,2.9,2.82,2.85,6700,2.85,0.0280083994866,True
2014-07-16,2.89,2.9,2.81,2.89,12900,2.89,0.527482604178,True
2014-07-15,3.02,3.02,2.75,2.88,50100,2.88,0.00443527529585,True
2014-07-14,2.9,2.99,2.86,2.99,18200,2.99,0.983968811539,True
2014-07-11,2.91,2.91,2.8,2.9,12400,2.9,0.554383027703,False
2014-07-10,2.82,2.92,2.61,2.91,316400,2.91,0.975252999935,True
2014-07-09,2.77,2.88,2.75,2.84,75400,2.84,0.934142909871,True
2014-07-08,2.99,2.99,2.83,2.86,15700,2.86,0.000140917124269,True
2014-07-07,3.0,3.0,2.95,2.95,2300,2.95,0.216866923581,True
2014-07-03,2.95,3.0,2.95,3.0,5600,3.0,0.858453519191,True
2014-07-02,3.0,3.0,2.96,2.99,15400,2.99,0.145171683788,True
2014-07-01,3.0,3.0,2.92,2.96,5000,2.96,0.509985420439,False
2014-06-30,2.9,3.0,2.9,2.96,4100,2.96,0.976121133255,True
2014-06-27,3.0,3.0,2.92,2.95,7600,2.95,0.0277927033351,True
2014-06-26,2.81,3.0,2.76,2.91,23700,2.91,0.999421799472,True
2014-06-25,3.09,3.09,2.75,2.81,19600,2.81,1.57472870253e-05,True
2014-06-24,3.06,3.17,3.01,3.01,46500,3.01,0.389371356946,True
2014-06-23,3.02,3.07,3.02,3.06,8600,3.06,0.790207855365,True
2014-06-20,3.12,3.26,2.98,3.03,33800,3.03,0.0248367430756,True
2014-06-19,3.0,3.0,2.85,2.93,26800,2.93,0.982664189373,False
2014-06-18,2.89,3.15,2.74,2.92,55500,2.92,0.982943186039,True
2014-06-17,2.87,2.95,2.81,2.81,10300,2.81,0.717081760874,False
2014-06-16,2.87,2.92,2.81,2.92,20000,2.92,0.466209753359,False
2014-06-13,2.83,3.0,2.78,2.92,54900,2.92,0.852729979008,True
2014-06-12,2.83,2.83,2.68,2.8,16700,2.8,0.649651246782,False
2014-06-11,2.7,2.91,2.6,2.83,244800,2.83,0.992214071408,True
2014-06-10,2.69,2.7,2.58,2.69,11000,2.69,0.761491304736,True
2014-06-09,2.7,2.7,2.56,2.6,7100,2.6,0.426767750837,True
2014-06-06,2.5,2.7,2.5,2.66,46700,2.66,0.999316388901,True
2014-06-05,2.52,2.55,2.49,2.5,12400,2.5,0.557376432312,False
2014-06-04,2.55,2.61,2.45,2.47,16200,2.47,0.220827850336,True
2014-06-03,2.52,2.55,2.4,2.55,27000,2.55,0.695462180341,True
2014-06-02,2.69,2.7,2.52,2.55,11900,2.55,0.00112441427806,True
2014-05-30,2.69,2.7,2.67,2.69,50900,2.69,0.306843039537,False
2014-05-29,2.68,2.7,2.6,2.6,24700,2.6,0.603626913199,False
2014-05-28,2.69,2.7,2.6,2.6,47200,2.6,0.279940844813,True
2014-05-27,2.46,2.7,2.46,2.66,85200,2.66,0.999920359941,True
2014-05-23,2.51,2.51,2.51,2.51,400,2.51,0.284971649882,False
2014-05-22,2.35,2.5,2.35,2.48,7700,2.48,0.999295214247,True
2014-05-21,2.48,2.55,2.35,2.35,2400,2.35,0.00785073311597,True
2014-05-20,2.5,2.5,2.5,2.5,6100,2.5,0.132764248394,False
2014-05-19,2.56,2.56,2.56,2.56,1300,2.56,0.0753434109187,False
2014-05-16,2.42,2.5,2.42,2.47,2000,2.47,0.997634404715,True
2014-05-15,2.43,2.5,2.4,2.5,10900,2.5,0.484440948186,False
2014-05-14,2.55,2.58,2.43,2.43,13200,2.43,0.01046693472,True
2014-05-13,2.63,2.63,2.47,2.49,6700,2.49,0.00820614733354,True
2014-05-12,2.65,2.65,2.55,2.6,14800,2.6,0.147477220346,True
2014-05-09,2.65,2.65,2.65,2.65,1000,2.65,0.376045862454,False
2014-05-08,2.7,2.7,2.7,2.7,11900,2.7,0.0925782248573,False
2014-05-07,2.71,2.71,2.71,2.71,0,2.71,0.370629250383,False
2014-05-06,2.71,2.71,2.71,2.71,0,2.71,0.495298024694,False
2014-05-05,2.71,2.71,2.71,2.71,2500,2.71,0.500509105214,True
2014-05-02,2.58,2.66,2.58,2.66,1300,2.66,0.997773928861,True
2014-05-01,2.8,2.8,2.66,2.66,7400,2.66,8.61160340506e-05,True
2014-04-30,2.84,2.84,2.84,2.84,700,2.84,0.0619818839066,False
2014-04-29,2.72,2.84,2.72,2.84,5100,2.84,0.99456191046,True
2014-04-28,2.75,2.8,2.67,2.69,12300,2.69,0.379504065835,True
2014-04-25,3.0,3.0,2.8,2.88,21300,2.88,1.55983725102e-05,True
2014-04-24,2.8,3.05,2.8,2.86,114700,2.86,0.999516572086,True
2014-04-23,2.6,2.99,2.44,2.85,59200,2.85,0.999876690883,True
2014-04-22,2.65,2.65,2.56,2.58,13000,2.58,0.391692489638,True
2014-04-21,2.79,2.83,2.74,2.77,5100,2.77,0.00110166568595,True
2014-04-17,2.8,2.8,2.77,2.8,1100,2.8,0.349270808761,False
2014-04-16,2.86,2.86,2.81,2.82,1600,2.82,0.0878104965962,True
