Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,51.22,51.61,51.16,51.61,47500,51.61,0.59308627024,True
2014-11-17,51.07,51.59,51.03,51.4,41800,51.4,0.617787993505,True
2014-11-14,50.29,50.59,50.18,50.37,22100,50.37,0.859768401463,True
2014-11-13,50.51,51.28,50.5,50.9,42100,50.9,0.408276815929,False
2014-11-12,50.36,50.58,50.13,50.24,38500,50.24,0.608041456745,False
2014-11-11,50.61,50.99,50.59,50.85,46200,50.85,0.366915078746,False
2014-11-10,50.41,50.78,50.26,50.47,45100,50.47,0.629009430286,True
2014-11-07,49.6,49.97,49.47,49.93,40600,49.93,0.867872440699,True
2014-11-06,50.72,50.9,49.78,50.33,34000,50.33,0.0872038438154,True
2014-11-05,50.46,50.68,50.24,50.68,141400,50.68,0.608791733606,True
2014-11-04,49.81,50.15,49.36,49.78,42600,49.78,0.8250472018,False
2014-11-03,50.45,50.48,50.04,50.1,36200,50.1,0.194396397876,True
2014-10-31,50.64,51.05,50.43,50.8,45200,50.8,0.360412126941,False
2014-10-30,49.75,50.64,49.75,50.64,109800,50.64,0.891281677359,True
2014-10-29,50.04,50.25,49.0,49.0,55300,49.0,0.414437726231,True
2014-10-28,49.48,49.7,49.1,49.7,62300,49.7,0.729311143922,True
2014-10-27,48.59,49.04,48.51,48.87,51400,48.87,0.895589797003,True
2014-10-24,48.48,48.96,48.44,48.81,23500,48.81,0.603366864132,True
2014-10-23,49.08,49.23,48.75,48.95,63600,48.95,0.222667051476,True
2014-10-22,48.0,48.45,47.93,48.08,323600,48.08,0.921429504362,True
2014-10-21,47.11,47.63,46.98,47.53,61500,47.53,0.893398162412,True
2014-10-20,46.72,47.46,46.63,47.24,45100,47.24,0.756178197424,True
2014-10-17,47.02,47.65,47.0,47.17,58400,47.17,0.368555459358,False
2014-10-16,44.88,46.22,44.88,45.55,53800,45.55,0.99357329224,True
2014-10-15,45.79,46.14,44.87,45.69,171500,45.69,0.14438797918,True
2014-10-14,45.86,45.98,45.25,45.34,161500,45.34,0.449270901566,True
2014-10-13,47.46,47.72,46.68,47.01,277800,47.01,0.0185366047257,True
2014-10-10,51.48,51.95,51.41,51.7,42200,51.7,6.3948819398e-05,False
2014-10-09,52.58,52.84,51.33,51.33,52600,51.33,0.0595363345382,True
2014-10-08,51.36,52.35,51.17,52.35,135800,52.35,0.925739821976,True
2014-10-07,51.49,51.58,50.53,50.95,67400,50.95,0.505694047786,False
2014-10-06,51.32,51.72,51.24,51.69,25100,51.69,0.562212573365,True
2014-10-03,50.45,50.96,50.36,50.89,33900,50.89,0.908633412164,True
2014-10-02,50.72,50.89,50.4,50.82,51500,50.82,0.380280385888,False
2014-10-01,51.3,51.73,51.12,51.26,47900,51.26,0.184687504984,True
2014-09-30,50.66,52.08,50.64,52.08,60200,52.08,0.824882469819,True
2014-09-29,50.84,50.91,50.57,50.88,15800,50.88,0.502382692019,True
2014-09-26,50.97,51.8,50.96,51.56,31200,51.56,0.455106458928,False
2014-09-25,51.27,51.35,50.9,51.01,34700,51.01,0.370194558112,True
2014-09-24,52.08,52.26,51.85,52.09,39000,52.09,0.13379981078,False
2014-09-23,51.03,51.58,50.9,50.9,34800,50.9,0.911896611766,False
2014-09-22,51.16,51.22,50.56,50.56,70800,50.56,0.432699582158,True
2014-09-19,51.43,51.47,50.54,51.14,77000,51.14,0.303693438932,True
2014-09-18,52.46,52.55,51.62,51.72,118000,51.72,0.0855498304513,True
2014-09-17,52.3,52.48,51.93,52.05,21700,52.05,0.510749630287,False
2014-09-16,52.01,52.45,51.65,51.79,106500,51.79,0.648413802609,False
2014-09-15,52.12,52.26,51.75,51.75,26100,51.75,0.42101126156,True
2014-09-12,52.15,52.39,52.1,52.1,28100,52.1,0.455483353416,True
2014-09-11,52.43,52.75,52.24,52.38,33100,52.38,0.349954059423,True
2014-09-10,52.41,52.82,52.11,52.41,46500,52.41,0.503190728245,True
2014-09-09,52.27,52.53,52.16,52.35,31700,52.35,0.584767848226,True
2014-09-08,52.54,52.89,52.05,52.27,46200,52.27,0.359696093215,True
2014-09-05,53.2,53.26,52.87,53.0,52100,53.0,0.179795348558,True
2014-09-04,53.07,53.37,51.65,52.74,172700,52.74,0.553720031845,False
2014-09-03,53.55,53.55,53.0,53.07,133300,53.07,0.240005869832,True
2014-09-02,52.92,53.1,52.33,52.59,168700,52.59,0.776836752137,False
2014-08-29,53.25,53.56,52.98,52.98,84300,52.98,0.311267126459,True
2014-08-28,52.65,52.99,52.41,52.41,42900,52.41,0.774021960168,False
2014-08-27,52.59,52.93,52.59,52.68,33900,52.68,0.526004624316,True
2014-08-26,52.25,52.57,52.09,52.28,48100,52.28,0.685738292938,True
2014-08-25,51.4,51.8,51.4,51.57,42200,51.57,0.871487544438,True
2014-08-22,51.07,51.58,50.91,51.25,49800,51.25,0.695229135205,True
2014-08-21,51.66,51.94,51.29,51.38,113200,51.38,0.232923742451,True
2014-08-20,52.39,52.57,51.75,51.79,129800,51.79,0.161117305688,True
2014-08-19,54.05,54.11,53.79,54.03,172400,54.03,0.0216699474991,True
2014-08-18,54.17,54.49,54.0,54.46,36600,54.46,0.420276836211,False
2014-08-15,53.88,54.04,53.0,53.27,41400,53.27,0.675891865471,False
2014-08-14,54.22,54.33,53.59,53.62,27100,53.62,0.287019123928,True
2014-08-13,53.47,53.74,53.36,53.6,159200,53.6,0.813189962311,True
2014-08-12,53.07,53.12,52.78,52.83,17600,52.83,0.724573067213,False
2014-08-11,52.74,53.01,52.54,52.77,30500,52.77,0.665248165563,True
2014-08-08,52.34,53.11,52.06,53.02,57800,53.02,0.714981769513,True
2014-08-07,52.88,52.88,51.4,51.58,101500,51.58,0.276648822257,True
2014-08-06,53.01,53.31,52.88,53.03,34300,53.03,0.345482100922,False
