Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.55,7.61,7.45,7.47,52600,7.47,0.408750439788,True
2014-11-17,7.67,7.76,7.59,7.59,30800,7.59,0.114154999523,True
2014-11-14,7.92,7.92,7.76,7.8,24500,7.8,0.0187768651543,True
2014-11-13,7.78,7.95,7.75,7.89,18200,7.89,0.856900877472,True
2014-11-12,7.66,7.84,7.57,7.84,44800,7.84,0.894514640112,True
2014-11-11,7.59,7.8,7.59,7.78,56700,7.78,0.808478124974,True
2014-11-10,7.6,7.83,7.54,7.81,28900,7.81,0.577434530759,True
2014-11-07,7.7,7.7,7.57,7.62,19000,7.62,0.243222230117,True
2014-11-06,7.62,7.74,7.57,7.73,36100,7.73,0.742491898517,True
2014-11-05,7.54,7.64,7.54,7.64,18700,7.64,0.818003016261,True
2014-11-04,7.51,7.64,7.51,7.6,14200,7.6,0.666788466995,True
2014-11-03,7.76,7.76,7.54,7.64,38600,7.64,0.0318041935396,True
2014-10-31,7.85,7.99,7.65,7.92,65800,7.92,0.164913624203,False
2014-10-30,7.47,7.75,7.46,7.65,61300,7.65,0.997058012269,True
2014-10-29,7.63,7.64,7.54,7.57,30700,7.57,0.127739283801,True
2014-10-28,7.59,7.68,7.53,7.63,90200,7.63,0.596814153912,True
2014-10-27,7.47,7.58,7.4,7.56,14200,7.56,0.874045152708,True
2014-10-24,7.53,7.53,7.4,7.5,15400,7.5,0.333456100102,True
2014-10-23,7.4,7.55,7.39,7.49,25600,7.49,0.875108655161,True
2014-10-22,7.47,7.56,7.35,7.37,24500,7.37,0.293883898115,True
2014-10-21,7.4,7.6,7.2,7.54,333200,7.54,0.702425658902,True
2014-10-20,7.17,7.42,7.17,7.38,47300,7.38,0.976769461312,True
2014-10-17,7.37,7.38,7.21,7.23,56700,7.23,0.0689181728381,True
2014-10-16,7.35,7.43,7.16,7.24,30900,7.24,0.497463602148,True
2014-10-15,7.02,7.39,7.0,7.34,45100,7.34,0.992245092717,True
2014-10-14,7.08,7.17,6.94,7.13,222500,7.13,0.455883906864,False
2014-10-13,7.11,7.25,6.82,7.12,55100,7.12,0.425784281355,False
2014-10-10,7.12,7.21,7.07,7.17,80800,7.17,0.459537243407,False
2014-10-09,7.37,7.38,7.15,7.19,60900,7.19,0.0237099737211,True
2014-10-08,7.28,7.46,7.21,7.42,43000,7.42,0.729284471974,True
2014-10-07,7.48,7.5,7.31,7.32,60200,7.32,0.0509125629606,True
2014-10-06,7.47,7.53,7.42,7.47,47200,7.47,0.439530756989,False
2014-10-03,7.49,7.49,7.34,7.4,41100,7.4,0.438962159112,True
2014-10-02,7.4,7.46,7.36,7.4,77200,7.4,0.774100789451,True
2014-10-01,7.46,7.49,7.29,7.35,141600,7.35,0.27074682209,True
2014-09-30,7.43,7.53,7.4,7.4,77300,7.4,0.566906010045,False
2014-09-29,7.43,7.46,7.38,7.41,107900,7.41,0.466511553795,True
2014-09-26,7.31,7.45,7.27,7.29,92800,7.29,0.873145082875,False
2014-09-25,7.49,7.49,7.26,7.31,92700,7.31,0.0513253949818,True
2014-09-24,7.63,7.65,7.5,7.53,46100,7.53,0.0732511614771,True
2014-09-23,7.75,7.82,7.61,7.67,37700,7.67,0.1068656436,True
2014-09-22,7.91,7.91,7.75,7.8,41500,7.8,0.0666936276839,True
2014-09-19,8.06,8.07,7.85,7.91,54700,7.91,0.0662940462537,True
2014-09-18,8.02,8.08,8.0,8.04,19500,8.04,0.567359770465,True
2014-09-17,7.98,8.05,7.9,7.98,97100,7.98,0.658437666328,True
2014-09-16,7.84,8.01,7.82,8.01,42800,8.01,0.900368701967,True
2014-09-15,7.84,8.04,7.63,7.94,91900,7.94,0.590735380197,True
2014-09-12,8.05,8.05,7.85,7.86,24100,7.86,0.0469110751288,True
