Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.07,1.15,1.04,1.1,183500,1.1,0.726696993295,True
2014-11-17,1.2,1.2,1.08,1.1,95200,1.1,5.41653532987e-07,True
2014-11-14,1.02,1.31,0.99,1.17,553900,1.17,0.999999983206,True
2014-11-13,1.03,1.07,1.03,1.03,49700,1.03,0.822271663588,True
2014-11-12,1.04,1.11,1.02,1.03,44400,1.03,0.246326866158,True
2014-11-11,1.02,1.13,1.02,1.05,54500,1.05,0.879638808598,True
2014-11-10,1.08,1.22,1.05,1.06,216300,1.06,0.00243403457393,True
2014-11-07,1.05,1.08,1.01,1.08,34800,1.08,0.941953025779,True
2014-11-06,1.02,1.1,1.0,1.02,92200,1.02,0.980284813802,True
2014-11-05,1.04,1.04,0.99,0.99,52100,0.99,0.0881496345861,True
2014-11-04,1.09,1.09,1.02,1.02,48300,1.02,0.0055670023444,True
2014-11-03,1.01,1.09,1.0,1.04,123600,1.04,0.999552086882,True
2014-10-31,1.01,1.04,0.99,0.99,52100,0.99,0.640744929938,False
2014-10-30,1.0,1.05,0.99,1.03,38000,1.03,0.714129708357,True
2014-10-29,1.07,1.08,1.0,1.02,73300,1.02,0.000521961164855,True
2014-10-28,1.04,1.05,1.02,1.05,33200,1.05,0.919245876997,True
2014-10-27,1.0,1.05,0.93,1.02,108200,1.02,0.989985795008,True
2014-10-24,1.0,1.03,0.95,0.98,85800,0.98,0.60927448685,False
2014-10-23,1.05,1.05,0.99,1.02,107200,1.02,0.00272063331289,True
2014-10-22,1.04,1.07,0.98,1.01,78900,1.01,0.671214307357,False
2014-10-21,0.96,1.08,0.95,1.03,113100,1.03,0.999819744061,True
2014-10-20,0.98,0.98,0.94,0.94,98000,0.94,0.284726813739,True
2014-10-17,1.03,1.08,0.95,0.98,185700,0.98,0.00147880156524,True
2014-10-16,1.06,1.1,0.91,1.06,208600,1.06,0.0176393542736,False
2014-10-15,1.06,1.1,1.03,1.05,137800,1.05,0.49677011661,True
2014-10-14,1.06,1.1,1.05,1.08,48900,1.08,0.448163362431,False
2014-10-13,1.11,1.12,1.01,1.07,259000,1.07,0.00432732479907,True
2014-10-10,1.13,1.14,1.1,1.12,70600,1.12,0.0496788416128,True
2014-10-09,1.24,1.24,1.14,1.15,116800,1.15,4.49069571591e-06,True
2014-10-08,1.19,1.25,1.16,1.25,182600,1.25,0.984740094778,True
2014-10-07,1.2,1.2,1.15,1.18,71700,1.18,0.445455727584,True
2014-10-06,1.16,1.21,1.12,1.2,143500,1.2,0.985803324476,True
2014-10-03,1.19,1.21,1.18,1.18,120700,1.18,0.063091555956,True
2014-10-02,1.18,1.2,1.13,1.17,75400,1.17,0.722397837121,False
2014-10-01,1.2,1.2,1.13,1.19,67500,1.19,0.0791412513371,True
2014-09-30,1.19,1.19,1.16,1.18,104300,1.18,0.730222126446,False
2014-09-29,1.13,1.18,1.11,1.17,51900,1.17,0.997173948175,True
2014-09-26,1.16,1.18,1.13,1.16,165900,1.16,0.121969550659,False
2014-09-25,1.22,1.25,1.07,1.15,435300,1.15,0.00253569754697,True
2014-09-24,1.3,1.3,1.22,1.22,215000,1.22,0.000175040089265,True
