Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,35.5,35.5,35.5,35.5,0,35.5,0.612105962612,True
2014-11-17,35.5,35.5,35.5,35.5,0,35.5,0.505761462667,True
2014-11-14,35.5,35.5,35.5,35.5,0,35.5,0.503552711919,True
2014-11-13,35.5,35.5,35.5,35.5,0,35.5,0.503380004138,True
2014-11-12,35.5,35.5,35.5,35.5,0,35.5,0.503559999407,True
2014-11-11,35.61,35.61,35.5,35.5,700,35.5,0.414882118368,True
2014-11-10,35.42,35.42,35.42,35.42,0,35.42,0.64073824387,True
2014-11-07,35.42,35.42,35.42,35.42,0,35.42,0.505702769461,True
2014-11-06,35.42,35.42,35.42,35.42,0,35.42,0.50491982272,True
2014-11-05,35.42,35.42,35.42,35.42,0,35.42,0.50337634033,True
2014-11-04,35.42,35.42,35.42,35.42,200,35.42,0.503593580609,True
2014-11-03,34.19,34.19,34.19,34.19,0,34.19,0.98237030889,True
2014-10-31,34.19,34.19,34.19,34.19,0,34.19,0.525716497782,True
2014-10-30,34.19,34.19,34.19,34.19,0,34.19,0.504248645524,True
2014-10-29,34.19,34.19,34.19,34.19,0,34.19,0.507371561588,True
2014-10-28,34.19,34.19,34.19,34.19,0,34.19,0.505148917975,True
2014-10-27,34.19,34.19,34.19,34.19,0,34.19,0.507640273362,True
2014-10-24,34.19,34.19,34.19,34.19,0,34.19,0.505460485254,True
2014-10-23,34.19,34.19,34.19,34.19,0,34.19,0.506025846114,True
2014-10-22,34.19,34.19,34.19,34.19,0,34.19,0.507563255132,True
2014-10-21,29.12,34.19,29.12,34.19,1700,34.19,0.999999964749,True
2014-10-20,30.66,30.66,30.66,30.66,300,30.66,0.0734468741374,False
2014-10-17,39.8,39.8,39.8,39.8,0,39.8,3.66632147329e-14,False
2014-10-16,39.8,39.8,39.8,39.8,0,39.8,0.345981745505,False
2014-10-15,39.8,39.8,39.8,39.8,0,39.8,0.508317186227,True
2014-10-14,39.8,39.8,39.8,39.8,0,39.8,0.489439870001,False
2014-10-13,39.8,39.8,39.8,39.8,0,39.8,0.513766749154,True
2014-10-10,39.8,39.8,39.8,39.8,0,39.8,0.447722512629,False
2014-10-09,39.8,39.8,39.8,39.8,0,39.8,0.543209795775,True
2014-10-08,39.8,39.8,39.8,39.8,0,39.8,0.416907305177,False
2014-10-07,39.8,39.8,39.8,39.8,0,39.8,0.468189753932,False
2014-10-06,39.8,39.8,39.8,39.8,0,39.8,0.50345121023,True
2014-10-03,39.8,39.8,39.8,39.8,0,39.8,0.50345121023,True
2014-10-02,39.8,39.8,39.8,39.8,0,39.8,0.50345121023,True
2014-10-01,39.8,39.8,39.8,39.8,0,39.8,0.50345121023,True
2014-09-30,39.8,39.8,39.8,39.8,0,39.8,0.50345121023,True
