Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,58.3,58.98,58.16,58.7,6699600,58.7,0.648622372084,True
2014-11-17,57.73,58.57,57.72,58.43,4704100,58.43,0.776999853917,True
2014-11-14,57.54,58.02,57.35,57.95,5014900,57.95,0.646181839358,True
2014-11-13,58.22,58.32,57.43,57.8,7531100,57.8,0.228938313821,True
2014-11-12,58.68,58.79,58.28,58.61,3837400,58.61,0.267597441994,True
2014-11-11,58.68,59.17,58.51,58.72,4120500,58.72,0.491509086278,False
2014-11-10,58.16,58.83,57.72,58.81,4850300,58.81,0.743176204767,True
2014-11-07,58.26,58.4,58.01,58.32,4590200,58.32,0.501416780043,True
2014-11-06,57.65,58.81,57.52,58.46,9610800,58.46,0.773992313869,True
2014-11-05,57.97,58.34,57.38,57.82,4629100,57.82,0.404874665304,True
2014-11-04,57.72,58.39,57.59,57.84,6774400,57.84,0.614310333201,True
2014-11-03,58.31,58.77,57.35,57.8,11951400,57.8,0.239968996921,True
2014-10-31,58.52,58.88,57.32,58.19,18998900,58.19,0.366872395963,True
2014-10-30,55.72,59.03,55.61,58.98,28341200,58.98,0.995618578237,True
2014-10-29,54.15,54.19,53.62,54.16,6607000,54.16,0.983766652582,True
2014-10-28,53.78,54.7,53.76,54.2,10166800,54.2,0.693216226735,True
2014-10-27,53.67,54.0,53.09,53.53,7450700,53.53,0.595772101446,False
2014-10-24,52.56,54.36,52.48,53.63,9029200,53.63,0.901652654861,True
2014-10-23,52.0,52.89,52.0,52.5,7481400,52.5,0.814979922612,True
2014-10-22,52.01,52.31,51.67,51.84,6227200,51.84,0.551610658028,False
2014-10-21,51.01,52.11,50.76,51.95,6774300,51.95,0.873786226992,True
2014-10-20,50.38,50.63,50.06,50.56,5871000,50.56,0.841168005064,True
2014-10-17,49.57,50.78,49.41,50.42,9481500,50.42,0.848183017773,True
2014-10-16,48.87,49.65,48.56,49.22,7188200,49.22,0.861188643249,True
2014-10-15,48.36,49.13,47.55,48.96,7472400,48.96,0.777039844321,True
2014-10-14,49.35,49.68,48.61,48.92,4967600,48.92,0.132297349206,True
2014-10-13,50.24,50.42,48.97,49.09,5052500,49.09,0.110025587749,True
2014-10-10,49.77,51.01,49.77,50.28,8427700,50.28,0.658221675088,True
2014-10-09,50.19,50.65,49.47,49.5,6586600,49.5,0.331116137304,True
2014-10-08,49.94,50.25,49.12,50.21,6968100,50.21,0.581868698769,True
2014-10-07,50.66,50.79,49.75,49.77,6974800,49.77,0.17687350382,True
2014-10-06,51.07,51.22,50.54,51.11,5303400,51.11,0.218445324078,False
2014-10-03,50.51,50.99,50.4,50.85,5499300,50.85,0.787705902824,True
2014-10-02,50.53,50.9,50.01,50.21,5891400,50.21,0.522667590897,False
2014-10-01,51.01,51.01,50.25,50.53,6088900,50.53,0.221451925265,True
2014-09-30,51.7,51.96,51.14,51.18,6067000,50.82,0.155994781725,True
2014-09-29,50.8,52.17,50.7,51.71,6319400,51.35,0.864812672556,True
2014-09-26,51.78,51.85,50.64,51.1,5708800,50.74,0.131303387136,True
2014-09-25,51.92,51.99,51.47,51.62,6014100,51.26,0.355029776685,True
2014-09-24,51.35,52.11,51.33,51.96,7454000,51.59,0.771709122814,True
2014-09-23,51.28,51.64,50.83,51.29,4113300,50.93,0.597440525171,True
2014-09-22,51.5,51.8,51.45,51.67,4684800,51.31,0.37683049894,False
2014-09-19,51.44,51.77,51.38,51.51,7082700,51.15,0.549539262909,True
2014-09-18,51.05,51.43,50.92,51.12,4909500,50.76,0.711448873649,True
2014-09-17,51.09,51.14,50.58,50.88,5208400,50.52,0.502005847005,False
2014-09-16,49.98,51.17,49.7,51.15,7004500,50.79,0.920064542476,True
2014-09-15,50.19,50.37,49.75,49.95,3911700,49.6,0.487120890276,True
2014-09-12,50.64,50.89,50.13,50.26,4021400,49.91,0.26313456591,True
2014-09-11,51.0,51.27,50.42,50.68,4095100,50.32,0.279205520256,True
2014-09-10,50.58,51.3,50.41,51.08,6256900,50.72,0.702425448245,True
2014-09-09,51.25,51.25,50.38,50.48,4995700,50.12,0.209469912483,True
2014-09-08,51.01,51.25,50.93,51.19,3469000,50.83,0.577434420438,True
2014-09-05,50.6,51.14,50.34,51.12,5720300,50.76,0.725840514379,True
2014-09-04,50.67,50.68,50.3,50.55,4933200,50.19,0.518580821373,False
2014-09-03,50.68,50.76,50.29,50.53,4769800,50.17,0.477193988675,True
2014-09-02,50.62,50.79,50.12,50.58,4375400,50.22,0.527636000798,False
2014-08-29,50.67,50.68,50.3,50.65,4020600,50.29,0.469491639838,True
2014-08-28,50.16,50.65,50.16,50.54,3436300,50.18,0.767917506454,True
2014-08-27,50.95,50.95,50.1,50.25,4865000,49.9,0.156772592496,True
2014-08-26,50.75,50.94,50.57,50.77,2970900,50.41,0.559347381001,True
2014-08-25,50.25,50.9,50.09,50.73,4197300,50.37,0.762900626879,True
2014-08-22,49.94,50.25,49.92,50.18,4724800,49.83,0.707097901559,True
2014-08-21,49.95,50.24,49.79,49.99,3701800,49.64,0.519968476677,True
2014-08-20,50.07,50.29,49.88,50.04,3570000,49.69,0.44124016416,True
2014-08-19,50.16,50.3,49.83,50.3,4382900,49.95,0.446949679826,False
2014-08-18,49.94,50.13,49.77,49.99,4617000,49.64,0.641054860823,True
2014-08-15,49.98,50.18,49.24,49.68,5315100,49.33,0.481229077325,True
2014-08-14,49.3,49.93,49.26,49.82,5862200,49.47,0.814989732753,True
2014-08-13,49.35,49.66,49.08,49.17,6010300,48.82,0.525725907309,False
2014-08-12,49.01,49.39,48.83,48.98,4565900,48.64,0.676527513055,False
2014-08-11,49.52,49.73,49.0,49.09,3613100,48.74,0.238046307116,True
2014-08-08,48.77,49.22,48.52,49.19,4408700,48.84,0.831534487684,True
2014-08-07,49.56,49.69,48.51,48.65,6767300,48.31,0.161816444283,True
2014-08-06,49.22,49.9,49.06,49.48,5035400,49.13,0.621711088223,True
2014-08-05,49.73,49.93,49.14,49.36,5605700,49.01,0.251184178501,True
2014-08-04,49.82,50.21,49.68,49.98,6006600,49.63,0.42565190809,False
2014-08-01,50.79,50.97,49.71,49.81,7957300,49.46,0.0956128132392,True
2014-07-31,50.62,51.14,50.49,50.62,8216200,50.26,0.51920072846,True
2014-07-30,51.21,51.3,50.68,51.12,9151700,50.76,0.195614632324,True
2014-07-29,49.92,51.34,49.83,51.01,12662200,50.65,0.952934243085,True
2014-07-28,49.39,49.91,49.08,49.8,6378300,49.45,0.834473955489,True
2014-07-25,49.34,49.48,49.02,49.39,5872200,49.04,0.581624489051,True
2014-07-24,48.96,49.89,48.56,49.46,8752200,49.11,0.709589440217,True
