Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,35.8,36.5,35.57,36.27,1346900,36.27,0.739503989429,True
2014-11-17,35.51,35.96,35.25,35.91,1127600,35.91,0.762220188907,True
2014-11-14,35.78,35.85,35.51,35.69,1275800,35.69,0.344787875184,True
2014-11-13,35.64,35.97,35.44,35.87,1439500,35.87,0.600399660767,True
2014-11-12,35.68,35.93,35.54,35.7,1075900,35.7,0.504478508042,True
2014-11-11,35.78,36.09,35.64,35.88,1810200,35.88,0.410488167986,False
2014-11-10,36.37,36.45,35.59,35.82,1437100,35.82,0.146719675192,True
2014-11-07,36.35,36.44,36.01,36.37,1534000,36.37,0.439549856089,False
2014-11-06,35.78,36.32,35.58,36.24,2008700,36.24,0.865156609635,True
2014-11-05,37.18,37.72,35.44,35.84,1988600,35.84,0.0137955961887,True
2014-11-04,48.4,48.52,47.52,48.49,2037400,36.71,6.76040911706e-17,False
2014-11-03,48.02,48.49,47.77,48.41,1773000,36.65,0.621233872078,True
2014-10-31,47.99,48.67,47.39,48.02,1745400,36.35,0.556251673285,True
2014-10-30,46.7,47.04,46.57,47.02,831200,35.59,0.984086619004,True
2014-10-29,46.89,47.07,46.53,46.8,2264200,35.43,0.388029781825,True
2014-10-28,46.53,47.08,46.51,46.84,977100,35.46,0.722799499847,True
2014-10-27,46.53,46.7,46.09,46.53,785700,35.22,0.537392868162,True
2014-10-24,46.32,46.54,45.86,46.46,811600,35.17,0.632352722935,True
2014-10-23,45.55,46.49,45.01,46.09,548600,34.89,0.91656899154,True
2014-10-22,46.18,46.52,45.0,45.02,977100,34.08,0.221723369619,True
2014-10-21,45.02,46.38,44.58,46.17,1127500,34.95,0.916865542622,True
2014-10-20,43.94,44.49,43.69,44.38,970300,33.6,0.955485973623,True
2014-10-17,42.97,44.19,42.74,43.85,1258400,33.19,0.932257089454,True
2014-10-16,42.11,43.33,41.95,42.59,1435000,32.24,0.923853044791,True
2014-10-15,42.85,42.97,41.0,42.86,2644500,32.45,0.169415074786,False
2014-10-14,43.02,43.75,42.81,42.99,1022600,32.54,0.391864246124,True
2014-10-13,43.65,43.71,42.62,42.71,1411900,32.33,0.181750933552,True
2014-10-10,45.19,45.46,43.85,43.89,2177100,33.22,0.0134307483171,True
2014-10-09,46.4,46.45,45.08,45.23,1109400,34.24,0.0306468109766,True
2014-10-08,46.0,46.52,45.45,46.49,1805400,35.19,0.630718258005,True
