Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,147.52,149.75,147.51,148.31,412400,148.31,0.648640112536,True
2014-11-17,146.83,149.07,146.72,147.75,590300,147.75,0.653712000914,True
2014-11-14,148.09,148.09,146.46,146.72,290700,146.72,0.318668330167,True
2014-11-13,147.75,149.32,146.93,147.66,303800,147.66,0.528335083025,False
2014-11-12,147.45,148.08,146.14,147.4,615200,147.4,0.569880229543,False
2014-11-11,150.11,150.18,147.85,148.03,524800,148.03,0.124159541261,True
2014-11-10,149.55,150.18,148.74,149.9,682500,149.9,0.560196950682,True
2014-11-07,150.71,150.98,148.95,149.18,615900,149.18,0.298891801554,True
2014-11-06,148.91,150.69,147.89,150.47,531400,150.47,0.771091572389,True
2014-11-05,150.45,151.01,147.87,148.51,506400,148.51,0.268311814158,True
2014-11-04,149.33,149.94,147.24,148.53,652300,148.53,0.65622529055,False
2014-11-03,151.95,152.14,149.66,150.23,728600,150.23,0.108815781174,True
2014-10-31,144.84,153.52,144.84,150.56,2188600,150.56,0.995362366722,True
2014-10-30,139.55,143.0,139.05,142.55,1099000,142.55,0.992160796588,True
2014-10-29,140.66,141.21,139.0,139.94,615600,139.94,0.403456302596,True
2014-10-28,138.56,140.32,138.21,140.27,550800,140.27,0.822087103841,True
2014-10-27,139.16,139.25,137.65,138.55,397600,138.55,0.455896703784,True
2014-10-24,138.12,139.25,137.55,139.1,459600,139.1,0.677115743643,True
2014-10-23,137.38,138.8,136.66,138.47,748100,138.47,0.681189870848,True
2014-10-22,137.32,137.55,135.5,135.96,887300,135.96,0.544643612822,False
2014-10-21,133.87,136.94,132.63,136.54,576700,136.54,0.929222327243,True
2014-10-20,132.73,134.54,132.04,133.11,476800,133.11,0.780488582323,True
2014-10-17,132.84,135.34,132.16,133.3,563100,133.3,0.488562192998,False
2014-10-16,130.88,132.33,129.08,131.42,896600,131.42,0.847139032842,True
2014-10-15,124.44,130.46,122.7,130.13,1003600,130.13,0.995846758096,True
2014-10-14,123.88,126.51,122.44,124.89,1287700,124.89,0.776276591694,True
2014-10-13,129.35,130.02,121.42,123.44,2388300,123.44,0.0122853426749,True
2014-10-10,131.82,132.5,128.82,130.03,947400,130.03,0.0550667023372,True
2014-10-09,137.03,137.03,132.56,132.84,661900,132.84,0.0103329884008,True
2014-10-08,135.61,137.51,133.5,137.2,589700,137.2,0.65530563638,True
2014-10-07,138.0,138.03,134.66,135.5,891200,135.5,0.133984388911,True
2014-10-06,141.31,141.6,138.9,138.96,429700,138.96,0.0381123501458,True
2014-10-03,139.75,141.98,139.35,140.34,289400,140.34,0.740126745174,True
2014-10-02,138.24,139.48,135.45,139.0,593200,139.0,0.813267329202,True
2014-10-01,141.36,141.36,136.43,139.1,783600,139.1,0.0526322910227,True
2014-09-30,142.67,142.92,141.24,142.12,911400,142.12,0.1926413499,True
2014-09-29,140.18,142.1,139.13,141.86,743400,141.86,0.885081747342,True
2014-09-26,137.99,140.87,137.99,140.13,545800,140.13,0.895804061638,True
2014-09-25,140.69,141.01,137.64,137.98,773400,137.98,0.115292131587,True
2014-09-24,138.38,141.53,138.38,140.88,582700,140.88,0.831830967003,True
2014-09-23,138.16,139.3,137.15,138.25,885900,138.25,0.627576060053,True
2014-09-22,141.92,142.44,137.54,138.46,674700,138.46,0.0449551192009,True
2014-09-19,145.5,145.5,141.92,142.05,569800,142.05,0.0303244798903,True
2014-09-18,144.91,146.29,144.3,144.54,513000,144.54,0.517529021935,False
2014-09-17,143.13,145.35,142.97,144.7,600400,144.7,0.804743158391,True
2014-09-16,140.42,143.68,140.07,143.09,517900,143.09,0.921966246737,True
2014-09-15,141.58,142.15,140.06,141.25,458800,141.25,0.335452231228,True
2014-09-12,141.79,142.87,141.06,141.71,583900,141.71,0.456357927081,True
