Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.6,4.64,4.5,4.55,440600,4.55,0.0982939026351,True
2014-11-17,4.62,4.7,4.49,4.62,287400,4.62,0.277101143915,False
2014-11-14,4.62,4.71,4.48,4.66,354300,4.66,0.499234911524,False
2014-11-13,4.86,4.9,4.43,4.55,572600,4.55,0.00482557162705,True
2014-11-12,4.72,4.9,4.58,4.81,667600,4.81,0.895781612329,True
2014-11-11,4.59,4.76,4.48,4.69,248600,4.69,0.966401470889,True
2014-11-10,4.97,5.08,4.57,4.58,604300,4.58,0.000214552806225,True
2014-11-07,4.45,4.8,4.45,4.78,605100,4.78,0.999990865374,True
2014-11-06,4.29,4.45,4.06,4.41,472600,4.41,0.995825704677,True
2014-11-05,4.13,4.43,4.02,4.3,968300,4.3,0.989370983493,True
2014-11-04,4.38,4.38,3.82,4.15,1443000,4.15,0.00398080792686,True
2014-11-03,4.67,4.76,4.51,4.53,513100,4.53,0.000277644420826,True
2014-10-31,4.52,4.68,4.38,4.65,614400,4.65,0.95528032714,True
2014-10-30,4.76,4.76,4.51,4.56,298100,4.56,0.00526949449416,True
2014-10-29,4.72,4.94,4.6,4.69,409500,4.69,0.50688533265,False
2014-10-28,4.6,4.7,4.55,4.66,356600,4.66,0.949209507428,True
2014-10-27,4.76,4.83,4.51,4.58,456900,4.58,0.0180345333617,True
2014-10-24,5.08,5.08,4.85,4.88,541700,4.88,8.78249639641e-05,True
2014-10-23,5.14,5.23,5.03,5.09,517400,5.09,0.0603571873066,True
2014-10-22,5.23,5.43,4.94,4.97,825900,4.97,0.0666896549141,True
2014-10-21,4.93,5.13,4.91,5.11,671000,5.11,0.998653631555,True
2014-10-20,4.98,4.98,4.74,4.85,486600,4.85,0.34688775435,True
2014-10-17,5.07,5.18,4.89,4.92,593000,4.92,0.0691343265832,True
2014-10-16,4.49,4.89,4.46,4.85,614100,4.85,0.999998854127,True
2014-10-15,4.6,4.89,4.5,4.66,872700,4.66,0.218307110552,False
2014-10-14,5.17,5.24,4.89,4.91,645200,4.91,1.12019712607e-06,True
2014-10-13,5.22,5.4,5.13,5.14,425800,5.14,0.111572477454,True
