Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,52.29,52.52,52.0,52.05,221000,52.05,0.326840760246,True
2014-11-17,51.44,52.45,51.4,52.1,192800,52.1,0.858376740956,True
2014-11-14,52.12,52.43,51.53,52.0,318900,52.0,0.223935968204,True
2014-11-13,53.01,53.36,52.05,52.1,243700,52.1,0.11832822211,True
2014-11-12,53.31,53.31,52.39,53.08,405200,53.08,0.278663940196,True
2014-11-11,53.84,53.96,53.18,53.57,259400,53.57,0.2250241968,True
2014-11-10,54.07,54.21,53.58,53.96,267900,53.96,0.353744039544,True
2014-11-07,54.1,54.37,53.75,54.19,317200,54.19,0.472115246382,False
2014-11-06,53.26,54.42,53.12,54.05,855800,54.05,0.867944156636,True
2014-11-05,52.12,54.39,51.81,54.35,4522200,54.35,0.943477908472,True
2014-11-04,51.66,53.5,51.5,51.74,955700,51.74,0.852669801452,True
2014-11-03,52.98,53.22,52.15,52.56,306000,52.56,0.0532647667143,True
2014-10-31,53.45,53.45,52.68,52.84,234100,52.84,0.236768593375,True
2014-10-30,51.71,52.92,51.45,52.75,163000,52.75,0.973473277651,True
2014-10-29,51.37,51.78,50.7,51.64,147100,51.64,0.754604210667,True
2014-10-28,51.42,51.72,51.25,51.37,364700,51.37,0.50756836314,False
2014-10-27,51.05,51.48,50.78,51.42,157700,51.42,0.685010384965,True
2014-10-24,50.92,51.21,50.52,51.12,267000,51.12,0.613537617782,True
2014-10-23,51.23,51.5,50.32,50.77,208600,50.77,0.342450235714,True
2014-10-22,50.34,51.08,49.52,50.56,138200,50.56,0.86532369335,True
2014-10-21,49.97,50.44,49.59,50.32,151600,50.32,0.71464214846,True
2014-10-20,49.58,49.94,49.28,49.9,262500,49.9,0.737207792202,True
2014-10-17,50.0,50.0,49.22,49.59,189400,49.59,0.305841230474,True
2014-10-16,49.32,49.82,49.03,49.6,200800,49.6,0.802236197061,True
2014-10-15,48.85,50.35,48.3,49.9,332100,49.9,0.768458550643,True
2014-10-14,48.57,49.57,48.29,49.18,284800,49.18,0.732008229,True
2014-10-13,47.86,48.71,47.66,48.2,171700,48.2,0.860771251487,True
2014-10-10,47.33,48.22,47.33,47.79,156000,47.79,0.799216766863,True
2014-10-09,48.71,48.91,47.37,47.5,186900,47.5,0.0486058668374,True
2014-10-08,47.23,49.09,47.22,48.64,269900,48.64,0.953422898247,True
2014-10-07,46.94,47.65,46.71,47.16,138000,47.16,0.766373457003,True
2014-10-06,46.84,47.18,46.84,47.05,157800,47.05,0.589793473782,True
2014-10-03,46.84,46.87,46.26,46.81,181000,46.81,0.524596320087,False
2014-10-02,46.15,46.63,45.97,46.42,311100,46.42,0.838211656902,True
2014-10-01,45.37,46.24,45.14,46.16,393400,46.16,0.877898157871,True
2014-09-30,45.8,46.13,45.12,45.36,253900,45.36,0.336559455293,True
2014-09-29,45.4,45.88,45.39,45.88,107800,45.88,0.683078522565,True
2014-09-26,45.78,45.85,45.32,45.7,85900,45.7,0.346942048644,True
2014-09-25,46.04,46.36,45.63,45.81,212100,45.81,0.334834583503,True
2014-09-24,46.31,46.4,45.85,46.25,176200,46.25,0.323554242524,True
2014-09-23,46.36,46.49,46.18,46.3,202800,46.3,0.465432649852,True
2014-09-22,46.75,46.75,46.41,46.53,224300,46.53,0.273304472784,True
2014-09-19,46.81,47.18,46.64,46.96,373400,46.96,0.448419489976,False
2014-09-18,47.16,47.16,46.77,46.83,151200,46.83,0.292308787125,True
2014-09-17,47.45,47.6,46.83,47.14,181600,47.14,0.303811061766,True
2014-09-16,47.08,47.54,47.02,47.47,163800,47.47,0.691592175235,True
2014-09-15,47.14,47.42,46.59,47.09,168200,47.09,0.500084524363,False
2014-09-12,48.05,48.05,47.02,47.23,135100,47.23,0.0914855753809,True
2014-09-11,47.64,48.29,46.95,48.24,145400,48.24,0.671213434519,True
2014-09-10,48.67,48.95,48.08,48.32,188300,47.92,0.0866504496712,True
2014-09-09,49.09,49.55,48.68,48.75,276900,48.35,0.234222632897,True
2014-09-08,49.19,49.37,48.88,49.28,155000,48.87,0.403987766229,False
2014-09-05,48.31,49.36,48.24,49.34,154600,48.93,0.89870389224,True
2014-09-04,48.07,48.49,47.82,48.34,144200,47.94,0.727124568403,True
2014-09-03,47.99,48.27,47.88,48.09,217300,47.69,0.577882462247,True
2014-09-02,48.34,48.34,47.61,47.9,153100,47.5,0.299691344558,True
2014-08-29,48.02,48.34,47.75,48.28,90100,47.88,0.661523799807,True
2014-08-28,47.74,48.17,47.74,48.05,62200,47.65,0.682275029323,True
2014-08-27,47.6,48.02,47.55,47.99,123100,47.59,0.616317415793,True
2014-08-26,48.24,48.45,47.64,47.71,131900,47.32,0.203810299101,True
2014-08-25,48.28,48.41,48.0,48.26,105500,47.86,0.439011579756,True
