Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.89,25.42,24.5,24.77,126100,24.77,0.261016824051,True
2014-11-17,23.75,24.78,23.75,24.7,233000,24.7,0.993068860379,True
2014-11-14,24.35,24.5,23.86,24.02,258200,24.02,0.129364755538,True
2014-11-13,25.0,25.83,24.33,24.37,239700,24.37,0.0504824210419,True
2014-11-12,24.4,25.16,24.0,25.05,138300,25.05,0.904851576712,True
2014-11-11,25.46,25.73,24.64,24.83,99800,24.83,0.0111063488197,True
2014-11-10,24.64,25.67,24.37,25.4,207900,25.4,0.964462274556,True
2014-11-07,25.06,25.06,23.84,24.63,143900,24.63,0.198049946868,True
2014-11-06,23.28,25.06,23.07,24.99,256500,24.99,0.999670556334,True
2014-11-05,23.37,23.63,22.79,23.15,112800,23.15,0.705242184162,False
2014-11-04,24.17,24.32,23.11,23.29,153300,23.29,0.0172942023435,True
2014-11-03,25.31,25.97,24.38,24.59,188500,24.59,0.00224072813009,True
2014-10-31,25.28,25.98,24.72,25.22,328100,25.22,0.430519741987,True
2014-10-30,23.67,24.99,23.6,24.79,165400,24.79,0.999435716626,True
2014-10-29,23.79,23.9,23.63,23.85,207600,23.85,0.604212083062,True
2014-10-28,23.15,23.96,23.15,23.79,105700,23.79,0.949475566096,True
2014-10-27,23.42,23.5,22.77,23.16,139700,23.16,0.340006000191,True
2014-10-24,22.71,23.7,22.5,23.42,254400,23.42,0.963292597523,True
2014-10-23,22.46,22.78,22.18,22.65,125100,22.65,0.855360606969,True
2014-10-22,21.95,22.85,21.58,22.28,187600,22.28,0.934692859756,True
2014-10-21,21.98,22.01,21.51,21.75,187600,21.75,0.537770830538,False
2014-10-20,21.29,22.02,21.29,21.75,271500,21.75,0.958840298279,True
2014-10-17,21.52,21.75,20.99,21.55,136900,21.55,0.307245395662,False
2014-10-16,21.29,22.08,20.97,21.27,190300,21.27,0.771941541713,False
2014-10-15,20.46,22.14,20.25,21.64,333600,21.64,0.983891207556,True
2014-10-14,20.35,21.09,19.95,20.98,240600,20.98,0.818944363602,True
2014-10-13,20.4,20.46,19.98,20.23,199100,20.23,0.548108644058,False
2014-10-10,20.27,20.75,20.0,20.31,208600,20.31,0.64860298327,True
2014-10-09,20.48,20.58,20.07,20.37,261400,20.37,0.256328615956,True
2014-10-08,20.12,20.8,19.93,20.41,189000,20.41,0.86644108182,True
2014-10-07,20.3,20.44,20.0,20.16,265900,20.16,0.328974514333,True
2014-10-06,20.92,20.92,20.06,20.31,151200,20.31,0.0308595540711,True
2014-10-03,20.53,20.69,20.18,20.27,144800,20.27,0.841188064202,False
2014-10-02,19.59,20.58,19.59,20.47,272900,20.47,0.994150073725,True
2014-10-01,20.5,20.78,19.46,19.58,245600,19.58,0.0117042976135,True
2014-09-30,21.0,21.11,20.28,20.69,328500,20.69,0.0268949996462,True
2014-09-29,19.46,21.4,19.46,20.99,342000,20.99,0.99978705731,True
2014-09-26,19.49,19.81,18.74,19.26,159200,19.26,0.77177389611,False
2014-09-25,18.2,19.92,18.2,19.42,284600,19.42,0.999287894601,True
2014-09-24,17.98,18.42,17.45,18.27,196700,18.27,0.9134800442,True
2014-09-23,17.27,18.1,17.27,17.97,200400,17.97,0.98549937342,True
2014-09-22,18.34,18.38,17.31,17.58,165800,17.58,0.00507392366692,True
2014-09-19,18.65,18.94,18.28,18.43,356400,18.43,0.0716994040651,True
2014-09-18,18.64,18.98,18.3,18.56,79800,18.56,0.46294337761,True
2014-09-17,18.63,19.07,18.46,18.63,171300,18.63,0.55104455881,True
2014-09-16,19.02,19.49,18.54,18.57,113900,18.57,0.0781894693153,True
2014-09-15,19.77,20.14,18.86,19.13,152900,19.13,0.00877134804425,True
2014-09-12,20.06,20.46,19.53,19.74,360100,19.74,0.0681656047686,True
2014-09-11,20.68,20.85,19.97,20.13,185700,20.13,0.0139303743912,True
2014-09-10,20.41,20.84,20.03,20.35,191100,20.35,0.746905687598,False
2014-09-09,19.25,21.49,19.25,20.53,389500,20.53,0.999332334746,True
2014-09-08,18.54,19.17,18.5,19.08,104400,19.08,0.996327316751,True
2014-09-05,18.88,19.06,18.4,18.51,178000,18.51,0.17616089661,True
2014-09-04,18.02,19.19,18.01,19.04,299200,19.04,0.993224351458,True
2014-09-03,17.3,18.03,17.24,17.95,209000,17.95,0.995203619645,True
2014-09-02,16.43,17.55,16.4,17.24,138200,17.24,0.996921751363,True
2014-08-29,16.81,17.02,16.22,16.38,217800,16.38,0.198870642507,True
2014-08-28,17.13,17.49,16.69,16.81,131500,16.81,0.112072804611,True
2014-08-27,17.47,17.53,16.9,17.19,227200,17.19,0.109038298042,True
2014-08-26,17.1,17.86,17.06,17.49,178600,17.49,0.880633427331,True
2014-08-25,16.99,17.32,16.73,17.22,174400,17.22,0.728037028656,True
2014-08-22,16.84,17.31,16.57,16.73,118100,16.73,0.777933413073,False
2014-08-21,17.45,17.58,16.66,16.87,89400,16.87,0.0173502704787,True
2014-08-20,17.78,18.27,17.31,17.51,173000,17.51,0.0593482481525,True
2014-08-19,18.0,18.28,17.72,17.77,82100,17.77,0.124326588503,True
2014-08-18,18.3,18.4,17.6,18.0,249900,18.0,0.092795497839,True
2014-08-15,18.77,19.64,18.06,18.08,221900,18.08,0.0292395823971,True
2014-08-14,17.5,18.69,17.47,18.62,211300,18.62,0.999574747455,True
2014-08-13,17.17,17.79,17.17,17.45,109300,17.45,0.967053337022,True
2014-08-12,17.03,17.45,17.03,17.14,135500,17.14,0.781441351431,True
2014-08-11,17.1,17.68,16.82,17.2,162000,17.2,0.402309899688,False
2014-08-08,16.42,17.2,16.15,17.09,130000,17.09,0.990568614268,True
2014-08-07,17.23,17.43,16.05,16.31,280700,16.31,0.0102599203319,True
2014-08-06,17.32,17.8,16.89,17.18,188700,17.18,0.201759592406,True
2014-08-05,16.99,17.67,16.99,17.49,173200,17.49,0.870063400385,True
2014-08-04,17.62,18.25,17.01,17.19,344500,17.19,0.0369435968672,True
2014-08-01,17.61,17.88,17.01,17.46,198000,17.46,0.387437128866,True
2014-07-31,18.5,18.91,17.46,17.73,326600,17.73,0.00219001946935,True
2014-07-30,19.04,19.57,18.5,18.98,279200,18.98,0.0105286383446,True
2014-07-29,18.65,19.43,18.65,19.3,376100,19.3,0.92829732037,True
2014-07-28,19.67,19.73,18.11,18.53,411000,18.53,0.00130453897011,True
2014-07-25,21.18,21.45,19.46,19.61,297700,19.61,1.25440172327e-05,True
2014-07-24,21.7,22.42,21.16,21.34,171200,21.34,0.00628057951033,True
2014-07-23,21.51,21.81,21.31,21.64,180600,21.64,0.677063832637,True
2014-07-22,21.75,22.07,21.19,21.36,170600,21.36,0.191010082214,True
2014-07-21,21.6,22.0,21.14,21.7,155900,21.7,0.628199341273,True
2014-07-18,21.62,22.14,21.4,21.9,194600,21.9,0.482240302283,False
