Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,22.6,22.9,22.4,22.42,2443600,22.42,0.216924789831,True
2014-11-17,22.29,22.95,22.29,22.8,1874600,22.8,0.817707320679,True
2014-11-14,22.08,22.48,21.75,22.46,760400,22.46,0.815698193255,True
2014-11-13,21.79,22.12,21.63,22.09,865800,22.09,0.858140961084,True
2014-11-12,21.75,22.05,21.56,21.81,887500,21.81,0.617307417202,True
2014-11-11,21.67,22.0,21.5,21.84,1174600,21.84,0.617820072734,True
2014-11-10,22.42,22.46,21.52,21.66,2002300,21.66,0.0243287046924,True
2014-11-07,22.38,22.61,22.02,22.35,1008300,22.35,0.425119263965,True
2014-11-06,22.03,22.44,22.0,22.3,985600,22.3,0.852202991204,True
2014-11-05,21.97,22.19,21.68,21.95,1573000,21.95,0.641676878147,False
2014-11-04,22.0,22.03,21.43,21.95,1585100,21.95,0.45659618587,True
2014-11-03,21.73,22.04,21.42,22.0,834000,22.0,0.800422029726,True
2014-10-31,21.79,22.01,21.31,21.6,1444200,21.6,0.469873903154,True
2014-10-30,21.5,21.72,21.43,21.51,1329400,21.51,0.810008503077,True
2014-10-29,21.73,21.95,21.38,21.59,1555400,21.59,0.22666522938,True
2014-10-28,21.41,21.77,21.22,21.58,1286300,21.58,0.830679201335,True
2014-10-27,22.15,22.35,21.14,21.37,1686800,21.37,0.02567455714,True
2014-10-24,20.57,22.46,20.51,22.35,2831800,22.35,0.999537711575,True
2014-10-23,21.7,21.76,21.2,21.4,1484300,21.4,0.0106693106053,True
2014-10-22,21.48,21.76,21.2,21.36,1173700,21.36,0.710946756999,False
2014-10-21,20.68,21.69,20.61,21.55,1776300,21.55,0.984663840537,True
2014-10-20,20.84,21.29,20.81,21.11,1358300,21.11,0.481988135069,False
2014-10-17,21.1,21.25,20.66,20.75,2128800,20.75,0.22505040762,True
2014-10-16,20.57,21.25,20.36,21.05,1662000,21.05,0.933971049652,True
2014-10-15,20.55,21.14,20.01,20.87,3099800,20.87,0.601189996593,True
2014-10-14,21.91,22.22,20.95,22.01,1499300,22.01,0.00125702556747,False
2014-10-13,22.78,23.08,21.85,21.91,3033600,21.91,0.00611849156282,True
2014-10-10,23.22,23.53,22.74,22.75,1193300,22.75,0.0451691942117,True
2014-10-09,23.79,23.8,23.08,23.38,1078200,23.38,0.0315093546059,True
2014-10-08,23.24,23.77,22.57,23.77,1298400,23.77,0.934969901135,True
2014-10-07,23.6,23.6,23.1,23.18,1098100,23.18,0.162347106963,True
2014-10-06,23.82,23.92,23.47,23.59,1263200,23.59,0.179682438153,True
2014-10-03,23.75,24.2,23.67,23.78,2170800,23.78,0.529314505496,True
2014-10-02,23.08,23.86,23.05,23.65,1019900,23.65,0.977567636139,True
2014-10-01,23.25,23.82,22.88,23.06,1629400,23.06,0.381240826271,True
2014-09-30,22.38,23.32,22.24,23.2,2642300,23.2,0.987060303043,True
2014-09-29,22.02,22.38,21.92,22.32,870900,22.32,0.918001746069,True
2014-09-26,22.04,22.28,21.84,22.14,1193900,22.14,0.560281592633,True
2014-09-25,21.81,22.1,21.78,21.81,1496600,21.81,0.766085220634,True
2014-09-24,21.93,21.98,21.77,21.8,651800,21.8,0.377642687821,True
2014-09-23,21.85,22.18,21.66,21.9,905800,21.9,0.578697356529,True
2014-09-22,21.79,22.06,21.68,21.93,1348100,21.93,0.603882340237,True
2014-09-19,21.91,22.0,21.68,21.79,2033900,21.79,0.368002950513,True
2014-09-18,22.22,22.31,21.88,21.91,1651500,21.91,0.174728441282,True
2014-09-17,22.11,22.25,21.94,22.15,845300,22.15,0.575418248583,True
2014-09-16,21.87,22.28,21.73,22.12,1281000,22.12,0.785117031049,True
2014-09-15,22.3,22.33,21.73,21.92,1310700,21.92,0.11508755009,True
2014-09-12,22.59,22.59,22.28,22.42,835800,22.42,0.135890321238,True
2014-09-11,22.33,22.6,22.29,22.6,1099300,22.6,0.773355174718,True
2014-09-10,22.5,22.6,22.29,22.46,830300,22.46,0.33894627732,True
2014-09-09,22.73,22.79,22.45,22.51,744500,22.51,0.219843561372,True
2014-09-08,22.83,23.01,22.6,22.68,734400,22.68,0.32938090205,True
2014-09-05,22.75,23.06,22.73,22.93,1298900,22.93,0.577664825461,True
2014-09-04,22.94,22.96,22.75,22.8,674300,22.8,0.303012213927,True
2014-09-03,22.88,23.03,22.67,22.77,983600,22.77,0.543153825679,False
2014-09-02,22.85,22.9,22.6,22.7,1721400,22.7,0.522397388878,False
2014-08-29,22.98,22.98,22.73,22.81,739700,22.81,0.325295614353,True
2014-08-28,23.0,23.16,22.68,22.92,1479000,22.92,0.438293510079,True
2014-08-27,22.94,23.7,22.9,23.1,3345900,23.1,0.563599011604,True
2014-08-26,22.3,22.8,22.21,22.66,2015500,22.66,0.966950371123,True
2014-08-25,22.17,22.41,22.0,22.41,1283100,22.41,0.732496586098,True
2014-08-22,21.87,22.12,21.79,22.11,961400,22.11,0.846121787429,True
2014-08-21,22.27,22.27,21.75,21.86,1996200,21.86,0.143067711414,True
2014-08-20,22.25,22.29,22.03,22.27,1196300,22.27,0.453371076062,False
2014-08-19,22.0,22.4,21.97,22.25,1413100,22.25,0.786892495111,True
2014-08-18,21.5,22.46,21.44,21.94,2268700,21.94,0.939546504495,True
2014-08-15,21.02,21.36,21.0,21.27,1228600,21.27,0.942162001252,True
2014-08-14,20.6,21.01,20.6,20.92,1085500,20.92,0.915563046676,True
2014-08-13,20.45,20.8,20.4,20.69,2123800,20.69,0.741034156497,True
2014-08-12,19.51,20.62,19.51,20.45,2355500,20.45,0.994185567172,True
2014-08-11,19.18,19.72,19.05,19.54,1007000,19.54,0.925162661301,True
2014-08-08,19.2,19.26,18.96,19.18,888400,19.18,0.566817141467,False
2014-08-07,19.0,19.27,18.76,19.19,1522700,19.19,0.74612268262,True
2014-08-06,18.96,19.16,18.86,18.92,995600,18.92,0.606306418494,False
2014-08-05,19.0,19.19,18.8,18.92,1668100,18.92,0.448051957177,True
2014-08-04,19.32,19.32,18.74,19.12,2891600,19.12,0.145569635047,True
2014-08-01,19.5,19.55,18.81,19.27,1910500,19.27,0.231844166882,True
2014-07-31,19.86,19.94,19.5,19.55,1753700,19.55,0.10191889422,True
2014-07-30,19.29,20.14,19.15,19.78,2332200,19.78,0.955418251368,True
2014-07-29,19.63,19.66,18.89,19.03,2825100,19.03,0.165717256031,True
2014-07-28,19.68,19.75,19.41,19.59,1357200,19.59,0.310526070025,True
2014-07-25,19.46,19.55,19.3,19.4,2534300,19.4,0.774467881749,False
2014-07-24,20.52,20.55,18.88,19.39,5346700,19.39,0.00154618747373,True
2014-07-23,21.1,21.36,20.42,20.53,4119100,20.53,0.00994322487673,True
2014-07-22,21.96,22.3,20.31,21.01,9006600,21.01,0.00345692320283,True
2014-07-21,24.3,24.4,23.88,24.2,1907600,24.2,3.77402529463e-07,True
2014-07-18,24.31,24.6,24.11,24.39,1593100,24.39,0.404446553901,False
2014-07-17,24.9,25.47,24.27,24.32,1364100,24.32,0.0269426795417,True
2014-07-16,24.7,25.36,24.69,24.92,475600,24.92,0.644989808332,True
2014-07-15,25.92,25.92,24.55,24.7,1004400,24.7,0.00092673468572,True
2014-07-14,25.91,26.4,25.74,26.01,351900,26.01,0.229348311317,False
2014-07-11,25.85,26.1,25.61,25.85,420300,25.85,0.601283703263,True
2014-07-10,25.78,26.01,25.51,25.59,408400,25.59,0.583722424185,False
2014-07-09,25.6,26.25,25.4,26.15,310900,26.15,0.686661839595,True
2014-07-08,26.2,26.23,25.26,25.54,570200,25.54,0.0793358808563,True
2014-07-07,26.97,27.22,25.91,26.1,590900,26.1,0.0146718092202,True
2014-07-03,26.3,27.23,26.22,27.1,652200,27.1,0.92884254499,True
2014-07-02,26.4,26.91,26.15,26.15,1171200,26.15,0.503456781779,False
2014-07-01,26.51,27.19,26.07,26.44,1126300,26.44,0.35933211721,True
2014-06-30,26.33,26.59,25.94,26.57,540900,26.57,0.68143281053,True
2014-06-27,26.11,26.5,25.93,26.25,314300,26.25,0.755333824223,True
2014-06-26,26.33,26.52,25.68,26.11,801300,26.11,0.301593041032,True
2014-06-25,26.1,26.39,25.7,26.26,421200,26.26,0.706311478565,True
2014-06-24,26.46,26.96,26.24,26.29,649400,26.29,0.182401542697,True
2014-06-23,25.98,26.73,25.33,26.68,773400,26.68,0.884845825869,True
2014-06-20,25.74,26.16,25.59,25.96,773800,25.96,0.813854065986,True
2014-06-19,26.26,26.42,24.9,25.54,1409500,25.54,0.109621577087,True
2014-06-18,26.23,26.4,25.94,26.29,339900,26.29,0.422594003105,False
2014-06-17,26.29,26.73,26.06,26.24,466200,26.24,0.448708636462,True
2014-06-16,26.48,26.59,26.12,26.37,392100,26.37,0.291261638301,True
2014-06-13,26.52,26.63,26.2,26.37,415600,26.37,0.446467101308,True
