Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,57.76,57.88,56.95,57.3,17700,57.3,0.287098340361,True
2014-11-17,58.49,58.49,55.0,57.85,20300,57.85,0.168491746249,True
2014-11-14,59.36,59.44,58.7,58.8,12800,58.8,0.119791373723,True
2014-11-13,59.61,59.61,58.9,59.09,12400,59.09,0.345267894672,True
2014-11-12,58.66,59.55,58.6,59.0,9700,59.0,0.852441929637,True
2014-11-11,59.47,59.47,58.53,58.53,16300,58.53,0.185101007441,True
2014-11-10,58.47,59.48,57.81,59.23,18300,59.23,0.848373253803,True
2014-11-07,58.6,59.01,57.95,57.97,25100,57.97,0.49495305609,True
2014-11-06,59.57,59.96,58.5,58.79,27700,58.79,0.104977265472,True
2014-11-05,60.32,60.32,59.65,59.83,18800,59.83,0.147935542165,True
2014-11-04,60.03,60.51,59.16,60.3,30300,60.3,0.607302449017,True
2014-11-03,61.1,61.3,59.94,60.32,10500,60.32,0.118437940568,True
2014-10-31,60.68,61.84,60.45,61.15,22800,61.15,0.650707877041,True
2014-10-30,59.7,60.67,59.59,60.61,13100,60.61,0.883592819206,True
2014-10-29,59.93,60.3,59.6,59.74,11500,59.74,0.471108804584,True
2014-10-28,58.33,60.01,58.33,59.99,24600,59.99,0.956408050579,True
2014-10-27,58.93,60.17,57.85,57.89,42300,57.89,0.339596521743,True
2014-10-24,59.97,59.97,59.03,59.29,20400,59.29,0.0920476044645,True
2014-10-23,58.8,60.35,58.7,59.62,22700,59.62,0.887682736238,True
2014-10-22,58.7,58.7,58.0,58.0,15400,58.0,0.610928930574,False
2014-10-21,57.61,58.7,57.61,58.52,17200,58.52,0.872357607268,True
2014-10-20,57.59,58.09,57.41,57.61,24900,57.61,0.588749442899,True
2014-10-17,57.91,58.49,57.25,57.41,40100,57.41,0.345317754005,True
2014-10-16,56.63,57.64,56.2,57.35,17100,57.35,0.916454429446,True
2014-10-15,58.62,58.75,57.18,57.62,24600,57.62,0.0236415050832,True
2014-10-14,58.6,59.35,57.88,58.49,41800,58.49,0.427589746889,True
2014-10-13,58.57,59.0,58.4,58.42,34700,58.42,0.523907787784,False
2014-10-10,58.99,59.25,58.45,58.55,17700,58.55,0.291612095528,True
2014-10-09,59.78,60.49,59.0,59.39,27800,59.39,0.161537382528,True
2014-10-08,58.56,60.41,58.56,59.9,24700,59.9,0.909405911909,True
2014-10-07,58.74,59.76,58.55,58.84,27200,58.84,0.506092725609,True
