Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.81,3.85,3.74,3.8,2356600,3.76,0.550831452758,False
2014-11-17,3.77,3.85,3.71,3.8,2443600,3.76,0.798382569645,True
2014-11-14,3.76,3.82,3.68,3.79,2449300,3.75,0.612035648073,True
2014-11-13,3.9,3.93,3.69,3.75,3710700,3.72,0.0226006176145,True
2014-11-12,3.84,3.97,3.8,3.93,2204000,3.89,0.742723283342,True
2014-11-11,3.8,3.92,3.72,3.87,2199300,3.83,0.829074401949,True
2014-11-10,3.99,4.09,3.79,3.82,3354800,3.78,0.00538774306562,True
2014-11-07,3.84,4.0,3.78,3.95,3031000,3.91,0.97677023442,True
2014-11-06,3.82,3.87,3.75,3.8,1884500,3.76,0.763456425696,False
2014-11-05,3.76,3.88,3.66,3.82,2724100,3.78,0.853747329264,True
2014-11-04,3.83,3.84,3.66,3.7,4538300,3.67,0.138438661451,True
2014-11-03,4.05,4.07,3.85,3.88,3267200,3.84,0.000617215251473,True
2014-10-31,4.06,4.12,3.93,4.03,3788000,3.99,0.256796436381,True
2014-10-30,4.06,4.07,3.9,3.92,2439400,3.88,0.479123575355,True
2014-10-29,4.08,4.17,3.97,4.05,2358300,4.01,0.213636357138,True
2014-10-28,4.05,4.14,4.01,4.02,1716700,3.98,0.699076852838,False
2014-10-27,4.03,4.1,3.86,3.94,2389600,3.9,0.604948035782,False
2014-10-24,4.12,4.13,4.02,4.09,2751800,4.05,0.0449427295465,True
2014-10-23,4.14,4.21,4.1,4.12,2235300,4.08,0.303522724047,True
2014-10-22,4.38,4.44,4.07,4.07,3232400,4.03,0.000626270569037,True
2014-10-21,4.27,4.41,4.22,4.41,2915200,4.37,0.868444593584,True
2014-10-20,4.15,4.21,4.03,4.18,2365100,4.14,0.981536863744,True
2014-10-17,4.26,4.41,4.15,4.15,4707500,4.08,0.0521005864039,True
2014-10-16,3.8,4.17,3.79,4.12,3620400,4.05,0.999996474968,True
2014-10-15,3.86,3.99,3.74,3.88,5418200,3.81,0.448926425664,False
2014-10-14,4.16,4.18,3.91,3.92,3886400,3.85,0.000194506977921,True
2014-10-13,4.21,4.31,4.05,4.09,2008800,4.02,0.0847500692025,True
2014-10-10,4.33,4.41,4.13,4.22,4352000,4.15,0.0194345344151,True
2014-10-09,4.55,4.56,4.36,4.37,2362700,4.29,0.00218673529352,True
2014-10-08,4.61,4.61,4.38,4.54,3315700,4.46,0.0841416996017,True
2014-10-07,4.79,4.84,4.62,4.64,1742900,4.56,0.0043186442755,True
2014-10-06,4.87,4.94,4.75,4.81,1948900,4.72,0.0617508877505,True
2014-10-03,4.94,4.95,4.76,4.84,2194200,4.75,0.0709669254029,True
2014-10-02,4.95,5.0,4.73,4.97,5163000,4.88,0.292828298918,False
2014-10-01,5.22,5.23,4.96,4.99,2763500,4.9,0.000585701350918,True
2014-09-30,5.3,5.34,5.15,5.2,3639600,5.11,0.0391306358677,True
2014-09-29,5.3,5.35,5.26,5.32,1038400,5.23,0.380188217042,False
2014-09-26,5.31,5.37,5.25,5.35,1293600,5.26,0.460878922554,False
2014-09-25,5.46,5.47,5.3,5.3,1558000,5.21,0.0242195281982,True
2014-09-24,5.43,5.56,5.35,5.48,1619500,5.38,0.539669114103,True
2014-09-23,5.35,5.47,5.34,5.44,1350000,5.34,0.882286533662,True
2014-09-22,5.47,5.51,5.27,5.35,2659500,5.26,0.0807102134903,True
2014-09-19,5.64,5.64,5.48,5.53,1887300,5.43,0.0112956102247,True
2014-09-18,5.69,5.7,5.6,5.64,1688300,5.54,0.185673124699,True
2014-09-17,5.8,5.8,5.68,5.7,1700300,5.56,0.0715310000485,True
2014-09-16,5.8,5.84,5.77,5.8,1413900,5.66,0.419659608584,False
2014-09-15,5.78,5.84,5.7,5.8,1159100,5.66,0.591619906828,True
2014-09-12,5.88,5.88,5.76,5.78,1318500,5.64,0.116053525532,True
2014-09-11,5.81,5.89,5.76,5.89,1222200,5.75,0.763407907273,True
2014-09-10,5.88,5.88,5.83,5.87,1319100,5.73,0.213365799808,True
2014-09-09,5.92,5.96,5.84,5.9,1477200,5.76,0.288415365801,True
2014-09-08,6.04,6.04,5.9,5.93,2151200,5.79,0.0753111983502,True
2014-09-05,6.03,6.07,6.0,6.05,1026400,5.91,0.462800024043,False
2014-09-04,6.17,6.19,6.0,6.02,1861000,5.88,0.0615139759406,True
2014-09-03,6.32,6.33,6.13,6.15,1549300,6.0,0.0316621674255,True
2014-09-02,6.36,6.38,6.24,6.26,1278100,6.11,0.201843700805,True
2014-08-29,6.29,6.41,6.29,6.39,1301900,6.24,0.755713809377,True
2014-08-28,6.21,6.32,6.21,6.29,974400,6.14,0.862654358398,True
2014-08-27,6.23,6.28,6.18,6.25,1170700,6.1,0.465387608801,False
2014-08-26,6.18,6.21,6.16,6.19,982200,6.04,0.728016106015,True
2014-08-25,6.1,6.17,6.08,6.14,949500,5.99,0.835677587781,True
2014-08-22,6.15,6.15,6.07,6.1,812700,5.95,0.301990156603,True
2014-08-21,6.13,6.17,6.07,6.15,1034300,6.0,0.566090847872,True
2014-08-20,6.18,6.18,6.1,6.15,983100,6.0,0.303355261629,True
2014-08-19,6.16,6.23,6.15,6.22,990000,6.04,0.581926857678,True
2014-08-18,6.15,6.21,6.14,6.17,1271600,5.99,0.586173935216,True
2014-08-15,6.04,6.15,6.04,6.15,1163600,5.97,0.891941988566,True
2014-08-14,6.15,6.16,6.03,6.03,1291300,5.85,0.151929073873,True
2014-08-13,6.15,6.21,6.12,6.14,840600,5.96,0.425176138633,True
2014-08-12,6.15,6.17,6.12,6.16,976700,5.98,0.488390487088,False
2014-08-11,6.22,6.24,6.1,6.16,1326200,5.98,0.223239497704,True
2014-08-08,6.22,6.22,5.98,6.21,2029100,6.03,0.452206486165,True
2014-08-07,6.29,6.29,6.13,6.23,1403500,6.04,0.214380165968,True
2014-08-06,6.19,6.29,6.19,6.27,1218600,6.08,0.842565289566,True
2014-08-05,6.42,6.47,6.17,6.21,1877100,6.03,0.017196111706,True
2014-08-04,6.34,6.51,6.32,6.48,1003100,6.29,0.703353279309,True
2014-08-01,6.35,6.39,6.21,6.35,1725500,6.16,0.551023435657,True
2014-07-31,6.46,6.49,6.32,6.4,1716900,6.21,0.114913903301,True
2014-07-30,6.55,6.6,6.42,6.49,1846400,6.3,0.128564922602,True
2014-07-29,6.61,6.62,6.56,6.56,832000,6.37,0.220491757628,True
2014-07-28,6.69,6.73,6.59,6.61,1003900,6.41,0.157151173891,True
2014-07-25,6.75,6.76,6.67,6.69,839500,6.49,0.220221081462,True
2014-07-24,6.82,6.85,6.75,6.75,700400,6.55,0.171384643842,True
2014-07-23,6.75,6.83,6.73,6.83,724200,6.63,0.755512237283,True
2014-07-22,6.64,6.79,6.63,6.74,1084900,6.54,0.899452932634,True
