Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.69,7.73,7.68,7.7,420100,7.7,0.485942766944,False
2014-11-17,7.69,7.72,7.68,7.71,283800,7.71,0.503787780034,True
2014-11-14,7.74,7.79,7.7,7.74,236600,7.74,0.339454104628,False
2014-11-13,7.8,7.82,7.73,7.74,293900,7.74,0.286552985766,True
2014-11-12,7.8,7.84,7.8,7.81,272900,7.81,0.472476461018,False
2014-11-11,7.77,7.84,7.76,7.84,388800,7.84,0.614987498776,True
2014-11-10,7.82,7.84,7.75,7.78,342100,7.78,0.360687307451,True
2014-11-07,7.82,7.87,7.81,7.86,269600,7.83,0.478179268917,False
2014-11-06,7.78,7.82,7.78,7.82,229400,7.8,0.664825516689,True
2014-11-05,7.82,7.83,7.78,7.78,192000,7.76,0.378199366506,True
2014-11-04,7.84,7.86,7.82,7.82,212900,7.8,0.405201320925,True
2014-11-03,7.87,7.87,7.84,7.87,268800,7.84,0.379981918757,False
2014-10-31,7.85,7.87,7.82,7.84,282700,7.82,0.574577341559,False
2014-10-30,7.81,7.85,7.8,7.85,310500,7.83,0.646941866319,True
2014-10-29,7.79,7.83,7.79,7.81,254900,7.79,0.593747414259,True
2014-10-28,7.79,7.85,7.78,7.78,305100,7.76,0.516854293031,False
2014-10-27,7.82,7.83,7.79,7.79,228700,7.77,0.390052289819,True
2014-10-24,7.83,7.86,7.83,7.85,203000,7.83,0.446730687848,False
2014-10-23,7.86,7.92,7.84,7.85,166900,7.83,0.403350846513,True
2014-10-22,7.82,7.92,7.82,7.83,423500,7.81,0.641490804393,True
2014-10-21,7.8,7.83,7.79,7.82,265100,7.8,0.583077451558,True
2014-10-20,7.78,7.83,7.78,7.82,422400,7.8,0.589588465907,True
2014-10-17,7.77,7.83,7.73,7.82,291800,7.8,0.560336385836,True
2014-10-16,7.66,7.82,7.62,7.77,289900,7.75,0.851937495083,True
2014-10-15,7.72,7.89,7.64,7.69,625000,7.67,0.348335833128,True
2014-10-14,7.83,7.86,7.76,7.76,272100,7.71,0.158073195241,True
2014-10-13,7.85,7.88,7.84,7.84,186100,7.79,0.387645032946,True
2014-10-10,7.91,7.92,7.84,7.84,288000,7.79,0.291492970927,True
2014-10-09,7.91,7.94,7.86,7.92,316700,7.87,0.463724220107,False
2014-10-08,7.91,8.0,7.89,7.94,273300,7.89,0.507453593179,True
2014-10-07,7.94,7.95,7.89,7.92,223400,7.87,0.403961440777,True
2014-10-06,7.93,7.96,7.93,7.94,198800,7.89,0.528840952397,True
2014-10-03,7.89,7.95,7.88,7.9,262700,7.85,0.648846624334,True
2014-10-02,7.9,7.92,7.86,7.87,279800,7.82,0.46996762209,True
2014-10-01,7.96,7.96,7.9,7.9,378800,7.85,0.284835207785,True
2014-09-30,7.97,8.0,7.91,7.95,337800,7.9,0.429980151423,True
2014-09-29,7.95,7.98,7.91,7.92,234200,7.87,0.566984835728,False
2014-09-26,8.0,8.0,7.95,7.96,277400,7.91,0.317219094496,True
2014-09-25,8.05,8.06,7.98,8.0,754000,7.95,0.304974619648,True
2014-09-24,8.06,8.07,8.02,8.03,291700,7.98,0.438973643655,True
2014-09-23,8.05,8.08,8.03,8.03,233700,7.98,0.52306788455,False
2014-09-22,8.09,8.1,8.03,8.06,281300,8.01,0.350872400349,True
2014-09-19,8.09,8.12,8.08,8.08,313700,8.03,0.482651243762,True
2014-09-18,8.11,8.12,8.08,8.08,251000,8.03,0.427088764013,True
2014-09-17,8.07,8.1,8.06,8.08,236000,8.03,0.628643153798,True
