Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.33,3.5,3.12,3.24,663900,3.24,0.104693184212,True
2014-11-17,3.7,3.75,3.33,3.45,571300,3.45,5.27108958446e-06,True
2014-11-14,3.64,3.66,3.52,3.66,93200,3.66,0.655313501141,True
2014-11-13,3.58,3.71,3.58,3.6,304200,3.6,0.890469369297,True
2014-11-12,3.63,3.68,3.6,3.62,208000,3.62,0.170319921444,True
2014-11-11,3.6,3.75,3.56,3.62,118400,3.62,0.714350884276,True
2014-11-10,3.78,3.85,3.63,3.67,130600,3.67,0.00289459870562,True
2014-11-07,3.83,3.83,3.57,3.75,132500,3.75,0.079069792785,True
2014-11-06,3.62,3.9,3.56,3.87,454000,3.87,0.999107359333,True
2014-11-05,3.54,3.64,3.49,3.64,248600,3.64,0.981888125988,True
2014-11-04,3.48,3.55,3.48,3.49,87200,3.49,0.922106355694,True
2014-11-03,3.65,3.69,3.48,3.51,290300,3.51,0.00497846003196,True
2014-10-31,3.78,3.79,3.62,3.62,402900,3.62,0.00730652576918,True
2014-10-30,3.47,3.74,3.47,3.67,412100,3.67,0.999891809088,True
2014-10-29,3.56,3.63,3.43,3.5,274000,3.5,0.138758042427,True
2014-10-28,3.41,3.57,3.26,3.52,368100,3.52,0.98658032477,True
2014-10-27,3.57,3.6,3.31,3.53,663700,3.53,0.0149873357528,True
2014-10-24,4.12,4.12,3.45,3.63,1429000,3.63,1.73546269461e-08,True
2014-10-23,4.82,4.9,3.9,4.2,2088400,4.2,9.24361714714e-12,True
2014-10-22,5.26,5.68,5.11,5.68,506300,5.68,1.6492052748e-08,False
2014-10-21,5.35,5.43,5.05,5.12,491300,5.12,0.178578756252,True
2014-10-20,5.4,5.48,5.24,5.32,248800,5.32,0.0802233980259,True
2014-10-17,5.72,5.84,5.34,5.4,335600,5.4,1.135818885e-05,True
2014-10-16,5.37,5.8,5.37,5.58,195000,5.58,0.99993889743,True
2014-10-15,5.4,5.9,5.28,5.45,397400,5.45,0.468894651911,False
2014-10-14,5.34,5.88,5.01,5.51,382100,5.51,0.890033768039,True
2014-10-13,5.98,5.98,5.06,5.47,545400,5.47,2.40587762889e-08,True
2014-10-10,6.41,6.5,5.95,6.06,447300,6.06,6.21477802305e-06,True
2014-10-09,6.47,6.74,6.3,6.53,440000,6.53,0.0590935056739,False
2014-10-08,6.7,7.12,6.46,6.75,1064700,6.75,0.00854702112153,False
2014-10-07,6.25,7.35,5.89,6.51,2762400,6.51,0.999927229832,True
2014-10-06,7.91,8.0,5.88,6.12,6366100,6.12,7.21782998008e-15,True
2014-10-03,14.98,15.5,13.37,14.11,630000,14.11,1.80557685984e-69,True
2014-10-02,13.2,15.68,13.13,15.23,1108700,15.23,1.0,True
2014-10-01,15.21,15.21,12.79,13.25,799400,13.25,6.25415227129e-17,True
2014-09-30,16.17,16.57,14.77,15.44,518900,15.44,1.83200538847e-11,True
2014-09-29,19.14,19.5,15.71,15.91,868300,15.91,4.75098327402e-25,True
2014-09-26,18.76,19.7,18.62,19.51,172200,19.51,0.0616442025221,False
2014-09-25,20.28,20.28,18.43,18.8,363300,18.8,1.64484708316e-11,True
2014-09-24,20.44,20.87,19.73,19.95,288700,19.95,0.000400094422033,True
2014-09-23,20.35,21.53,19.1,20.37,652000,20.37,0.35224114088,False
2014-09-22,17.8,20.43,17.15,20.26,1087800,20.26,0.999999997977,True
2014-09-19,18.01,18.07,17.3,17.45,380700,17.45,0.704520614474,False
2014-09-18,18.25,18.47,17.53,17.96,242500,17.96,0.107644479404,True
2014-09-17,17.21,18.44,17.04,18.11,327100,18.11,0.998889461407,True
2014-09-16,16.35,17.31,16.27,17.23,158700,17.23,0.998409410457,True
2014-09-15,16.76,16.9,16.13,16.48,167300,16.48,0.142005753882,True
2014-09-12,16.62,17.0,16.4,16.6,148400,16.6,0.676364260846,False
2014-09-11,16.63,16.74,16.06,16.6,247100,16.6,0.483165198683,True
2014-09-10,16.79,17.28,16.6,16.69,161100,16.69,0.334906096146,True
2014-09-09,16.77,17.69,16.52,16.75,305200,16.75,0.465161008931,True
2014-09-08,16.62,16.98,16.24,16.75,258900,16.75,0.727734449801,True
2014-09-05,16.75,17.44,16.52,16.66,216900,16.66,0.350610219627,True
2014-09-04,18.41,18.57,16.62,16.84,302300,16.84,1.3414995355e-05,True
2014-09-03,18.32,19.08,17.85,18.02,166700,18.02,0.23325278933,True
2014-09-02,19.23,19.44,18.1,18.43,204100,18.43,0.0014278625566,True
2014-08-29,19.13,19.5,18.78,19.26,163800,19.26,0.452411970024,False
2014-08-28,19.68,20.18,19.03,19.19,151300,19.19,0.0229258831468,True
2014-08-27,20.69,20.99,19.7,19.72,211900,19.72,0.000550726402364,True
2014-08-26,20.56,21.15,20.51,20.61,114900,20.61,0.444278315322,False
2014-08-25,21.06,21.53,20.55,20.68,92000,20.68,0.031770905325,True
2014-08-22,20.58,21.76,20.58,20.92,103500,20.92,0.937839386487,True
2014-08-21,21.08,21.34,20.38,20.64,114300,20.64,0.0632148244758,True
2014-08-20,20.68,21.3,20.28,21.07,69000,21.07,0.883104789956,True
2014-08-19,21.62,22.19,20.4,20.67,188600,20.67,0.00521308908889,True
2014-08-18,21.64,21.96,21.08,21.73,150900,21.73,0.267880101057,False
2014-08-15,20.97,21.67,20.9,21.19,139500,21.19,0.980710014186,True
2014-08-14,19.83,21.0,19.73,20.75,169000,20.75,0.998795892208,True
2014-08-13,20.03,20.64,19.56,19.8,231000,19.8,0.412102608126,True
2014-08-12,20.22,20.3,19.6,20.05,131500,20.05,0.246332838215,True
2014-08-11,21.0,21.0,19.8,20.31,148000,20.31,0.00985142574176,True
2014-08-08,19.78,20.67,19.75,19.95,125200,19.95,0.998026268403,True
2014-08-07,19.43,19.95,19.25,19.46,90700,19.46,0.895074111073,True
2014-08-06,18.0,19.52,18.0,19.32,146700,19.32,0.999599978301,True
2014-08-05,17.7,18.35,17.68,18.07,132900,18.07,0.937744746995,True
2014-08-04,17.5,17.7,17.36,17.6,37600,17.6,0.821820427146,True
2014-08-01,17.69,18.02,17.02,17.32,75100,17.32,0.260591316112,True
2014-07-31,17.87,18.0,17.3,17.42,98900,17.42,0.223487769998,True
2014-07-30,18.15,18.2,17.86,18.02,41300,18.02,0.122804642421,True
2014-07-29,18.05,18.33,17.86,17.94,66000,17.94,0.637752691548,False
2014-07-28,18.27,18.41,17.66,18.02,151800,18.02,0.201112250547,True
