Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.39,5.48,5.36,5.36,1000,5.36,0.417291156827,True
2014-11-17,5.43,5.43,5.32,5.4,2000,5.4,0.267374827428,True
2014-11-14,5.32,5.42,5.23,5.25,7600,5.25,0.913110206448,False
2014-11-13,5.19,5.3,5.19,5.29,13500,5.29,0.935236065841,True
2014-11-12,5.2,5.2,5.2,5.2,600,5.2,0.536822175421,True
2014-11-11,5.11,5.2,5.01,5.13,12800,5.13,0.878397477571,True
2014-11-10,5.08,5.17,5.07,5.17,2000,5.17,0.681182068558,True
2014-11-07,5.09,5.19,5.09,5.17,1400,5.17,0.52404157896,True
2014-11-06,4.99,5.09,4.99,5.05,3700,5.05,0.91646874988,True
2014-11-05,4.81,5.0,4.81,4.91,70600,4.91,0.984197340098,True
2014-11-04,4.84,4.94,4.83,4.9,10300,4.9,0.438744129789,False
2014-11-03,4.87,4.98,4.8,4.84,3900,4.84,0.400148419719,True
2014-10-31,5.0,5.08,4.82,4.95,42600,4.95,0.0479330890993,True
2014-10-30,4.72,5.0,4.7,5.0,18000,5.0,0.997647787719,True
2014-10-29,4.67,4.85,4.67,4.8,14800,4.8,0.895374892914,True
2014-10-28,4.75,4.75,4.75,4.75,300,4.75,0.202908369115,False
2014-10-27,4.65,4.75,4.65,4.73,2100,4.73,0.905098489972,True
2014-10-24,4.71,4.81,4.56,4.81,6800,4.81,0.258410949095,False
2014-10-23,4.7,4.76,4.49,4.72,15200,4.72,0.632844341979,True
2014-10-22,4.71,4.87,4.71,4.82,1800,4.82,0.466065417826,False
2014-10-21,4.72,4.8,4.72,4.75,11300,4.75,0.521662751338,True
2014-10-20,4.7,4.73,4.69,4.73,5500,4.73,0.658875086579,True
2014-10-17,4.62,4.72,4.52,4.65,10600,4.65,0.884483063809,True
2014-10-16,4.63,4.64,4.6,4.6,900,4.6,0.468109310548,True
2014-10-15,4.69,4.69,4.54,4.65,4000,4.65,0.176327166031,True
2014-10-14,4.51,4.69,4.51,4.66,4100,4.66,0.987010494761,True
2014-10-13,4.98,4.98,4.55,4.58,11000,4.58,1.70825949564e-05,True
2014-10-10,4.25,5.0,4.25,4.98,14800,4.98,0.999999927941,True
2014-10-09,4.55,4.6,4.21,4.23,27800,4.23,0.00960517111318,True
2014-10-08,4.66,4.66,4.51,4.52,4400,4.52,0.0215516329061,True
2014-10-07,4.71,4.71,4.69,4.69,1800,4.69,0.14412167035,True
