Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,109.44,110.74,108.64,109.0,846400,109.0,0.342446398467,True
2014-11-17,110.85,112.11,108.83,109.35,1216900,109.35,0.217491521549,True
2014-11-14,109.77,110.91,108.0,110.78,1125000,110.78,0.694186077309,True
2014-11-13,109.36,111.45,109.14,109.6,1324800,109.6,0.64634628786,True
2014-11-12,107.9,109.39,107.8,108.89,735300,108.89,0.82056128165,True
2014-11-11,109.78,109.84,107.6,108.3,1016300,108.3,0.140095234073,True
2014-11-10,106.97,110.16,105.9,109.02,1739100,109.02,0.940848637205,True
2014-11-07,106.11,107.35,105.66,107.02,1019300,107.02,0.776434747085,True
2014-11-06,104.0,106.11,103.7,106.11,1115800,106.11,0.920166843563,True
2014-11-05,106.17,107.25,102.02,102.52,1700400,102.52,0.124758277851,True
2014-11-04,105.82,106.98,104.31,106.71,1002200,106.71,0.469932793147,False
2014-11-03,105.72,106.78,104.59,105.96,1322900,105.96,0.556975641484,True
2014-10-31,106.31,107.4,105.17,105.7,1179600,105.7,0.371819724656,True
2014-10-30,104.07,105.39,102.82,104.93,1170100,104.93,0.905799373004,True
2014-10-29,105.16,105.32,100.4,103.56,2034200,103.56,0.289146612851,True
2014-10-28,104.5,107.0,103.98,105.41,1799700,105.41,0.605751177283,True
2014-10-27,101.0,103.9,100.1,103.67,3165200,103.67,0.982357788243,True
2014-10-24,106.67,108.5,106.29,108.06,1266800,108.06,0.00278256533093,False
2014-10-23,104.5,108.21,103.9,107.45,2414200,107.45,0.924964535211,True
2014-10-22,104.6,105.61,102.14,102.58,1807300,102.58,0.597431468909,False
2014-10-21,102.57,104.88,101.32,104.68,2168700,104.68,0.87276128128,True
2014-10-20,99.41,102.0,99.08,100.88,2095200,100.88,0.979078388786,True
2014-10-17,99.63,102.49,98.62,99.33,1903400,99.33,0.510338505138,False
2014-10-16,95.07,100.16,95.0,97.88,2332900,97.88,0.993310935981,True
2014-10-15,91.22,98.65,91.0,97.43,2925600,97.43,0.992194360317,True
2014-10-14,90.72,94.5,88.51,94.25,2605400,94.25,0.829948591084,True
2014-10-13,94.65,95.08,87.83,89.41,3833400,89.41,0.0258828555165,True
2014-10-10,102.25,102.99,93.99,94.36,4275500,94.36,9.25157791837e-05,True
2014-10-09,102.17,103.93,100.77,102.73,2291900,102.73,0.23574787892,False
2014-10-08,100.57,102.52,97.11,102.24,2254800,102.24,0.870310629734,True
2014-10-07,101.12,103.75,99.5,99.79,1916300,99.79,0.410163681093,True
2014-10-06,104.67,104.67,100.42,102.25,2425100,102.25,0.0130184333416,True
2014-10-03,102.02,106.79,101.22,104.7,4982600,104.7,0.938260522266,True
2014-10-02,95.39,99.9,95.07,98.18,2542700,98.18,0.999858444139,True
2014-10-01,97.79,97.79,93.0,95.39,2513300,95.39,0.0781707075748,True
2014-09-30,99.25,100.93,96.65,98.1,1648200,98.1,0.0943939332635,True
2014-09-29,96.6,99.67,96.34,99.28,1468000,99.28,0.947858037117,True
2014-09-26,96.66,98.15,96.37,97.95,1053100,97.95,0.608053464623,True
2014-09-25,98.66,99.35,95.82,96.3,1206700,96.3,0.111326984771,True
2014-09-24,98.58,99.75,97.91,99.14,1094600,99.14,0.421206157971,False
2014-09-23,97.05,98.49,96.08,97.43,1417500,97.43,0.862536281633,True
2014-09-22,99.51,101.21,96.67,97.93,2318800,97.93,0.0664856871788,True
2014-09-19,99.43,99.46,97.8,99.28,2104300,99.28,0.431918620454,True
