Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,22.4,22.63,22.3,22.57,26600,22.57,0.794403275627,True
2014-11-17,22.41,22.96,22.25,22.34,18500,22.34,0.543904278101,False
2014-11-14,22.61,22.96,22.0,22.04,25100,22.04,0.26009296393,True
2014-11-13,22.59,23.1,22.15,22.37,25500,22.37,0.426393892741,True
2014-11-12,23.62,23.62,22.39,22.6,37500,22.6,0.0046614094176,True
2014-11-11,22.26,23.43,21.88,23.43,27500,23.43,0.997800735202,True
2014-11-10,22.09,22.41,21.75,22.0,31600,22.0,0.856325942632,False
2014-11-07,22.49,22.49,21.94,22.09,29900,22.09,0.118030800709,True
2014-11-06,21.56,22.47,21.31,22.06,54700,22.06,0.988275434788,True
2014-11-05,22.09,22.68,21.34,21.82,22800,21.38,0.0947607180936,True
2014-11-04,23.49,23.49,21.66,22.0,95300,21.55,0.000560640639928,True
2014-11-03,22.71,23.7,22.25,22.57,56400,22.11,0.94868704387,False
2014-10-31,22.81,23.17,22.36,22.37,39300,21.92,0.350351508541,True
2014-10-30,23.45,23.7,22.65,22.86,24700,22.4,0.036038853025,True
2014-10-29,24.44,24.49,23.31,23.65,48400,23.17,0.00337220557216,True
2014-10-28,24.46,24.55,24.01,24.11,41300,23.62,0.307095865856,True
2014-10-27,24.99,25.0,24.35,24.69,47500,24.19,0.0499389863212,True
2014-10-24,24.17,24.94,23.18,24.81,46100,24.31,0.983704410924,True
2014-10-23,24.74,25.0,24.12,24.39,156000,23.89,0.0725367313487,True
2014-10-22,24.2,25.31,24.2,25.06,127100,24.55,0.921676747943,True
2014-10-21,24.71,25.38,24.52,24.62,11500,24.12,0.121660911433,True
2014-10-20,24.43,24.94,23.98,24.5,127100,24.0,0.790830494301,True
2014-10-17,23.72,25.15,23.72,24.31,28300,23.82,0.972394231688,True
2014-10-16,22.57,25.76,22.25,23.25,44900,22.78,0.997429322853,True
2014-10-15,22.66,23.13,22.07,22.55,35000,22.09,0.528266513234,False
2014-10-14,23.42,23.49,22.5,22.55,30500,22.09,0.0300484644327,True
2014-10-13,24.82,24.82,23.6,23.85,18900,23.37,0.000619894193525,True
2014-10-10,24.78,25.02,24.01,24.92,18000,24.41,0.384871358516,False
2014-10-09,25.5,25.72,24.54,24.54,15300,24.04,0.0326325443215,True
2014-10-08,25.45,25.85,25.17,25.33,40000,24.82,0.395287123108,True
2014-10-07,25.52,26.1,25.32,25.52,38400,25.0,0.398607676058,False
2014-10-06,26.11,26.25,25.57,25.6,21100,25.08,0.0526587994572,True
2014-10-03,26.46,26.46,25.46,25.94,261400,25.41,0.0930380957444,True
2014-10-02,27.0,27.02,25.38,25.97,118800,25.44,0.0399383255202,True
2014-10-01,25.5,27.0,25.46,26.66,124200,26.12,0.998658007426,True
2014-09-30,25.08,25.5,25.08,25.43,62700,24.91,0.947497598941,True
2014-09-29,24.84,25.49,24.65,25.34,182000,24.83,0.79307236833,True
2014-09-26,25.03,25.24,24.56,24.94,36800,24.43,0.379071719194,True
2014-09-25,25.05,25.2,24.69,25.09,28600,24.58,0.47305196707,False
2014-09-24,24.9,25.47,24.9,24.98,89100,24.47,0.665649691477,True
2014-09-23,24.8,25.33,24.7,24.87,27000,24.37,0.643833999418,True
2014-09-22,25.0,25.42,24.85,25.28,32500,24.77,0.299494729404,False
2014-09-19,25.05,25.43,25.05,25.35,25800,24.84,0.51807797715,True
2014-09-18,23.98,25.25,23.54,25.22,74400,24.71,0.993250246717,True
2014-09-17,24.5,24.67,23.5,23.82,49400,23.34,0.182344998658,True
2014-09-16,24.43,24.75,24.32,24.43,41400,23.93,0.46424569035,False
2014-09-15,24.57,24.81,24.19,24.6,31300,24.1,0.347860254727,False
2014-09-12,24.74,24.78,24.42,24.56,21900,24.06,0.323002819662,True
2014-09-11,24.26,24.61,24.05,24.59,13200,24.09,0.890867967797,True
2014-09-10,24.68,24.79,23.84,24.47,43900,23.97,0.159056045346,True
2014-09-09,24.03,24.59,24.03,24.56,26900,24.06,0.942872169682,True
2014-09-08,24.51,24.89,23.39,24.29,17700,23.8,0.149007917065,True
2014-09-05,23.59,24.47,23.12,24.46,23900,23.96,0.984698900227,True
2014-09-04,23.55,23.89,23.36,23.58,42200,23.1,0.70499501892,True
2014-09-03,24.45,24.7,23.25,23.71,122600,23.23,0.014964771534,True
