Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,90.33,90.69,90.13,90.28,4461600,90.28,0.45694028386,True
2014-11-17,90.5,90.78,90.05,90.41,4147900,90.41,0.449886220512,True
2014-11-14,90.68,90.85,90.38,90.8,4280300,90.8,0.444167963812,False
2014-11-13,90.1,90.71,90.03,90.49,5097900,90.49,0.682016447407,True
2014-11-12,89.77,90.12,89.33,89.9,5223500,89.9,0.628546120328,True
2014-11-11,90.01,90.03,89.13,89.98,5878600,89.98,0.426906846954,True
2014-11-10,90.24,90.42,88.95,89.78,8123600,89.78,0.42960202622,True
2014-11-07,89.39,90.02,88.65,90.0,16176300,90.0,0.735803994024,True
2014-11-06,91.29,92.0,91.15,92.0,9938800,92.0,0.0922733148714,False
2014-11-05,91.6,91.6,89.59,91.0,7021000,91.0,0.423435038488,True
2014-11-04,91.97,91.98,89.8,90.35,7928500,90.35,0.360884176855,True
2014-11-03,91.24,91.82,91.0,91.71,5447700,91.71,0.659096516832,True
2014-10-31,91.51,91.98,90.75,91.38,7472200,91.38,0.439375780997,True
2014-10-30,89.44,90.54,88.91,90.22,4445300,90.22,0.933670239473,True
2014-10-29,89.84,90.25,88.95,89.53,5442100,89.53,0.419417062225,True
2014-10-28,89.04,89.96,88.95,89.93,4540000,89.93,0.729035042465,True
2014-10-27,88.47,88.99,88.24,88.45,5644300,88.45,0.714049610079,False
2014-10-24,87.91,88.66,87.58,88.61,4937500,88.61,0.678129562502,True
2014-10-23,88.21,88.63,87.76,87.99,7245300,87.99,0.440379978877,True
2014-10-22,87.94,88.61,86.98,87.1,9314500,87.1,0.589150732204,False
2014-10-21,86.32,87.68,86.25,87.54,9170400,87.54,0.872166758616,True
2014-10-20,84.23,85.61,84.15,85.52,8302100,85.52,0.949782697032,True
2014-10-17,82.68,84.66,82.68,83.83,12381800,83.83,0.907610687986,True
2014-10-16,79.93,82.47,79.55,81.74,13216500,81.74,0.978750989088,True
2014-10-15,82.39,83.76,78.54,82.08,21844400,82.08,0.0582583028886,True
2014-10-14,84.75,85.52,83.9,84.14,8607100,84.14,0.0408568591439,True
2014-10-13,85.92,86.39,83.76,83.91,9039800,83.91,0.157267243186,True
2014-10-10,85.92,87.0,85.4,86.27,12675300,86.27,0.409374912688,False
2014-10-09,88.03,88.16,85.57,85.71,8726200,85.71,0.0647128148309,True
2014-10-08,87.06,88.15,86.33,88.11,7008000,88.11,0.698237062599,True
2014-10-07,88.0,88.26,87.04,87.11,6217600,87.11,0.248725579147,True
2014-10-06,88.79,89.18,88.07,88.56,4047800,88.56,0.218377129063,True
2014-10-03,88.1,88.9,87.55,88.45,7549000,88.45,0.701409531031,True
2014-10-02,87.5,87.66,84.65,86.79,11051100,86.79,0.719908165175,False
2014-10-01,89.08,89.24,87.2,87.49,7512500,87.49,0.0907005764559,True
2014-09-30,88.84,89.54,88.54,89.03,4824500,89.03,0.515479721724,True
2014-09-29,88.12,89.05,87.36,88.83,5188600,88.83,0.722039039801,True
2014-09-26,88.15,88.89,87.91,88.74,5786400,88.74,0.54345131557,True
2014-09-25,89.26,89.6,88.06,88.07,7077400,88.07,0.200212225889,True
2014-09-24,88.36,89.64,88.24,89.45,5607000,89.45,0.723176714975,True
2014-09-23,89.12,89.24,88.23,88.31,6155800,88.31,0.3193389148,True
2014-09-22,90.49,90.61,89.19,89.29,5003000,89.29,0.125730852167,True
2014-09-19,90.8,91.15,90.39,90.49,13382900,90.49,0.338021136234,True
2014-09-18,90.31,90.5,89.91,90.34,4343600,90.34,0.648002884714,True
2014-09-17,90.58,90.77,89.97,90.33,4058100,90.33,0.417462544686,True
2014-09-16,89.71,90.43,89.46,90.27,4324600,90.27,0.751983169529,True
2014-09-15,89.74,90.37,89.56,90.08,4910000,90.08,0.511912275145,True
2014-09-12,90.1,90.2,89.25,89.67,3888500,89.67,0.410914687652,True
2014-09-11,89.2,90.04,89.06,89.97,4065500,89.97,0.747256954418,True
2014-09-10,89.54,89.82,88.75,89.52,5078600,89.52,0.431775747024,True
2014-09-09,90.5,90.54,89.51,89.6,4797700,89.6,0.230309013591,True
2014-09-08,90.76,90.84,90.16,90.56,4331200,90.56,0.381043838179,True
2014-09-05,90.14,90.94,90.1,90.94,4597100,90.94,0.681230365468,True
2014-09-04,90.87,91.2,90.01,90.14,5458700,90.14,0.319053034239,True
2014-09-03,91.06,91.16,90.67,90.94,3684000,90.94,0.407280333819,True
2014-09-02,90.18,90.93,90.15,90.8,5602000,90.8,0.749828629598,True
2014-08-29,90.32,90.38,89.33,89.88,4179400,89.88,0.494552848519,True
2014-08-28,89.98,90.49,89.96,90.23,2678400,90.23,0.590017435824,True
2014-08-27,90.14,90.41,89.98,90.37,3739700,90.37,0.462386197507,False
2014-08-26,90.61,90.67,89.94,90.02,4117700,90.02,0.366115566186,True
2014-08-25,90.95,91.14,90.3,90.38,3515400,90.38,0.374763465665,True
2014-08-22,90.13,90.9,90.12,90.49,4756400,90.49,0.718984474359,True
