Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,20.39,21.37,20.39,21.01,5200,21.01,0.952289934781,True
2014-11-17,20.51,20.96,20.21,20.62,5800,20.62,0.468712566908,False
2014-11-14,21.65,21.65,20.06,20.76,80000,20.76,0.00284236866303,True
2014-11-13,21.9,22.25,21.31,21.63,24300,21.63,0.114850873624,True
2014-11-12,22.28,22.28,21.59,21.97,24500,21.97,0.0928437502557,True
2014-11-11,23.06,23.09,22.4,22.4,9400,22.4,0.0167013633996,True
2014-11-10,23.56,23.56,22.8,22.86,8000,22.86,0.04540335162,True
2014-11-07,22.83,23.07,22.72,23.0,4100,23.0,0.962936792674,True
2014-11-06,23.21,23.29,22.9,23.01,9600,23.01,0.128717330612,True
2014-11-05,23.42,23.91,23.42,23.91,900,23.5,0.195069720961,False
2014-11-04,24.49,24.49,23.42,23.42,10100,23.02,0.00306678396999,True
2014-11-03,24.38,24.39,24.04,24.05,3900,23.64,0.436027707157,True
2014-10-31,24.39,24.54,23.99,24.32,2700,23.9,0.42648295822,True
2014-10-30,24.06,24.27,24.0,24.27,800,23.85,0.841292120691,True
2014-10-29,24.23,24.7,24.01,24.29,4600,23.87,0.329840620453,False
2014-10-28,24.49,24.49,24.39,24.45,2400,24.03,0.236427027177,True
2014-10-27,23.74,24.57,23.62,24.0,7400,23.59,0.975397111077,True
2014-10-24,22.92,23.74,22.91,23.74,4500,23.33,0.987925014893,True
2014-10-23,22.95,23.37,22.95,23.0,18000,22.61,0.602389506239,True
2014-10-22,23.19,23.75,23.1,23.1,4000,22.7,0.265223578712,True
2014-10-21,24.26,24.28,22.67,22.94,22800,22.55,0.00593453031153,True
2014-10-20,24.63,24.63,24.12,24.47,3700,24.05,0.0661717532849,True
2014-10-17,24.7,24.7,24.61,24.61,1400,24.19,0.380847925492,True
2014-10-16,23.04,24.3,23.04,23.23,1400,22.83,0.999618949639,True
2014-10-15,22.57,23.29,22.57,22.78,2700,22.39,0.923830932254,True
2014-10-14,22.83,23.31,21.25,22.58,21700,22.19,0.263688435028,True
2014-10-13,22.79,23.38,22.44,22.44,9500,22.06,0.487120000264,True
2014-10-10,24.1,24.1,22.3,23.04,18400,22.64,0.0011283963401,True
2014-10-09,24.55,24.57,23.9,23.93,15100,23.52,0.0420845762526,True
2014-10-08,24.7,24.7,23.96,24.37,16300,23.95,0.253011290963,True
2014-10-07,24.56,24.97,24.55,24.79,28800,24.36,0.610104985612,True
2014-10-06,24.86,24.86,24.55,24.74,11300,24.32,0.227143880494,True
2014-10-03,25.3,25.3,25.11,25.11,400,24.68,0.0893224794213,True
2014-10-02,25.4,25.4,24.9,25.02,23100,24.59,0.322356470922,True
2014-10-01,25.39,25.4,25.37,25.4,1100,24.96,0.449136942281,False
2014-09-30,25.4,25.4,25.15,25.15,1200,24.72,0.476494176091,True
2014-09-29,25.4,25.4,25.19,25.39,23400,24.95,0.470084106586,True
2014-09-26,25.39,25.4,25.39,25.39,300,24.95,0.510731387338,True
2014-09-25,25.14,26.0,25.14,25.32,6700,24.89,0.770724000347,True
2014-09-24,25.4,25.4,25.15,25.4,1400,24.96,0.248444188738,False
2014-09-23,25.98,26.0,25.45,25.45,12100,25.01,0.0629193221252,True
2014-09-22,26.0,26.0,25.43,25.65,2500,25.21,0.384042697753,True
2014-09-19,25.75,25.75,25.33,25.7,1500,25.26,0.722527223295,False
2014-09-18,26.0,26.04,25.85,25.86,35300,25.42,0.240576221904,True
2014-09-17,25.88,25.88,25.88,25.88,200,25.44,0.611858099805,True
2014-09-16,26.0,26.37,25.7,26.0,13300,25.55,0.369226618823,False
2014-09-15,25.5,25.99,25.43,25.97,22700,25.52,0.906891982397,True
2014-09-12,25.03,25.84,25.03,25.77,3300,25.33,0.924487797779,True
2014-09-11,25.55,25.57,25.23,25.23,1100,24.8,0.133269419475,True
2014-09-10,24.89,25.32,24.76,25.32,2700,24.89,0.939282192692,True
2014-09-09,25.08,25.44,24.64,25.08,10400,24.65,0.380513773729,False
2014-09-08,25.41,25.97,24.52,24.57,25400,24.15,0.18677690405,True
2014-09-05,25.81,26.2,25.75,25.75,900,25.31,0.0928800561815,True
2014-09-04,26.0,26.0,25.48,25.98,2600,25.53,0.286856914269,True
2014-09-03,25.75,26.25,25.45,25.55,20500,25.11,0.749540332917,False
2014-09-02,25.98,26.0,25.8,25.8,27400,25.36,0.247354664603,True
2014-08-29,26.02,26.59,25.52,25.52,5800,25.08,0.406424881957,True
2014-08-28,26.09,26.59,25.73,26.08,21400,25.63,0.355771699702,True
2014-08-27,25.78,25.84,25.78,25.83,1700,25.39,0.805665358696,True
2014-08-26,24.81,25.85,24.81,25.51,108900,25.07,0.989051461237,True
2014-08-25,25.34,25.4,25.0,25.12,28100,24.69,0.1353600566,True
2014-08-22,24.9,25.5,24.9,25.34,7200,24.91,0.861519798194,True
2014-08-21,25.0,25.0,25.0,25.0,300,24.57,0.46615249879,False
2014-08-20,24.95,24.95,24.51,24.84,2300,24.41,0.566751878125,False
2014-08-19,25.1,25.5,24.7,25.5,2900,25.06,0.32740815038,False
2014-08-18,25.06,25.15,24.76,25.15,1300,24.72,0.613969203694,True
2014-08-15,24.6,25.05,24.59,24.66,4200,24.24,0.891178831171,True
2014-08-14,25.0,25.0,24.56,24.66,900,24.24,0.161790533428,True
2014-08-13,24.5,25.0,24.5,25.0,4900,24.57,0.884436442181,True
2014-08-12,23.99,24.63,23.99,24.5,3900,24.08,0.938302837329,True
2014-08-11,24.61,24.94,22.25,23.68,50300,23.27,0.0758321747381,True
2014-08-08,24.7,24.7,24.7,24.7,0,24.28,0.260610671211,False
2014-08-07,24.97,25.0,24.7,24.7,12000,24.28,0.226543849236,True
2014-08-06,25.33,25.33,25.0,25.15,800,24.33,0.135803420576,True
2014-08-05,25.08,25.65,25.0,25.0,23000,24.18,0.736659340574,False
2014-08-04,25.5,25.5,24.97,25.02,20200,24.2,0.117722368146,True
2014-08-01,25.37,25.5,25.06,25.5,800,24.66,0.569303705937,True
2014-07-31,25.23,25.23,25.0,25.0,4500,24.18,0.687126210929,False
2014-07-30,25.77,25.77,25.0,25.1,5800,24.28,0.0562757477467,True
2014-07-29,25.34,25.34,25.28,25.28,600,24.45,0.832170204032,False
2014-07-28,25.25,25.34,25.25,25.25,3700,24.42,0.602849048543,True
2014-07-25,25.25,25.34,25.25,25.34,600,24.51,0.503014851955,True
2014-07-24,25.48,25.48,25.25,25.35,1800,24.52,0.277339967125,True
2014-07-23,24.82,25.33,24.82,25.33,300,24.5,0.949078983304,True
2014-07-22,25.38,25.48,24.8,25.35,4400,24.52,0.106879025125,True
2014-07-21,25.5,25.5,25.39,25.49,4200,24.65,0.356816263814,True
2014-07-18,25.5,25.5,25.4,25.46,7100,24.63,0.492910085233,True
2014-07-17,25.4,25.5,25.4,25.49,2400,24.65,0.618719217847,True
2014-07-16,25.75,26.09,25.17,25.49,25000,24.65,0.179130256524,True
2014-07-15,25.39,25.5,24.94,25.39,2700,24.56,0.814916594221,True
2014-07-14,25.23,25.6,25.01,25.49,9800,24.65,0.677848861155,True
2014-07-11,25.47,25.5,25.12,25.4,2700,24.57,0.296305451239,True
2014-07-10,25.2,25.26,24.8,25.01,4600,24.19,0.762293351146,False
2014-07-09,24.86,25.0,24.86,25.0,1100,24.18,0.81368815061,True
2014-07-08,25.51,25.55,24.75,24.87,3000,24.05,0.0563400754417,True
2014-07-07,24.45,24.93,23.4,24.7,32800,23.89,0.987749383345,True
2014-07-03,24.32,24.67,23.78,24.63,12900,23.82,0.697687370898,True
2014-07-02,25.18,25.68,24.56,25.46,6600,24.63,0.0260522395926,False
2014-07-01,24.81,25.27,24.81,25.27,114100,24.44,0.858463929793,True
2014-06-30,23.59,24.97,23.58,24.68,32700,23.87,0.997328721118,True
2014-06-27,25.28,25.28,23.75,24.18,13100,23.39,0.00102902789626,True
2014-06-26,24.94,25.89,24.35,25.48,6300,24.64,0.690971443341,True
2014-06-25,24.56,25.96,23.22,25.0,52800,24.18,0.889467947843,True
2014-06-24,23.1,24.37,22.77,23.37,19800,22.6,0.999098122965,True
2014-06-23,23.08,23.36,22.5,22.84,128300,22.09,0.601936701322,False
2014-06-20,23.33,23.55,23.05,23.05,2300,22.29,0.211946447961,True
2014-06-19,24.43,24.43,23.25,23.44,7300,22.67,0.00514674437564,True
2014-06-18,24.73,25.19,24.22,24.43,3200,23.63,0.117361650619,True
