Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.94,8.02,7.93,7.97,972900,7.93,0.48069284616,False
2014-11-17,8.0,8.08,7.94,7.95,732100,7.91,0.308124124704,True
2014-11-14,8.09,8.13,8.0,8.0,897100,7.96,0.201718947327,True
2014-11-13,8.16,8.2,8.1,8.11,1246000,8.07,0.228786920855,True
2014-11-12,8.15,8.2,8.13,8.18,1053100,8.14,0.513217616375,True
2014-11-11,8.15,8.2,8.05,8.18,1485200,8.14,0.504589972571,True
2014-11-10,8.1,8.2,8.07,8.17,1363100,8.13,0.698208822937,True
2014-11-07,8.24,8.24,8.06,8.1,1578500,8.06,0.12410856189,True
2014-11-06,8.18,8.24,8.16,8.23,1401900,8.19,0.643223780834,True
2014-11-05,8.21,8.23,8.16,8.2,1052400,8.16,0.418500069824,True
2014-11-04,8.2,8.24,8.13,8.2,1245900,8.16,0.532224742846,True
2014-11-03,8.18,8.22,8.15,8.22,1353000,8.18,0.573603411771,True
2014-10-31,8.2,8.22,8.06,8.21,2180900,8.17,0.457179762318,False
2014-10-30,7.83,8.14,7.83,8.11,1768700,8.07,0.994826940219,True
2014-10-29,8.0,8.01,7.79,7.83,1155600,7.79,0.150170823987,True
2014-10-28,7.98,8.05,7.93,7.99,1163000,7.95,0.475158561531,False
2014-10-27,7.97,8.03,7.9,8.01,1295900,7.93,0.552139606515,True
2014-10-24,7.93,7.99,7.9,7.98,756900,7.9,0.660888712315,True
2014-10-23,7.85,7.94,7.79,7.93,2215200,7.85,0.776769379893,True
2014-10-22,7.88,7.96,7.78,7.79,700800,7.71,0.450139640886,True
2014-10-21,7.8,7.9,7.77,7.88,1254700,7.8,0.718114308756,True
2014-10-20,7.75,7.84,7.75,7.8,1093100,7.72,0.72393091335,True
2014-10-17,7.89,7.89,7.73,7.78,1219100,7.7,0.118471070783,True
2014-10-16,7.68,7.88,7.67,7.85,1094300,7.77,0.944066743069,True
2014-10-15,7.74,7.88,7.68,7.77,1544400,7.69,0.388920958368,False
2014-10-14,7.65,7.85,7.62,7.81,1259000,7.73,0.796129632953,True
2014-10-13,7.59,7.71,7.58,7.62,1324000,7.54,0.777246838075,True
2014-10-10,7.64,7.77,7.59,7.59,1150500,7.51,0.341028627579,True
