Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,21.36,21.5,20.95,21.3,5227800,21.3,0.0163042521763,True
2014-11-17,20.84,21.15,20.35,21.01,7729600,21.01,0.983129319604,True
2014-11-14,20.81,21.05,20.31,20.78,8442000,20.78,0.546894685137,False
2014-11-13,21.01,21.16,20.2,20.65,9071400,20.65,0.240204198587,True
2014-11-12,21.58,21.91,21.16,21.27,5858000,21.27,0.0306882779914,True
2014-11-11,21.6,22.0,21.11,21.6,8069200,21.6,0.415052346865,False
2014-11-10,22.54,22.83,21.52,21.76,8642900,21.76,0.00589313457545,True
2014-11-07,21.42,22.14,21.42,21.77,7433700,21.77,0.995835261617,True
2014-11-06,21.28,21.73,20.91,21.71,6460800,21.71,0.759689897118,True
2014-11-05,20.7,21.38,20.39,21.23,8272500,21.23,0.970524894183,True
2014-11-04,21.54,21.56,20.21,20.29,15441300,20.29,0.0147489527615,True
2014-11-03,22.99,23.15,22.19,22.26,6066600,22.26,0.000115128297795,True
2014-10-31,22.34,23.01,22.08,23.0,6593700,23.0,0.945476122478,True
2014-10-30,22.66,22.9,22.16,22.68,6624300,22.68,0.247519371647,False
2014-10-29,23.4,23.74,22.57,22.89,7526400,22.89,0.0173061117384,True
2014-10-28,22.81,23.4,22.51,23.28,5572800,23.28,0.935737406621,True
2014-10-27,22.97,23.0,22.33,22.61,6918200,22.61,0.373907359925,True
2014-10-24,23.94,23.96,23.3,23.69,4890200,23.69,0.00402425168996,True
2014-10-23,23.91,24.47,23.34,24.14,7372300,24.14,0.442072087398,False
2014-10-22,24.5,25.23,23.66,23.7,7890300,23.7,0.047165578313,True
2014-10-21,23.87,24.54,23.65,24.53,8509700,24.53,0.933157009274,True
2014-10-20,22.49,23.5,22.42,23.06,7379800,23.06,0.999518666258,True
2014-10-17,23.8,24.28,22.6,23.06,9560800,23.06,0.00203517815665,True
2014-10-16,22.38,23.43,22.18,22.94,12680600,22.94,0.998445212535,True
2014-10-15,22.52,23.63,22.14,23.01,12304400,23.01,0.45011491765,False
2014-10-14,23.33,24.3,22.48,22.86,11852100,22.86,0.0227112588899,True
2014-10-13,23.86,24.41,22.85,22.88,9493000,22.88,0.0547206158258,True
2014-10-10,23.54,23.64,22.01,22.83,15048800,22.83,0.691959818563,False
