Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.61,5.83,5.61,5.7,11000,5.7,0.88466951071,True
2014-11-17,5.66,5.76,5.64,5.76,15400,5.76,0.337610701715,False
2014-11-14,5.89,5.89,5.66,5.77,2800,5.77,0.0126104712537,True
2014-11-13,5.88,5.98,5.75,5.76,5900,5.76,0.455864002894,True
2014-11-12,5.91,5.92,5.0,5.75,39100,5.75,0.315974768123,True
2014-11-11,6.26,6.26,5.86,5.91,21500,5.91,0.000523553995818,True
2014-11-10,6.1,6.23,6.0,6.02,1900,6.02,0.897648664903,False
2014-11-07,6.22,6.22,6.02,6.02,6300,6.02,0.0645667246888,True
2014-11-06,6.48,6.48,6.2,6.25,1600,6.25,0.00280444077213,True
2014-11-05,6.67,6.68,6.31,6.31,9300,6.31,0.00905746839805,True
2014-11-04,6.6,6.68,6.27,6.68,11200,6.68,0.570054668093,True
2014-11-03,6.58,6.68,6.45,6.58,3600,6.58,0.644843746526,True
2014-10-31,6.64,6.67,6.51,6.52,10700,6.52,0.241035360523,True
2014-10-30,6.61,6.65,6.46,6.65,20200,6.65,0.541548452463,True
2014-10-29,6.81,6.81,6.81,6.81,0,6.81,0.0292753206198,False
2014-10-28,6.94,6.98,6.54,6.81,2700,6.81,0.0707397831235,True
2014-10-27,6.83,6.99,6.74,6.99,3100,6.99,0.846022521311,True
2014-10-24,6.59,6.8,6.59,6.79,6100,6.79,0.990730664372,True
2014-10-23,6.8,6.8,6.69,6.69,3300,6.69,0.0477252145001,True
2014-10-22,6.93,6.93,6.69,6.93,7800,6.93,0.0687961723407,False
2014-10-21,6.72,7.2,6.67,7.09,3100,7.09,0.974005989176,True
2014-10-20,7.0,7.26,6.85,7.02,11600,7.02,0.0197155815573,False
2014-10-17,6.9,7.08,6.63,7.0,20300,7.0,0.848617404788,True
2014-10-16,6.88,7.26,6.54,7.11,5100,7.11,0.640427515515,True
2014-10-15,7.26,7.27,6.5,7.1,9700,7.1,0.00314467946944,True
2014-10-14,7.51,7.51,7.26,7.34,18500,7.34,0.009036369173,True
2014-10-13,7.45,7.45,7.4,7.4,5100,7.4,0.621895335217,False
2014-10-10,7.52,7.52,7.4,7.43,2200,7.43,0.211924539015,True
2014-10-09,7.48,7.57,7.4,7.51,2500,7.51,0.620115648278,True
2014-10-08,7.28,7.6,7.25,7.57,35600,7.57,0.968379415866,True
2014-10-07,7.29,7.48,7.29,7.44,23900,7.44,0.626435328429,True
2014-10-06,7.29,7.43,7.27,7.41,6200,7.41,0.5905653371,True
2014-10-03,7.39,7.54,7.39,7.42,2500,7.42,0.186382620761,False
2014-10-02,7.52,7.52,7.41,7.41,1900,7.41,0.117374592536,True
2014-10-01,7.4,7.52,7.36,7.52,11500,7.52,0.836652889994,True
2014-09-30,7.4,7.45,7.4,7.41,1300,7.41,0.575917713026,True
2014-09-29,7.46,7.5,7.36,7.4,4400,7.4,0.292807246538,True
2014-09-26,7.5,7.6,7.4,7.6,13000,7.6,0.327267127954,False
2014-09-25,7.45,7.5,7.4,7.48,5400,7.48,0.723493109904,True
