Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,72.82,73.13,72.59,72.68,447900,72.68,0.402805128025,True
2014-11-17,72.52,73.22,72.52,72.8,653800,72.8,0.610475813219,True
2014-11-14,72.54,72.87,72.44,72.83,459400,72.83,0.513144696309,True
2014-11-13,72.79,72.92,72.1,72.23,428200,72.23,0.420938440493,True
2014-11-12,72.14,72.65,71.93,72.57,433300,72.57,0.713949850919,True
2014-11-11,71.78,72.6,71.7,72.18,417600,72.18,0.667483919699,True
2014-11-10,71.8,71.97,71.48,71.63,425600,71.63,0.523577460995,False
2014-11-07,71.15,71.72,71.14,71.5,483600,71.5,0.734269278002,True
2014-11-06,71.4,71.76,70.72,70.95,517600,70.95,0.425952926376,True
2014-11-05,70.6,71.63,70.34,71.35,599500,71.35,0.766559533087,True
2014-11-04,70.23,70.95,69.94,70.39,594800,70.39,0.689994527737,True
2014-11-03,70.92,71.07,70.24,70.46,653100,70.46,0.260370933072,True
2014-10-31,71.0,71.44,70.78,71.17,677100,71.17,0.446489901692,False
2014-10-30,70.75,71.39,70.64,71.12,580500,71.12,0.612789049289,True
2014-10-29,71.56,71.56,70.1,70.67,628100,70.67,0.228601001,True
2014-10-28,70.75,71.21,70.7,71.13,648200,71.13,0.754642588655,True
2014-10-27,70.27,70.39,69.76,70.32,630800,70.32,0.706537026462,True
2014-10-24,70.64,71.02,70.45,70.62,740200,70.62,0.369266569391,True
2014-10-23,70.25,70.7,70.08,70.39,907400,70.39,0.651815900215,True
2014-10-22,71.21,71.27,70.4,70.62,1107400,69.95,0.177631958996,True
2014-10-21,70.95,71.5,70.6,71.33,865300,70.66,0.569285702567,True
2014-10-20,70.2,70.45,69.69,70.25,666400,69.59,0.792886178375,True
2014-10-17,69.59,70.14,69.2,69.93,853200,69.27,0.735259305843,True
2014-10-16,66.89,69.7,66.42,68.71,1367900,68.06,0.988991973756,True
2014-10-15,69.16,69.56,67.18,68.62,1440800,67.97,0.0391128678334,True
2014-10-14,70.53,70.86,69.55,69.71,986800,69.05,0.0807648356076,True
2014-10-13,71.22,71.58,70.5,70.56,440200,69.89,0.210163116031,True
2014-10-10,71.84,72.04,70.94,70.95,756900,70.28,0.233079572345,True
2014-10-09,72.83,73.17,71.71,72.25,888900,71.57,0.143048338231,True
2014-10-08,71.49,73.06,71.23,72.92,614200,72.23,0.883788462126,True
