Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.94,4.95,4.86,4.89,3979400,4.89,0.570283897753,False
2014-11-17,4.89,4.92,4.8,4.82,5135400,4.82,0.734844137189,False
2014-11-14,4.91,5.06,4.81,4.82,9095100,4.82,0.360937596903,True
2014-11-13,5.29,5.38,5.05,5.07,5851300,5.07,0.00036637555633,True
2014-11-12,5.77,5.89,5.65,5.66,10258800,5.32,1.16966899743e-05,True
2014-11-11,5.73,5.74,5.63,5.72,3695500,5.37,0.599133104721,False
2014-11-10,5.61,5.76,5.59,5.64,8004700,5.3,0.932466480547,True
2014-11-07,5.53,5.65,5.52,5.61,4419400,5.27,0.878875964373,True
2014-11-06,5.59,5.66,5.4,5.46,6485300,5.13,0.241032518029,True
2014-11-05,5.65,5.74,5.58,5.69,5104900,5.35,0.132680604891,False
2014-11-04,5.7,5.76,5.64,5.68,5959000,5.34,0.251339794027,True
2014-11-03,5.68,5.72,5.62,5.69,5659800,5.35,0.585239500416,True
2014-10-31,5.84,5.85,5.74,5.78,6222500,5.43,0.0305048298743,True
2014-10-30,6.04,6.04,5.89,5.92,4515300,5.56,0.0150291641035,True
2014-10-29,5.93,6.01,5.75,5.83,4961600,5.48,0.858220554526,False
2014-10-28,5.76,5.9,5.62,5.83,4603500,5.48,0.96455246863,True
2014-10-27,5.48,5.72,5.46,5.53,9844500,5.2,0.997669646107,True
2014-10-24,5.9,6.33,5.88,6.25,7107900,5.87,0.000228524267884,False
2014-10-23,6.05,6.08,5.64,5.76,5594100,5.41,0.0904401993683,True
2014-10-22,6.13,6.3,6.09,6.13,3688900,5.76,0.0809838829429,False
2014-10-21,6.02,6.33,6.02,6.09,6080700,5.72,0.897515941255,True
2014-10-20,6.63,6.64,6.4,6.45,3783600,6.06,7.50242153726e-06,True
2014-10-17,6.63,6.78,6.54,6.77,3648700,6.36,0.323340495749,False
2014-10-16,6.61,6.72,6.48,6.54,4810000,6.14,0.693461763781,False
