Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.09,7.4,7.09,7.4,3800,7.4,0.340051790917,False
2014-11-17,7.35,7.35,7.35,7.35,300,7.35,0.0189590553294,False
2014-11-14,7.17,7.17,7.05,7.05,1100,7.05,0.957983358544,False
2014-11-13,7.4,7.4,7.05,7.05,2200,7.05,0.012717176959,True
2014-11-12,7.71,7.71,7.44,7.44,9200,7.32,0.00215237035088,True
2014-11-11,7.64,7.8,7.64,7.77,4200,7.64,0.621298192535,True
2014-11-10,7.85,7.85,7.61,7.61,4100,7.49,0.0374453081058,True
2014-11-07,7.76,7.85,7.69,7.85,6400,7.72,0.716933965909,True
2014-11-06,7.74,7.76,7.68,7.76,11400,7.63,0.624171332059,True
2014-11-05,7.45,7.76,7.45,7.62,17300,7.5,0.991061170803,True
2014-11-04,7.58,7.76,7.44,7.46,6200,7.22,0.168606253065,True
2014-11-03,7.35,7.75,7.35,7.36,23400,7.12,0.968422222288,True
2014-10-31,7.52,7.56,7.36,7.49,15500,7.25,0.0707151879629,True
2014-10-30,7.41,7.7,7.41,7.56,31100,7.32,0.840889037388,True
2014-10-29,7.3,7.45,7.25,7.45,13100,7.21,0.87513754433,True
2014-10-28,6.93,7.3,6.93,7.1,24000,6.87,0.997207705827,True
2014-10-27,7.2,7.3,7.18,7.3,8100,7.07,0.0275024886765,False
2014-10-24,7.01,7.2,6.8,7.2,15500,6.97,0.954237564676,True
2014-10-23,7.05,7.19,6.99,7.01,10600,6.79,0.453335130122,True
2014-10-22,7.0,7.09,6.75,7.09,6900,6.86,0.679013432952,True
2014-10-21,6.6,7.0,6.6,7.0,19400,6.78,0.998517418077,True
2014-10-20,6.73,6.8,6.44,6.79,14300,6.57,0.270971764318,False
2014-10-17,6.4,6.75,6.4,6.73,6400,6.51,0.994879693022,True
2014-10-16,6.4,6.77,6.4,6.52,6200,6.31,0.702021851496,True
2014-10-15,6.44,6.8,6.4,6.62,9400,6.41,0.40307441839,False
2014-10-14,6.45,6.55,6.45,6.55,5000,6.34,0.569688144741,True
2014-10-13,6.31,6.5,6.29,6.47,6600,6.26,0.927528640425,True
2014-10-10,6.35,6.55,6.29,6.55,9900,6.34,0.441254736316,False
2014-10-09,6.65,6.65,6.35,6.65,4600,6.44,0.0120517183607,False
2014-10-08,6.5,6.55,6.49,6.5,3200,6.29,0.919441189446,True
