Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,22.57,22.76,22.28,22.45,152500,22.45,0.36002735539,True
2014-11-17,22.41,22.64,22.31,22.48,84800,22.48,0.676998788676,True
2014-11-14,22.51,22.69,22.31,22.45,165400,22.45,0.402456143036,True
2014-11-13,22.61,22.87,22.47,22.5,152300,22.5,0.366892792255,True
2014-11-12,22.98,23.06,22.63,22.7,152900,22.7,0.133499424836,True
2014-11-11,22.49,23.08,22.49,23.03,239500,23.03,0.90176366956,True
2014-11-10,22.94,23.16,22.57,22.6,214700,22.6,0.142956643914,True
2014-11-07,22.55,22.74,22.28,22.73,290600,22.73,0.848960044218,True
2014-11-06,22.34,22.67,22.23,22.52,192100,22.52,0.775629457207,True
2014-11-05,22.06,22.35,21.83,22.26,262000,22.26,0.83435257965,True
2014-11-04,21.9,22.16,21.85,21.91,217900,21.91,0.72960078442,True
2014-11-03,21.49,22.03,21.29,21.97,314500,21.97,0.89776731946,True
2014-10-31,21.73,21.82,21.39,21.54,325700,21.54,0.295561192994,True
2014-10-30,21.44,21.68,21.2,21.49,150500,21.49,0.803081301642,True
2014-10-29,21.8,21.91,21.35,21.56,235800,21.56,0.139242937648,True
2014-10-28,21.83,22.04,21.53,21.8,273400,21.8,0.429770203497,True
2014-10-27,21.86,21.92,21.46,21.83,175900,21.83,0.457670862438,True
2014-10-24,22.21,22.21,21.64,21.91,268700,21.91,0.141636411291,True
2014-10-23,21.94,22.38,21.34,21.92,414300,21.92,0.759251299038,False
2014-10-22,21.58,21.76,21.45,21.64,266500,21.64,0.876512862367,True
2014-10-21,21.39,21.84,21.2,21.61,414300,21.61,0.743940771054,True
2014-10-20,20.58,21.5,20.58,21.33,256900,21.33,0.989284838887,True
2014-10-17,20.22,21.1,19.98,20.61,306800,20.61,0.929151941436,True
2014-10-16,19.74,20.29,19.68,20.0,288100,20.0,0.948259581139,True
2014-10-15,19.1,20.16,18.87,20.05,387600,20.05,0.975361184167,True
2014-10-14,18.94,19.79,18.94,19.22,311800,19.22,0.835277966475,True
2014-10-13,19.0,19.38,18.73,18.8,270900,18.8,0.496344668176,True
2014-10-10,19.6,19.88,18.87,18.9,259100,18.9,0.0375354463998,True
2014-10-09,20.05,20.23,19.5,19.69,337800,19.69,0.0504137441851,True
2014-10-08,19.92,20.18,19.59,20.04,353100,20.04,0.60813089606,True
2014-10-07,20.12,20.44,19.92,19.93,156600,19.93,0.266412063446,True
2014-10-06,20.38,20.46,20.15,20.2,182000,20.2,0.156848209726,True
2014-10-03,20.31,20.47,20.1,20.27,98300,20.27,0.56652022802,False
2014-10-02,19.93,20.23,19.55,20.07,147600,20.07,0.901803337864,True
2014-10-01,19.79,20.08,19.58,19.81,286700,19.81,0.730973587473,True
2014-09-30,20.05,20.19,19.71,19.82,329000,19.82,0.173357030001,True
2014-09-29,20.21,20.27,19.89,19.97,123100,19.97,0.242931854609,True
2014-09-26,20.37,20.58,20.09,20.43,138900,20.43,0.253784918236,False
2014-09-25,20.36,20.61,19.98,20.37,289100,20.37,0.51999697262,True
2014-09-24,20.09,20.68,20.07,20.45,323000,20.45,0.828772645451,True
2014-09-23,19.85,20.44,19.76,20.36,288800,20.36,0.84342770351,True
2014-09-22,20.38,20.49,19.95,20.01,262300,20.01,0.0712513275417,True
2014-09-19,20.93,21.16,20.38,20.4,608800,20.4,0.028461201612,True
2014-09-18,21.29,21.29,20.77,20.92,168100,20.92,0.0700269558443,True
2014-09-17,20.72,21.85,20.72,21.25,272500,21.25,0.950677384956,True
2014-09-16,20.64,20.75,20.27,20.64,149400,20.64,0.72056966942,True
2014-09-15,20.64,20.95,20.48,20.71,234800,20.71,0.503738069419,True
2014-09-12,21.6,21.6,20.72,21.06,162300,21.06,0.00448153678273,True
2014-09-11,21.37,21.7,21.28,21.57,122400,21.57,0.69324246294,True
2014-09-10,21.62,21.82,21.36,21.62,238000,21.62,0.208024541138,False
2014-09-09,21.72,21.92,21.35,21.65,184700,21.65,0.360846954533,True
2014-09-08,21.96,22.35,21.86,22.1,74900,22.1,0.197443238637,False
2014-09-05,21.88,22.29,21.88,22.02,79900,22.02,0.639959561959,True
2014-09-04,21.85,22.22,21.85,21.94,109000,21.94,0.558239616373,True
2014-09-03,22.71,22.71,21.77,21.83,139500,21.83,0.00882112303522,True
2014-09-02,22.82,22.86,22.49,22.66,119800,22.66,0.193506920255,True
2014-08-29,22.72,22.9,22.67,22.76,107300,22.76,0.608212398029,True
2014-08-28,22.54,22.91,22.47,22.74,120200,22.74,0.73202419873,True
2014-08-27,22.7,22.83,22.56,22.74,98100,22.74,0.329471972872,False
2014-08-26,22.42,22.7,22.23,22.68,106600,22.68,0.819780499462,True
2014-08-25,22.89,23.1,22.29,22.4,195900,22.4,0.0929359759147,True
2014-08-22,22.76,22.89,22.45,22.69,89500,22.69,0.58090288485,False
2014-08-21,22.7,22.91,22.34,22.73,123800,22.73,0.556288592491,True
2014-08-20,22.44,22.69,22.3,22.66,151300,22.66,0.804071588529,True
2014-08-19,22.17,22.83,22.17,22.57,287500,22.57,0.826338692265,True
2014-08-18,21.58,22.15,21.53,22.01,245200,22.01,0.965695095579,True
2014-08-15,21.84,21.87,21.25,21.41,166500,21.41,0.272503244259,True
