Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.09,4.09,3.82,3.82,8300,3.82,0.0109075310439,True
2014-11-17,3.84,4.08,3.84,4.07,10500,4.07,0.997854044003,True
2014-11-14,3.9,3.95,3.84,3.85,7200,3.85,0.33015672897,True
2014-11-13,3.7,3.99,3.7,3.95,13900,3.95,0.996253015115,True
2014-11-12,3.84,3.86,3.7,3.73,7400,3.73,0.0489431809186,True
2014-11-11,3.71,3.82,3.71,3.82,4500,3.82,0.965672315558,True
2014-11-10,3.87,3.87,3.87,3.87,0,3.87,0.01518682682,False
2014-11-07,3.87,3.87,3.87,3.87,0,3.87,0.499060950449,False
2014-11-06,3.87,3.87,3.87,3.87,900,3.87,0.476945331887,False
2014-11-05,3.76,3.76,3.67,3.67,5000,3.67,0.96615018306,False
2014-11-04,3.75,3.75,3.75,3.75,0,3.75,0.464201788857,False
2014-11-03,3.75,3.75,3.75,3.75,1000,3.75,0.536909542359,True
2014-10-31,3.77,3.77,3.75,3.75,500,3.75,0.317310466462,True
2014-10-30,3.77,3.77,3.77,3.77,0,3.77,0.497964950379,False
2014-10-29,3.77,3.8,3.75,3.77,3200,3.77,0.493541295312,False
2014-10-28,3.75,3.75,3.75,3.75,0,3.75,0.646965133305,True
2014-10-27,3.77,3.77,3.75,3.75,400,3.75,0.367111706106,True
2014-10-24,3.76,3.76,3.76,3.76,0,3.76,0.551942110024,True
2014-10-23,3.78,3.92,3.76,3.76,2200,3.76,0.361936226979,True
2014-10-22,3.77,3.77,3.75,3.75,2800,3.75,0.557312356891,False
2014-10-21,3.72,3.89,3.72,3.85,4400,3.85,0.812916801647,True
2014-10-20,4.13,4.14,3.74,3.87,5500,3.87,6.20706417238e-06,True
2014-10-17,3.14,4.05,3.1,3.97,11400,3.97,1.0,True
2014-10-16,3.09,3.19,3.09,3.19,2800,3.19,0.996180409714,True
2014-10-15,3.4,3.4,3.22,3.23,14600,3.23,0.000123656973485,True
2014-10-14,3.39,3.45,3.32,3.45,8900,3.45,0.361961945897,False
2014-10-13,3.41,3.45,3.4,3.45,4400,3.45,0.435811526708,False
2014-10-10,3.52,3.6,3.42,3.53,8100,3.53,0.0379814435254,False
2014-10-09,3.68,3.68,3.67,3.67,900,3.67,0.0090271746636,True
2014-10-08,3.61,3.91,3.61,3.91,4400,3.91,0.851014856036,True
2014-10-07,3.81,3.81,3.69,3.69,2500,3.69,0.0167076755966,True
2014-10-06,3.8,3.8,3.75,3.75,2700,3.75,0.345527453313,True
2014-10-03,3.75,4.03,3.69,3.79,29000,3.79,0.805802840558,True
2014-10-02,3.72,3.72,3.71,3.71,300,3.71,0.789177385933,False
2014-10-01,3.74,3.74,3.56,3.56,1200,3.56,0.3177145037,True
2014-09-30,3.74,3.74,3.42,3.74,14800,3.74,0.30565799171,False
2014-09-29,3.48,3.55,3.48,3.55,3400,3.55,0.99978084528,True
2014-09-26,3.45,3.49,3.45,3.48,5800,3.48,0.823736378659,True
2014-09-25,3.52,3.56,3.49,3.52,12800,3.52,0.097521561265,False
2014-09-24,3.6,3.6,3.6,3.6,0,3.6,0.0829141191597,False
2014-09-23,3.59,3.6,3.59,3.6,700,3.6,0.573539358291,True
2014-09-22,3.63,3.65,3.59,3.61,18000,3.61,0.245574232237,True
2014-09-19,3.63,3.73,3.63,3.73,800,3.73,0.467812096625,False
2014-09-18,3.76,3.76,3.64,3.65,5400,3.65,0.0283519607394,True
2014-09-17,3.65,3.84,3.65,3.84,1400,3.84,0.94862276523,True
2014-09-16,3.71,3.71,3.64,3.7,4400,3.7,0.24866150992,True
2014-09-15,3.82,3.84,3.76,3.77,9900,3.77,0.0226683594805,True
2014-09-12,3.81,3.9,3.81,3.89,1600,3.89,0.499409270581,False
2014-09-11,3.87,3.89,3.79,3.87,14100,3.87,0.176698651201,False
2014-09-10,4.0,4.0,3.87,3.92,14700,3.92,0.0135813232479,True
2014-09-09,4.02,4.02,3.88,3.9,6900,3.9,0.271616934208,True
2014-09-08,3.91,4.0,3.91,4.0,2500,4.0,0.94506549242,True
2014-09-05,4.0,4.03,3.89,3.95,2700,3.95,0.0957412476387,True
2014-09-04,3.93,4.08,3.82,3.82,12100,3.82,0.86838210084,False
2014-09-03,3.82,4.0,3.82,3.93,3600,3.93,0.950650992105,True
2014-09-02,3.88,4.06,3.88,4.05,1800,4.05,0.221597418572,False
2014-08-29,3.84,4.1,3.83,4.1,3400,4.1,0.86428591776,True
2014-08-28,3.98,3.98,3.98,3.98,3000,3.98,0.0431644292637,False
2014-08-27,3.85,3.85,3.85,3.85,400,3.85,0.975828031742,True
2014-08-26,3.83,4.06,3.83,3.97,5600,3.97,0.678167911622,True
2014-08-25,3.8,3.8,3.8,3.8,0,3.8,0.81205973892,True
2014-08-22,3.87,3.87,3.79,3.8,10200,3.8,0.119638647576,True
2014-08-21,4.0,4.0,3.87,3.87,9900,3.87,0.0168819330041,True
2014-08-20,3.99,4.0,3.95,3.95,1400,3.95,0.418006595163,True
2014-08-19,3.92,3.92,3.92,3.92,0,3.92,0.874138920553,True
2014-08-18,3.92,3.92,3.92,3.92,0,3.92,0.492257829753,False
2014-08-15,3.92,3.92,3.92,3.92,0,3.92,0.496625887774,False
2014-08-14,3.91,4.06,3.91,3.92,1400,3.92,0.584557037585,True
2014-08-13,4.15,4.15,3.9,3.9,24400,3.9,0.000718378935466,True
2014-08-12,4.15,4.21,4.15,4.15,5700,4.15,0.237889007542,False
