Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.72,1.72,1.72,1.72,500,1.72,0.86441201935,True
2014-11-17,1.78,1.94,1.76,1.8,12100,1.8,0.022438990636,False
2014-11-14,1.7,1.74,1.7,1.74,500,1.74,0.995567270742,True
2014-11-13,1.74,1.74,1.68,1.74,13500,1.74,0.105638317434,False
2014-11-12,1.75,1.75,1.75,1.75,0,1.75,0.344915254481,False
2014-11-11,1.77,1.77,1.75,1.75,4100,1.75,0.211235183715,True
2014-11-10,1.71,1.77,1.71,1.77,700,1.77,0.976283144211,True
2014-11-07,1.82,1.82,1.65,1.75,22500,1.75,0.0012535525329,True
2014-11-06,1.88,1.88,1.72,1.75,9100,1.75,0.00898424990119,True
2014-11-05,1.72,1.81,1.72,1.79,8900,1.79,0.999923048912,True
2014-11-04,1.85,1.89,1.71,1.87,17700,1.87,0.000499928618955,False
2014-11-03,1.78,1.79,1.78,1.78,1800,1.78,0.991172521556,True
2014-10-31,1.84,1.85,1.84,1.85,400,1.85,0.020150728558,False
2014-10-30,1.82,1.83,1.82,1.83,1100,1.83,0.784328099136,True
2014-10-29,1.81,1.85,1.8,1.8,3800,1.8,0.699501983292,False
2014-10-28,1.79,1.8,1.77,1.77,2200,1.77,0.773630465421,False
2014-10-27,1.85,1.87,1.74,1.74,6000,1.74,0.0182266033939,True
2014-10-24,1.78,1.9,1.74,1.85,41000,1.85,0.969992308559,True
2014-10-23,1.83,1.88,1.82,1.82,3500,1.82,0.0625984486076,True
2014-10-22,1.85,1.85,1.85,1.85,0,1.85,0.202148199686,False
2014-10-21,1.92,1.93,1.83,1.85,7000,1.85,0.0100029159849,True
2014-10-20,1.84,1.84,1.84,1.84,100,1.84,0.987654619965,True
2014-10-17,1.82,1.88,1.82,1.88,7200,1.88,0.791155549624,True
2014-10-16,1.67,1.91,1.65,1.76,29100,1.76,0.999962756304,True
2014-10-15,1.68,1.82,1.68,1.69,6100,1.69,0.561972080912,True
2014-10-14,1.72,1.94,1.67,1.68,36700,1.68,0.0952347175259,True
2014-10-13,1.6,1.77,1.6,1.72,30700,1.72,0.999360093272,True
2014-10-10,1.82,1.82,1.82,1.82,0,1.82,3.16880479701e-06,False
2014-10-09,1.82,1.84,1.82,1.82,5400,1.82,0.43632694312,False
2014-10-08,1.82,1.85,1.82,1.85,2000,1.85,0.518500440267,True
2014-10-07,1.89,1.9,1.77,1.84,11400,1.84,0.0161857390892,True
2014-10-06,1.82,1.82,1.8,1.8,7400,1.8,0.981281028148,False
2014-10-03,1.72,1.83,1.72,1.79,49800,1.79,0.998860786197,True
2014-10-02,1.67,1.71,1.67,1.71,3900,1.71,0.984223373487,True
2014-10-01,1.74,1.74,1.7,1.72,2600,1.72,0.0155819575095,True
2014-09-30,1.69,1.74,1.67,1.74,3200,1.74,0.960429997898,True
2014-09-29,1.67,1.72,1.67,1.71,6200,1.71,0.855673533714,True
