Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,33.21,34.1,33.21,33.73,133500,33.73,0.855765959227,True
2014-11-17,32.81,33.41,32.69,33.14,139300,33.14,0.852679841356,True
2014-11-14,33.26,33.44,32.73,32.98,169900,32.98,0.202643310932,True
2014-11-13,33.29,33.44,32.66,33.29,208700,33.29,0.451510257485,False
2014-11-12,30.97,33.36,30.88,33.36,339600,33.36,0.999547304014,True
2014-11-11,31.49,31.55,30.67,31.22,203100,31.22,0.37615268235,True
2014-11-10,32.23,32.58,31.06,31.49,207500,31.49,0.0765945229559,True
2014-11-07,34.66,34.66,31.66,32.1,425400,32.1,0.00015709061654,True
2014-11-06,36.03,36.16,34.79,35.25,278500,35.25,0.00244105635442,True
2014-11-05,36.01,36.44,35.51,35.98,157300,35.98,0.396637724927,True
2014-11-04,36.85,37.3,35.7,35.79,123500,35.79,0.048524483213,True
2014-11-03,37.54,37.83,36.94,37.11,84600,37.11,0.0459874838829,True
2014-10-31,37.62,37.71,37.01,37.53,92900,37.53,0.387479755214,True
2014-10-30,36.26,37.09,36.14,36.96,70700,36.96,0.99219710957,True
2014-10-29,36.27,37.05,36.24,36.5,105000,36.5,0.599598155905,True
2014-10-28,35.13,36.19,34.96,36.11,162300,36.11,0.984193917754,True
2014-10-27,35.16,35.27,34.28,34.84,80500,34.84,0.615015171265,False
2014-10-24,35.42,35.7,35.26,35.5,124000,35.5,0.28971360265,False
2014-10-23,35.45,35.8,35.16,35.34,158300,35.34,0.477642452801,True
2014-10-22,36.06,36.15,35.1,35.13,64700,35.13,0.130295756812,True
2014-10-21,36.12,36.41,35.77,35.89,95800,35.89,0.357809572958,True
2014-10-20,35.28,35.92,35.07,35.82,149000,35.82,0.927266151033,True
2014-10-17,35.96,36.05,35.36,35.37,127300,35.37,0.128524863471,True
2014-10-16,34.14,35.64,34.14,35.46,156300,35.46,0.996161977912,True
2014-10-15,32.15,34.89,31.81,34.73,187600,34.73,0.999263728787,True
2014-10-14,32.53,33.63,32.38,33.07,152400,33.07,0.515721819523,True
2014-10-13,32.46,32.96,32.14,32.22,94600,32.22,0.621735984916,False
2014-10-10,32.8,33.36,32.29,32.37,130100,32.37,0.234995725756,True
2014-10-09,34.35,34.37,32.92,33.0,249300,33.0,0.00597150487548,True
2014-10-08,33.65,34.73,33.11,34.62,159200,34.62,0.838758679852,True
2014-10-07,34.26,34.51,33.63,33.78,156600,33.78,0.174102792851,True
2014-10-06,34.61,34.83,34.43,34.53,128100,34.53,0.212202206854,True
2014-10-03,35.06,35.06,34.34,34.55,220900,34.55,0.173473561968,True
2014-10-02,34.43,35.14,34.1,34.69,180600,34.69,0.870228783345,True
2014-10-01,35.64,35.93,34.49,34.49,252600,34.49,0.0149430829295,True
2014-09-30,36.52,36.6,35.63,35.71,220600,35.71,0.0234129458669,True
2014-09-29,36.27,36.58,35.97,36.46,129400,36.46,0.583892411921,True
2014-09-26,36.39,36.85,36.08,36.71,130100,36.71,0.449420930411,False
2014-09-25,36.83,36.87,35.87,36.35,188200,36.35,0.190165534429,True
2014-09-24,36.58,37.1,36.05,36.87,119800,36.87,0.650637866557,True
2014-09-23,36.76,37.16,36.47,36.57,125600,36.57,0.378317959892,True
2014-09-22,36.8,36.9,36.14,36.79,166500,36.79,0.456965577291,True
2014-09-19,36.94,37.07,36.25,37.03,274400,37.03,0.371948218027,False
2014-09-18,37.32,37.69,36.8,36.87,114000,36.87,0.234939578175,True
2014-09-17,37.6,37.81,36.8,37.16,181200,37.16,0.255140818701,True
2014-09-16,37.55,38.01,37.43,37.48,87600,37.48,0.493412434195,True
2014-09-15,37.71,37.88,37.21,37.52,85000,37.52,0.361555506661,True
2014-09-12,38.92,38.94,37.53,37.81,153700,37.81,0.020759869572,True
2014-09-11,38.71,39.02,38.53,38.93,108200,38.93,0.524925049013,True
2014-09-10,39.08,39.19,38.7,38.99,123500,38.99,0.256204003005,True
2014-09-09,39.47,39.68,38.78,39.08,158500,39.08,0.217933387914,True
2014-09-08,39.67,39.84,39.32,39.59,60700,39.59,0.302563970776,True
2014-09-05,39.83,40.19,39.6,39.74,126000,39.74,0.367972580081,True
2014-09-04,39.96,40.15,39.59,40.0,162100,40.0,0.39051808153,False
2014-09-03,40.31,40.31,39.44,39.95,221000,39.95,0.258617413089,True
2014-09-02,40.03,40.1,39.39,40.1,182900,40.1,0.656817214796,True
2014-08-29,39.41,40.05,39.11,40.05,148000,40.05,0.873322866891,True
2014-08-28,39.04,40.06,38.9,39.33,142900,39.33,0.802513061606,True
2014-08-27,39.58,39.81,39.06,39.23,58100,39.23,0.188806726515,True
2014-08-26,38.84,39.5,38.7,39.46,115000,39.46,0.883583777344,True
2014-08-25,39.03,39.08,38.28,38.75,114300,38.75,0.436646679038,True
2014-08-22,39.48,39.59,38.84,38.86,98800,38.86,0.199337470659,True
2014-08-21,39.52,39.77,38.85,39.51,114300,39.51,0.407153603272,True
2014-08-20,39.17,39.61,38.53,39.55,186900,39.55,0.735677953836,True
2014-08-19,39.27,39.52,39.12,39.19,113600,39.19,0.475913395203,True
2014-08-18,39.06,39.54,38.93,39.2,120100,39.2,0.644848035492,True
2014-08-15,39.35,39.54,38.34,38.87,123500,38.87,0.306542556499,True
2014-08-14,39.35,39.53,38.75,39.0,126200,39.0,0.461592148898,True
2014-08-13,39.34,39.79,38.92,39.27,161900,39.27,0.469686907057,True
2014-08-12,39.4,39.9,39.05,39.2,154500,39.2,0.450452002909,True
2014-08-11,39.48,40.08,39.48,39.62,170500,39.62,0.427097441388,False
2014-08-08,38.5,41.42,38.0,39.28,285000,39.28,0.950074092638,True
2014-08-07,41.27,41.27,40.17,40.33,203400,40.33,0.000402834372603,True
2014-08-06,40.55,41.36,40.44,41.15,179200,41.15,0.833385010956,True
2014-08-05,40.54,41.37,39.9,40.75,183700,40.75,0.573714528826,True
2014-08-04,38.92,40.99,38.69,40.83,304200,40.83,0.992340631715,True
2014-08-01,38.38,38.83,38.08,38.63,159300,38.63,0.921022312332,True
2014-07-31,39.29,39.79,38.5,38.51,189200,38.51,0.0748221391787,True
2014-07-30,40.3,40.47,39.7,40.25,193700,40.25,0.0346485773871,True
2014-07-29,39.56,40.23,39.01,40.01,308100,40.01,0.896164541148,True
2014-07-28,40.41,40.41,38.61,38.87,545500,38.87,0.0828723564327,True
2014-07-25,36.71,37.17,36.63,36.78,72800,36.78,0.999946260747,True
2014-07-24,37.02,37.84,36.99,37.1,67100,37.1,0.337464192754,False
2014-07-23,37.41,37.54,36.55,36.9,95100,36.9,0.263533212501,True
2014-07-22,37.21,37.79,36.99,37.37,75300,37.37,0.5851235681,True
2014-07-21,36.71,37.06,36.3,36.96,109500,36.96,0.828215857306,True
2014-07-18,36.21,37.18,36.21,37.06,114000,37.06,0.837856357336,True
2014-07-17,37.16,37.42,36.2,36.37,188500,36.37,0.0920174029573,True
2014-07-16,37.89,37.98,37.2,37.52,73500,37.52,0.0746279358544,True
2014-07-15,38.12,38.3,37.47,37.56,102100,37.56,0.320458059691,True
2014-07-14,38.19,38.64,37.95,38.09,103800,38.09,0.390410769409,True
2014-07-11,38.36,38.36,37.36,37.82,97900,37.82,0.353079146707,True
2014-07-10,38.06,38.75,37.84,38.3,108900,38.3,0.675260932717,True
2014-07-09,39.66,40.04,38.81,39.01,117900,39.01,0.00752504425996,True
2014-07-08,40.36,40.36,39.63,39.7,158200,39.7,0.0727945756612,True
2014-07-07,41.62,41.62,40.49,40.52,108500,40.52,0.0117405884979,True
2014-07-03,41.61,41.9,41.54,41.72,54300,41.72,0.379556742416,False
2014-07-02,42.01,42.17,41.38,41.5,76900,41.5,0.230514375435,True
2014-07-01,41.93,42.41,41.77,42.12,163200,42.12,0.50666448356,True
2014-06-30,41.12,41.69,40.84,41.67,123100,41.67,0.923146912192,True
2014-06-27,40.27,41.35,40.2,41.3,334400,41.3,0.946002267125,True
2014-06-26,40.51,40.63,40.05,40.62,121900,40.62,0.42505006636,False
2014-06-25,40.05,40.6,40.05,40.6,157700,40.6,0.803935405272,True
2014-06-24,41.07,41.49,40.28,40.39,180900,40.39,0.0633384910947,True
2014-06-23,41.78,41.87,41.21,41.23,104300,41.23,0.0996426996334,True
2014-06-20,42.0,42.02,41.29,41.61,235900,41.61,0.296481286225,True
2014-06-19,42.05,42.37,41.56,41.86,108500,41.86,0.436751389384,True
2014-06-18,41.76,42.08,40.79,41.85,141100,41.85,0.67410395928,True
2014-06-17,40.97,42.18,40.81,41.92,171700,41.92,0.908520261564,True
2014-06-16,40.63,41.29,40.55,41.18,232900,41.18,0.792452529846,True
2014-06-13,41.0,41.08,40.33,40.67,130600,40.67,0.312552478873,True
2014-06-12,40.93,41.27,40.58,40.89,303200,40.89,0.507015777055,False
