Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,50.73,51.7,50.5,51.55,30300,51.55,0.7385443532,True
2014-11-17,50.5,50.68,50.3,50.31,11300,50.31,0.687716179689,False
2014-11-14,49.76,50.99,49.76,50.69,9000,50.69,0.838034654511,True
2014-11-13,52.0,52.35,50.13,50.44,16400,50.44,0.00960001157376,True
2014-11-12,51.97,53.0,51.5,51.8,38700,51.8,0.384525964832,True
2014-11-11,50.34,52.73,50.34,52.15,31700,52.15,0.973206052345,True
2014-11-10,48.73,51.01,48.73,51.01,25000,51.01,0.98545833278,True
2014-11-07,49.64,49.8,48.9,49.6,28200,49.6,0.224416747931,True
2014-11-06,49.4,50.0,48.81,49.4,15000,49.4,0.629755233045,True
2014-11-05,49.21,49.8,48.41,49.66,18400,49.66,0.602699889522,True
2014-11-04,48.77,49.4,48.24,48.82,25800,48.82,0.774656550047,True
2014-11-03,50.05,50.05,48.08,48.55,33900,48.55,0.0487053907753,True
2014-10-31,50.0,50.97,48.99,49.92,30000,49.92,0.415693847965,True
2014-10-30,48.27,49.85,47.81,49.44,45200,49.44,0.979385411745,True
2014-10-29,48.32,48.49,47.7,48.48,11200,48.48,0.587779107146,True
2014-10-28,47.34,48.5,46.95,48.5,24000,48.28,0.91095823309,True
2014-10-27,46.96,47.62,46.95,47.03,14200,46.82,0.787981701807,True
2014-10-24,47.25,47.59,47.0,47.2,7700,46.99,0.352890038924,True
2014-10-23,47.44,47.44,47.0,47.12,6000,46.91,0.392417605787,True
2014-10-22,46.86,47.25,46.6,47.2,10400,46.99,0.77976040769,True
2014-10-21,46.25,46.69,46.0,46.5,15900,46.29,0.83014447061,True
2014-10-20,46.25,46.7,46.25,46.68,16500,46.47,0.546284121005,True
2014-10-17,46.75,46.75,46.25,46.25,10300,46.04,0.252217917533,True
2014-10-16,46.38,47.19,45.95,46.52,18700,46.31,0.680305126736,True
2014-10-15,46.06,47.25,45.93,47.01,29500,46.8,0.696288374256,True
2014-10-14,46.08,47.15,45.87,46.46,38800,46.25,0.576391417017,True
2014-10-13,45.89,46.47,45.89,45.93,15600,45.72,0.645103109248,True
2014-10-10,45.86,46.62,45.85,45.85,7700,45.64,0.534867615814,False
2014-10-09,46.68,46.79,45.85,46.03,6900,45.82,0.117766074937,True
2014-10-08,46.25,47.69,45.86,46.52,28800,46.31,0.698654043559,True
2014-10-07,45.85,46.39,45.85,45.85,8700,45.64,0.750460852397,True
2014-10-06,46.67,46.67,45.91,45.91,4000,45.7,0.121222122566,True
2014-10-03,46.64,46.88,46.12,46.44,8800,46.23,0.450920282868,True
2014-10-02,45.93,47.01,45.93,46.08,5600,45.87,0.846406258857,True
2014-10-01,45.89,46.38,45.35,45.91,20900,45.7,0.545753249436,True
2014-09-30,46.11,46.11,45.89,45.89,25900,45.68,0.372618398651,True
2014-09-29,46.13,46.47,46.0,46.36,6500,46.15,0.46320261551,False
2014-09-26,46.23,46.85,45.8,46.33,8200,46.12,0.465973325151,False
2014-09-25,46.51,46.96,46.02,46.07,9200,45.86,0.343496734001,True
2014-09-24,47.09,47.2,46.33,46.95,8300,46.74,0.163466261737,True
2014-09-23,46.99,47.36,46.47,47.0,12700,46.79,0.549784081089,True
2014-09-22,47.23,47.25,46.57,46.99,6700,46.78,0.362354042101,True
2014-09-19,47.24,47.99,46.03,47.35,20700,47.14,0.472023095577,False
2014-09-18,46.8,47.77,45.95,47.31,22100,47.1,0.757986646378,True
2014-09-17,47.49,47.5,46.43,46.43,12600,46.22,0.178859996938,True
2014-09-16,47.33,47.99,47.09,47.33,3900,47.12,0.505570084886,True
2014-09-15,47.03,47.65,47.03,47.28,4700,47.07,0.678632535204,True
2014-09-12,48.0,48.0,47.28,47.63,8200,47.41,0.0915505559174,True
2014-09-11,48.1,48.41,47.1,47.83,32100,47.61,0.401018826947,True
2014-09-10,47.2,48.24,47.2,47.8,6600,47.58,0.893584725886,True
2014-09-09,47.7,48.5,47.4,47.6,12900,47.38,0.272576923773,True
2014-09-08,47.72,48.09,47.4,47.93,9900,47.71,0.484264482107,False
2014-09-05,48.12,48.25,47.4,48.1,11300,47.88,0.277622720743,True
2014-09-04,48.87,48.87,48.03,48.38,8100,48.16,0.140340994156,True
2014-09-03,49.0,49.32,48.07,48.65,12000,48.43,0.378171168707,True
2014-09-02,48.9,48.94,48.31,48.94,7400,48.72,0.529145974063,True
2014-08-29,47.7,48.94,47.62,48.89,36600,48.67,0.948228068385,True
2014-08-28,47.69,48.0,47.4,47.56,6600,47.34,0.623267689211,False
2014-08-27,47.6,48.0,47.4,47.68,14600,47.46,0.541742616878,True
2014-08-26,47.67,48.0,47.48,47.57,11700,47.35,0.46896057482,True
2014-08-25,47.15,47.97,47.15,47.59,9300,47.37,0.776053735873,True
2014-08-22,47.74,47.85,47.04,47.33,16400,47.12,0.223543402679,True
2014-08-21,47.22,48.0,46.75,47.66,42000,47.44,0.75288264213,True
2014-08-20,46.71,47.33,46.71,47.01,18700,46.8,0.798184459978,True
2014-08-19,46.97,46.97,46.55,46.77,12100,46.56,0.393804395596,True
2014-08-18,46.55,46.98,46.49,46.79,23400,46.58,0.714581977333,True
2014-08-15,46.54,46.98,45.12,46.19,44300,45.98,0.538690877011,False
2014-08-14,45.76,46.09,45.6,46.08,11400,45.87,0.856527452176,True
2014-08-13,45.79,45.96,45.33,45.73,13300,45.52,0.528730588187,False
2014-08-12,44.97,46.0,44.77,45.46,10500,45.25,0.879223260437,True
2014-08-11,45.0,45.34,44.7,45.06,9200,44.86,0.541522796398,True
2014-08-08,44.67,45.13,44.67,44.96,7200,44.76,0.702906315373,True
2014-08-07,44.53,44.94,44.53,44.66,6200,44.46,0.613270875804,True
2014-08-06,44.22,44.77,44.22,44.53,6500,44.33,0.704095857198,True
2014-08-05,44.54,44.54,44.1,44.29,5500,44.09,0.338364544325,True
2014-08-04,44.64,44.92,44.52,44.64,6600,44.44,0.427559404174,False
2014-08-01,45.0,45.0,44.46,44.68,11800,44.48,0.286040297044,True
2014-07-31,45.0,45.0,44.39,44.82,16400,44.62,0.478712940046,True
2014-07-30,45.04,45.29,44.77,45.28,5100,45.07,0.457145333644,False
2014-07-29,45.09,45.63,44.22,45.45,10700,45.04,0.493390993886,False
2014-07-28,44.72,45.35,44.72,45.08,8800,44.68,0.74601275553,True
2014-07-25,45.15,45.5,44.22,44.39,8600,43.99,0.279000342527,True
2014-07-24,45.7,45.7,45.0,45.35,9500,44.95,0.150119216845,True
2014-07-23,45.66,45.9,45.22,45.71,9500,45.3,0.492064989619,False
2014-07-22,44.56,45.96,44.12,45.64,20700,45.23,0.946498411345,True
2014-07-21,44.13,45.37,44.1,44.11,9400,43.72,0.824360907785,False
2014-07-18,44.13,44.93,44.01,44.4,23400,44.0,0.512082852849,True
2014-07-17,44.75,44.75,44.2,44.47,11600,44.07,0.182829144414,True
2014-07-16,44.93,44.93,44.6,44.71,7700,44.31,0.365072947695,True
2014-07-15,44.8,45.29,44.8,44.81,8300,44.41,0.558300236327,True
2014-07-14,45.22,45.57,44.8,44.8,6000,44.4,0.264332188535,True
2014-07-11,44.79,45.19,44.79,45.0,6800,44.6,0.717226695263,True
2014-07-10,45.06,45.78,44.9,44.9,9500,44.5,0.367322361304,True
2014-07-09,45.71,45.71,45.35,45.63,3600,45.22,0.144139393562,True
2014-07-08,45.59,45.75,45.39,45.43,4100,45.02,0.565752528055,False
2014-07-07,45.57,45.97,45.14,45.86,11600,45.45,0.499162465002,False
2014-07-03,45.97,46.0,45.7,45.91,3800,45.5,0.283375749622,True
2014-07-02,45.25,45.9,45.25,45.86,8800,45.45,0.862970076715,True
2014-07-01,45.96,45.99,45.19,45.5,16300,45.09,0.168267098087,True
2014-06-30,45.0,45.82,44.92,45.59,9900,45.18,0.908970944203,True
2014-06-27,44.8,45.09,44.8,45.0,36100,44.6,0.681848736975,True
2014-06-26,44.61,44.99,44.6,44.84,6900,44.44,0.644150594133,True
2014-06-25,44.55,44.98,44.55,44.77,6600,44.37,0.561710667387,True
2014-06-24,44.71,45.0,44.6,44.81,11600,44.41,0.429159631703,False
2014-06-23,44.68,44.99,44.5,44.7,3300,44.3,0.523883990242,True
2014-06-20,44.85,44.9,44.52,44.76,21100,44.36,0.41032857916,True
2014-06-19,44.55,44.88,44.12,44.77,8600,44.37,0.66899297834,True
2014-06-18,44.29,44.9,44.09,44.58,6800,44.18,0.688848521389,True
2014-06-17,44.06,44.9,43.76,44.47,14200,44.07,0.669957155763,True
2014-06-16,43.89,44.57,43.89,44.28,4700,43.89,0.647498433278,True
2014-06-13,44.88,45.25,44.11,44.39,13800,43.99,0.0828170990867,True
2014-06-12,43.67,44.95,43.51,44.77,23200,44.37,0.949314991428,True
2014-06-11,44.49,44.65,43.92,43.92,8900,43.53,0.159844527654,True
2014-06-10,44.67,44.96,44.35,44.9,7800,44.5,0.335039877486,False
2014-06-09,44.55,44.84,43.04,44.64,10700,44.24,0.59721625774,True
2014-06-06,44.49,45.0,42.52,44.38,12800,43.98,0.553405993701,False
2014-06-05,43.74,44.8,43.11,44.17,30700,43.78,0.872092011497,True
2014-06-04,43.13,43.94,42.75,43.65,31900,43.26,0.861324578262,True
2014-06-03,43.56,44.1,43.06,43.35,16100,42.96,0.277507494863,True
2014-06-02,43.32,44.33,43.3,43.52,18700,43.13,0.647340478501,True
2014-05-30,44.06,44.3,43.25,43.26,4300,42.87,0.12846014367,True
2014-05-29,44.13,44.4,43.5,43.88,13600,43.49,0.387863820642,True
2014-05-28,43.6,44.41,43.6,43.92,17700,43.53,0.785043535579,True
2014-05-27,44.07,44.62,43.21,44.04,22500,43.65,0.255591777893,True
2014-05-23,43.48,44.19,43.1,43.8,28700,43.41,0.820219924623,True
2014-05-22,42.79,44.05,42.79,43.67,31900,43.28,0.879940583562,True
2014-05-21,42.72,43.06,42.49,42.98,18700,42.6,0.62763397051,True
2014-05-20,43.02,43.09,42.76,42.83,17000,42.45,0.342554825874,True
2014-05-19,43.68,43.68,43.11,43.48,3100,43.09,0.135655470378,True
2014-05-16,43.38,43.95,42.74,43.2,11600,42.81,0.671868309421,False
2014-05-15,42.8,43.63,42.5,43.39,25900,43.0,0.819219365591,True
2014-05-14,43.58,43.63,42.74,42.9,13500,42.52,0.139017558165,True
2014-05-13,43.84,44.45,43.55,43.97,23900,43.58,0.280470315672,False
2014-05-12,43.7,44.79,43.41,44.59,8100,44.19,0.602742824673,True
2014-05-09,42.89,43.84,42.89,43.59,7700,43.2,0.92532736663,True
