Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,91.29,92.39,90.7,91.49,12800,91.49,0.602542154704,True
2014-11-17,91.53,91.9,90.2,90.62,18100,90.62,0.463200270638,True
2014-11-14,90.16,91.98,90.01,91.68,17800,91.68,0.82781966847,True
2014-11-13,90.59,92.0,89.79,90.08,13000,90.08,0.432693650021,True
2014-11-12,89.95,91.44,89.6,91.19,19100,91.19,0.684312457087,True
2014-11-11,88.61,90.43,87.79,90.27,10700,90.27,0.868034171764,True
2014-11-10,90.38,90.38,87.54,88.96,24600,88.96,0.138601438632,True
2014-11-07,90.1,92.12,89.0,90.0,16300,90.0,0.518317412824,False
2014-11-06,90.38,91.05,89.0,90.82,14300,90.82,0.419660280075,False
2014-11-05,91.86,92.81,89.35,90.65,14100,90.65,0.139649776662,True
2014-11-04,90.42,92.44,89.84,91.41,21000,91.41,0.836627796979,True
2014-11-03,89.78,91.33,89.37,91.31,25100,91.31,0.731874360229,True
2014-10-31,89.5,91.29,89.37,90.44,33800,90.44,0.658726003669,True
2014-10-30,87.23,89.29,86.96,89.29,16600,89.29,0.957575677699,True
2014-10-29,86.9,87.97,85.06,86.96,24300,86.96,0.695608045555,True
2014-10-28,83.69,87.33,82.7,87.05,33900,86.8,0.984748092669,True
2014-10-27,82.68,83.47,81.57,83.08,12200,82.84,0.881186662345,True
2014-10-24,81.98,82.61,81.52,82.61,10500,82.37,0.73352004771,True
2014-10-23,81.9,82.79,79.57,81.98,27900,81.74,0.570591922266,True
2014-10-22,81.02,81.69,80.22,81.63,20700,81.4,0.768607845061,True
2014-10-21,81.2,81.29,79.77,81.28,39400,81.05,0.47529489198,False
2014-10-20,80.61,81.61,78.72,81.32,14500,81.09,0.700535917221,True
2014-10-17,83.38,83.38,81.18,81.51,19800,81.28,0.0277123314081,True
2014-10-16,81.33,83.15,81.21,82.03,26100,81.79,0.917008484679,True
2014-10-15,82.28,83.47,80.27,82.84,38500,82.6,0.237988995466,False
2014-10-14,80.67,83.42,80.46,82.55,53000,82.31,0.913529732738,True
2014-10-13,78.94,81.02,78.64,80.55,28100,80.32,0.944624864682,True
2014-10-10,76.82,79.52,76.27,78.59,28300,78.36,0.967268695798,True
2014-10-09,78.25,78.7,76.8,77.02,13500,76.8,0.162716166364,True
2014-10-08,75.37,78.91,75.07,78.69,38700,78.46,0.979935413996,True
2014-10-07,75.58,76.47,75.44,75.75,20300,75.53,0.5974450799,True
2014-10-06,76.59,76.84,75.63,76.06,10000,75.84,0.219015969102,True
2014-10-03,74.53,76.66,74.37,76.06,16600,75.84,0.942944075746,True
2014-10-02,73.96,74.75,73.04,73.87,7300,73.66,0.770204285843,False
2014-10-01,74.26,74.71,73.5,74.13,16900,73.92,0.395039894854,True
2014-09-30,75.05,75.22,74.41,74.63,20500,74.42,0.244270497664,True
2014-09-29,74.98,75.48,74.56,74.97,13500,74.75,0.483839347416,True
2014-09-26,75.38,77.31,75.0,75.74,11400,75.52,0.377988089714,False
2014-09-25,76.92,77.45,74.5,75.51,23100,75.29,0.0890421824123,True
2014-09-24,77.02,77.47,76.4,76.85,8400,76.63,0.375632382424,True
2014-09-23,77.0,77.75,75.9,77.02,20000,76.8,0.509403768432,True
2014-09-22,76.92,77.77,76.75,77.12,14100,76.9,0.527326938479,True
2014-09-19,76.25,77.83,75.4,77.41,69800,77.19,0.74845905576,True
2014-09-18,76.39,76.41,75.23,75.39,11100,75.17,0.512146903841,False
2014-09-17,76.54,76.82,76.0,76.18,15500,75.96,0.393128287735,True
2014-09-16,76.47,77.0,76.19,76.85,12000,76.63,0.512904555218,True
2014-09-15,76.47,76.47,75.84,76.26,12000,76.04,0.516233323646,False
2014-09-12,76.25,76.45,75.44,76.45,22100,76.23,0.579592380279,True
2014-09-11,75.09,76.46,75.09,76.04,7900,75.82,0.859895510493,True
2014-09-10,75.86,76.21,75.25,75.62,11600,75.4,0.283892455204,True
2014-09-09,75.32,75.5,74.51,75.01,19700,74.79,0.686215767259,False
2014-09-08,74.75,75.53,74.01,75.33,23900,75.11,0.69125401997,True
2014-09-05,75.92,77.07,74.56,74.61,10400,74.4,0.166589253589,True
2014-09-04,75.53,76.96,75.51,75.91,25900,75.69,0.580147886062,True
2014-09-03,76.51,76.85,74.54,75.59,38600,75.37,0.199370276182,True
2014-09-02,74.84,76.83,74.82,76.51,24800,76.29,0.91118269868,True
2014-08-29,73.44,74.41,73.26,74.36,12100,74.15,0.926431179028,True
2014-08-28,73.18,73.89,72.86,73.25,13300,73.04,0.656153222207,True
2014-08-27,73.83,73.83,72.72,73.39,11000,73.18,0.276077332956,True
2014-08-26,74.03,74.7,73.55,73.74,12200,73.53,0.41130179136,True
2014-08-25,75.22,75.41,74.01,74.1,9200,73.89,0.12625020888,True
2014-08-22,75.15,75.31,74.54,74.6,12800,74.39,0.477721431709,True
2014-08-21,75.28,75.28,74.5,75.17,15800,74.95,0.417388003854,True
2014-08-20,75.49,76.27,75.06,75.24,15100,75.02,0.4275777402,True
2014-08-19,75.25,76.03,74.64,75.9,26700,75.68,0.575850108016,True
2014-08-18,74.87,75.11,74.06,75.1,25700,74.88,0.676055888495,True
2014-08-15,74.65,74.99,73.61,74.25,17800,74.04,0.600186444895,False
2014-08-14,74.45,74.45,73.21,73.9,15900,73.69,0.563948698517,False
2014-08-13,74.43,74.79,74.06,74.25,12200,74.04,0.481677626775,True
2014-08-12,74.15,74.5,73.72,74.17,15400,73.96,0.603173968349,True
2014-08-11,73.48,74.27,73.26,74.15,19100,73.94,0.745323597473,True
2014-08-08,72.32,73.94,72.32,73.28,21000,73.07,0.875520242977,True
2014-08-07,71.43,72.41,71.05,72.16,13600,71.95,0.836446731933,True
2014-08-06,72.0,72.42,71.14,71.68,21000,71.47,0.337038635392,True
2014-08-05,70.86,71.66,70.09,70.63,17400,70.43,0.84570194754,False
2014-08-04,69.73,70.62,69.2,70.56,24000,70.36,0.85398596136,True
2014-08-01,69.82,70.33,69.12,69.28,14800,69.08,0.527126985936,False
2014-07-31,69.75,70.41,68.75,69.82,32700,69.62,0.507105469199,True
2014-07-30,70.75,71.01,70.0,70.08,11000,69.88,0.180462393968,True
2014-07-29,70.92,71.13,70.28,70.7,15100,70.25,0.398610955479,True
2014-07-28,70.87,71.18,70.64,70.83,22800,70.38,0.509828892389,False
2014-07-25,70.75,71.0,70.5,70.88,14500,70.43,0.548533394298,True
2014-07-24,72.11,72.37,70.69,70.76,14100,70.31,0.104861345514,True
2014-07-23,72.23,72.4,72.0,72.11,16100,71.65,0.378391970882,True
