Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.5,1.59,1.5,1.55,50600,1.55,0.989224402348,True
2014-11-17,1.6,1.6,1.5,1.52,95200,1.52,0.000374652142335,True
2014-11-14,1.57,1.66,1.57,1.6,88200,1.6,0.818856098378,True
2014-11-13,1.6,1.66,1.55,1.57,75800,1.57,0.10575283877,True
2014-11-12,1.68,1.68,1.53,1.64,241200,1.64,0.00125512438129,True
2014-11-11,1.7,1.77,1.58,1.68,352400,1.68,0.108215318904,True
2014-11-10,1.71,1.84,1.65,1.75,136200,1.75,0.289218397843,False
2014-11-07,1.63,1.79,1.61,1.74,81500,1.74,0.998222765456,True
2014-11-06,1.63,1.69,1.59,1.64,23200,1.64,0.790795576516,True
2014-11-05,1.59,1.68,1.59,1.65,33400,1.65,0.954428267196,True
2014-11-04,1.66,1.68,1.53,1.61,87800,1.61,0.0132694285401,True
2014-11-03,1.6,1.73,1.57,1.67,85100,1.67,0.978341248553,True
2014-10-31,1.62,1.65,1.55,1.62,74700,1.62,0.335989045457,False
2014-10-30,1.61,1.65,1.6,1.63,13900,1.63,0.676287878952,True
2014-10-29,1.54,1.68,1.54,1.64,20100,1.64,0.993004537169,True
2014-10-28,1.65,1.65,1.51,1.58,266600,1.58,0.00178863147346,True
2014-10-27,1.72,1.76,1.65,1.67,24700,1.67,0.00276213690131,True
2014-10-24,1.67,1.75,1.67,1.72,23200,1.72,0.954720895568,True
2014-10-23,1.65,1.74,1.64,1.68,44400,1.68,0.869357542062,True
2014-10-22,1.75,1.91,1.65,1.65,88900,1.65,0.00142125984976,True
2014-10-21,1.65,1.76,1.59,1.75,140800,1.75,0.99768389301,True
2014-10-20,1.56,1.65,1.56,1.65,76600,1.65,0.999423938689,True
2014-10-17,1.57,1.64,1.55,1.59,36800,1.59,0.597828528575,True
2014-10-16,1.63,1.63,1.55,1.61,45500,1.61,0.0117210369105,True
2014-10-15,1.55,1.63,1.54,1.54,54500,1.54,0.99539276285,False
2014-10-14,1.58,1.6,1.55,1.55,20400,1.55,0.127346811736,True
2014-10-13,1.6,1.6,1.56,1.6,25600,1.6,0.165709073253,False
2014-10-10,1.63,1.63,1.56,1.59,53800,1.59,0.0958066849906,True
2014-10-09,1.58,1.69,1.58,1.65,57100,1.65,0.954920571301,True
2014-10-08,1.6,1.6,1.5,1.6,160200,1.6,0.336917146703,False
2014-10-07,1.65,1.65,1.61,1.61,33900,1.61,0.022541639378,True
2014-10-06,1.67,1.72,1.65,1.68,51900,1.68,0.11991707468,False
2014-10-03,1.68,1.73,1.67,1.69,30100,1.69,0.357311307489,False
2014-10-02,1.72,1.72,1.53,1.69,135800,1.69,0.0502606389748,True
2014-10-01,1.78,1.78,1.72,1.73,70200,1.73,0.00909306231281,True
2014-09-30,1.8,1.8,1.75,1.8,51900,1.8,0.109533407145,False
2014-09-29,1.8,1.84,1.78,1.8,70800,1.8,0.506561367514,True
2014-09-26,1.85,1.92,1.81,1.83,30800,1.83,0.0235939810813,True
2014-09-25,1.86,1.91,1.85,1.87,17800,1.87,0.257891073114,False
2014-09-24,1.96,2.0,1.89,1.92,79000,1.92,0.000982528753993,True
2014-09-23,1.83,2.0,1.78,1.99,79600,1.99,0.999789155141,True
2014-09-22,2.17,2.2,1.86,1.87,185500,1.87,3.47083241261e-10,True
2014-09-19,1.94,2.1,1.8,2.1,223000,2.1,0.999995363925,True
2014-09-18,2.18,2.18,1.93,1.95,142100,1.95,8.74870974818e-07,True
2014-09-17,1.79,2.24,1.78,2.14,454500,2.14,0.999999999876,True
2014-09-16,2.09,2.09,1.67,1.78,412100,1.78,1.24006628227e-07,True
2014-09-15,2.18,2.2,2.09,2.09,85500,2.09,0.000219670206418,True
