Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.35,2.51,2.33,2.51,1600,2.51,0.00319993477899,False
2014-11-17,2.49,2.49,2.49,2.49,200,2.49,0.00402375481438,False
2014-11-14,2.48,2.48,2.48,2.48,300,2.48,0.573221683585,True
2014-11-13,2.54,2.54,2.54,2.54,100,2.54,0.0744840217415,False
2014-11-12,2.4,2.4,2.4,2.4,200,2.4,0.998892017794,True
2014-11-11,2.5,2.57,2.36,2.57,11600,2.57,0.00614581265911,False
2014-11-10,2.63,2.65,2.3,2.59,4300,2.59,0.00271521153553,True
2014-11-07,2.38,2.61,2.38,2.55,3300,2.55,0.999990236386,True
2014-11-06,2.6,2.77,2.16,2.23,27500,2.23,5.08460175214e-05,True
2014-11-05,2.22,2.9,2.16,2.54,37600,2.54,0.999999885614,True
2014-11-04,2.2,2.24,2.03,2.24,30000,2.24,0.961861746446,True
2014-11-03,2.2,2.2,2.2,2.2,100,2.2,0.593770936366,True
2014-10-31,2.2,2.2,2.16,2.19,1300,2.19,0.493168711957,True
2014-10-30,2.16,2.16,2.16,2.16,0,2.16,0.884454369927,True
2014-10-29,2.16,2.16,2.16,2.16,100,2.16,0.470289584472,False
2014-10-28,2.16,2.16,2.16,2.16,1900,2.16,0.586467236042,True
2014-10-27,2.16,2.16,2.16,2.16,1400,2.16,0.412875634819,False
2014-10-24,2.16,2.16,2.16,2.16,0,2.16,0.599098859514,True
2014-10-23,2.16,2.16,2.16,2.16,0,2.16,0.463297767404,False
2014-10-22,2.09,2.16,2.09,2.16,1600,2.16,0.975325633887,True
2014-10-21,2.17,2.17,2.17,2.17,100,2.17,0.0260848295806,False
2014-10-20,2.11,2.11,2.11,2.11,400,2.11,0.95719325093,True
2014-10-17,2.14,2.14,2.14,2.14,0,2.14,0.178706419989,False
2014-10-16,2.14,2.14,2.14,2.14,0,2.14,0.498145994977,False
2014-10-15,2.14,2.14,2.14,2.14,100,2.14,0.504056473704,True
2014-10-14,2.16,2.3,2.16,2.16,1200,2.16,0.259657924383,False
2014-10-13,2.27,2.27,2.27,2.27,600,2.27,0.00269359636125,False
2014-10-10,2.22,2.22,2.22,2.22,0,2.22,0.930999133829,True
2014-10-09,2.22,2.22,2.22,2.22,0,2.22,0.500873334708,True
2014-10-08,2.16,2.22,2.16,2.22,1200,2.22,0.961180422202,True
2014-10-07,2.16,2.16,2.16,2.16,3100,2.16,0.624460646474,True
2014-10-06,2.24,2.24,2.16,2.16,4100,2.16,0.0131580761443,True
2014-10-03,2.16,2.16,2.16,2.16,200,2.16,0.975081159093,True
2014-10-02,2.16,2.17,2.16,2.17,400,2.17,0.522355758273,True
2014-10-01,2.16,2.16,2.16,2.16,400,2.16,0.518404617798,True
2014-09-30,2.16,2.16,2.16,2.16,200,2.16,0.509000883604,True
2014-09-29,2.16,2.16,2.16,2.16,2500,2.16,0.49986365028,False
2014-09-26,2.17,2.3,2.16,2.3,3900,2.3,0.383831570157,False
2014-09-25,2.3,2.3,2.3,2.3,100,2.3,0.00238533366942,False
2014-09-24,2.31,2.31,2.31,2.31,100,2.31,0.332076477345,False
2014-09-23,2.08,2.1,2.08,2.1,700,2.1,0.999993328626,True
2014-09-22,2.25,2.25,2.18,2.18,1600,2.18,0.000171600786429,True
2014-09-19,2.23,2.23,2.21,2.21,700,2.21,0.59140896105,False
2014-09-18,2.17,2.32,2.17,2.28,3200,2.28,0.95729779764,True
2014-09-17,2.16,2.34,2.16,2.22,2000,2.22,0.792706184473,True
2014-09-16,2.18,2.19,2.16,2.16,2600,2.16,0.371703851046,True
2014-09-15,2.22,2.22,2.22,2.22,0,2.22,0.0846829780623,False
2014-09-12,2.38,2.38,2.17,2.22,2200,2.22,0.000314574993252,True
2014-09-11,2.2,2.2,2.16,2.16,2600,2.16,0.999607500958,False
2014-09-10,2.41,2.41,2.16,2.16,800,2.16,7.21052816805e-06,True
2014-09-09,2.16,2.2,2.16,2.2,400,2.2,0.999981979299,True
2014-09-08,2.2,2.36,2.12,2.16,33300,2.16,0.177875165629,True
