Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.5,6.78,6.5,6.71,29500,6.71,0.696410698662,True
2014-11-17,6.69,6.75,6.36,6.5,29900,6.5,0.0379437933078,True
2014-11-14,6.89,6.93,6.75,6.8,33900,6.8,0.019621325728,True
2014-11-13,7.02,7.28,6.86,6.9,39000,6.9,0.0724253862725,True
2014-11-12,7.03,7.14,7.03,7.14,20300,7.14,0.358354943348,False
2014-11-11,7.2,7.2,6.99,7.1,22500,7.1,0.0608569634983,True
2014-11-10,7.09,7.3,6.9,7.23,26400,7.23,0.841064828646,True
2014-11-07,7.14,7.2,6.93,7.1,17100,7.1,0.369496086424,True
2014-11-06,7.11,7.12,6.81,6.99,83900,6.99,0.607532804668,False
2014-11-05,7.41,7.55,7.07,7.25,47900,7.25,0.00328231805074,True
2014-11-04,7.34,7.72,7.1,7.27,39100,7.27,0.682885459002,False
2014-11-03,7.35,7.77,7.23,7.37,70500,7.37,0.416015915881,False
2014-10-31,7.45,7.69,7.05,7.18,51800,7.18,0.17501332306,True
2014-10-30,7.74,7.96,7.35,7.4,55900,7.4,0.0042579383434,True
2014-10-29,7.78,8.03,7.7,7.82,17300,7.82,0.190697348173,False
2014-10-28,7.79,7.98,7.66,7.85,25600,7.85,0.46722506591,False
2014-10-27,7.88,8.06,7.62,7.84,29700,7.84,0.206644443706,True
2014-10-24,7.81,8.19,7.81,8.0,21100,8.0,0.732032729758,True
2014-10-23,7.71,7.9,7.67,7.83,25200,7.83,0.878968127042,True
2014-10-22,8.35,8.35,7.6,7.62,61700,7.62,5.72248430016e-05,True
2014-10-21,7.67,7.99,7.51,7.95,40600,7.95,0.999868921798,True
2014-10-20,7.47,7.68,7.3,7.66,48200,7.66,0.97946886267,True
2014-10-17,7.2,7.5,7.2,7.36,39300,7.36,0.989651055838,True
2014-10-16,6.48,7.05,6.48,7.04,46300,7.04,0.999985181385,True
2014-10-15,6.7,6.78,6.33,6.58,73700,6.58,0.129874155884,True
2014-10-14,6.8,7.48,6.8,6.85,31200,6.85,0.153119213924,False
2014-10-13,7.29,7.63,6.8,6.81,49500,6.81,0.000856225352319,True
2014-10-10,7.45,7.75,7.14,7.28,47900,7.28,0.0263749685689,True
2014-10-09,7.46,7.63,7.35,7.44,25300,7.44,0.422468307902,True
2014-10-08,7.22,7.74,7.22,7.46,30200,7.46,0.973515120335,True
2014-10-07,7.67,7.67,7.27,7.32,47300,7.32,0.00154857051455,True
2014-10-06,7.79,7.97,7.6,7.6,24000,7.6,0.061976694528,True
2014-10-03,7.63,8.05,7.63,7.71,15300,7.71,0.892908121515,True
2014-10-02,7.52,8.06,7.51,7.61,18300,7.61,0.900069501067,True
2014-10-01,8.26,8.27,7.5,7.57,40700,7.57,3.90303163161e-06,True
2014-09-30,7.61,8.3,7.52,8.13,43500,8.13,0.99982883124,True
2014-09-29,7.5,7.72,7.45,7.56,30200,7.56,0.95023482769,True
2014-09-26,7.3,7.82,7.3,7.53,27400,7.53,0.966754619336,True
2014-09-25,7.88,8.02,7.17,7.27,74200,7.27,0.00014449945624,True
2014-09-24,7.92,8.04,7.9,7.94,19100,7.94,0.126438282535,False
2014-09-23,8.09,8.09,7.97,7.98,55900,7.98,0.074750103763,True
2014-09-22,8.27,8.31,8.0,8.12,60300,8.12,0.05360419685,True
2014-09-19,8.31,8.58,8.28,8.3,59400,8.3,0.229522848064,True
2014-09-18,8.97,8.97,8.32,8.45,45300,8.45,0.000118189360865,True
2014-09-17,8.98,9.05,8.71,8.88,22000,8.88,0.17042424045,True
2014-09-16,8.77,9.09,8.7,8.91,27900,8.91,0.955597095503,True
2014-09-15,8.66,9.0,8.5,8.89,59000,8.89,0.870708058664,True
2014-09-12,8.45,8.72,8.34,8.63,17300,8.63,0.974515862635,True
2014-09-11,8.25,8.6,8.25,8.43,34600,8.43,0.965203452251,True
2014-09-10,8.38,8.66,8.25,8.3,106400,8.3,0.185463257022,True
2014-09-09,8.94,9.17,8.48,8.48,39600,8.48,0.00036114987502,True
2014-09-08,8.9,9.16,8.82,8.93,36600,8.93,0.371753032984,False
2014-09-05,9.06,9.17,8.69,8.93,85700,8.93,0.127232796445,True
2014-09-04,9.7,9.7,9.09,9.1,133000,9.1,0.000210695086423,True
2014-09-03,9.84,10.1,9.7,9.7,50000,9.7,0.0433910553064,True
2014-09-02,10.15,10.15,9.75,9.89,83800,9.89,0.0111447131897,True
2014-08-29,9.78,10.2,9.68,10.14,81100,10.14,0.988424918435,True
2014-08-28,9.72,9.83,9.62,9.62,15800,9.62,0.826364738656,False
2014-08-27,9.7,9.88,9.7,9.77,40400,9.77,0.505343898141,True
2014-08-26,9.7,9.88,9.7,9.75,33600,9.75,0.538258882443,True
2014-08-25,9.68,9.87,9.47,9.65,83500,9.65,0.593159946552,False
2014-08-22,9.81,9.81,9.4,9.44,29200,9.44,0.143286870611,True
2014-08-21,9.8,9.8,9.51,9.64,33700,9.64,0.406290247041,True
2014-08-20,9.7,9.96,9.5,9.8,41600,9.8,0.706336245892,True
2014-08-19,9.47,9.87,9.39,9.75,81800,9.75,0.948318167871,True
2014-08-18,9.29,9.75,9.26,9.46,59600,9.46,0.929287192686,True
2014-08-15,9.61,10.0,9.19,9.31,106000,9.31,0.0309309413532,True
2014-08-14,8.97,9.5,8.89,9.49,87900,9.49,0.999160829019,True
2014-08-13,8.5,8.99,8.5,8.97,53400,8.97,0.998673054572,True
2014-08-12,8.7,8.9,8.34,8.37,34300,8.37,0.18375323196,True
2014-08-11,8.49,8.71,8.43,8.57,40900,8.57,0.879453953616,True
2014-08-08,8.46,8.66,8.31,8.49,16700,8.49,0.645667621793,True
2014-08-07,8.47,8.79,8.28,8.46,92400,8.46,0.497800910502,True
2014-08-06,8.6,8.72,8.43,8.6,30500,8.6,0.176216543817,False
2014-08-05,8.52,8.69,8.25,8.61,34300,8.61,0.714719896951,True
2014-08-04,8.04,8.51,8.01,8.44,42700,8.44,0.997631783272,True
2014-08-01,8.35,8.35,7.82,8.04,93300,8.04,0.0423656183097,True
2014-07-31,8.47,8.47,8.25,8.33,54400,8.33,0.0850714453796,True
2014-07-30,8.75,8.75,8.6,8.61,26200,8.61,0.0192401196314,True
2014-07-29,8.58,8.72,8.48,8.66,26000,8.66,0.88060386781,True
2014-07-28,8.73,8.74,8.45,8.68,50800,8.68,0.134127591684,True
2014-07-25,8.5,8.83,8.44,8.79,56400,8.79,0.953949459005,True
2014-07-24,8.44,8.6,8.29,8.48,51300,8.48,0.795420707185,True
2014-07-23,8.15,8.6,8.15,8.59,93700,8.59,0.984032222834,True
2014-07-22,8.38,8.71,8.15,8.15,134900,8.15,0.0768889601604,True
2014-07-21,8.58,8.66,8.34,8.38,85800,8.38,0.0400577387397,True
2014-07-18,8.5,8.75,8.33,8.71,44000,8.71,0.658291015134,True
2014-07-17,8.46,8.7,8.38,8.41,68400,8.41,0.733284828308,False
2014-07-16,8.65,8.86,8.38,8.61,102100,8.61,0.0642182673367,True
2014-07-15,8.95,8.97,8.38,8.68,143500,8.68,0.0177709389687,True
2014-07-14,9.32,9.77,8.95,8.95,123300,8.95,0.00337733450649,True
2014-07-11,9.39,9.9,9.22,9.31,49700,9.31,0.155352839031,True
2014-07-10,9.3,9.59,9.2,9.57,95200,9.57,0.73132725632,True
2014-07-09,9.42,9.74,9.33,9.44,38200,9.44,0.235253588899,False
2014-07-08,10.21,10.21,9.0,9.48,88200,9.48,2.51593700638e-05,True
2014-07-07,10.07,10.44,10.0,10.14,67600,10.14,0.569788743585,True
2014-07-03,10.16,10.35,10.0,10.06,31300,10.06,0.248311540891,True
2014-07-02,9.85,10.44,9.65,10.25,115900,10.25,0.980344063812,True
2014-07-01,9.65,10.15,9.43,9.97,103400,9.97,0.965033989648,True
2014-06-30,10.0,10.2,9.46,9.62,130800,9.62,0.0236427680965,True
2014-06-27,9.41,10.08,9.3,9.92,157500,9.92,0.998584806318,True
2014-06-26,9.72,9.72,9.34,9.41,83100,9.41,0.0560040554199,True
2014-06-25,9.7,9.93,9.17,9.65,117400,9.65,0.394510990698,True
2014-06-24,10.01,10.4,9.74,9.89,41500,9.89,0.0307523559438,True
2014-06-23,10.06,10.38,9.75,9.99,55500,9.99,0.303739082087,True
2014-06-20,10.08,10.22,9.75,9.89,65300,9.89,0.41955188417,True
2014-06-19,10.0,10.21,9.5,9.92,93800,9.92,0.666036014455,False
2014-06-18,10.0,10.49,10.0,10.2,70700,10.2,0.433886865217,False
2014-06-17,11.46,11.46,9.81,10.03,138400,10.03,7.37164710634e-08,True
2014-06-16,9.6,10.88,9.51,10.64,210700,10.64,0.999999997949,True
2014-06-13,11.0,11.0,9.52,9.64,190600,9.64,4.79890983298e-07,True
2014-06-12,10.69,11.49,10.2,11.05,227000,11.05,0.771226245121,True
2014-06-11,9.15,11.15,9.01,10.78,259200,10.78,0.999999989149,True
2014-06-10,8.26,9.18,8.22,9.09,101400,9.09,0.999998110801,True
2014-06-09,8.23,8.49,8.16,8.26,34300,8.26,0.858609543731,True
2014-06-06,7.98,8.27,7.85,8.18,38700,8.18,0.962015726941,True
2014-06-05,8.1,8.26,7.75,7.93,43500,7.93,0.215561129678,True
2014-06-04,7.56,8.48,7.56,8.12,81800,8.12,0.996694851278,True
2014-06-03,7.85,7.9,7.31,7.55,91800,7.55,0.0637825447631,True
2014-06-02,8.33,8.49,7.75,7.8,79400,7.8,0.00498228136008,True
2014-05-30,7.99,8.42,7.98,8.33,135800,8.33,0.950615737436,True
2014-05-29,7.99,7.99,7.5,7.86,101500,7.86,0.647389349326,False
2014-05-28,6.73,7.76,6.72,7.7,252600,7.7,0.999999967979,True
2014-05-27,7.5,7.6,6.95,7.02,342500,7.02,0.000195729205975,True
2014-05-23,9.44,9.44,7.51,7.71,345100,7.71,1.85578874277e-13,True
2014-05-22,9.58,9.6,9.24,9.38,37600,9.38,0.00308137111873,True
2014-05-21,9.61,9.61,9.16,9.46,45200,9.46,0.261611535207,True
2014-05-20,9.52,9.71,9.49,9.49,53600,9.49,0.709373687336,False
2014-05-19,9.5,9.72,9.44,9.5,34100,9.5,0.591739305485,True
2014-05-16,9.61,9.61,9.25,9.47,22900,9.47,0.139911664753,True
2014-05-15,9.5,9.71,9.25,9.52,32600,9.52,0.798494564286,True
2014-05-14,9.16,9.5,9.15,9.5,44200,9.5,0.996765922078,True
2014-05-13,9.47,9.61,9.03,9.26,40000,9.26,0.0143310969375,True
2014-05-12,9.44,9.67,9.31,9.53,39100,9.53,0.548858162368,True
2014-05-09,9.06,9.41,8.75,9.25,63900,9.25,0.991533449072,True
2014-05-08,9.2,9.42,9.02,9.03,40600,9.03,0.225550668315,True
2014-05-07,9.25,9.36,9.01,9.29,49000,9.29,0.292564672209,False
2014-05-06,9.52,9.7,9.21,9.26,48800,9.26,0.0385143616598,True
2014-05-05,9.34,9.75,9.2,9.61,67900,9.61,0.844350106283,True
2014-05-02,9.61,9.82,9.28,9.47,80500,9.47,0.0612718888481,True
2014-05-01,9.58,10.02,8.96,9.62,209900,9.62,0.503257380686,True
2014-04-30,10.45,10.57,9.47,9.66,222100,9.66,2.64430604577e-05,True
2014-04-29,10.85,11.13,10.1,10.45,130800,10.45,0.0017233247885,True
2014-04-28,11.43,11.8,10.32,10.72,221000,10.72,0.000243472189009,True
2014-04-25,12.36,13.12,11.3,11.43,213200,11.43,2.24945898391e-06,True
2014-04-24,13.68,13.88,12.43,12.51,279200,12.51,9.55775096281e-09,True
2014-04-23,13.69,14.21,13.59,13.69,99900,13.69,0.0860427587314,False
2014-04-22,12.96,13.55,12.95,13.54,125700,13.54,0.999846860645,True
2014-04-21,12.28,12.87,12.1,12.85,110100,12.85,0.999906137895,True
2014-04-17,12.8,12.8,11.99,12.17,110500,12.17,0.00453953590135,True
2014-04-16,12.01,12.65,11.6,12.54,98600,12.54,0.999560687798,True
2014-04-15,14.18,14.32,12.14,12.28,199700,12.28,2.17548967051e-10,True
2014-04-14,14.49,14.8,13.45,13.81,306100,13.81,0.00226017977491,True
2014-04-11,12.85,13.97,12.56,13.84,227100,13.84,0.999999411087,True
2014-04-10,13.0,14.08,12.64,13.01,404500,13.01,0.565780277341,True
2014-04-09,12.41,12.5,12.01,12.45,111800,12.45,0.993155031747,True
2014-04-08,11.68,12.25,11.5,12.25,91600,12.25,0.998813649192,True
2014-04-07,11.82,12.38,11.31,11.59,146000,11.59,0.342001543176,True
2014-04-04,12.17,12.17,11.25,11.72,122100,11.72,0.0392255041362,True
2014-04-03,12.03,12.3,11.85,12.11,86500,12.11,0.626186584023,True
2014-04-02,11.83,12.25,11.6,12.08,291400,12.08,0.866570497714,True
2014-04-01,11.83,12.5,11.65,11.87,495300,11.87,0.626697149538,True
2014-03-31,10.59,11.8,10.4,11.8,291800,11.8,0.999985702903,True
2014-03-28,11.36,11.5,10.5,10.56,114600,10.56,0.00568599828659,True
2014-03-27,10.58,11.22,10.33,11.17,163000,11.17,0.998080956111,True
2014-03-26,11.37,11.8,10.58,10.65,292100,10.65,0.000970756293825,True
2014-03-25,10.32,11.11,10.25,11.06,285100,11.06,0.999902419432,True
2014-03-24,10.42,10.5,9.64,10.35,257800,10.35,0.557355181226,False
2014-03-21,11.06,11.11,10.35,10.41,127900,10.41,0.00222685334982,True
2014-03-20,11.0,11.45,10.86,10.95,104500,10.95,0.372177174034,True
2014-03-19,10.87,11.58,10.82,10.99,126800,10.99,0.813187127373,True
2014-03-18,10.98,11.29,10.82,11.23,129200,11.23,0.210631523337,False
2014-03-17,11.4,11.88,10.71,10.93,219100,10.93,0.0241999374884,True
2014-03-14,11.34,11.83,11.0,11.34,228500,11.34,0.415929941769,False
2014-03-13,12.3,12.38,11.32,11.48,447200,11.48,6.82506516832e-05,True
2014-03-12,14.51,14.64,11.88,12.24,1090600,12.24,3.87804164343e-12,True
2014-03-11,15.15,15.15,14.4,14.49,316100,14.49,1.46330827033e-05,True
2014-03-10,14.96,15.28,14.8,14.8,141500,14.8,0.710158354651,False
2014-03-07,15.25,15.49,14.89,15.15,140900,15.15,0.0339744100271,True
2014-03-06,15.86,15.86,15.0,15.2,162500,15.2,0.00112158886374,True
2014-03-05,15.67,15.95,15.2,15.45,142700,15.45,0.674644669718,False
2014-03-04,14.81,15.7,14.58,15.49,323900,15.49,0.999770159459,True
2014-03-03,14.75,15.11,14.62,14.72,160700,14.72,0.843544494263,False
2014-02-28,14.9,15.56,14.5,14.86,224800,14.86,0.168382400357,True
2014-02-27,15.57,15.82,14.7,15.09,255000,15.09,0.00522003569312,True
2014-02-26,14.77,16.75,14.7,15.57,897200,15.57,0.996225619839,True
2014-02-25,15.15,15.3,14.55,14.64,194400,14.64,0.124190183954,True
2014-02-24,15.0,15.35,14.65,15.05,199500,15.05,0.64229901851,True
2014-02-21,14.31,15.4,14.01,15.05,299800,15.05,0.994010554001,True
2014-02-20,14.8,14.8,14.0,14.35,232200,14.35,0.0657708766584,True
2014-02-19,15.05,15.16,14.59,14.72,132000,14.72,0.0715884842228,True
2014-02-18,15.36,15.38,14.75,14.89,163300,14.89,0.0595717691836,True
2014-02-14,15.53,15.92,15.01,15.05,258700,15.05,0.125876369269,True
2014-02-13,15.05,16.2,14.93,15.76,421600,15.76,0.960722323662,True
2014-02-12,14.81,15.3,14.55,15.15,263800,15.15,0.930909072878,True
2014-02-11,15.52,15.82,14.75,14.88,532700,14.88,0.0066032667476,True
2014-02-10,14.46,17.29,14.1,15.97,1192000,15.97,0.99943642251,True
2014-02-07,14.62,15.39,14.12,14.25,687200,14.25,0.6024307619,False
2014-02-06,15.92,15.98,13.86,13.97,1159000,13.97,2.75427452872e-05,True
2014-02-05,16.91,18.95,15.76,16.21,2018600,16.21,5.58401799005e-05,True
2014-02-04,16.49,16.69,14.57,15.18,1626100,15.18,0.907375872949,False
2014-02-03,21.81,21.96,15.81,16.77,3120300,16.77,1.87533352963e-18,True
2014-01-31,23.27,24.25,21.96,22.09,670100,22.09,3.11141849354e-08,True
2014-01-30,28.49,28.6,22.35,24.94,3164400,24.94,3.2012226079e-19,True
2014-01-29,25.86,26.5,24.28,25.97,772900,25.97,0.999999756343,True
2014-01-28,26.9,27.48,24.56,25.25,1414400,25.25,0.000283154085513,True
2014-01-27,20.86,25.92,20.8,24.38,2552700,24.38,1.0,True
