Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,89.66,90.62,89.63,90.43,363500,90.43,0.712427250039,True
2014-11-17,88.99,90.12,88.86,89.8,253800,89.8,0.735052172279,True
2014-11-14,89.6,90.28,88.81,89.6,231000,89.35,0.360641529586,False
2014-11-13,90.37,90.49,89.38,89.83,213700,89.58,0.270600627141,True
2014-11-12,88.82,90.67,88.82,90.16,452200,89.91,0.871364228153,True
2014-11-11,89.02,89.46,88.54,89.3,331300,89.05,0.495638964081,False
2014-11-10,88.87,89.39,88.47,89.09,230500,88.84,0.573907023295,True
2014-11-07,89.21,89.4,88.44,88.75,370400,88.5,0.399520539369,True
2014-11-06,89.0,89.46,88.37,89.03,361400,88.78,0.552012878418,True
2014-11-05,88.14,89.21,88.14,88.98,266900,88.73,0.755981699197,True
2014-11-04,88.47,88.98,87.6,88.0,366800,87.75,0.438725924218,True
2014-11-03,88.87,89.44,88.18,88.59,363000,88.34,0.352677356651,True
2014-10-31,88.95,88.95,87.91,88.88,346000,88.63,0.470804085682,True
2014-10-30,87.07,88.35,86.74,88.04,158600,87.79,0.918939097172,True
2014-10-29,87.76,87.91,86.57,87.42,245100,87.18,0.340636161259,True
2014-10-28,85.65,87.6,85.65,87.52,248200,87.28,0.936007930695,True
2014-10-27,85.34,85.57,84.49,85.53,244600,85.29,0.68948641624,True
2014-10-24,85.13,85.93,84.61,85.68,2380200,85.44,0.589197489196,True
2014-10-23,84.52,85.53,84.05,84.95,548600,84.71,0.712153485277,True
2014-10-22,86.19,86.25,83.3,83.5,890300,83.27,0.113921619315,True
2014-10-21,83.34,86.28,83.0,85.77,1098600,85.53,0.961291445583,True
2014-10-20,77.87,79.19,77.73,79.07,346200,78.85,0.999528732789,True
2014-10-17,78.0,78.89,77.56,78.37,807900,78.15,0.548166236362,True
2014-10-16,75.61,77.68,75.61,77.29,555900,77.07,0.963601411394,True
2014-10-15,75.36,77.56,75.1,76.94,453500,76.73,0.675283389929,True
2014-10-14,76.54,77.54,75.98,76.77,401300,76.56,0.218283407,False
2014-10-13,77.06,77.72,76.14,76.21,484300,76.0,0.354125369305,True
2014-10-10,77.71,78.22,76.75,76.99,536000,76.78,0.253062247894,True
2014-10-09,79.04,79.36,77.46,77.52,564700,77.3,0.140014783496,True
2014-10-08,75.43,79.22,75.33,79.04,1638000,78.82,0.991090073405,True
2014-10-07,78.02,78.09,74.69,74.84,1712500,74.63,0.0457296063393,True
2014-10-06,78.93,78.93,78.16,78.45,239700,78.23,0.117319646422,True
2014-10-03,78.6,79.04,78.05,78.53,207300,78.31,0.585935688528,False
2014-10-02,78.24,78.69,77.32,78.14,254300,77.92,0.633482974865,False
2014-10-01,80.07,80.43,78.12,78.48,483300,78.26,0.0571047868173,True
2014-09-30,80.76,80.98,80.07,80.38,398200,80.16,0.204857582762,True
2014-09-29,79.39,80.72,79.39,80.7,216000,80.47,0.866269428426,True
2014-09-26,79.96,80.53,79.52,80.47,220400,80.25,0.399333225957,False
2014-09-25,80.77,80.97,79.76,80.0,213500,79.78,0.219433575719,True
2014-09-24,81.26,81.4,80.72,81.12,222400,80.89,0.299174787786,True
2014-09-23,81.11,81.76,80.87,81.07,217900,80.84,0.546117871342,False
2014-09-22,82.69,82.69,81.49,81.58,199100,81.35,0.090677240979,True
2014-09-19,83.4,83.94,82.77,82.8,278800,82.57,0.208424026316,True
