Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,13.45,13.54,13.08,13.4,234600,13.4,0.289619419993,True
2014-11-17,13.3,13.68,13.25,13.45,510700,13.45,0.781494136218,True
2014-11-14,13.74,13.74,13.2,13.55,240900,13.55,0.0254336405901,True
2014-11-13,14.65,14.92,13.74,13.98,374400,13.98,0.000239911030377,True
2014-11-12,13.65,14.84,13.25,14.55,1177000,14.55,0.999570036981,True
2014-11-11,12.74,12.75,12.36,12.58,205900,12.58,0.99987464056,False
2014-11-10,12.66,12.84,12.66,12.75,149200,12.75,0.673600976859,True
2014-11-07,12.73,12.93,12.53,12.69,112800,12.69,0.374334034747,True
2014-11-06,13.0,13.03,12.45,12.77,98400,12.77,0.0886867472635,True
2014-11-05,12.99,13.43,12.79,13.0,253600,13.0,0.447636418666,False
2014-11-04,12.99,13.07,12.84,12.96,261000,12.96,0.522193349027,False
2014-11-03,13.6,13.6,12.88,13.05,203800,13.05,0.00521481948918,True
2014-10-31,13.75,13.78,13.31,13.67,71800,13.67,0.158278828812,True
2014-10-30,13.61,13.83,13.42,13.61,86800,13.61,0.727537179322,True
2014-10-29,13.4,13.88,13.34,13.72,181200,13.72,0.875260822692,True
2014-10-28,12.54,13.47,12.54,13.39,252400,13.39,0.999744125179,True
2014-10-27,12.27,12.57,12.12,12.43,221100,12.43,0.974379314493,True
2014-10-24,12.13,12.28,11.95,12.16,72600,12.16,0.821427543252,True
2014-10-23,11.86,12.24,11.82,12.11,97400,12.11,0.926061644955,True
2014-10-22,11.79,11.84,11.54,11.8,83400,11.8,0.724485839604,True
2014-10-21,11.57,11.95,11.53,11.8,108400,11.8,0.880766826603,True
2014-10-20,11.19,11.64,11.19,11.5,112300,11.5,0.972497490192,True
2014-10-17,11.57,11.74,11.13,11.29,81500,11.29,0.0595133572315,True
2014-10-16,11.07,11.71,11.02,11.4,590600,11.4,0.982417724673,True
2014-10-15,11.3,11.45,10.86,11.31,178200,11.31,0.161815915871,False
2014-10-14,11.88,12.01,11.36,11.48,82100,11.48,0.00416482066382,True
2014-10-13,12.26,12.44,11.7,11.8,69500,11.8,0.0148563023365,True
2014-10-10,12.2,12.63,12.04,12.27,206900,12.27,0.472984527484,False
2014-10-09,12.7,12.7,11.75,12.31,120200,12.31,0.00808792066265,True
2014-10-08,12.61,12.75,12.33,12.74,110100,12.74,0.576241498667,True
2014-10-07,12.97,13.01,12.5,12.64,260300,12.64,0.0251685503292,True
2014-10-06,13.22,13.23,12.74,13.01,70400,13.01,0.0493597032888,True
2014-10-03,13.48,13.59,13.12,13.23,49600,13.23,0.0411024783213,True
2014-10-02,13.3,13.73,13.17,13.42,250600,13.42,0.802574629192,True
2014-10-01,13.94,13.94,12.92,13.29,120600,13.29,0.00224620495078,True
2014-09-30,13.97,14.02,13.82,13.97,293000,13.97,0.240559506564,False
2014-09-29,13.66,14.0,13.53,13.99,124000,13.99,0.943524438378,True
2014-09-26,13.16,13.84,13.1,13.76,136500,13.76,0.993812285978,True
2014-09-25,13.15,13.27,12.7,13.16,829900,13.16,0.703377215629,True
2014-09-24,13.62,13.62,12.87,13.14,978200,13.14,0.0159867486423,True
2014-09-23,14.35,15.0,13.95,14.0,129900,14.0,0.000863133831646,True
2014-09-22,13.97,14.43,13.95,14.4,97500,14.4,0.943447551189,True
