Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,53.1,53.25,50.08,50.12,386600,50.12,0.000641075570147,True
2014-11-17,52.84,53.71,52.71,52.97,569000,52.97,0.387213418771,False
2014-11-14,51.48,52.9,51.04,52.72,318000,52.72,0.955177391377,True
2014-11-13,50.37,51.68,50.22,51.31,307400,51.31,0.939717753186,True
2014-11-12,50.93,51.37,48.96,50.52,764400,50.52,0.329712446418,True
2014-11-11,50.17,51.33,49.9,50.92,331800,50.92,0.794037372683,True
2014-11-10,50.15,50.3,49.78,50.0,451800,50.0,0.627249639045,False
2014-11-07,50.96,51.0,49.97,50.3,376100,50.3,0.106238137319,True
2014-11-06,51.89,51.95,50.88,51.2,268600,51.2,0.081314576859,True
2014-11-05,52.05,52.46,51.63,52.07,177000,52.07,0.377901158929,False
2014-11-04,52.34,52.34,51.6,51.99,168000,51.99,0.351608572115,True
2014-11-03,52.5,52.55,51.73,51.95,216300,51.95,0.386676821982,True
2014-10-31,51.62,52.78,51.62,52.5,407200,52.5,0.857220990666,True
2014-10-30,50.66,50.91,50.12,50.73,479800,50.73,0.92552070749,True
2014-10-29,50.7,50.95,50.12,50.75,458400,50.75,0.491575347209,False
2014-10-28,51.0,51.07,50.57,50.74,410800,50.74,0.337334273142,True
2014-10-27,50.82,51.33,50.51,51.0,251700,51.0,0.582351254169,True
2014-10-24,51.29,51.56,50.9,50.96,112400,50.96,0.278231708883,True
2014-10-23,51.56,51.93,50.94,51.14,181800,51.14,0.334864956004,True
2014-10-22,51.97,52.09,50.99,51.06,92700,51.06,0.260334903351,True
2014-10-21,51.76,52.09,51.48,51.7,139000,51.7,0.557217148906,False
2014-10-20,49.79,51.43,49.79,51.39,232800,51.39,0.987757862102,True
2014-10-17,50.6,50.6,49.91,50.08,281900,50.08,0.22233168096,True
2014-10-16,49.9,51.52,49.9,50.14,351100,50.14,0.802970073644,True
2014-10-15,49.76,50.82,49.23,50.75,469200,50.75,0.610762742471,True
2014-10-14,51.25,51.7,50.02,50.53,251800,50.53,0.0444080377924,True
2014-10-13,50.12,51.71,49.97,50.74,229500,50.74,0.908343544729,True
2014-10-10,49.99,51.08,49.56,50.0,168600,50.0,0.634147822535,True
2014-10-09,50.14,50.65,49.6,50.29,230600,50.29,0.426206486531,False
2014-10-08,49.88,50.63,49.38,50.25,266000,50.25,0.66489352159,True
2014-10-07,50.75,51.21,49.85,49.86,171500,49.86,0.126843514866,True
2014-10-06,50.92,51.55,50.46,51.1,134200,51.1,0.335151732017,False
2014-10-03,50.5,51.1,50.0,50.88,242700,50.88,0.742770655805,True
