Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.09,9.21,9.09,9.12,121200,9.12,0.467672433494,False
2014-11-17,9.11,9.11,9.02,9.08,98500,9.08,0.450132893464,True
2014-11-14,9.18,9.26,9.18,9.24,55900,9.24,0.28386578715,False
2014-11-13,9.23,9.25,9.15,9.22,49900,9.22,0.369311957692,True
2014-11-12,9.25,9.27,9.05,9.16,222900,9.16,0.432783355727,True
2014-11-11,9.36,9.36,9.28,9.29,36800,9.29,0.176528516238,True
2014-11-10,9.25,9.28,9.2,9.28,53200,9.28,0.780033278796,True
2014-11-07,9.18,9.25,9.16,9.25,39900,9.25,0.723694953962,True
2014-11-06,9.23,9.25,9.17,9.25,110200,9.25,0.381596122063,False
2014-11-05,9.3,9.33,9.26,9.3,39700,9.3,0.294925243914,False
2014-11-04,9.44,9.44,9.08,9.3,86200,9.3,0.144326343226,True
2014-11-03,9.59,9.6,9.51,9.57,165300,9.57,0.103873902814,True
2014-10-31,9.5,9.67,9.5,9.62,79800,9.62,0.7419245659,True
2014-10-30,9.21,9.33,9.21,9.29,29000,9.29,0.979332759474,True
2014-10-29,9.25,9.29,9.17,9.21,28700,9.21,0.433738156719,True
2014-10-28,9.14,9.2,9.14,9.19,96300,9.19,0.788709320862,True
2014-10-27,9.12,9.17,9.12,9.14,13600,9.14,0.588995320442,True
2014-10-24,9.14,9.19,9.14,9.18,9500,9.18,0.453184704105,False
2014-10-23,9.17,9.21,9.16,9.2,16600,9.2,0.425035220433,False
2014-10-22,9.11,9.22,9.08,9.12,67400,9.12,0.691694194901,True
2014-10-21,8.99,9.11,8.98,9.09,136200,9.09,0.819994979247,True
2014-10-20,9.07,9.13,8.99,9.02,99900,9.02,0.320996262891,True
2014-10-17,8.92,9.17,8.92,9.0,51700,9.0,0.855587032159,True
2014-10-16,8.76,8.93,8.72,8.92,231600,8.92,0.900592616876,True
2014-10-15,8.96,9.04,8.82,8.86,185500,8.86,0.100077466764,True
2014-10-14,9.19,9.19,8.99,9.05,133800,9.05,0.0424529534838,True
2014-10-13,9.22,9.26,9.11,9.12,37200,9.12,0.340842458184,True
2014-10-10,9.31,9.31,9.21,9.21,26900,9.21,0.212899124561,True
2014-10-09,9.5,9.5,9.29,9.35,82600,9.35,0.0705248091111,True
2014-10-08,9.53,9.62,9.5,9.6,20700,9.6,0.327620655324,False
2014-10-07,9.67,9.67,9.57,9.57,30200,9.57,0.15731791168,True
2014-10-06,9.47,9.76,9.45,9.74,296500,9.74,0.916319521181,True
2014-10-03,9.51,9.54,9.48,9.5,46700,9.5,0.487567592347,True
2014-10-02,9.44,9.52,9.37,9.52,102100,9.52,0.707295979621,True
2014-10-01,9.67,9.67,9.48,9.54,98300,9.54,0.0608324320151,True
2014-09-30,9.68,9.72,9.68,9.69,82600,9.69,0.40890958474,False
2014-09-29,9.72,9.81,9.64,9.78,192100,9.78,0.375801326537,False
2014-09-26,9.67,9.82,9.66,9.81,51600,9.81,0.681412189062,True
2014-09-25,9.7,9.7,9.64,9.65,93800,9.65,0.45849871728,True
2014-09-24,9.62,9.71,9.62,9.65,44200,9.65,0.719081533497,True
2014-09-23,9.63,9.65,9.62,9.65,32200,9.65,0.475148996201,False
2014-09-22,9.65,9.67,9.64,9.67,47600,9.67,0.456142121551,False
2014-09-19,9.7,9.72,9.64,9.65,19600,9.65,0.351947901015,True
2014-09-18,9.67,9.7,9.64,9.68,37400,9.68,0.575292599243,True
2014-09-17,9.71,9.71,9.69,9.71,21600,9.71,0.389092636923,False
2014-09-16,9.67,9.74,9.65,9.73,38100,9.73,0.621524591488,True
2014-09-15,9.67,9.71,9.66,9.7,74400,9.7,0.522382126567,True
2014-09-12,9.66,9.7,9.62,9.67,259200,9.67,0.548667565138,True
2014-09-11,9.74,9.76,9.72,9.76,164200,9.76,0.28166399077,False
2014-09-10,9.7,9.77,9.69,9.74,31400,9.74,0.624692959142,True
2014-09-09,9.62,9.68,9.61,9.67,23300,9.67,0.737915292512,True
2014-09-08,9.7,9.72,9.68,9.72,12100,9.72,0.304075409798,False
2014-09-05,9.7,9.7,9.66,9.68,14800,9.68,0.505610710398,False
2014-09-04,9.79,9.79,9.73,9.76,41600,9.76,0.252643146288,True
2014-09-03,9.79,9.81,9.74,9.78,23500,9.78,0.484410881042,True
2014-09-02,9.82,9.83,9.76,9.79,14800,9.79,0.409635380053,True
2014-08-29,9.72,9.76,9.71,9.74,14200,9.74,0.758905043334,True
2014-08-28,9.67,9.75,9.67,9.73,21800,9.73,0.659712644288,True
2014-08-27,9.73,9.8,9.72,9.75,28300,9.75,0.355257901035,False
2014-08-26,9.73,9.74,9.71,9.73,86700,9.73,0.505953062637,True
2014-08-25,9.78,9.87,9.72,9.76,44800,9.76,0.357670170393,True
2014-08-22,9.75,9.76,9.74,9.75,18800,9.75,0.580738418591,True
2014-08-21,9.77,9.81,9.74,9.8,25600,9.8,0.448124670548,False
2014-08-20,9.71,9.78,9.71,9.78,32400,9.78,0.681976474477,True
2014-08-19,9.73,9.79,9.71,9.79,75600,9.79,0.477593922392,False
2014-08-18,9.7,9.73,9.68,9.73,18100,9.73,0.614236790823,True
2014-08-15,9.66,9.67,9.65,9.67,11200,9.67,0.632063159424,True
2014-08-14,9.59,9.63,9.59,9.61,37400,9.61,0.70517814357,True
2014-08-13,9.65,9.65,9.57,9.62,16900,9.62,0.34338648699,True
2014-08-12,9.53,9.59,9.5,9.59,21800,9.59,0.798638461054,True
2014-08-11,9.51,9.54,9.51,9.53,31600,9.53,0.593588093372,True
2014-08-08,9.37,9.48,9.37,9.44,61100,9.44,0.847793323921,True
2014-08-07,9.54,9.54,9.43,9.43,23700,9.43,0.134321163873,True
2014-08-06,9.39,9.51,9.37,9.5,93200,9.5,0.830048341773,True
2014-08-05,9.5,9.52,9.37,9.49,13600,9.49,0.252316098508,True
2014-08-04,9.56,9.6,9.56,9.58,21500,9.58,0.325521966556,False
2014-08-01,9.57,9.6,9.56,9.59,18900,9.59,0.474548094577,False
2014-07-31,9.61,9.64,9.58,9.58,34000,9.58,0.397930714503,True
2014-07-30,9.69,9.7,9.67,9.7,28700,9.7,0.262373587173,False
2014-07-29,9.63,9.7,9.63,9.7,31600,9.7,0.680854235747,True
2014-07-28,9.63,9.65,9.6,9.61,51700,9.61,0.524882997843,False
2014-07-25,9.62,9.63,9.59,9.59,18200,9.59,0.533281012926,False
2014-07-24,9.58,9.61,9.58,9.58,20300,9.58,0.606466001804,True
2014-07-23,9.6,9.61,9.6,9.6,19100,9.6,0.444145651486,False
2014-07-22,9.59,9.63,9.59,9.61,42500,9.61,0.532453687952,True
2014-07-21,9.56,9.59,9.56,9.58,10400,9.58,0.600005596595,True
2014-07-18,9.57,9.62,9.54,9.6,37900,9.6,0.48295469716,False
2014-07-17,9.61,9.63,9.57,9.57,26000,9.57,0.399990330796,True
2014-07-16,9.58,9.67,9.57,9.67,56900,9.67,0.572686497508,True
2014-07-15,9.55,9.6,9.55,9.6,25800,9.6,0.62836444921,True
2014-07-14,9.55,9.58,9.55,9.56,61600,9.56,0.528282202926,True
2014-07-11,9.49,9.51,9.48,9.5,3400,9.5,0.679541193162,True
2014-07-10,9.45,9.49,9.4,9.47,47900,9.47,0.630528850503,True
2014-07-09,9.51,9.6,9.51,9.55,91600,9.55,0.33849051431,False
2014-07-08,9.56,9.56,9.51,9.52,23800,9.52,0.370433090731,True
2014-07-07,9.56,9.57,9.51,9.53,28400,9.53,0.48102324756,True
2014-07-03,9.59,9.6,9.57,9.6,27500,9.6,0.405854886792,False
2014-07-02,9.62,9.62,9.6,9.61,18300,9.61,0.414758831428,True
2014-07-01,9.51,9.64,9.51,9.63,65900,9.63,0.787871837301,True
2014-06-30,9.43,9.47,9.42,9.45,33300,9.45,0.769256120903,True
2014-06-27,9.37,9.4,9.37,9.39,46000,9.39,0.689633722407,True
2014-06-26,9.36,9.43,9.36,9.42,18900,9.42,0.546094944816,True
2014-06-25,9.32,9.39,9.32,9.37,14500,9.37,0.645526599895,True
2014-06-24,9.37,9.42,9.33,9.35,71800,9.35,0.379072154966,True
2014-06-23,9.38,9.39,9.31,9.35,115900,9.35,0.467083268481,True
2014-06-20,9.43,9.45,9.29,9.44,34500,9.44,0.344183488666,False
2014-06-19,9.43,9.47,9.43,9.45,189100,9.45,0.509909429999,True
2014-06-18,9.23,9.37,9.23,9.37,86100,9.37,0.92196378072,True
2014-06-17,9.14,9.23,9.14,9.21,23600,9.21,0.801656264021,True
2014-06-16,9.21,9.21,9.17,9.17,41600,9.17,0.331032443994,True
2014-06-13,9.18,9.22,9.18,9.21,52300,9.21,0.575269398709,True
2014-06-12,9.11,9.19,9.11,9.17,45700,9.17,0.718610761439,True
2014-06-11,9.12,9.23,9.11,9.13,43500,9.13,0.503834380681,True
2014-06-10,9.0,9.1,9.0,9.1,35600,9.1,0.821144182602,True
2014-06-09,9.05,9.1,9.04,9.05,49700,9.05,0.400773995967,False
2014-06-06,9.07,9.14,9.07,9.14,24700,9.14,0.445436503374,False
2014-06-05,9.07,9.1,9.0,9.07,26500,9.07,0.531308678409,True
2014-06-04,8.98,9.1,8.97,9.1,50300,9.1,0.758284772896,True
2014-06-03,8.94,9.01,8.94,9.01,76500,9.01,0.679120844416,True
2014-06-02,8.97,9.05,8.97,8.97,141800,8.97,0.446273356908,False
2014-05-30,9.0,9.0,8.89,8.92,69700,8.92,0.403875737939,True
2014-05-29,8.94,8.95,8.9,8.92,60500,8.92,0.658387834442,False
2014-05-28,8.87,8.91,8.86,8.9,27700,8.9,0.704849801218,True
2014-05-27,8.8,8.91,8.77,8.9,37300,8.9,0.73013909957,True
2014-05-23,8.8,8.85,8.77,8.84,125600,8.84,0.547081585897,True
2014-05-22,8.74,8.78,8.71,8.77,29300,8.77,0.704411946893,True
2014-05-21,8.67,8.77,8.66,8.71,73200,8.71,0.726834912729,True
2014-05-20,8.64,8.68,8.61,8.67,139500,8.67,0.621394864668,True
2014-05-19,8.71,8.76,8.68,8.69,35400,8.69,0.304361064089,True
2014-05-16,8.76,8.77,8.54,8.76,26500,8.76,0.34113006874,False
2014-05-15,8.77,8.77,8.71,8.74,82200,8.74,0.46995129964,True
