Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.85,3.87,3.85,3.87,1200,3.87,0.524210225621,True
2014-11-17,3.82,3.88,3.81,3.85,3000,3.85,0.731467263731,True
2014-11-14,3.81,3.88,3.81,3.88,1500,3.88,0.612519015031,True
2014-11-13,3.86,3.89,3.85,3.89,6400,3.89,0.224875586113,False
2014-11-12,3.86,3.89,3.79,3.89,3600,3.89,0.540676252493,True
2014-11-11,3.77,3.88,3.58,3.88,3400,3.86,0.946331234844,True
2014-11-10,3.7,3.88,3.7,3.77,6800,3.75,0.933077119696,True
2014-11-07,3.72,3.72,3.72,3.72,0,3.7,0.434757299702,False
2014-11-06,3.67,3.72,3.52,3.72,5700,3.7,0.819062025291,True
2014-11-05,3.77,3.82,3.5,3.8,20900,3.78,0.0600278547973,False
2014-11-04,3.8,3.84,3.7,3.75,20100,3.73,0.306557890826,True
2014-11-03,3.87,3.91,3.72,3.84,15000,3.82,0.0879309230116,True
2014-10-31,3.86,3.93,3.84,3.85,8800,3.83,0.533561346676,False
2014-10-30,3.94,3.95,3.85,3.86,5700,3.84,0.0830066232786,True
2014-10-29,3.86,3.92,3.78,3.92,6200,3.9,0.886990278579,True
2014-10-28,3.85,3.95,3.85,3.95,1300,3.93,0.64054671492,True
2014-10-27,3.95,3.95,3.83,3.83,1300,3.81,0.0643644143485,True
2014-10-24,3.83,3.95,3.83,3.95,2300,3.93,0.960958901254,True
2014-10-23,3.92,3.92,3.83,3.83,5100,3.81,0.0984438485281,True
2014-10-22,3.93,3.95,3.83,3.95,3200,3.93,0.331438909183,False
2014-10-21,3.94,3.94,3.82,3.94,3200,3.92,0.448205589204,False
2014-10-20,3.92,3.94,3.81,3.94,1900,3.92,0.644949267253,True
2014-10-17,3.88,3.94,3.77,3.92,5700,3.9,0.782276464794,True
2014-10-16,3.84,3.97,3.78,3.94,2300,3.92,0.810033106941,True
2014-10-15,3.78,3.96,3.77,3.94,4200,3.92,0.893611473373,True
2014-10-14,3.85,3.88,3.72,3.88,2900,3.86,0.221739678652,False
2014-10-13,3.99,3.99,3.84,3.84,2500,3.82,0.014774422632,True
2014-10-10,4.0,4.0,3.99,4.0,1000,3.98,0.286614765237,False
2014-10-09,4.0,4.0,4.0,4.0,1200,3.98,0.498662885871,False
2014-10-08,3.9,4.0,3.86,4.0,4100,3.98,0.950485558976,True
2014-10-07,3.95,4.0,3.82,4.0,2600,3.98,0.265084087437,False
2014-10-06,4.0,4.0,4.0,4.0,0,3.98,0.211982070982,False
2014-10-03,4.0,4.0,3.87,4.0,2300,3.98,0.490695348346,False
2014-10-02,3.89,4.0,3.88,4.0,900,3.98,0.966184795699,True
2014-10-01,4.0,4.0,4.0,4.0,300,3.98,0.0548664983625,False
2014-09-30,3.98,3.98,3.97,3.98,2100,3.96,0.644291096573,True
2014-09-29,3.94,3.98,3.82,3.98,9500,3.96,0.762291844233,True
2014-09-26,3.74,3.92,3.74,3.9,6900,3.88,0.997541541228,True
2014-09-25,3.82,3.83,3.78,3.79,3200,3.77,0.16502693895,True
2014-09-24,3.88,3.94,3.76,3.76,10900,3.74,0.130049599112,True
2014-09-23,3.82,3.96,3.76,3.79,4700,3.77,0.774887954365,False
2014-09-22,3.75,3.94,3.7,3.9,4100,3.88,0.881259579612,True
2014-09-19,3.88,3.9,3.63,3.63,8500,3.61,0.0374337233351,True
2014-09-18,4.02,4.02,3.89,3.9,3700,3.88,0.00636314410144,True
2014-09-17,3.95,4.02,3.95,4.02,1600,4.0,0.81148091769,True
2014-09-16,3.95,3.95,3.92,3.95,3600,3.93,0.59329664977,True
2014-09-15,3.96,3.99,3.88,3.94,5400,3.92,0.405993913832,True
2014-09-12,3.99,3.99,3.93,3.93,2300,3.91,0.271540308713,True
2014-09-11,4.06,4.07,3.93,3.99,2100,3.97,0.0861901937378,True
2014-09-10,4.07,4.07,3.94,4.07,3400,4.05,0.36874751734,False
2014-09-09,3.94,4.07,3.94,4.07,2600,4.05,0.979992798496,True
2014-09-08,4.07,4.07,4.0,4.07,900,4.05,0.0374923194554,False
2014-09-05,3.96,4.07,3.96,4.07,1900,4.05,0.959626376006,True
2014-09-04,4.06,4.06,4.03,4.03,1600,4.01,0.0795516362764,True
2014-09-03,3.97,4.07,3.94,4.06,4700,4.04,0.922757587485,True
2014-09-02,4.05,4.09,3.97,4.02,7300,4.0,0.127529788383,True
2014-08-29,4.08,4.12,4.02,4.08,6600,4.06,0.268932542761,False
2014-08-28,4.13,4.14,4.13,4.14,1400,4.12,0.191805954812,False
2014-08-27,4.13,4.14,4.01,4.01,6600,3.99,0.520063204064,False
2014-08-26,4.13,4.15,4.12,4.12,3200,4.1,0.366142477758,True
2014-08-25,4.07,4.15,4.06,4.15,700,4.13,0.847944337615,True
2014-08-22,4.16,4.17,4.14,4.15,4100,4.13,0.0873788146963,True
2014-08-21,4.16,4.17,4.07,4.17,5700,4.15,0.489052667806,False
2014-08-20,4.17,4.17,4.1,4.17,4900,4.15,0.429331299962,False
2014-08-19,4.15,4.17,4.09,4.17,6200,4.15,0.638517181309,True
2014-08-18,4.15,4.19,4.06,4.13,6900,4.11,0.529335053463,False
2014-08-15,4.11,4.2,3.95,4.16,17700,4.14,0.737380337607,True
2014-08-14,4.2,4.24,4.07,4.24,9900,4.22,0.0928072388906,False
2014-08-13,4.19,4.25,4.1,4.21,19200,4.19,0.604748546167,True
2014-08-12,4.24,4.24,4.07,4.1,9000,4.08,0.203006695412,True
2014-08-11,4.19,4.25,3.94,4.25,7800,4.23,0.703829021652,True
2014-08-08,4.14,4.24,4.06,4.19,17400,4.17,0.836728181635,True
2014-08-07,4.14,4.25,4.14,4.25,800,4.23,0.560979184537,True
2014-08-06,4.31,4.37,3.96,4.22,12400,4.2,0.0128725422581,True
2014-08-05,4.04,4.38,4.0,4.31,13100,4.29,0.999204200624,True
2014-08-04,4.08,4.08,3.91,3.97,8200,3.95,0.50410594827,False
2014-08-01,4.09,4.09,3.92,4.08,15200,4.06,0.348490408152,True
2014-07-31,4.05,4.09,4.05,4.09,10000,4.07,0.73148056566,True
2014-07-30,4.08,4.09,4.08,4.09,300,4.07,0.368015617276,False
2014-07-29,4.0,4.07,4.0,4.06,5800,4.04,0.90023194788,True
2014-07-28,3.96,4.07,3.96,4.07,10100,4.05,0.814167093656,True
2014-07-25,3.94,4.03,3.94,3.99,3200,3.97,0.707879099115,True
2014-07-24,3.93,4.07,3.93,4.04,10400,4.02,0.65271427087,True
2014-07-23,3.89,4.05,3.8,3.85,39800,3.83,0.814574050801,False
2014-07-22,3.86,3.97,3.77,3.86,6100,3.84,0.687326203283,True
2014-07-21,3.93,4.07,3.81,3.87,35300,3.85,0.12760513954,True
2014-07-18,3.97,4.0,3.88,4.0,8300,3.98,0.199356045278,False
2014-07-17,3.83,4.0,3.83,3.85,15800,3.83,0.983135668251,True
2014-07-16,3.92,3.92,3.78,3.82,17500,3.8,0.0835540386778,True
2014-07-15,3.87,4.0,3.8,3.95,37800,3.93,0.72706377133,True
2014-07-14,3.9,4.0,3.88,4.0,20800,3.98,0.377854932718,False
2014-07-11,3.93,3.99,3.85,3.9,83200,3.88,0.367756617683,True
2014-07-10,3.92,4.0,3.92,3.97,2400,3.95,0.552168749153,True
2014-07-09,3.96,4.13,3.86,3.86,11800,3.84,0.268180665991,True
2014-07-08,3.86,3.96,3.85,3.96,9500,3.94,0.928157328045,True
2014-07-07,3.95,3.95,3.93,3.95,1900,3.93,0.105181696543,False
2014-07-03,3.96,3.96,3.86,3.96,3200,3.94,0.406514740571,False
2014-07-02,3.96,3.97,3.94,3.96,1400,3.94,0.506330212804,True
2014-07-01,3.97,3.97,3.97,3.97,3800,3.95,0.434314526212,False
2014-06-30,3.97,3.97,3.83,3.85,1300,3.83,0.483325391207,True
2014-06-27,3.94,3.94,3.93,3.94,2400,3.92,0.617029494071,True
2014-06-26,3.93,3.97,3.82,3.92,3500,3.9,0.561368081933,False
2014-06-25,3.96,3.96,3.87,3.93,4200,3.91,0.304806883257,True
2014-06-24,3.97,4.0,3.74,3.94,9500,3.92,0.381808455428,True
2014-06-23,3.95,4.0,3.74,3.93,22200,3.91,0.618346700016,False
2014-06-20,3.94,3.94,3.88,3.9,8300,3.88,0.555361937185,False
2014-06-19,3.98,4.02,3.93,3.94,5400,3.92,0.217594080444,True
2014-06-18,3.9,4.0,3.81,3.95,13100,3.93,0.893412462015,True
2014-06-17,3.9,3.9,3.8,3.84,6500,3.82,0.573589372858,False
2014-06-16,3.83,3.9,3.7,3.75,4600,3.73,0.86271678329,False
2014-06-13,3.9,3.9,3.7,3.84,6900,3.82,0.0893024338935,True
2014-06-12,3.73,3.88,3.73,3.74,7500,3.72,0.991047732619,True
2014-06-11,3.63,3.73,3.63,3.7,5000,3.68,0.956036956444,True
2014-06-10,3.66,3.7,3.56,3.7,9900,3.68,0.376019473168,False
2014-06-09,3.63,3.7,3.63,3.68,12600,3.66,0.73960211444,True
2014-06-06,3.61,3.65,3.6,3.65,4600,3.63,0.703211827466,True
2014-06-05,3.63,3.63,3.55,3.63,25400,3.61,0.401845547284,False
2014-06-04,3.65,3.66,3.51,3.63,24800,3.61,0.365173136147,True
2014-06-03,3.63,3.65,3.51,3.63,11400,3.61,0.634317111886,True
2014-06-02,3.65,3.65,3.51,3.52,6600,3.5,0.371369651502,True
2014-05-30,3.61,3.65,3.5,3.6,8100,3.58,0.674309044752,False
2014-05-29,3.56,3.61,3.47,3.52,7200,3.5,0.825737800258,False
2014-05-28,3.54,3.61,3.47,3.6,10800,3.58,0.624838808517,True
2014-05-27,3.57,3.6,3.47,3.6,3300,3.58,0.333849539564,False
2014-05-23,3.6,3.61,3.47,3.59,1400,3.57,0.303431220848,True
2014-05-22,3.5,3.63,3.29,3.5,12800,3.48,0.957460547161,True
2014-05-21,3.5,3.57,3.33,3.48,6500,3.46,0.533370094284,False
2014-05-20,3.43,3.69,3.43,3.5,7200,3.48,0.892912766484,True
2014-05-19,3.48,3.5,3.46,3.48,4500,3.46,0.239260237333,False
2014-05-16,3.57,3.67,3.35,3.37,6200,3.35,0.0519998390483,True
2014-05-15,3.53,3.56,3.4,3.56,2300,3.54,0.602810806725,True
2014-05-14,3.32,3.58,3.27,3.46,3900,3.44,0.999096852971,True
2014-05-13,3.48,3.55,3.48,3.5,5000,3.48,0.0118326006023,False
2014-05-12,3.5,3.58,3.25,3.5,10600,3.48,0.349110059105,False
2014-05-09,3.5,3.67,3.5,3.5,4800,3.48,0.498682024347,False
2014-05-08,3.4,3.64,3.23,3.59,5600,3.57,0.96545485305,True
2014-05-07,3.46,3.49,3.3,3.48,8100,3.46,0.257885884592,False
2014-05-06,3.49,3.5,3.42,3.5,3500,3.48,0.272026545443,False
2014-05-05,3.48,3.48,3.48,3.48,0,3.46,0.604121091556,True
2014-05-02,3.52,3.52,3.48,3.48,2600,3.46,0.226282734741,True
2014-05-01,3.51,3.53,3.45,3.45,5000,3.43,0.516064924223,False
2014-04-30,3.51,3.57,3.5,3.5,4600,3.48,0.441497432334,True
2014-04-29,3.49,3.57,3.46,3.55,18000,3.53,0.641102965693,True
