Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,77.18,77.58,77.0,77.1,29300,77.1,0.382913260083,True
2014-11-17,76.76,77.5,76.23,77.08,21600,77.08,0.648361619464,True
2014-11-14,77.89,78.48,76.6,77.01,27000,77.01,0.170478498053,True
2014-11-13,78.42,78.42,77.02,77.9,24400,77.9,0.265464100611,True
2014-11-12,76.89,78.54,76.75,78.0,50300,78.0,0.900236736749,True
2014-11-11,77.8,78.12,76.96,77.2,41500,77.2,0.247422223336,True
2014-11-10,76.73,78.07,76.51,78.07,41500,78.07,0.819597177741,True
2014-11-07,77.5,77.5,76.55,77.11,32200,77.11,0.290568065564,True
2014-11-06,77.49,77.51,77.08,77.5,28200,77.5,0.484111978014,False
2014-11-05,77.5,77.57,77.12,77.39,14800,77.39,0.502012320667,False
2014-11-04,76.82,77.58,76.74,77.45,17900,77.3,0.733125941666,True
2014-11-03,77.6,77.62,76.12,77.5,28800,77.35,0.267041825442,True
2014-10-31,79.2,79.97,78.5,78.65,36800,78.5,0.0879206040086,True
2014-10-30,77.77,78.5,76.81,78.5,22000,78.35,0.875580826989,True
2014-10-29,72.49,77.59,72.49,77.15,14200,77.0,0.999692218685,True
2014-10-28,74.74,77.09,74.74,77.08,28300,76.93,0.0910236417834,False
2014-10-27,72.93,75.12,72.6,74.73,17500,74.59,0.958795604921,True
2014-10-24,73.45,74.13,72.82,73.53,18900,73.39,0.415775213976,False
2014-10-23,73.33,74.65,73.0,73.59,26700,73.45,0.559123200373,True
2014-10-22,74.79,74.79,72.11,72.79,14800,72.65,0.107709890551,True
2014-10-21,73.44,74.37,72.95,74.16,18500,74.02,0.831844794063,True
2014-10-20,73.93,74.5,72.47,73.29,18200,73.15,0.372663179474,True
2014-10-17,74.87,74.87,72.03,73.07,32900,72.93,0.189209565145,True
2014-10-16,71.89,74.86,71.89,73.73,24900,73.59,0.98604491367,True
2014-10-15,73.21,73.38,70.34,72.7,30700,72.56,0.174048371042,True
2014-10-14,73.69,75.25,73.68,74.04,21900,73.9,0.280606723208,False
2014-10-13,71.37,74.36,71.37,73.35,16100,73.21,0.976908216527,True
2014-10-10,70.73,72.81,70.73,71.48,20700,71.34,0.814581442007,True
2014-10-09,72.45,72.45,70.37,71.11,28300,70.97,0.0825531968716,True
2014-10-08,70.53,72.61,70.14,72.29,22800,72.15,0.937933188754,True
2014-10-07,70.87,71.5,70.68,71.0,26700,70.86,0.469430522272,False
2014-10-06,72.06,72.88,71.25,71.51,12200,71.37,0.153243799115,True
2014-10-03,71.7,72.1,71.21,72.0,45100,71.86,0.596967406609,True
2014-10-02,71.13,73.92,71.13,71.67,20800,71.53,0.730322813754,True
2014-10-01,71.69,72.54,70.81,71.06,31600,70.92,0.329058902803,True
2014-09-30,72.11,72.39,71.27,71.61,33600,71.47,0.305993517705,True
2014-09-29,72.17,72.69,71.38,72.4,34200,72.26,0.431817969981,False
2014-09-26,72.28,72.79,71.22,72.72,39200,72.58,0.484838124066,False
2014-09-25,73.1,73.1,71.75,72.09,20900,71.95,0.219348476352,True
2014-09-24,72.11,72.76,72.06,72.5,11600,72.36,0.796004039137,True
2014-09-23,73.61,73.61,72.07,72.75,47900,72.61,0.0931258838516,True
2014-09-22,74.0,74.14,72.95,73.08,19400,72.94,0.300990837568,True
2014-09-19,74.84,75.89,73.69,74.06,44400,73.92,0.168320609989,True
2014-09-18,73.7,75.24,73.25,74.56,27900,74.42,0.839039822807,True
2014-09-17,72.78,73.69,72.28,73.21,19100,73.07,0.845537747752,True
2014-09-16,74.12,74.12,72.28,72.63,10800,72.49,0.119233775727,True
2014-09-15,73.25,73.94,73.0,73.54,22600,73.4,0.731591372518,True
2014-09-12,72.88,73.79,72.69,73.52,45200,73.38,0.671459317773,True
2014-09-11,72.45,73.53,72.22,72.81,52700,72.67,0.696982582206,True
2014-09-10,72.26,73.12,72.26,72.9,20800,72.76,0.602737246435,True
2014-09-09,72.31,72.6,72.01,72.44,23700,72.3,0.520034604728,True
2014-09-08,72.97,72.97,72.28,72.65,24500,72.51,0.278702535345,True
2014-09-05,73.0,75.22,72.0,72.7,33200,72.56,0.473481724456,True
2014-09-04,76.36,76.36,73.07,73.08,13200,72.94,0.00440328148999,True
2014-09-03,75.11,75.14,73.58,73.65,14200,73.51,0.768137872493,False
2014-09-02,75.07,75.07,74.5,74.7,71800,74.56,0.448929011369,True
2014-08-29,74.5,74.87,74.5,74.6,13500,74.46,0.693643612907,True
2014-08-28,74.22,74.89,74.02,74.5,21900,74.36,0.6180055785,True
2014-08-27,74.67,74.9,74.62,74.78,28000,74.64,0.341455952806,False
2014-08-26,74.15,74.95,74.15,74.87,38800,74.72,0.695676085099,True
2014-08-25,74.0,74.24,73.61,74.0,30500,73.86,0.609404005103,True
2014-08-22,74.1,74.43,71.53,73.54,28300,73.4,0.455631409453,True
2014-08-21,72.98,74.38,72.53,74.06,26900,73.92,0.838170091819,True
2014-08-20,72.92,73.19,72.22,72.49,19000,72.35,0.596128397078,False
2014-08-19,74.04,74.04,72.95,73.48,15600,73.34,0.144215356204,True
2014-08-18,73.23,73.42,72.97,73.37,19700,73.23,0.754783401017,True
2014-08-15,74.19,74.19,71.86,72.6,33700,72.46,0.19278740589,True
2014-08-14,73.41,74.45,73.03,73.45,31200,73.31,0.704556511936,True
2014-08-13,73.45,74.05,73.01,73.32,18800,73.18,0.495480761853,True
2014-08-12,73.21,73.6,73.21,73.35,38000,73.21,0.584016874167,True
2014-08-11,73.39,74.26,72.49,73.76,33200,73.62,0.449606838344,False
2014-08-08,72.09,73.08,72.09,72.86,32900,72.72,0.893786773639,True
2014-08-07,71.88,72.51,71.3,72.0,64100,71.86,0.631572469141,True
2014-08-06,70.73,72.03,69.97,71.85,28300,71.71,0.868022927886,True
2014-08-05,70.33,71.47,69.37,71.41,53200,71.15,0.710190089669,True
2014-08-04,70.26,70.57,69.73,70.5,57100,70.25,0.601265204512,True
2014-08-01,71.21,71.54,69.88,70.33,41400,70.08,0.195136706935,True
2014-07-31,72.5,72.6,71.47,71.59,62200,71.33,0.0985671557259,True
2014-07-30,73.34,74.75,72.32,72.5,23800,72.24,0.175589841442,True
2014-07-29,72.47,73.29,72.47,72.61,63800,72.35,0.76745298082,True
2014-07-28,69.99,72.59,69.89,72.52,93900,72.26,0.982449389659,True
2014-07-25,70.0,70.0,68.82,69.29,55000,69.04,0.652797927335,False
2014-07-24,71.39,71.8,69.1,69.62,32000,69.37,0.0817650258592,True
2014-07-23,68.91,69.62,68.91,69.08,20200,68.83,0.974323471876,True
2014-07-22,69.65,69.96,69.02,69.49,44000,69.24,0.251119779336,True
2014-07-21,69.45,69.67,68.75,69.22,30900,68.97,0.571683738649,False
