Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,52.4,52.7,52.0,52.54,7083600,52.54,0.555206041824,True
2014-11-17,53.28,53.49,52.82,52.88,6850900,52.88,0.145224836716,True
2014-11-14,52.06,53.44,51.96,53.41,8434100,53.41,0.918710345527,True
2014-11-13,51.76,52.63,51.63,51.87,5012700,51.87,0.756101907534,True
2014-11-12,51.59,51.7,51.11,51.57,7316900,51.57,0.603965852526,False
2014-11-11,52.05,52.3,51.57,51.84,5418800,51.84,0.27417578124,True
2014-11-10,51.66,52.41,51.36,52.13,8670100,52.13,0.689902312059,True
2014-11-07,51.77,51.79,50.91,51.31,13100500,51.31,0.483187922581,True
2014-11-06,53.71,53.71,50.52,52.13,15307600,52.13,0.0120217851963,True
2014-11-05,53.02,53.15,51.7,52.5,11518900,52.5,0.719531679572,False
2014-11-04,53.4,53.4,51.32,51.99,14822600,51.99,0.290298769176,True
2014-11-03,54.65,54.65,54.13,54.43,5734100,54.43,0.0376382646972,True
2014-10-31,54.85,54.86,53.47,54.22,6397100,54.22,0.36027883507,True
2014-10-30,53.81,54.14,53.47,53.89,3618500,53.89,0.892206914596,True
2014-10-29,53.93,54.13,53.46,54.06,3599800,54.06,0.452592948364,False
2014-10-28,53.74,54.1,53.59,54.07,4010700,54.07,0.614408998953,True
2014-10-27,53.42,53.9,53.2,53.52,3191900,53.52,0.686224170791,True
2014-10-24,53.36,53.81,53.0,53.52,3821700,53.52,0.560205440477,True
2014-10-23,53.49,54.1,53.1,53.75,5384300,53.75,0.440396950744,False
2014-10-22,54.51,54.54,52.74,52.91,7743700,52.91,0.110226625859,True
2014-10-21,53.71,54.61,53.64,54.24,6745400,54.24,0.769632657083,True
2014-10-20,52.97,53.75,52.88,53.47,8752300,53.47,0.855270894416,True
2014-10-17,51.79,52.98,51.59,52.35,9047600,52.35,0.938768843264,True
2014-10-16,49.8,52.35,49.62,51.18,8451200,51.18,0.988947375494,True
2014-10-15,49.66,51.03,48.92,50.75,13183700,50.75,0.693667292559,True
2014-10-14,49.59,50.75,49.33,49.93,10301900,49.93,0.620632470693,True
2014-10-13,49.78,50.12,48.83,48.91,10407700,48.91,0.439918767896,True
2014-10-10,50.58,51.16,49.81,49.91,9468900,49.91,0.119630180831,True
2014-10-09,52.3,52.34,50.7,50.72,10588800,50.72,0.0221659856805,True
2014-10-08,52.15,52.73,51.47,52.59,6185400,52.59,0.454584169722,False
2014-10-07,52.31,52.69,52.07,52.16,5835400,52.16,0.446297285041,True
2014-10-06,53.22,53.5,52.62,52.77,3514600,52.77,0.113390380762,True
2014-10-03,52.69,53.58,52.28,53.08,10696600,53.08,0.732880252726,True
2014-10-02,52.42,52.54,50.52,52.34,17811700,52.34,0.682036269761,False
2014-10-01,53.5,53.58,52.78,52.81,12324500,52.81,0.0712694698476,True
2014-09-30,54.42,54.47,53.49,53.5,10307500,53.5,0.0852704690149,True
2014-09-29,53.92,54.84,53.87,54.32,8208400,54.32,0.68587403194,True
2014-09-26,53.83,54.81,53.78,54.56,6369800,54.56,0.595954048614,True
2014-09-25,54.78,54.93,53.78,53.84,7942600,53.84,0.131989100921,True
2014-09-24,55.01,55.1,54.18,54.85,9998700,54.85,0.300800379519,True
2014-09-23,54.91,55.44,54.32,55.03,10495700,55.03,0.545132261851,True
2014-09-22,55.68,55.83,54.43,54.62,11979200,54.62,0.161011533092,True
2014-09-19,56.88,56.88,55.62,55.91,10796100,55.91,0.0473558216445,True
2014-09-18,57.1,57.13,56.06,56.5,9888100,56.5,0.306462910143,True
2014-09-17,57.05,57.21,56.56,56.84,5540300,56.84,0.484741252777,True
2014-09-16,56.71,57.34,56.32,56.9,8350300,56.9,0.66388751756,True
2014-09-15,57.27,57.28,56.7,56.74,6361100,56.74,0.236185306905,True
2014-09-12,57.41,57.42,56.31,57.26,11472500,57.26,0.38680713886,True
2014-09-11,57.4,58.67,57.32,58.13,4797700,58.13,0.497055022275,False
2014-09-10,58.0,58.16,57.1,57.64,5972800,57.64,0.25507740564,True
2014-09-09,58.83,58.94,57.79,57.86,7181400,57.86,0.137719651041,True
2014-09-08,59.15,59.24,58.76,59.06,4046100,59.06,0.283112867391,True
2014-09-05,59.48,59.57,58.56,59.4,7013700,59.25,0.332554596693,True
2014-09-04,59.02,59.7,58.9,59.43,7603900,59.28,0.713560114581,True
2014-09-03,59.1,59.19,58.19,58.53,5907700,58.38,0.489230842078,True
2014-09-02,59.3,59.65,58.66,58.83,6484800,58.68,0.364336474548,True
2014-08-29,59.68,59.74,59.13,59.29,4831400,59.14,0.292128779744,True
2014-08-28,60.04,60.37,59.55,59.55,5040900,59.4,0.298572663353,True
2014-08-27,60.21,60.58,60.1,60.42,3252900,60.27,0.378467753242,False
2014-08-26,60.56,60.7,59.93,60.02,4702000,59.87,0.352277150372,True
2014-08-25,60.77,61.37,60.37,60.63,4519800,60.48,0.362018228968,True
2014-08-22,60.24,60.83,60.24,60.5,3230300,60.35,0.732013276556,True
