Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,72.5,73.31,72.32,72.93,3199100,72.93,0.623044184747,True
2014-11-17,72.0,72.82,71.71,72.32,2833000,72.32,0.721142289572,True
2014-11-14,70.75,72.57,70.45,72.06,3398100,72.06,0.879789742736,True
2014-11-13,71.07,71.76,70.46,70.74,3240900,70.74,0.464161054974,True
2014-11-12,69.0,71.22,68.85,71.0,6637800,71.0,0.957703619638,True
2014-11-11,69.01,69.5,68.25,68.89,4264600,68.89,0.611015584247,False
2014-11-10,70.15,70.22,68.94,69.15,4968600,69.15,0.152366419859,True
2014-11-07,72.48,72.56,69.89,69.95,7073000,69.95,0.0188403837063,True
2014-11-06,73.29,73.3,71.83,72.31,4254800,72.31,0.135934646843,True
2014-11-05,71.82,74.0,71.79,72.4,6353700,72.4,0.890203714995,True
2014-11-04,71.99,72.68,70.0,71.42,21632400,71.42,0.486139584829,True
2014-11-03,78.7,79.06,77.33,77.99,4299400,77.99,1.438627817e-05,True
2014-10-31,78.7,79.7,78.14,78.59,3750500,78.59,0.414911015666,True
2014-10-30,76.71,78.75,76.46,77.9,1939000,77.9,0.962615207007,True
2014-10-29,77.13,77.54,75.86,77.08,3043600,77.08,0.40541723923,True
2014-10-28,76.69,78.41,76.56,78.17,2676700,78.17,0.664692990412,True
2014-10-27,75.56,76.95,74.39,76.69,1579600,76.69,0.893740926561,True
2014-10-24,75.7,75.92,74.85,75.74,997500,75.74,0.525589281137,True
2014-10-23,75.55,76.77,75.13,75.78,1520000,75.78,0.557756134668,True
2014-10-22,75.12,76.25,74.8,75.06,1909000,75.06,0.676835720086,False
2014-10-21,73.28,75.3,72.97,74.84,2204600,74.84,0.938629103843,True
2014-10-20,71.31,73.49,71.08,73.13,2055300,73.13,0.965000412706,True
2014-10-17,72.9,73.6,70.96,71.51,2593000,71.51,0.122674517041,True
2014-10-16,70.43,72.67,70.0,72.07,3468800,72.07,0.968332989022,True
2014-10-15,71.65,72.08,68.55,71.42,4118900,71.42,0.196728441943,True
2014-10-14,72.19,73.12,71.71,72.15,2487500,72.15,0.290448485624,True
2014-10-13,73.64,73.75,72.07,72.25,3195800,72.25,0.0990486162049,True
2014-10-10,74.74,75.41,73.62,73.66,2326800,73.66,0.120166915508,True
2014-10-09,76.87,77.08,74.4,74.91,2587300,74.91,0.0286772011125,True
2014-10-08,75.49,77.16,75.15,77.08,2569700,77.08,0.849263668741,True
2014-10-07,75.18,76.75,74.64,75.49,3077000,75.49,0.689322014645,True
2014-10-06,75.86,76.15,74.86,75.65,2461800,75.65,0.282418412056,True
2014-10-03,74.64,76.28,74.64,75.42,4676900,75.42,0.866832102235,True
2014-10-02,71.42,74.89,71.25,74.08,4623000,74.08,0.995610821245,True
2014-10-01,71.57,72.33,71.18,71.66,4190500,71.66,0.603242378718,True
2014-09-30,71.96,72.05,71.0,71.39,3724900,71.39,0.369992535722,True
2014-09-29,70.72,71.87,70.44,71.17,3735200,71.17,0.855592022053,True
2014-09-26,73.58,73.78,71.25,71.49,7184900,71.49,0.016668274173,True
2014-09-25,74.31,74.45,72.04,73.15,4744200,73.15,0.164485447762,True
2014-09-24,74.65,74.75,73.73,74.6,2576000,74.6,0.315087399952,True
2014-09-23,75.1,75.64,74.41,74.45,2851500,74.45,0.332623573031,True
