Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,31.68,31.75,31.25,31.32,11400,31.32,0.160160790592,True
2014-11-17,31.35,31.72,31.13,31.68,30700,31.68,0.739221395388,True
2014-11-14,31.1,31.64,30.78,31.35,20300,31.35,0.759460305858,True
2014-11-13,31.75,31.75,30.74,30.93,24000,30.93,0.091718579369,True
2014-11-12,30.93,31.75,30.93,31.74,17600,31.74,0.935615072707,True
2014-11-11,31.5,31.66,31.1,31.35,18100,31.35,0.152601268335,True
2014-11-10,31.52,31.71,31.18,31.5,31700,31.5,0.473325507791,True
2014-11-07,31.25,31.6,31.15,31.44,9100,31.44,0.725643231199,True
2014-11-06,31.0,31.44,30.8,31.25,26900,31.25,0.74270558485,True
2014-11-05,30.55,31.0,30.53,30.99,17900,30.99,0.859153483996,True
2014-11-04,29.78,30.55,29.78,30.41,30500,30.41,0.958499181748,True
2014-11-03,29.93,30.05,29.68,30.03,12000,30.03,0.443057411192,False
2014-10-31,29.65,30.1,29.65,30.05,25200,30.05,0.761843484324,True
2014-10-30,28.69,29.59,28.59,29.59,17700,29.59,0.978020787055,True
2014-10-29,28.51,29.04,28.42,28.9,11800,28.9,0.771827355356,True
2014-10-28,28.39,28.9,28.39,28.86,14600,28.86,0.66778004184,True
2014-10-27,27.72,28.46,27.28,28.09,8900,28.09,0.940528834788,True
2014-10-24,28.23,28.5,27.98,27.99,7200,27.99,0.164364174729,True
2014-10-23,27.38,28.5,27.38,28.38,13900,28.38,0.957187487396,True
2014-10-22,28.5,28.5,27.48,27.73,24600,27.73,0.022909366232,True
2014-10-21,27.4,28.44,27.01,28.26,23300,28.26,0.978062125206,True
2014-10-20,27.07,27.35,26.61,27.35,15100,27.35,0.86548478172,True
2014-10-17,27.4,27.4,27.27,27.35,8500,27.35,0.242397055623,True
2014-10-16,26.81,27.35,26.64,27.32,17100,27.32,0.91194367775,True
2014-10-15,26.61,27.3,26.55,27.29,18500,27.29,0.767958662542,True
2014-10-14,27.0,27.1,26.33,27.09,25300,27.09,0.218018810967,False
2014-10-13,25.86,26.93,24.82,26.92,18500,26.92,0.991935404481,True
2014-10-10,25.79,26.45,24.65,26.0,19500,26.0,0.712640241437,True
2014-10-09,24.87,26.77,24.87,26.0,29400,26.0,0.981552210871,True
2014-10-08,25.54,26.8,25.32,26.57,20200,26.57,0.108968303583,False
2014-10-07,25.52,26.31,25.17,25.6,11600,25.6,0.655329020516,True
2014-10-06,26.26,26.49,25.47,25.77,12100,25.7,0.0461775705534,True
2014-10-03,25.91,26.15,25.38,25.78,16400,25.7,0.770934692476,False
2014-10-02,25.68,25.92,25.37,25.63,8900,25.56,0.7144475795,False
2014-10-01,26.09,26.33,24.12,25.57,16900,25.5,0.155360121425,True
2014-09-30,26.87,27.09,25.88,25.9,22400,25.82,0.0200870794146,True
2014-09-29,26.43,27.04,24.56,26.95,22500,26.87,0.79105992279,True
2014-09-26,26.72,26.85,26.34,26.83,9900,26.75,0.264040309299,False
2014-09-25,26.72,26.92,26.66,26.67,8400,26.59,0.502761366612,False
2014-09-24,26.81,27.1,26.6,27.1,21800,27.02,0.383911446875,False
2014-09-23,26.78,26.88,26.49,26.87,20000,26.79,0.581165412961,True
2014-09-22,26.45,26.8,26.45,26.76,23300,26.68,0.823601998115,True
2014-09-19,25.17,26.7,25.17,26.51,46400,26.43,0.997524090566,True
2014-09-18,24.78,25.54,24.4,25.07,44300,25.0,0.932524631177,True
2014-09-17,25.25,25.33,24.42,24.43,9300,24.36,0.152616188768,True
2014-09-16,24.43,25.82,24.43,25.19,9800,25.12,0.955943152253,True
2014-09-15,25.23,25.56,24.66,24.91,13000,24.84,0.0507340705303,True
2014-09-12,25.45,25.68,25.18,25.4,21600,25.33,0.240186238088,True
2014-09-11,25.43,26.05,25.22,25.51,17800,25.44,0.514400806613,True
