Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.38,2.44,2.3,2.3,5800,2.3,0.0666415319838,True
2014-11-17,2.87,2.9,2.3,2.51,17500,2.51,1.56674757368e-10,True
2014-11-14,2.9,2.9,2.56,2.58,7000,2.58,0.0183266452555,True
2014-11-13,2.85,2.87,2.6,2.68,3600,2.68,0.512237682171,False
2014-11-12,2.85,3.02,2.75,2.95,15100,2.95,0.315274226033,False
2014-11-11,2.51,3.12,2.51,2.97,5700,2.97,0.999999926072,True
2014-11-10,2.99,3.08,2.79,2.98,16400,2.98,5.14931509822e-09,True
2014-11-07,2.97,3.0,2.95,3.0,5100,3.0,0.586849957592,True
2014-11-06,2.54,3.0,2.51,2.99,45300,2.99,0.999999999594,True
2014-11-05,2.4,2.79,2.34,2.79,22500,2.79,0.999958059789,True
2014-11-04,2.29,2.45,2.22,2.4,2200,2.4,0.998916892836,True
2014-11-03,2.35,2.43,2.19,2.29,11100,2.29,0.178507228662,True
2014-10-31,2.4,2.43,2.09,2.35,31800,2.35,0.0897094298477,True
2014-10-30,2.2,2.46,2.16,2.21,14100,2.21,0.999677001705,True
2014-10-29,2.26,2.37,2.14,2.2,9700,2.2,0.0622173563577,True
2014-10-28,2.15,2.3,1.97,2.2,19800,2.2,0.980676009616,True
2014-10-27,2.3,2.34,2.25,2.33,3600,2.33,0.00483699650299,False
2014-10-24,2.32,2.5,2.19,2.32,38700,2.32,0.285254225525,False
2014-10-23,2.45,2.56,2.33,2.44,4100,2.44,0.00167780934562,True
2014-10-22,2.47,2.64,2.47,2.49,10100,2.49,0.217193457294,False
2014-10-21,2.4,2.83,2.34,2.42,20400,2.42,0.97245838217,True
2014-10-20,2.35,2.35,2.35,2.35,0,2.35,0.936036762404,True
2014-10-17,2.47,2.47,2.35,2.35,8700,2.35,0.00181215061366,True
2014-10-16,2.43,2.58,2.32,2.52,9300,2.52,0.758429915622,True
2014-10-15,2.66,2.66,2.32,2.45,6300,2.45,7.88767490144e-06,True
2014-10-14,2.25,2.4,2.18,2.35,13000,2.35,0.999999994162,True
2014-10-13,2.3,2.33,2.21,2.28,2100,2.28,0.187468751458,True
2014-10-10,2.28,2.3,2.27,2.3,20300,2.3,0.697395815931,True
2014-10-09,2.65,2.68,2.27,2.3,30500,2.3,3.382297473e-08,True
2014-10-08,2.85,2.85,2.5,2.55,29700,2.55,5.14879007801e-06,True
2014-10-07,2.96,2.96,2.65,2.8,7500,2.8,0.000420539750827,True
2014-10-06,3.04,3.26,2.91,2.95,9000,2.95,0.00899130185698,True
2014-10-03,3.0,3.14,2.73,2.86,12700,2.86,0.723605593399,False
2014-10-02,3.15,3.15,2.82,2.96,27000,2.96,0.000780388036489,True
2014-10-01,3.16,3.31,3.09,3.09,25900,3.09,0.0968889500712,True
2014-09-30,3.09,3.4,3.09,3.33,24000,3.33,0.953593685758,True
2014-09-29,3.07,3.29,3.07,3.19,26000,3.19,0.921984272586,True
2014-09-26,3.42,3.42,3.1,3.25,66900,3.25,5.09964240774e-07,True
2014-09-25,3.25,4.48,3.25,3.27,465500,3.27,0.996787147146,True
2014-09-24,3.24,3.24,3.05,3.12,6700,3.12,0.661969761027,False
2014-09-23,3.13,3.13,3.01,3.04,12700,3.04,0.973548405859,False
2014-09-22,3.11,3.24,3.1,3.15,17300,3.15,0.598315585778,True
2014-09-19,3.3,3.84,3.21,3.27,49400,3.27,0.00116696047759,True
2014-09-18,3.3,3.65,3.2,3.45,34000,3.45,0.446245574972,False
2014-09-17,4.0,4.01,3.31,3.45,22400,3.45,8.75684501464e-12,True
2014-09-16,4.25,4.35,4.01,4.08,17000,4.08,2.54411409904e-06,True
2014-09-15,4.44,4.44,4.23,4.26,8400,4.26,0.0006442094756,True
2014-09-12,4.44,4.45,4.23,4.45,3500,4.45,0.255425335204,False
2014-09-11,4.29,4.45,4.24,4.37,4300,4.37,0.99484093927,True
2014-09-10,4.23,4.5,4.21,4.44,4600,4.44,0.938345624603,True
2014-09-09,4.48,4.48,4.19,4.21,5500,4.21,0.000208779350952,True
2014-09-08,4.47,4.49,4.26,4.46,9700,4.46,0.275505385697,True
2014-09-05,4.45,4.46,4.25,4.41,11900,4.41,0.570458350155,False
2014-09-04,4.46,4.46,4.28,4.43,9700,4.43,0.434974873656,True
2014-09-03,4.27,4.43,4.26,4.43,4300,4.43,0.993472502462,True
2014-09-02,4.28,4.35,4.22,4.35,3500,4.35,0.619716688619,True
2014-08-29,4.28,4.29,4.08,4.21,10500,4.21,0.554860488246,False
2014-08-28,4.23,4.25,4.1,4.14,3400,4.14,0.767887585394,False
2014-08-27,4.2,4.2,4.09,4.2,14300,4.2,0.594944622108,True
2014-08-26,4.15,4.25,4.15,4.2,10300,4.2,0.804705027813,True
2014-08-25,4.23,4.25,4.05,4.19,16500,4.19,0.138151221699,True
2014-08-22,4.06,4.3,4.06,4.28,500,4.28,0.985911188099,True
2014-08-21,4.18,4.2,4.01,4.19,4000,4.19,0.101061615482,False
2014-08-20,4.0,4.19,4.0,4.17,2800,4.17,0.992281216592,True
2014-08-19,4.03,4.22,3.93,4.2,1300,4.2,0.475016348939,False
2014-08-18,4.02,4.23,3.83,3.89,7200,3.89,0.716602064378,False
2014-08-15,4.21,4.24,3.98,4.22,10200,4.22,0.0036174401884,False
2014-08-14,4.09,4.29,3.98,4.1,10500,4.1,0.964226251678,True
2014-08-13,4.3,4.32,4.03,4.1,3300,4.1,0.00305944742234,True
2014-08-12,4.1,4.28,4.0,4.24,5600,4.24,0.991028846992,True
2014-08-11,4.33,4.53,3.65,4.28,15600,4.28,0.00252118202837,True
2014-08-08,4.13,4.2,3.79,4.2,16100,4.2,0.994666679389,True
2014-08-07,4.09,4.2,4.09,4.2,11300,4.2,0.825135819313,True
2014-08-06,3.84,4.1,3.8,4.1,26900,4.1,0.999473671865,True
2014-08-05,3.45,3.8,3.27,3.7,19600,3.7,0.999995859634,True
2014-08-04,3.6,3.8,3.39,3.65,18400,3.65,0.0537775608384,False
2014-08-01,3.83,3.84,3.26,3.5,22700,3.5,0.00160561570036,True
2014-07-31,3.51,3.65,3.26,3.65,16800,3.65,0.999434563811,True
2014-07-30,3.25,3.45,3.25,3.42,10500,3.42,0.999665357744,True
2014-07-29,3.18,3.55,3.18,3.4,7100,3.4,0.940532864734,True
2014-07-28,3.42,3.69,3.1,3.35,12000,3.35,0.00292860880913,True
2014-07-25,3.84,3.84,3.25,3.42,31300,3.42,5.15865524091e-06,True
2014-07-24,3.21,3.76,3.2,3.45,2200,3.45,0.999999958936,True
2014-07-23,3.25,3.34,3.07,3.32,15400,3.32,0.544501221977,True
2014-07-22,3.56,3.61,3.03,3.39,45400,3.39,5.65130912262e-05,True
2014-07-21,3.9,3.92,3.55,3.77,12400,3.77,1.71940409134e-05,True
2014-07-18,3.88,3.95,3.87,3.92,16700,3.92,0.456320013214,False
2014-07-17,4.0,4.04,3.9,3.98,18900,3.98,0.0160671668046,True
2014-07-16,4.03,4.03,3.93,3.99,5400,3.99,0.209525807725,True
2014-07-15,4.01,4.28,4.0,4.0,7900,4.0,0.563238054324,False
2014-07-14,4.06,4.13,3.85,4.13,19900,4.13,0.209533494179,False
2014-07-11,4.02,4.28,4.01,4.1,1600,4.1,0.836298544329,True
2014-07-10,4.24,4.25,4.03,4.1,14200,4.1,0.000531581516975,True
2014-07-09,4.1,4.27,4.08,4.24,4400,4.24,0.977279796068,True
2014-07-08,4.19,4.25,4.03,4.1,9300,4.1,0.121453318226,True
2014-07-07,4.4,4.4,4.0,4.29,8400,4.29,0.00124886244904,True
2014-07-03,4.4,4.43,4.25,4.41,17100,4.41,0.361256688491,False
2014-07-02,4.44,4.44,4.1,4.26,9000,4.26,0.24867047452,True
2014-07-01,4.3,4.49,4.11,4.24,16200,4.24,0.963957636668,False
2014-06-30,4.49,4.51,4.11,4.25,13600,4.25,0.00393195150165,True
2014-06-27,4.24,4.31,4.06,4.25,8100,4.25,0.997590190716,True
2014-06-26,4.11,4.24,4.08,4.24,4700,4.24,0.977938000428,True
2014-06-25,4.09,4.23,4.08,4.15,17500,4.15,0.749038536115,True
2014-06-24,4.11,4.3,4.05,4.11,46800,4.11,0.417083224054,False
2014-06-23,4.66,4.66,4.08,4.11,44900,4.11,5.77432594841e-07,True
2014-06-20,5.25,5.27,4.32,4.32,99200,4.32,1.93065489844e-08,True
2014-06-19,5.15,5.4,5.0,5.3,62500,5.3,0.289427789889,False
2014-06-18,5.09,5.15,4.83,5.15,29500,5.15,0.889336707957,True
2014-06-17,5.1,5.1,4.8,5.0,29600,5.0,0.505198208554,False
2014-06-16,4.0,5.25,4.0,4.85,44600,4.85,1.0,True
2014-06-13,3.6,4.0,3.6,4.0,13800,4.0,0.999999699006,True
2014-06-12,4.0,4.0,3.93,4.0,7500,4.0,7.33568185855e-05,False
2014-06-11,3.99,3.99,3.85,3.99,2900,3.99,0.527125096983,True
2014-06-10,3.94,4.1,3.75,4.0,10200,4.0,0.775121658911,True
2014-06-09,4.06,4.06,3.8,4.01,24200,4.01,0.109071370207,True
2014-06-06,4.4,4.6,4.01,4.12,44000,4.12,0.000457224624925,True
2014-06-05,4.7,4.7,4.35,4.59,8000,4.59,0.000363767572859,True
2014-06-04,4.91,4.91,4.65,4.79,14000,4.79,0.00666639996718,True
2014-06-03,4.95,5.0,4.75,4.88,14000,4.88,0.126119591388,True
2014-06-02,5.24,5.25,4.95,5.14,6600,5.14,4.95163686775e-05,True
2014-05-30,4.98,5.1,4.95,5.02,6500,5.02,0.998974382963,True
2014-05-29,5.5,5.5,4.9,4.95,11100,4.95,3.57976966437e-07,True
2014-05-28,5.16,5.8,4.69,5.25,55400,5.25,0.999411127477,True
2014-05-27,4.91,4.95,4.52,4.71,24400,4.71,0.999439923141,False
2014-05-23,4.95,4.97,4.92,4.92,4100,4.92,0.170604788937,True
2014-05-22,5.26,5.26,4.82,4.85,7300,4.85,0.000412862795144,True
2014-05-21,5.49,5.49,4.9,4.9,6500,4.9,0.00111245888643,True
2014-05-20,4.93,5.15,4.93,4.94,11000,4.94,0.999983547073,True
2014-05-19,6.04,6.04,4.76,5.13,6500,5.13,3.55539441732e-11,True
2014-05-16,5.25,5.3,5.2,5.29,12800,5.29,0.999999615344,True
2014-05-15,5.35,5.35,5.2,5.2,3200,5.2,0.181038725974,True
2014-05-14,5.55,5.82,5.25,5.3,8200,5.3,0.00648938507676,True
2014-05-13,5.95,5.95,5.25,5.55,13700,5.55,3.35975957512e-05,True
2014-05-12,5.5,6.0,5.5,5.88,7500,5.88,0.999881546726,True
2014-05-09,6.05,6.25,6.0,6.18,16300,6.18,1.86574593071e-05,False
2014-05-08,5.72,6.2,5.6,5.77,32400,5.77,0.999387329822,True
2014-05-07,5.2,5.28,5.09,5.09,2000,5.09,0.99999493741,False
2014-05-06,5.6,5.6,5.18,5.5,6400,5.5,0.000585524406889,True
2014-05-05,6.0,6.0,5.45,5.68,4600,5.68,8.90122259334e-05,True
2014-05-02,5.84,6.7,5.75,6.0,35900,6.0,0.916536238963,True
2014-05-01,4.9,5.8,4.86,5.8,27300,5.8,0.999999997949,True
2014-04-30,4.75,4.95,4.7,4.93,12100,4.93,0.997146169201,True
2014-04-29,4.85,4.9,4.75,4.76,2800,4.76,0.170133652198,True
2014-04-28,5.0,5.0,4.75,4.75,8000,4.75,0.0446808920295,True
2014-04-25,5.1,5.15,4.87,5.0,4100,5.0,0.062802176558,True
2014-04-24,5.08,5.1,4.99,5.1,6000,5.1,0.540736664741,True
2014-04-23,5.48,5.48,5.0,5.22,10700,5.22,0.000285084946997,True
2014-04-22,5.4,5.5,5.4,5.45,6400,5.45,0.678880348476,True
2014-04-21,5.4,5.5,5.26,5.27,5900,5.27,0.580751489101,False
2014-04-17,5.3,5.43,5.21,5.43,5500,5.43,0.850654877624,True
2014-04-16,5.28,5.3,4.85,5.18,26100,5.18,0.705587080259,False
2014-04-15,5.7,5.8,5.25,5.35,11600,5.35,3.22950976359e-05,True
2014-04-14,5.76,5.76,5.5,5.65,7300,5.65,0.0637897022481,True
2014-04-11,5.9,6.0,5.65,5.65,5700,5.65,0.0300958814542,True
2014-04-10,5.9,6.14,5.5,5.8,17400,5.8,0.276847463461,True
2014-04-09,5.95,6.1,5.8,5.8,7000,5.8,0.221897285495,True
2014-04-08,6.25,6.3,5.65,5.99,39300,5.99,0.000949225082626,True
2014-04-07,6.56,6.63,5.9,6.25,29900,6.25,0.000550871549315,True
2014-04-04,6.65,6.83,6.6,6.8,25100,6.8,0.0447984540832,False
2014-04-03,6.75,6.82,6.34,6.65,43800,6.65,0.127061479229,True
2014-04-02,6.45,6.83,6.4,6.75,12400,6.75,0.997087926073,True
2014-04-01,6.35,6.65,6.35,6.5,10300,6.5,0.946066199094,True
2014-03-31,6.65,6.65,6.3,6.48,1400,6.48,0.00454400291725,True
2014-03-28,6.4,7.1,6.3,6.7,9000,6.7,0.98671863801,True
2014-03-27,6.25,6.55,6.1,6.55,6100,6.55,0.978582109413,True
2014-03-26,6.6,6.6,5.65,6.48,17100,6.48,0.00336973689879,True
2014-03-25,6.55,6.68,6.3,6.5,4000,6.5,0.64808580288,False
2014-03-24,7.0,7.0,6.55,6.6,6700,6.6,0.000343346272899,True
2014-03-21,6.9,7.1,6.9,7.1,4600,7.1,0.669869368677,True
2014-03-20,6.98,7.1,6.75,6.95,7600,6.95,0.281216767093,True
2014-03-19,7.05,7.35,6.25,7.1,46000,7.1,0.187355443336,False
2014-03-18,6.15,7.39,6.04,7.15,32700,7.15,0.999999858257,True
2014-03-17,5.78,6.04,5.68,6.04,10000,6.04,0.999922023208,True
2014-03-14,5.9,5.9,5.35,5.63,78500,5.63,0.18163544729,True
2014-03-13,6.4,6.75,5.05,5.95,59800,5.95,9.01530833228e-05,True
2014-03-12,6.52,6.89,6.52,6.8,6200,6.8,0.0321244434609,False
2014-03-11,7.5,7.5,6.25,6.71,31700,6.71,1.89700474974e-07,True
2014-03-10,7.7,7.75,7.6,7.6,6300,7.6,0.00442946047105,True
2014-03-07,7.8,7.8,7.5,7.7,6000,7.7,0.110887212025,True
2014-03-06,7.8,7.93,7.8,7.8,15900,7.8,0.472590506512,False
2014-03-05,8.2,8.22,7.69,8.0,16300,8.0,0.000413761067623,True
2014-03-04,8.1,8.43,8.09,8.2,6600,8.2,0.76803110689,True
2014-03-03,8.4,8.45,8.03,8.03,18100,8.03,0.00293656702304,True
2014-02-28,8.67,8.94,8.4,8.4,6100,8.4,0.0033240385779,True
2014-02-27,8.4,8.9,8.25,8.62,7400,8.62,0.976858541048,True
2014-02-26,8.35,8.45,8.03,8.45,7700,8.45,0.804537411565,True
