Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,50.46,54.3,50.46,53.99,67000,53.99,0.999596146261,True
2014-11-17,49.3,51.4,49.3,50.75,39500,50.75,0.97571329525,True
2014-11-14,51.46,52.51,51.46,51.57,33100,51.57,0.0193068927525,False
2014-11-13,52.6,53.77,50.78,51.95,77000,51.95,0.0742507196354,True
2014-11-12,53.97,54.52,52.32,53.0,48100,53.0,0.0416743633619,True
2014-11-11,54.72,54.72,53.41,54.0,38300,54.0,0.118412258831,True
2014-11-10,54.97,55.0,53.77,54.26,24600,54.26,0.334596085491,True
2014-11-07,54.55,55.07,51.29,54.78,33700,54.78,0.663891827757,True
2014-11-06,53.18,55.07,53.15,55.0,47500,55.0,0.956532658664,True
2014-11-05,54.1,54.1,52.86,53.18,30800,53.18,0.173903756143,True
2014-11-04,55.11,56.14,53.01,53.67,66400,53.67,0.0600741654152,True
2014-11-03,54.96,56.94,54.5,56.59,25200,56.59,0.459951765114,False
2014-10-31,53.65,54.96,53.64,54.96,42900,54.96,0.966667865662,True
2014-10-30,54.64,55.05,53.22,54.27,33300,53.7,0.160328233844,True
2014-10-29,54.95,54.95,54.04,54.38,8500,53.8,0.315728505913,True
2014-10-28,54.21,55.29,54.2,54.47,10000,53.89,0.801602390988,True
2014-10-27,53.56,54.1,53.56,54.1,50000,53.53,0.821951072329,True
2014-10-24,54.1,55.49,53.69,54.2,31100,53.63,0.267119746927,False
2014-10-23,54.84,55.15,52.93,53.49,38600,52.92,0.169470939025,True
2014-10-22,54.86,56.23,53.0,54.19,58500,53.62,0.404480880548,True
2014-10-21,54.17,55.86,53.86,54.16,79700,53.59,0.780071389768,False
2014-10-20,55.45,56.26,53.58,54.44,69000,53.86,0.059811509312,True
2014-10-17,54.77,57.98,53.83,55.04,86000,54.46,0.750002363672,True
2014-10-16,48.99,54.99,47.82,54.9,56300,54.32,0.9999954166,True
2014-10-15,48.0,49.99,47.45,49.4,197700,48.88,0.98320882477,True
2014-10-14,47.66,49.58,44.57,48.14,93400,47.63,0.776245859496,True
2014-10-13,52.11,52.17,46.73,48.01,111300,47.5,8.76849327901e-05,True
2014-10-10,52.87,54.14,49.37,53.0,80200,52.44,0.0536980971418,False
2014-10-09,55.37,55.37,51.13,53.25,81800,52.69,0.00534483913874,True
2014-10-08,57.81,58.44,55.3,55.99,42800,55.4,0.00280815764678,True
2014-10-07,57.37,58.38,56.07,57.51,48300,56.9,0.56001196044,True
2014-10-06,59.17,59.76,57.27,58.05,18800,57.43,0.0261590673034,True
2014-10-03,59.24,60.0,57.94,58.55,14300,57.93,0.304052079072,True
2014-10-02,58.74,59.52,56.32,58.42,11000,57.8,0.724411180772,False
2014-10-01,59.29,59.99,58.04,58.12,10300,57.5,0.165744624638,True
