Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.02,9.12,8.94,8.97,149500,8.97,0.160424573262,True
2014-11-17,9.01,9.2,9.0,9.0,103300,9.0,0.514103024679,False
2014-11-14,9.26,9.28,9.0,9.06,143900,9.06,0.0429691152212,True
2014-11-13,9.39,9.52,9.19,9.22,128700,9.22,0.108550807176,True
2014-11-12,9.15,9.41,9.14,9.37,271600,9.37,0.940774350577,True
2014-11-11,9.1,9.23,8.99,9.2,199600,9.2,0.738373168245,True
2014-11-10,9.09,9.19,8.87,9.08,191400,9.08,0.586601857345,False
2014-11-07,8.92,9.09,8.8,9.03,283800,9.03,0.900846420723,True
2014-11-06,9.26,9.4,8.83,8.97,368600,8.97,0.0153413077987,True
2014-11-05,9.61,9.61,9.19,9.25,122500,9.25,0.00641957290514,True
2014-11-04,9.38,9.57,9.25,9.5,181900,9.5,0.903131546299,True
2014-11-03,9.51,9.71,9.25,9.45,162300,9.45,0.202927503176,True
2014-10-31,10.06,10.06,9.39,9.49,246800,9.49,0.00106015570348,True
2014-10-30,9.39,10.04,9.25,9.8,176100,9.8,0.999348433129,True
2014-10-29,9.79,9.81,9.25,9.41,121200,9.41,0.0138507903422,True
2014-10-28,9.8,10.17,9.75,9.8,299400,9.8,0.302037966113,False
2014-10-27,9.51,9.84,9.42,9.74,159200,9.74,0.97564105636,True
2014-10-24,8.97,9.92,8.97,9.59,401700,9.59,0.999256054876,True
2014-10-23,9.17,9.5,8.85,8.96,344300,8.96,0.22874582939,True
2014-10-22,9.05,9.15,8.81,8.99,104900,8.99,0.762789223193,False
2014-10-21,9.08,9.2,8.79,8.98,140100,8.98,0.368323936259,True
2014-10-20,8.88,9.38,8.88,9.2,106600,9.2,0.913763922869,True
2014-10-17,9.42,9.42,8.84,8.95,170900,8.95,0.00209698369673,True
2014-10-16,8.81,9.4,8.58,9.17,287900,9.17,0.998403321892,True
2014-10-15,8.74,9.13,8.44,9.03,227300,9.03,0.821685007445,True
2014-10-14,8.77,9.24,8.5,9.02,284000,9.02,0.562160894539,True
2014-10-13,8.39,8.84,8.1,8.64,164500,8.64,0.994528446793,True
2014-10-10,8.36,8.82,8.3,8.33,148400,8.33,0.731016692895,False
2014-10-09,8.69,8.93,8.32,8.41,127800,8.41,0.0137608391905,True
2014-10-08,8.45,8.72,8.03,8.69,216400,8.69,0.933500031791,True
2014-10-07,8.89,8.95,8.32,8.48,710100,8.48,0.0046361535625,True
2014-10-06,9.78,9.8,9.03,9.07,127500,9.07,9.59619211922e-06,True
2014-10-03,9.76,10.31,9.37,9.77,335800,9.77,0.21939619155,False
2014-10-02,8.78,9.78,8.78,9.63,225300,9.63,0.999997579054,True
2014-10-01,8.55,8.85,8.38,8.78,141800,8.78,0.991628846369,True
2014-09-30,8.61,8.74,8.51,8.52,122400,8.52,0.418125426357,True
2014-09-29,8.61,8.91,8.45,8.6,119300,8.6,0.433854112159,True
2014-09-26,8.93,8.98,8.67,8.82,59900,8.82,0.0153516497544,True
2014-09-25,8.91,8.99,8.59,8.86,147800,8.86,0.488866939212,True
2014-09-24,8.99,9.18,8.85,8.98,89900,8.98,0.246618965298,True
2014-09-23,9.15,9.26,8.93,8.96,99200,8.96,0.135691317002,True
2014-09-22,9.25,9.3,8.92,9.18,202100,9.18,0.197763299198,True
2014-09-19,9.71,10.06,9.18,9.23,331900,9.23,0.00182558461295,True
2014-09-18,9.49,9.68,9.32,9.64,220500,9.64,0.871725414709,True
2014-09-17,8.95,9.6,8.95,9.35,151100,9.35,0.999481431059,True
2014-09-16,9.0,9.1,8.75,8.91,174600,8.91,0.545874777772,False
2014-09-15,9.32,9.46,8.86,9.01,195900,9.01,0.013282319054,True
2014-09-12,9.89,9.95,9.28,9.37,184100,9.37,0.000338127046685,True
2014-09-11,9.5,9.95,9.5,9.92,132500,9.92,0.980680886274,True
2014-09-10,9.26,9.64,9.24,9.59,256900,9.59,0.98007885813,True
2014-09-09,9.61,9.7,9.21,9.24,121800,9.24,0.022032260783,True
2014-09-08,8.67,9.49,8.64,9.49,380100,9.49,0.99997464705,True
2014-09-05,8.74,8.88,8.33,8.67,222200,8.67,0.684062692626,False
2014-09-04,8.74,8.99,8.69,8.78,274800,8.78,0.459864460646,False
2014-09-03,8.8,8.8,8.5,8.68,111400,8.68,0.338214757217,True
2014-09-02,8.82,8.82,8.56,8.71,102100,8.71,0.389060912529,True
2014-08-29,8.86,8.94,8.54,8.71,239900,8.71,0.369126589134,True
2014-08-28,9.02,9.18,8.8,8.83,132300,8.83,0.108385445417,True
2014-08-27,9.24,9.37,8.97,8.99,123200,8.99,0.0367030756826,True
2014-08-26,8.75,9.2,8.72,9.11,135600,9.11,0.996450817699,True
2014-08-25,8.76,9.0,8.61,8.73,131900,8.73,0.620340071908,False
2014-08-22,8.6,8.7,8.33,8.63,115900,8.63,0.891357852498,True
2014-08-21,8.83,8.94,8.52,8.59,132400,8.59,0.0491168005308,True
2014-08-20,8.94,9.1,8.77,8.89,86300,8.89,0.131222312355,True
2014-08-19,8.85,9.16,8.74,9.02,212500,9.02,0.7438053525,True
2014-08-18,9.11,9.2,8.83,8.85,204200,8.85,0.046610085034,True
2014-08-15,9.34,9.59,8.95,8.99,199200,8.99,0.0296448160036,True
2014-08-14,8.91,9.3,8.91,9.26,147700,9.26,0.992149824443,True
2014-08-13,8.58,8.99,8.5,8.9,139500,8.9,0.993441432561,True
2014-08-12,8.61,8.69,8.5,8.54,154900,8.54,0.575387013286,False
2014-08-11,8.28,8.78,8.09,8.7,200300,8.7,0.986420688369,True
2014-08-08,8.1,8.25,7.83,8.18,169000,8.18,0.961316427732,True
2014-08-07,8.54,8.57,8.07,8.18,126600,8.18,0.00442959867675,True
2014-08-06,8.14,8.52,7.98,8.45,169000,8.45,0.988894949711,True
2014-08-05,7.7,8.33,7.61,8.3,231700,8.3,0.998039607195,True
2014-08-04,7.55,7.82,7.52,7.79,176800,7.79,0.956422946999,True
2014-08-01,7.37,7.72,7.28,7.45,182500,7.45,0.946532569792,True
2014-07-31,7.95,8.16,7.33,7.39,331700,7.39,0.000471434187107,True
2014-07-30,8.12,8.21,7.98,8.11,186700,8.11,0.0341736886002,True
2014-07-29,7.94,8.18,7.91,7.98,194600,7.98,0.920668788714,True
2014-07-28,8.28,8.29,7.9,7.96,278100,7.96,0.00840598192656,True
2014-07-25,8.27,8.4,8.13,8.3,135900,8.3,0.385700234914,False
2014-07-24,8.6,8.6,8.23,8.4,210100,8.4,0.00997537928734,True
2014-07-23,8.43,8.62,8.36,8.43,265500,8.43,0.873318628727,True
2014-07-22,8.52,8.54,8.27,8.36,158600,8.36,0.210360449142,True
2014-07-21,8.27,8.72,8.16,8.39,157000,8.39,0.968528808601,True
2014-07-18,8.41,8.52,8.3,8.38,171000,8.38,0.157237233054,True
2014-07-17,8.75,8.93,8.37,8.5,177000,8.5,0.00750835688449,True
2014-07-16,8.81,8.95,8.62,8.86,152300,8.86,0.175417395745,False
2014-07-15,8.74,8.88,8.46,8.78,220000,8.78,0.755385624239,True
2014-07-14,8.84,8.99,8.65,8.71,306400,8.71,0.206210724848,True
2014-07-11,8.71,8.82,8.55,8.64,325900,8.64,0.823843615269,False
2014-07-10,8.42,8.72,8.32,8.48,211400,8.48,0.979204963455,True
2014-07-09,8.43,8.99,8.39,8.58,302600,8.58,0.523926218115,True
2014-07-08,8.8,8.93,8.05,8.44,780300,8.44,0.00746753642847,True
2014-07-07,9.72,9.72,8.93,8.99,336300,8.99,1.45060836999e-06,True
2014-07-03,9.38,9.79,9.18,9.73,130200,9.73,0.951723941968,True
2014-07-02,9.0,9.42,9.0,9.33,88200,9.33,0.996627860824,True
2014-07-01,9.02,9.36,8.9,9.06,147400,9.06,0.600469371229,True
2014-06-30,9.59,9.59,9.01,9.06,143000,9.06,0.000624177334947,True
2014-06-27,9.04,9.54,8.86,9.52,924700,9.52,0.997986409641,True
2014-06-26,9.16,9.17,8.94,9.11,142400,9.11,0.346487161016,True
2014-06-25,9.12,9.31,9.02,9.11,178100,9.11,0.60994298862,False
2014-06-24,9.34,9.64,9.06,9.22,186600,9.22,0.0477258411859,True
2014-06-23,9.9,9.99,9.22,9.32,248400,9.32,0.00118247165868,True
2014-06-20,9.8,9.88,9.32,9.8,186100,9.8,0.525552395415,True
2014-06-19,9.95,9.95,9.55,9.71,115200,9.71,0.130609984913,True
2014-06-18,10.09,10.11,9.7,9.93,140900,9.93,0.084518474899,True
2014-06-17,9.95,10.17,9.82,10.06,147900,10.06,0.820160958966,True
2014-06-16,9.43,9.95,9.31,9.88,129100,9.88,0.998867027302,True
2014-06-13,9.83,9.87,9.25,9.47,141200,9.47,0.0151468415572,True
2014-06-12,9.64,10.34,9.57,9.8,131100,9.8,0.850512659744,True
2014-06-11,9.96,10.5,9.5,9.74,245500,9.74,0.0233751491503,True
2014-06-10,10.0,10.16,9.61,10.07,171800,10.07,0.318931293064,False
2014-06-09,9.29,10.22,8.9,9.9,381900,9.9,0.999787464072,True
2014-06-06,9.4,9.42,8.9,9.25,155600,9.25,0.474082054404,True
2014-06-05,8.66,9.3,8.65,9.29,185300,9.29,0.999737515787,True
2014-06-04,9.08,9.08,8.55,8.65,173600,8.65,0.0262758191311,True
2014-06-03,8.69,9.24,8.54,8.83,127400,8.83,0.980016886042,True
2014-06-02,9.26,9.58,8.6,8.76,224500,8.76,0.00185905305447,True
2014-05-30,9.93,9.99,9.11,9.28,144900,9.28,0.000130120454987,True
2014-05-29,9.95,10.11,9.85,10.0,148100,10.0,0.193562017796,False
2014-05-28,10.22,10.36,9.72,9.94,166300,9.94,0.0512621391749,True
2014-05-27,9.11,10.7,9.11,10.29,504700,10.29,0.999997923494,True
2014-05-23,9.01,9.06,8.79,9.03,140700,9.03,0.973088519098,True
2014-05-22,8.16,9.3,8.12,9.0,219900,9.0,0.999987066192,True
2014-05-21,8.08,8.18,7.91,8.17,120000,8.17,0.940957898289,True
2014-05-20,8.37,8.4,7.83,8.07,239900,8.07,0.0262175455255,True
2014-05-19,7.6,8.45,7.6,8.35,157600,8.35,0.999878948243,True
2014-05-16,7.6,7.73,7.35,7.67,107700,7.67,0.833322981569,True
2014-05-15,7.63,7.82,7.35,7.62,138200,7.62,0.427640231677,True
2014-05-14,7.56,7.73,7.4,7.65,168800,7.65,0.743329038243,True
2014-05-13,7.62,7.81,7.36,7.53,182000,7.53,0.321766282103,True
2014-05-12,7.67,8.0,7.54,7.62,199300,7.62,0.33964791132,True
2014-05-09,7.14,7.89,7.14,7.45,254800,7.45,0.999376872427,True
2014-05-08,7.4,7.64,7.1,7.14,168700,7.14,0.0443208707324,True
2014-05-07,7.98,8.05,7.24,7.4,165100,7.4,0.000234769565502,True
2014-05-06,8.28,8.69,7.8,7.9,213500,7.9,0.00238021021578,True
2014-05-05,7.9,8.25,7.78,8.05,106100,8.05,0.992442970426,True
2014-05-02,8.37,8.37,7.9,8.01,95900,8.01,0.00123897565067,True
2014-05-01,8.35,8.63,7.92,8.32,116400,8.32,0.354849830008,True
2014-04-30,8.35,8.49,8.05,8.35,94000,8.35,0.467940441711,False
2014-04-29,8.12,8.53,7.79,8.36,138100,8.36,0.971538393295,True
2014-04-28,7.91,8.2,7.47,8.04,184700,8.04,0.980071699944,True
2014-04-25,8.4,8.4,7.69,7.84,292000,7.84,0.000659831409054,True
2014-04-24,8.73,8.73,8.15,8.47,247500,8.47,0.00246597775737,True
2014-04-23,9.5,9.5,8.51,8.68,256200,8.68,1.35022795536e-05,True
2014-04-22,9.27,9.7,9.0,9.46,195000,9.46,0.805841996158,True
2014-04-21,8.99,9.27,8.76,9.11,172000,9.11,0.986548463496,True
2014-04-17,9.03,9.33,8.82,8.89,136000,8.89,0.435696394133,True
2014-04-16,8.89,9.23,8.55,9.08,152400,9.08,0.835360525722,True
2014-04-15,9.15,9.15,8.2,8.8,202600,8.8,0.0363952199756,True
2014-04-14,9.56,9.86,8.9,9.14,236400,9.14,0.000998606343348,True
2014-04-11,9.71,10.13,9.26,9.37,174200,9.37,0.0549172783708,True
2014-04-10,10.67,10.76,9.63,9.82,162100,9.82,1.42457311471e-06,True
2014-04-09,9.94,10.69,9.79,10.67,106300,10.67,0.999367067229,True
2014-04-08,10.31,10.53,9.81,9.94,160400,9.94,0.0378835040792,True
2014-04-07,9.98,10.56,9.67,10.24,176000,10.24,0.968948155477,True
2014-04-04,11.22,11.37,10.0,10.21,243800,10.21,2.16350282369e-07,True
2014-04-03,11.4,11.47,10.85,11.19,219400,11.19,0.0112176244248,True
2014-04-02,11.0,11.46,10.79,11.34,378600,11.34,0.989371110377,True
2014-04-01,10.91,11.26,10.74,10.99,144600,10.99,0.864308444656,True
2014-03-31,10.44,11.17,10.33,10.79,221400,10.79,0.996139625494,True
2014-03-28,10.93,10.95,10.29,10.36,130700,10.36,0.0115332158044,True
2014-03-27,10.82,11.19,10.66,10.75,158600,10.75,0.517666783497,False
2014-03-26,11.38,11.67,10.85,10.88,130400,10.88,0.00197382275182,True
2014-03-25,11.43,11.95,11.0,11.25,152800,11.25,0.164196556867,True
2014-03-24,11.59,11.69,10.5,11.34,254500,11.34,0.13598453066,True
2014-03-21,12.06,12.4,11.5,11.57,332800,11.57,0.0063764582352,True
2014-03-20,12.56,12.68,12.0,12.05,120000,12.05,0.00213459603743,True
2014-03-19,12.85,12.99,12.29,12.59,125900,12.59,0.0206619745473,True
2014-03-18,12.15,12.88,12.13,12.78,128400,12.78,0.999189864477,True
2014-03-17,12.48,12.84,12.07,12.13,163100,12.13,0.0839857527644,True
2014-03-14,12.58,12.66,12.16,12.34,167900,12.34,0.153559911546,True
2014-03-13,13.45,13.62,12.6,12.67,219600,12.67,0.000103300831771,True
2014-03-12,13.92,14.15,13.24,13.36,175900,13.36,0.00249833752265,True
2014-03-11,14.51,14.56,13.78,14.0,282300,14.0,0.00112408302906,True
2014-03-10,14.1,14.48,14.05,14.27,284200,14.27,0.959503088465,True
2014-03-07,14.5,14.92,13.95,14.37,304500,14.37,0.0303007337881,True
2014-03-06,14.22,14.44,13.77,14.23,455100,14.23,0.915113176623,True
2014-03-05,14.23,14.48,13.76,14.27,350700,14.27,0.452148566285,False
2014-03-04,13.4,14.46,13.4,14.22,365800,14.22,0.999574964913,True
2014-03-03,13.19,13.49,12.83,13.17,168500,13.17,0.954406907252,False
2014-02-28,13.84,14.23,13.19,13.37,281500,13.37,0.00412030654882,True
2014-02-27,14.1,14.32,13.67,13.8,494800,13.8,0.0582673555138,True
2014-02-26,14.54,14.61,14.1,14.15,187400,14.15,0.0226758456166,True
2014-02-25,14.91,15.08,14.41,14.6,222600,14.6,0.0275157373066,True
2014-02-24,15.23,15.85,14.71,14.79,260700,14.79,0.0522731048955,True
2014-02-21,14.96,15.4,14.76,15.02,188000,15.02,0.833194615895,True
2014-02-20,14.89,15.63,14.79,14.84,327300,14.84,0.673490467251,False
2014-02-19,15.17,15.17,14.65,14.82,146000,14.82,0.0730557656243,True
2014-02-18,14.56,15.41,14.51,15.18,146400,15.18,0.991919441934,True
2014-02-14,15.38,15.58,14.47,14.58,103300,14.58,0.00239484534492,True
2014-02-13,14.81,15.34,14.35,15.09,202500,15.09,0.975046646468,True
2014-02-12,16.2,16.6,13.83,14.98,512300,14.98,2.37189263047e-05,True
2014-02-11,14.9,16.36,14.73,16.21,635700,16.21,0.999818017883,True
2014-02-10,13.83,14.75,12.96,14.63,292800,14.63,0.999936240106,True
2014-02-07,12.6,14.08,12.6,13.69,263900,13.69,0.999975027133,True
2014-02-06,12.2,12.63,12.2,12.53,188900,12.53,0.987483710589,True
2014-02-05,12.52,12.52,12.01,12.1,148800,12.1,0.141727271935,True
2014-02-04,12.03,12.44,11.98,12.29,130100,12.29,0.963077560446,True
2014-02-03,12.54,12.63,11.88,11.97,204600,11.97,0.0385657501814,True
2014-01-31,12.59,13.0,12.15,12.56,325500,12.56,0.234355799456,True
2014-01-30,12.52,13.0,12.33,12.84,155300,12.84,0.672112749011,True
2014-01-29,12.14,12.72,12.12,12.33,188200,12.33,0.963319338166,True
2014-01-28,12.62,13.01,12.01,12.33,169800,12.33,0.0240394975163,True
2014-01-27,13.78,14.0,12.23,12.59,276400,12.59,1.49836877845e-05,True
2014-01-24,13.55,13.68,12.86,13.63,202100,13.63,0.580119727618,True
2014-01-23,14.07,14.07,13.07,13.61,240000,13.61,0.0101354358443,True
2014-01-22,14.4,14.54,14.0,14.24,137500,14.24,0.0187803300248,True
2014-01-21,14.4,14.63,14.27,14.42,179900,14.42,0.431563768851,False
2014-01-17,14.05,14.95,13.86,14.35,371100,14.35,0.96224598676,True
2014-01-16,14.0,14.18,13.6,14.01,175500,14.01,0.69603686325,True
2014-01-15,12.87,14.0,12.87,14.0,310900,14.0,0.999979454657,True
2014-01-14,13.09,13.19,12.61,12.81,203000,12.81,0.36693539393,True
2014-01-13,13.57,13.65,12.99,13.16,159900,13.16,0.0150772378824,True
2014-01-10,13.44,13.75,12.91,13.47,153000,13.47,0.626521392945,True
2014-01-09,13.5,13.76,13.24,13.45,166200,13.45,0.411170962634,True
2014-01-08,13.61,13.75,13.2,13.45,251400,13.45,0.283350663023,True
2014-01-07,13.59,13.72,13.18,13.59,142100,13.59,0.515167928275,True
2014-01-06,12.73,13.47,12.39,13.43,160000,13.43,0.999088130019,True
2014-01-03,12.63,12.99,12.27,12.68,163100,12.68,0.867792715585,True
2014-01-02,11.38,12.7,11.09,12.48,139600,12.48,0.999986566098,True
2013-12-31,11.89,12.0,11.35,11.4,124600,11.4,0.0489236189382,True
2013-12-30,12.0,12.1,11.49,11.89,92400,11.89,0.188580907918,True
2013-12-27,11.88,12.0,11.33,11.71,62500,11.71,0.713441489154,False
2013-12-26,12.04,12.17,11.72,11.85,114500,11.85,0.188724879843,True
2013-12-24,12.0,12.14,11.84,12.02,68900,12.02,0.524314114917,True
2013-12-23,12.03,12.39,11.89,12.01,114000,12.01,0.481681257364,True
2013-12-20,12.18,12.18,11.8,11.99,903900,11.99,0.178806279461,True
2013-12-19,12.41,12.6,11.69,12.26,207200,12.26,0.099758524622,True
2013-12-18,12.61,12.62,12.09,12.52,117500,12.52,0.0774245371271,True
2013-12-17,12.92,13.35,12.16,12.55,221600,12.55,0.0420787498155,True
2013-12-16,11.64,13.32,11.64,12.88,344800,12.88,0.999992511583,True
2013-12-13,11.69,11.69,11.1,11.54,79100,11.54,0.797930594017,False
2013-12-12,11.35,11.72,11.15,11.62,89300,11.62,0.957988364011,True
2013-12-11,10.88,11.53,10.44,11.27,145900,11.27,0.992929712626,True
2013-12-10,11.22,11.22,10.51,10.6,174900,10.6,0.0683105645642,True
2013-12-09,11.39,11.39,11.06,11.22,113900,11.22,0.0798218976519,True
2013-12-06,12.02,12.02,11.22,11.42,113200,11.42,0.0024636704243,True
2013-12-05,11.04,12.04,10.96,11.88,253400,11.88,0.999684111553,True
2013-12-04,10.99,11.5,10.95,11.07,139200,11.07,0.862034520744,True
2013-12-03,10.45,11.14,10.29,10.91,112700,10.91,0.995405001298,True
2013-12-02,10.55,10.63,9.99,10.5,60200,10.5,0.434696914278,True
