Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,33.95,34.6,33.68,34.26,238200,34.26,0.630073217895,True
2014-11-17,33.77,34.02,33.15,33.76,327000,33.76,0.682977052007,False
2014-11-14,34.32,34.54,33.54,33.68,211900,33.68,0.147109872508,True
2014-11-13,34.6,35.11,34.25,34.31,145500,34.31,0.210890029768,True
2014-11-12,33.9,34.6,33.83,34.54,169900,34.54,0.907909225069,True
2014-11-11,34.48,34.67,33.91,34.05,190200,34.05,0.145082884824,True
2014-11-10,33.03,34.48,33.0,34.48,324400,34.48,0.991517154901,True
2014-11-07,33.83,33.88,32.82,33.15,288600,33.15,0.110043525137,True
2014-11-06,33.89,34.35,33.75,33.89,249200,33.89,0.381024812715,False
2014-11-05,34.17,34.31,33.71,33.95,189200,33.95,0.277408606541,True
2014-11-04,33.83,34.17,33.63,33.99,245100,33.99,0.743389856336,True
2014-11-03,34.0,34.08,33.56,33.86,450600,33.86,0.382104723777,True
2014-10-31,34.97,35.05,33.83,34.0,493700,34.0,0.038189541481,True
2014-10-30,33.41,34.24,33.3,33.87,382200,33.87,0.991241391827,True
2014-10-29,33.4,33.8,33.14,33.64,311100,33.64,0.609657213527,True
2014-10-28,33.13,33.53,32.98,33.45,503700,33.45,0.727666035011,True
2014-10-27,33.21,33.53,32.67,33.0,317800,33.0,0.484070233952,True
2014-10-24,33.71,33.89,32.89,33.07,344800,33.07,0.142296286718,True
2014-10-23,33.59,33.6,32.68,33.51,399400,33.51,0.527841183764,False
2014-10-22,33.16,33.2,31.06,32.8,864900,32.8,0.813243013782,False
2014-10-21,31.56,32.44,31.36,32.25,513500,32.25,0.994961383879,True
2014-10-20,30.85,31.27,30.62,31.21,253000,31.21,0.945084822489,True
2014-10-17,31.93,31.93,30.75,30.94,429900,30.94,0.029140900793,True
2014-10-16,30.49,31.84,30.18,31.37,337400,31.37,0.988741702576,True
2014-10-15,30.54,30.81,29.68,30.78,469600,30.78,0.590085996039,True
2014-10-14,31.5,31.74,30.75,31.0,467800,31.0,0.0389653929107,True
2014-10-13,30.43,31.6,30.32,31.25,615900,31.25,0.969046541239,True
2014-10-10,29.47,30.51,29.17,30.43,419200,30.43,0.977688792839,True
2014-10-09,30.85,31.13,29.58,29.62,419900,29.62,0.0144357149998,True
2014-10-08,30.61,31.05,30.36,30.87,392400,30.87,0.5561531599,True
2014-10-07,31.24,31.45,30.33,30.71,641800,30.71,0.0926297289506,True
2014-10-06,31.22,31.7,30.68,30.76,412400,30.76,0.46814193723,True
2014-10-03,30.36,31.18,30.17,31.01,416400,31.01,0.953239557585,True
2014-10-02,28.61,30.34,28.34,30.09,385500,30.09,0.999084114201,True
2014-10-01,29.6,29.6,28.42,28.52,254400,28.52,0.0609504148991,True
2014-09-30,29.26,29.66,28.96,29.51,395900,29.51,0.676982831056,True
2014-09-29,28.17,29.27,28.12,29.18,172700,29.18,0.987006869939,True
2014-09-26,28.68,28.83,28.22,28.58,165500,28.58,0.230976741036,True
2014-09-25,28.78,28.96,28.37,28.49,317400,28.49,0.388614524917,True
2014-09-24,28.32,28.96,27.8,28.91,267100,28.91,0.832461601989,True
2014-09-23,28.73,28.98,28.18,28.26,182400,28.26,0.239119719971,True
2014-09-22,28.81,29.03,28.25,28.87,277600,28.87,0.38423439996,False
2014-09-19,29.01,29.07,28.67,28.99,727300,28.99,0.291229475157,True
