Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.21,9.32,8.76,8.76,7100,8.76,0.00817634182409,True
2014-11-17,9.36,9.55,9.05,9.3,9100,9.3,0.0425324701993,True
2014-11-14,9.52,9.52,9.33,9.52,500,9.52,0.0818521171212,False
2014-11-13,9.0,9.4,9.0,9.37,4500,9.37,0.999084531592,True
2014-11-12,9.12,9.5,9.01,9.01,7400,9.01,0.298609713255,True
2014-11-11,9.5,9.5,9.4,9.4,1300,9.4,0.00670906474409,True
2014-11-10,9.65,9.65,9.36,9.36,300,9.36,0.0817899598269,True
2014-11-07,9.0,9.45,9.0,9.31,600,9.31,0.999724980885,True
2014-11-06,8.57,9.26,8.57,9.15,700,9.15,0.998112393806,True
2014-11-05,9.45,9.56,8.53,9.5,12600,9.5,5.235286291e-05,False
2014-11-04,8.55,8.87,8.29,8.64,8700,8.64,0.999982725398,True
2014-11-03,9.1,9.1,8.25,8.77,8400,8.77,0.00200811127788,True
2014-10-31,8.97,9.25,8.95,9.25,3900,9.25,0.714652093225,True
2014-10-30,9.04,9.04,9.04,9.04,0,9.04,0.41706827281,False
2014-10-29,9.05,9.09,9.04,9.04,5500,9.04,0.464541651081,True
2014-10-28,9.41,9.45,9.2,9.2,1400,9.2,0.0140576326153,True
2014-10-27,9.3,9.75,9.3,9.45,1000,9.45,0.73187015474,True
2014-10-24,9.7,9.7,9.7,9.7,1500,9.7,0.00523404739295,False
2014-10-23,9.6,9.6,9.6,9.6,1000,9.6,0.770023336051,True
2014-10-22,9.57,9.57,9.57,9.57,0,9.57,0.577182052695,True
2014-10-21,9.28,9.76,9.23,9.57,1500,9.57,0.977688886146,True
2014-10-20,9.07,9.98,9.07,9.93,4100,9.93,0.961927176519,True
2014-10-17,9.91,9.91,9.19,9.19,1400,9.19,0.000102308597192,True
2014-10-16,9.79,9.8,9.3,9.3,4500,9.3,0.516817683594,False
2014-10-15,9.9,9.9,9.05,9.6,1900,9.6,0.109707065303,True
2014-10-14,8.75,9.24,8.75,9.24,1200,9.24,0.999998942797,True
2014-10-13,8.82,8.88,8.5,8.87,1500,8.87,0.554514587883,True
2014-10-10,8.78,9.05,8.78,8.98,3900,8.98,0.646001934779,True
2014-10-09,9.01,9.18,9.01,9.1,1000,9.1,0.077203394988,False
2014-10-08,9.36,9.36,9.3,9.3,3400,9.3,0.0159837910938,True
2014-10-07,9.31,9.4,9.3,9.4,1000,9.4,0.56610125868,True
2014-10-06,9.39,9.61,9.31,9.49,2900,9.49,0.34177418633,False
2014-10-03,9.12,9.38,9.12,9.38,1600,9.38,0.966076553797,True
2014-10-02,9.06,9.34,9.06,9.12,1800,9.12,0.789585900662,True
2014-10-01,9.36,9.36,9.09,9.09,1000,9.09,0.0194646640467,True
2014-09-30,9.14,9.61,9.14,9.46,10000,9.46,0.912186441863,True
2014-09-29,9.26,9.39,9.26,9.36,900,9.36,0.273308831838,False
2014-09-26,9.28,9.28,9.25,9.26,1700,9.26,0.468056007413,True
2014-09-25,9.14,9.33,9.14,9.18,1500,9.18,0.848716657168,True
2014-09-24,9.3,9.77,9.3,9.55,5600,9.55,0.132384429113,False
2014-09-23,9.77,9.78,9.5,9.69,43000,9.69,0.00451245464075,True
2014-09-22,9.99,10.05,9.75,9.76,10800,9.76,0.0461493409025,True
2014-09-19,10.04,10.23,10.0,10.0,8900,10.0,0.23673551645,True
2014-09-18,10.23,10.23,9.75,10.02,8900,10.02,0.0868834743357,True
2014-09-17,10.07,10.28,10.05,10.05,700,10.05,0.826563298818,False
2014-09-16,10.06,10.18,10.05,10.05,4800,10.05,0.523784410945,False
2014-09-15,10.31,10.31,10.05,10.05,12100,10.05,0.0410328802223,True
2014-09-12,10.0,10.28,10.0,10.05,21700,10.05,0.967976557211,True
2014-09-11,10.01,10.33,10.01,10.02,4600,10.02,0.496003284509,False
2014-09-10,10.02,10.27,10.02,10.05,4200,10.05,0.470220167024,False
2014-09-09,10.41,10.53,10.0,10.02,6700,10.02,0.0118543104198,True
2014-09-08,10.39,10.52,10.3,10.48,4800,10.48,0.384938737875,False
2014-09-05,10.65,10.65,10.5,10.53,7800,10.53,0.0586156135156,True
2014-09-04,10.8,10.8,10.51,10.54,6700,10.54,0.126433467614,True
2014-09-03,10.52,10.75,10.52,10.66,3600,10.66,0.938783529247,True
2014-09-02,10.63,10.99,10.63,10.75,6600,10.75,0.287539445695,False
2014-08-29,10.74,10.9,10.53,10.7,8700,10.7,0.24191526825,True
2014-08-28,10.68,10.85,10.63,10.85,4700,10.85,0.653293851244,True
2014-08-27,10.72,10.95,10.7,10.88,6900,10.88,0.437366066122,False
2014-08-26,10.76,11.0,10.62,10.99,2100,10.99,0.464434003428,False
2014-08-25,10.51,11.0,10.51,11.0,5500,11.0,0.957493264119,True
2014-08-22,10.44,10.77,10.44,10.7,7100,10.7,0.82210071805,True
2014-08-21,10.37,10.6,10.37,10.48,4200,10.48,0.770266753069,True
2014-08-20,10.36,10.61,10.24,10.59,13800,10.59,0.57743098498,True
2014-08-19,10.61,10.7,10.43,10.43,1200,10.43,0.0845163516392,True
2014-08-18,10.47,10.96,10.47,10.6,7000,10.6,0.775507519061,True
2014-08-15,10.78,10.78,10.46,10.53,5100,10.53,0.0419258083002,True
2014-08-14,10.7,10.86,10.3,10.71,10200,10.71,0.607861380723,True
2014-08-13,10.97,11.01,10.75,11.01,4000,11.01,0.0541110028673,False
2014-08-12,10.69,11.01,10.69,10.99,1800,10.99,0.955247572838,True
2014-08-11,10.23,10.97,10.23,10.55,5400,10.55,0.99614189924,True
2014-08-08,10.94,10.97,10.66,10.8,3500,10.8,0.000685054327111,True
2014-08-07,10.54,10.99,10.48,10.99,16200,10.99,0.982594517011,True
2014-08-06,11.14,11.14,10.31,10.71,11300,10.71,0.00324687777372,True
2014-08-05,10.71,11.12,10.4,10.56,11900,10.56,0.98116888555,False
2014-08-04,10.5,11.2,10.5,11.2,3100,11.2,0.897743455143,True
2014-08-01,10.12,10.69,10.12,10.69,400,10.69,0.994336531123,True
2014-07-31,10.41,10.41,10.35,10.35,600,10.35,0.105557967183,True
2014-07-30,10.42,10.67,10.41,10.56,8700,10.56,0.450415030522,False
2014-07-29,10.5,10.5,10.5,10.5,400,10.5,0.313424383551,False
2014-07-28,10.5,10.5,10.5,10.5,300,10.5,0.526408878335,True
2014-07-25,10.64,10.64,10.64,10.64,200,10.64,0.168455938653,False
2014-07-24,10.51,10.51,10.51,10.51,0,10.51,0.796607568563,True
2014-07-23,10.56,10.64,10.41,10.51,19600,10.51,0.389607150284,True
