Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,44.57,44.97,44.1,44.68,482100,44.68,0.339843932006,False
2014-11-17,44.46,45.0,44.27,44.53,235800,44.53,0.587541408474,True
2014-11-14,45.27,45.33,44.43,44.62,118000,44.62,0.10576116587,True
2014-11-13,45.66,45.89,45.12,45.23,106000,45.23,0.216122716015,True
2014-11-12,45.17,45.84,45.13,45.73,102700,45.73,0.754427421441,True
2014-11-11,45.34,45.4,44.93,45.32,131900,45.32,0.438136634509,True
2014-11-10,45.59,45.72,44.93,45.23,379300,45.23,0.336750760277,True
2014-11-07,45.61,46.18,44.86,45.41,246400,45.41,0.449138436271,True
2014-11-06,45.23,45.26,44.62,44.85,143000,44.85,0.72186863417,False
2014-11-05,45.07,45.45,44.64,45.12,108800,45.12,0.57839485506,True
2014-11-04,45.01,45.33,44.64,44.85,186500,44.85,0.544418487578,False
2014-11-03,45.6,45.66,44.98,45.0,243800,45.0,0.175627876405,True
2014-10-31,45.45,45.59,44.88,45.51,319900,45.51,0.545700291453,True
2014-10-30,44.02,45.24,44.02,44.8,276800,44.8,0.975622667786,True
2014-10-29,44.5,44.83,44.02,44.22,191200,44.22,0.293897841038,True
2014-10-28,43.32,44.7,43.09,44.54,384800,44.54,0.948267811445,True
2014-10-27,42.85,43.25,42.43,43.11,104000,43.11,0.843384208868,True
2014-10-24,43.02,43.25,42.71,42.89,111800,42.89,0.431815842817,True
2014-10-23,42.78,43.39,42.78,42.9,131800,42.9,0.644034062489,True
2014-10-22,42.72,43.27,42.32,42.35,112400,42.35,0.558457146325,False
2014-10-21,42.6,43.03,41.9,42.92,124600,42.92,0.553316750299,True
2014-10-20,41.9,42.74,41.6,42.4,243700,42.4,0.877108264996,True
2014-10-17,42.0,42.61,41.49,41.99,279800,41.99,0.481314503793,True
2014-10-16,40.91,41.92,40.77,41.68,341600,41.68,0.947316804832,True
2014-10-15,41.0,41.89,40.79,41.48,412000,41.48,0.524597343416,True
2014-10-14,41.61,42.09,41.16,41.63,320400,41.63,0.187395441476,False
2014-10-13,41.63,42.0,41.26,41.41,214600,41.41,0.491366983836,True
2014-10-10,42.31,43.0,41.49,41.63,348600,41.63,0.129324867198,True
2014-10-09,43.25,43.41,42.43,42.5,193200,42.5,0.0575237101256,True
2014-10-08,43.03,43.42,42.36,43.21,319600,43.21,0.573332341795,True
2014-10-07,43.67,43.67,42.94,43.1,316200,43.1,0.152655528957,True
2014-10-06,44.16,44.5,43.6,43.85,133100,43.85,0.171861507949,True
2014-10-03,44.9,45.11,44.02,44.1,217000,44.1,0.0940325051611,True
2014-10-02,44.19,44.84,43.9,44.5,634900,44.5,0.83615237456,True
2014-10-01,44.18,44.5,43.67,44.26,207600,44.26,0.542002239953,True
2014-09-30,44.88,44.98,44.16,44.31,702000,44.31,0.128807023227,True
2014-09-29,44.72,45.03,44.41,44.83,340100,44.83,0.542620689265,True
2014-09-26,44.78,45.33,44.45,45.05,249700,45.05,0.482199599042,False
2014-09-25,45.15,45.15,44.42,44.71,226100,44.71,0.284833505274,True
2014-09-24,45.04,45.27,44.77,45.21,133000,45.21,0.536188127136,True
2014-09-23,45.18,45.28,44.95,45.06,346600,45.06,0.422250788213,True
2014-09-22,45.47,46.03,45.2,45.29,165400,45.29,0.320389044236,True
2014-09-19,45.65,45.95,45.39,45.65,980600,45.65,0.367255520109,False
2014-09-18,45.25,45.62,44.95,45.6,135300,45.6,0.736215275737,True
2014-09-17,45.09,45.32,44.81,45.09,223900,45.09,0.639562038992,True
2014-09-16,44.54,45.08,44.4,45.03,215500,45.03,0.810922109218,True
2014-09-15,45.2,45.58,44.51,44.7,168900,44.7,0.179628548654,True
2014-09-12,45.86,45.86,45.0,45.24,167600,45.24,0.134834882583,True
2014-09-11,45.29,45.85,45.29,45.83,150200,45.83,0.771633866352,True
2014-09-10,45.43,45.64,45.32,45.57,204100,45.57,0.467810124741,False
2014-09-09,45.45,45.64,45.21,45.45,195500,45.45,0.500558160591,True
2014-09-08,45.57,46.0,45.3,45.58,191100,45.58,0.431047451218,False
2014-09-05,45.46,45.75,45.2,45.69,223500,45.69,0.567307572191,True
2014-09-04,44.8,45.87,44.8,45.61,541400,45.61,0.858819056851,True
2014-09-03,45.1,45.3,44.73,45.09,175700,45.09,0.385701119551,True
2014-09-02,44.58,45.05,44.28,44.82,116700,44.82,0.788971187693,True
2014-08-29,44.18,44.42,43.99,44.39,251800,44.39,0.762441948684,True
2014-08-28,44.23,44.24,43.85,44.14,159600,44.14,0.493999068861,True
2014-08-27,44.35,44.66,44.11,44.3,172700,44.3,0.420273293882,True
2014-08-26,44.1,44.54,44.07,44.33,218200,44.33,0.654006097428,True
2014-08-25,44.31,44.47,43.9,44.19,210300,44.19,0.394725452748,True
2014-08-22,44.43,44.7,44.14,44.33,222600,44.33,0.421603871565,True
2014-08-21,44.39,44.63,43.87,44.45,246600,44.45,0.512578046442,True
2014-08-20,44.58,44.71,44.05,44.23,92900,44.23,0.391312605209,True
2014-08-19,44.3,44.83,44.18,44.65,227200,44.65,0.647928229505,True
2014-08-18,44.07,44.54,43.9,44.45,280100,44.45,0.677713085451,True
2014-08-15,44.15,44.28,43.32,43.71,445600,43.71,0.48713082685,True
2014-08-14,43.54,43.92,42.99,43.87,321300,43.87,0.810952523856,True
2014-08-13,43.77,43.77,43.02,43.34,197800,43.34,0.389898876129,True
2014-08-12,44.04,44.6,43.36,43.77,216800,43.77,0.299423621268,True
2014-08-11,43.95,44.51,43.84,44.18,189600,44.18,0.537417979175,True
2014-08-08,42.62,44.47,42.62,43.7,294100,43.7,0.972245146128,True
2014-08-07,43.15,43.6,42.89,43.16,170400,43.16,0.288798448853,False
2014-08-06,42.78,43.24,42.62,43.05,276900,43.05,0.7272033846,True
2014-08-05,42.3,43.16,42.17,43.1,150200,43.1,0.795893203703,True
2014-08-04,42.72,42.84,42.04,42.54,268700,42.54,0.324106766917,True
