Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.8,4.08,3.74,3.85,34300,3.85,0.780843926312,True
2014-11-17,3.8,3.83,3.65,3.82,83300,3.82,0.540845398997,True
2014-11-14,3.7,3.76,3.7,3.73,24700,3.73,0.948891373549,True
2014-11-13,3.94,3.94,3.78,3.8,12500,3.8,0.00166504316313,True
2014-11-12,3.87,3.87,3.67,3.71,18600,3.71,0.807038626832,False
2014-11-11,3.77,3.81,3.67,3.72,18000,3.72,0.898743623794,False
2014-11-10,3.97,3.97,3.75,3.81,35500,3.81,0.00386148857772,True
2014-11-07,4.07,4.2,3.93,3.98,13600,3.98,0.0243759112596,True
2014-11-06,4.05,4.13,4.05,4.1,9500,4.1,0.535498333308,True
2014-11-05,4.03,4.19,4.03,4.11,29600,4.11,0.688954847512,True
2014-11-04,4.04,4.11,3.94,4.1,24800,4.1,0.51224675105,True
2014-11-03,3.82,4.11,3.8,4.09,46900,4.09,0.999153221466,True
2014-10-31,3.87,3.91,3.82,3.91,4000,3.91,0.436116613861,False
2014-10-30,3.74,3.91,3.74,3.87,9400,3.87,0.983957238862,True
2014-10-29,3.66,3.92,3.66,3.81,40400,3.81,0.955278511789,True
2014-10-28,4.07,4.07,3.68,3.69,27200,3.69,1.32094230704e-05,True
2014-10-27,4.02,4.02,3.75,3.81,59100,3.81,0.451123626942,True
2014-10-24,3.9,4.04,3.79,4.02,34900,4.02,0.935523594567,True
2014-10-23,3.59,3.87,3.59,3.86,21300,3.86,0.999915994943,True
2014-10-22,3.59,3.64,3.49,3.55,28500,3.55,0.785474680981,False
2014-10-21,3.39,3.63,3.22,3.61,69500,3.61,0.997071044471,True
2014-10-20,3.47,3.53,3.39,3.47,13500,3.47,0.200278214828,False
2014-10-17,3.59,3.59,3.44,3.49,54300,3.49,0.025645473857,True
2014-10-16,3.64,3.64,3.49,3.51,36100,3.51,0.100060259576,True
2014-10-15,3.52,3.63,3.49,3.54,38000,3.54,0.953582136805,True
2014-10-14,3.56,3.69,3.42,3.5,58000,3.5,0.283964973279,True
2014-10-13,3.62,3.79,3.54,3.55,13200,3.55,0.127799034021,True
2014-10-10,3.9,3.92,3.6,3.64,96200,3.64,7.31431058836e-05,True
2014-10-09,4.04,4.04,3.85,3.85,36200,3.85,0.00325203094481,True
2014-10-08,4.07,4.11,3.99,4.07,27200,4.07,0.107223463642,False
2014-10-07,4.17,4.32,4.1,4.12,19800,4.12,0.0323984568169,True
2014-10-06,4.34,4.35,4.06,4.12,29100,4.12,0.00298503514377,True
2014-10-03,4.28,4.55,4.24,4.27,12800,4.27,0.707778884897,False
2014-10-02,4.35,4.48,4.2,4.27,34000,4.27,0.0829615253443,True
2014-10-01,4.66,4.66,4.3,4.4,37700,4.4,2.82288726578e-05,True
2014-09-30,4.27,4.66,4.16,4.63,68400,4.63,0.999984034133,True
2014-09-29,4.13,4.44,4.06,4.21,76400,4.21,0.99699225625,True
2014-09-26,4.06,4.13,3.97,4.11,23000,4.11,0.921437197048,True
2014-09-25,4.04,4.09,3.95,4.09,26400,4.09,0.693019255544,True
2014-09-24,3.9,4.08,3.83,4.0,71400,4.0,0.983211617817,True
2014-09-23,3.82,4.0,3.75,3.9,78900,3.9,0.934068594464,True
2014-09-22,3.75,3.85,3.75,3.78,81300,3.78,0.912384507175,True
2014-09-19,3.92,3.92,3.8,3.87,149200,3.87,0.0116841861345,True
2014-09-18,3.92,4.05,3.77,3.78,32300,3.78,0.494886605057,True
2014-09-17,3.88,4.11,3.82,3.94,241100,3.94,0.629013123027,True
2014-09-16,3.88,4.04,3.79,3.83,170200,3.83,0.564432738575,False
2014-09-15,4.1,4.1,3.96,3.99,20000,3.99,0.00160206781023,True
2014-09-12,4.0,4.1,3.95,4.09,46700,4.09,0.909938370987,True
2014-09-11,4.14,4.14,4.0,4.04,194300,4.04,0.0233085356897,True
2014-09-10,4.91,4.91,3.95,4.15,444700,4.15,4.48965934471e-11,True
2014-09-09,4.77,4.93,4.75,4.91,25600,4.91,0.658706714662,True
2014-09-08,4.55,4.98,4.55,4.89,27400,4.89,0.999085986406,True
2014-09-05,4.43,4.97,4.43,4.75,17900,4.75,0.993701400031,True
2014-09-04,4.82,4.89,4.79,4.81,19300,4.81,3.22920617361e-05,True
2014-09-03,4.82,4.82,4.76,4.81,10100,4.81,0.418886072296,True
2014-09-02,4.75,4.85,4.6,4.84,18000,4.84,0.871438313475,True
2014-08-29,4.8,4.88,4.75,4.75,20000,4.75,0.274183682708,True
2014-08-28,4.8,4.98,4.55,4.75,43300,4.75,0.390521011004,True
2014-08-27,4.75,4.98,4.75,4.85,43100,4.85,0.775146618924,True
2014-08-26,4.69,4.81,4.6,4.76,46300,4.76,0.859964286102,True
2014-08-25,4.34,4.7,4.2,4.64,77200,4.64,0.999893840328,True
2014-08-22,4.39,4.45,4.33,4.33,5900,4.33,0.457619251203,True
2014-08-21,4.4,4.45,4.39,4.43,9000,4.43,0.397333555852,False
2014-08-20,4.49,4.55,4.38,4.39,9900,4.39,0.118001170843,True
2014-08-19,4.34,4.72,4.34,4.37,38900,4.37,0.96485100073,True
2014-08-18,4.53,4.54,4.22,4.32,52800,4.32,0.0122036631124,True
2014-08-15,4.63,4.65,4.44,4.52,7000,4.52,0.0439601908827,True
2014-08-14,4.62,4.7,4.55,4.59,8400,4.59,0.44318703335,True
2014-08-13,4.5,4.6,4.45,4.59,22900,4.59,0.950998429153,True
2014-08-12,4.44,4.66,4.42,4.5,22600,4.5,0.863975610735,True
2014-08-11,4.55,4.57,4.33,4.41,19900,4.41,0.0695056079182,True
2014-08-08,4.6,4.63,4.42,4.55,19400,4.55,0.127549933343,True
2014-08-07,4.69,4.69,4.5,4.65,9700,4.65,0.0803186001499,True
2014-08-06,4.73,4.73,4.53,4.68,15500,4.68,0.212106616419,True
2014-08-05,4.65,4.84,4.65,4.82,13200,4.82,0.868659990056,True
2014-08-04,4.8,4.94,4.59,4.62,16200,4.62,0.0426001102975,True
2014-08-01,5.0,5.01,4.71,4.71,50200,4.71,0.00348217867423,True
2014-07-31,5.0,5.03,5.0,5.0,26800,5.0,0.246554177584,False
2014-07-30,4.99,5.19,4.99,5.02,32400,5.02,0.547362487748,True
2014-07-29,5.2,5.2,4.82,5.06,27800,5.06,0.00533905720455,True
2014-07-28,4.72,4.94,4.41,4.79,37100,4.79,0.999989781516,True
2014-07-25,5.04,5.13,4.59,4.72,129900,4.72,0.00057083917519,True
2014-07-24,5.31,5.45,5.2,5.34,18300,5.34,0.000434806979634,False
2014-07-23,5.21,5.35,5.21,5.31,12900,5.31,0.913818116583,True
2014-07-22,5.28,5.36,5.25,5.35,13700,5.35,0.207914399444,False
2014-07-21,5.35,5.59,5.26,5.34,12800,5.34,0.201882191081,True
2014-07-18,5.35,5.61,5.31,5.36,6600,5.36,0.49592859337,False
2014-07-17,5.4,5.46,5.21,5.35,40100,5.35,0.225848915387,True
2014-07-16,5.3,5.77,5.3,5.52,30200,5.52,0.899157208472,True
2014-07-15,5.35,5.41,5.21,5.27,15700,5.27,0.356069249664,True
2014-07-14,5.3,5.5,5.2,5.29,23700,5.29,0.723090210934,False
2014-07-11,5.3,5.5,5.22,5.25,8000,5.25,0.499821252612,True
2014-07-10,5.07,5.6,5.07,5.29,78900,5.29,0.993101981792,True
2014-07-09,5.03,5.22,5.03,5.06,23600,5.06,0.831301807071,True
2014-07-08,5.12,5.17,5.0,5.02,23500,5.02,0.145998245003,True
2014-07-07,5.06,5.36,5.06,5.13,39500,5.13,0.717905634205,True
2014-07-03,4.85,5.1,4.85,5.1,21000,5.1,0.992110398856,True
2014-07-02,4.79,4.99,4.79,4.89,25700,4.89,0.889692628905,True
2014-07-01,4.82,4.99,4.75,4.99,18400,4.99,0.440219554428,False
2014-06-30,4.64,4.85,4.64,4.8,10600,4.8,0.988040925755,True
2014-06-27,4.66,4.79,4.54,4.71,15200,4.71,0.556185941204,True
