Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.92,3.23,2.85,2.92,16300,2.92,0.636494377127,True
2014-11-17,2.91,2.93,2.78,2.93,17800,2.93,0.604391973426,True
2014-11-14,2.9,2.93,2.9,2.9,14500,2.9,0.629284635255,True
2014-11-13,2.81,2.93,2.81,2.9,20300,2.9,0.973143916075,True
2014-11-12,2.88,2.88,2.88,2.88,0,2.88,0.0953388813468,False
2014-11-11,2.95,2.95,2.88,2.88,2700,2.88,0.0547919110361,True
2014-11-10,2.91,2.94,2.81,2.86,7200,2.86,0.765824177606,False
2014-11-07,2.85,2.89,2.84,2.89,2700,2.89,0.898410845134,True
2014-11-06,2.82,2.9,2.76,2.9,23600,2.9,0.808032188149,True
2014-11-05,2.78,2.86,2.78,2.85,9300,2.85,0.88791016168,True
2014-11-04,2.87,2.87,2.81,2.81,3300,2.81,0.0399193546963,True
2014-11-03,2.91,2.95,2.9,2.9,3700,2.9,0.127433942617,True
2014-10-31,2.96,3.0,2.81,2.9,39300,2.9,0.102073044819,True
2014-10-30,2.76,2.9,2.75,2.9,49600,2.9,0.999533363972,True
2014-10-29,2.82,2.84,2.77,2.81,8100,2.81,0.192682726471,True
2014-10-28,2.77,2.84,2.75,2.82,12800,2.82,0.875767965325,True
2014-10-27,2.75,2.78,2.75,2.75,800,2.75,0.752689285932,True
2014-10-24,2.75,2.8,2.75,2.78,32600,2.78,0.516283917447,True
2014-10-23,2.83,2.83,2.75,2.77,18600,2.77,0.0384180435285,True
2014-10-22,2.77,2.79,2.75,2.79,7900,2.79,0.892594415853,True
2014-10-21,2.77,2.79,2.75,2.75,8100,2.75,0.527062085856,False
2014-10-20,2.83,2.86,2.72,2.82,26300,2.82,0.0906926219104,True
2014-10-17,2.79,2.9,2.79,2.81,17800,2.81,0.813830092082,True
2014-10-16,2.7,2.81,2.7,2.79,15500,2.79,0.979873380203,True
2014-10-15,2.71,2.76,2.65,2.75,14100,2.75,0.533907011443,True
2014-10-14,2.76,2.78,2.66,2.74,21400,2.74,0.138764228142,True
2014-10-13,2.8,2.85,2.67,2.76,30100,2.76,0.132722194406,True
2014-10-10,2.81,2.81,2.77,2.79,24000,2.79,0.356872122364,True
2014-10-09,2.84,2.84,2.77,2.8,16200,2.8,0.2019250337,True
