Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.37,0.4,0.37,0.38,425200,0.38,0.999999892976,True
2014-11-17,0.35,0.38,0.35,0.36,101900,0.36,0.998478825725,True
2014-11-14,0.4,0.41,0.35,0.38,281500,0.38,9.39855352216e-07,True
2014-11-13,0.44,0.49,0.39,0.41,193400,0.41,4.41815815834e-06,True
2014-11-12,0.49,0.5,0.44,0.45,104200,0.45,1.36225049074e-07,True
2014-11-11,0.47,0.51,0.46,0.47,26900,0.47,0.976565459018,True
2014-11-10,0.45,0.5,0.45,0.46,43900,0.46,0.995906273477,True
2014-11-07,0.46,0.49,0.44,0.45,26400,0.45,0.0941241049045,True
2014-11-06,0.5,0.5,0.45,0.47,39500,0.47,9.6490273307e-06,True
2014-11-05,0.48,0.48,0.47,0.48,27600,0.48,0.990793461366,True
2014-11-04,0.5,0.5,0.48,0.48,27600,0.48,0.00125549871525,True
2014-11-03,0.49,0.5,0.47,0.48,43200,0.48,0.880608649877,False
2014-10-31,0.47,0.51,0.44,0.48,71000,0.48,0.992546562646,True
2014-10-30,0.47,0.48,0.44,0.45,45200,0.45,0.62643892913,False
2014-10-29,0.48,0.51,0.45,0.45,19200,0.45,0.0438130747786,True
2014-10-28,0.5,0.5,0.46,0.48,25700,0.48,0.0019298530245,True
2014-10-27,0.52,0.52,0.45,0.46,31600,0.46,0.00277475441305,True
2014-10-24,0.52,0.53,0.47,0.47,18700,0.47,0.136544809881,True
2014-10-23,0.54,0.54,0.47,0.48,39500,0.48,0.00150270587598,True
2014-10-22,0.53,0.54,0.49,0.54,54900,0.54,0.585768615697,True
2014-10-21,0.41,0.53,0.41,0.53,34500,0.53,1.0,True
2014-10-20,0.42,0.46,0.36,0.44,180800,0.44,0.887978284824,True
2014-10-17,0.47,0.49,0.41,0.42,101400,0.42,8.69943059042e-06,True
2014-10-16,0.44,0.45,0.43,0.44,86700,0.44,0.995961172259,True
2014-10-15,0.48,0.48,0.41,0.43,179600,0.43,0.000111793487882,True
2014-10-14,0.48,0.5,0.47,0.47,51700,0.47,0.186711606644,True
2014-10-13,0.5,0.5,0.48,0.5,26800,0.5,0.00915647597804,False
2014-10-10,0.48,0.52,0.48,0.5,37500,0.5,0.985972018269,True
2014-10-09,0.55,0.55,0.49,0.5,106900,0.5,5.65442684167e-07,True
2014-10-08,0.54,0.56,0.54,0.56,51800,0.56,0.564969903807,True
2014-10-07,0.57,0.57,0.54,0.55,32000,0.55,0.000397437095412,True
2014-10-06,0.55,0.56,0.51,0.56,32700,0.56,0.987095998745,True
2014-10-03,0.56,0.56,0.53,0.54,85400,0.54,0.0831704329867,True
2014-10-02,0.52,0.56,0.52,0.56,63700,0.56,0.999885468846,True
2014-10-01,0.59,0.59,0.53,0.54,47600,0.54,1.85624225946e-07,True
2014-09-30,0.6,0.6,0.54,0.56,97600,0.56,0.0176454904467,True
2014-09-29,0.6,0.6,0.54,0.57,205100,0.57,0.156515529394,True
2014-09-26,0.47,0.52,0.47,0.52,47100,0.52,0.999999999997,True
2014-09-25,0.53,0.55,0.46,0.46,101700,0.46,1.65084941102e-05,True
2014-09-24,0.54,0.55,0.5,0.53,87800,0.53,0.0180780703588,True
2014-09-23,0.55,0.55,0.53,0.55,25900,0.55,0.0678840402897,False
2014-09-22,0.52,0.56,0.52,0.54,53800,0.54,0.998329317335,True
2014-09-19,0.58,0.59,0.51,0.56,183600,0.56,2.70171153943e-06,True
2014-09-18,0.54,0.6,0.54,0.6,63900,0.6,0.999285542973,True
2014-09-17,0.51,0.55,0.5,0.54,92300,0.54,0.999400707605,True
2014-09-16,0.52,0.52,0.5,0.51,73200,0.51,0.340078228854,True
2014-09-15,0.57,0.6,0.51,0.52,118100,0.52,2.23284411033e-06,True
2014-09-12,0.6,0.6,0.56,0.57,78500,0.57,0.000322879677121,True
2014-09-11,0.6,0.6,0.58,0.59,68200,0.59,0.259808221305,True
2014-09-10,0.62,0.62,0.6,0.62,9600,0.62,0.0124616336679,False
2014-09-09,0.6,0.62,0.6,0.61,24400,0.61,0.983930254091,True
2014-09-08,0.61,0.61,0.59,0.6,60700,0.6,0.178925256904,True
2014-09-05,0.65,0.65,0.61,0.61,40400,0.61,0.000121322749222,True
2014-09-04,0.63,0.67,0.63,0.65,64300,0.65,0.954338919416,True
2014-09-03,0.65,0.66,0.61,0.63,131100,0.63,0.0199729999763,True
2014-09-02,0.63,0.65,0.61,0.62,64300,0.62,0.970403764441,False
2014-08-29,0.65,0.65,0.63,0.65,49500,0.65,0.0177946622105,False
2014-08-28,0.62,0.65,0.62,0.64,32900,0.64,0.996683475253,True
2014-08-27,0.61,0.63,0.6,0.61,116500,0.61,0.922805189744,True
2014-08-26,0.67,0.68,0.6,0.64,157400,0.64,1.02690299036e-05,True
2014-08-25,0.67,0.7,0.67,0.67,69500,0.67,0.251708759516,False
2014-08-22,0.69,0.75,0.63,0.7,66400,0.7,0.0316820585207,False
2014-08-21,0.69,0.7,0.67,0.69,49600,0.69,0.524828619411,True
2014-08-20,0.68,0.69,0.66,0.68,33900,0.68,0.860737675379,True
2014-08-19,0.65,0.71,0.65,0.67,189800,0.67,0.995992472046,True
2014-08-18,0.6,0.66,0.6,0.64,105900,0.64,0.999926267207,True
2014-08-15,0.58,0.63,0.55,0.63,141700,0.63,0.992763375217,True
2014-08-14,0.6,0.62,0.57,0.6,294300,0.6,0.077168063349,False
2014-08-13,0.65,0.65,0.6,0.6,205300,0.6,0.000187023631337,True
2014-08-12,0.66,0.66,0.62,0.65,113200,0.65,0.047286819794,True
2014-08-11,0.67,0.68,0.65,0.66,93100,0.66,0.129310333633,True
2014-08-08,0.75,0.75,0.61,0.65,166700,0.65,1.18792268559e-06,True
2014-08-07,0.72,0.74,0.6,0.66,190500,0.66,0.928116921148,False
2014-08-06,0.78,0.8,0.71,0.72,100800,0.72,5.76010468376e-06,True
2014-08-05,0.79,0.79,0.76,0.77,70100,0.77,0.0216380554346,True
2014-08-04,0.81,0.81,0.75,0.8,42100,0.8,0.00848423839046,True
2014-08-01,0.79,0.81,0.75,0.8,168000,0.8,0.965400875671,True
2014-07-31,0.81,0.82,0.76,0.79,90000,0.79,0.0367865151555,True
2014-07-30,0.84,0.84,0.78,0.81,148800,0.81,0.00314976420608,True
2014-07-29,0.85,0.86,0.82,0.84,116400,0.84,0.0621908280769,True
2014-07-28,0.84,0.9,0.82,0.86,324800,0.86,0.806767070164,True
2014-07-25,0.81,0.86,0.78,0.83,298700,0.83,0.994834027311,True
2014-07-24,0.8,0.83,0.78,0.8,329900,0.8,0.886476484944,True
2014-07-23,0.81,0.85,0.78,0.79,439300,0.79,0.192885644827,True
2014-07-22,0.78,0.82,0.78,0.8,49400,0.8,0.980732921203,True
2014-07-21,0.78,0.8,0.78,0.78,33900,0.78,0.613393641504,True
2014-07-18,0.82,0.82,0.78,0.78,103700,0.78,0.00342652204462,True
2014-07-17,0.83,0.83,0.8,0.8,84400,0.8,0.101350339731,True
2014-07-16,0.84,0.84,0.8,0.82,64100,0.82,0.131603938575,True
2014-07-15,0.83,0.84,0.78,0.82,371100,0.82,0.727396908372,False
2014-07-14,0.85,0.87,0.81,0.81,168000,0.81,0.0463232360633,True
2014-07-11,0.88,0.91,0.85,0.85,144900,0.85,0.00534324622013,True
2014-07-10,0.88,0.88,0.85,0.88,294600,0.88,0.34723831644,False
2014-07-09,0.94,0.94,0.89,0.9,146600,0.9,0.000132382520729,True
2014-07-08,0.97,0.98,0.91,0.91,104700,0.91,0.00405228606649,True
2014-07-07,0.92,0.95,0.91,0.94,138500,0.94,0.997072713918,True
2014-07-03,1.0,1.0,0.89,0.91,123200,0.91,2.34690710332e-05,True
2014-07-02,1.0,1.0,0.98,1.0,85500,1.0,0.134496228102,False
2014-07-01,1.0,1.03,0.97,0.99,80500,0.99,0.473964957169,True
2014-06-30,0.91,1.01,0.91,0.99,105700,0.99,0.999994172661,True
2014-06-27,0.96,1.0,0.88,0.98,367800,0.98,0.00727718919822,False
2014-06-26,1.0,1.02,0.95,0.95,299700,0.95,0.0066745003472,True
2014-06-25,1.05,1.08,1.04,1.06,49800,1.06,0.000776525477333,False
2014-06-24,1.16,1.18,1.04,1.07,302100,1.07,2.57066094774e-06,True
2014-06-23,1.13,1.13,1.06,1.07,73700,1.07,0.857501454371,False
2014-06-20,1.15,1.15,1.12,1.12,53900,1.12,0.0440639958298,True
2014-06-19,1.16,1.16,1.08,1.14,58000,1.14,0.147960719623,True
2014-06-18,1.1,1.15,1.1,1.14,12800,1.14,0.998661129988,True
2014-06-17,1.14,1.15,1.1,1.11,87600,1.11,0.0124914032992,True
2014-06-16,1.11,1.15,1.11,1.13,33600,1.13,0.94675176673,True
2014-06-13,1.11,1.15,1.08,1.1,24700,1.1,0.612160960287,False
2014-06-12,1.07,1.11,1.07,1.1,26100,1.1,0.984974758803,True
2014-06-11,1.12,1.19,1.05,1.07,257800,1.07,0.0118756078149,True
2014-06-10,1.07,1.07,1.02,1.07,25400,1.07,0.988254054409,True
2014-06-09,1.05,1.1,1.01,1.06,102900,1.06,0.890501289152,True
2014-06-06,1.01,1.05,1.01,1.04,26700,1.04,0.986752168033,True
2014-06-05,1.04,1.06,1.01,1.04,27700,1.04,0.0609581083281,False
2014-06-04,1.05,1.07,0.99,1.03,51700,1.03,0.279098544084,True
2014-06-03,1.02,1.06,1.02,1.06,27400,1.06,0.941940697848,True
