Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.48,6.64,6.48,6.55,294800,6.55,0.493394151381,False
2014-11-17,6.39,6.48,6.33,6.45,254900,6.45,0.849486424046,True
2014-11-14,6.38,6.5,6.31,6.43,124300,6.43,0.594265617403,True
2014-11-13,6.42,6.43,6.32,6.36,104800,6.36,0.370953526288,True
2014-11-12,6.31,6.42,6.26,6.4,119700,6.4,0.855314280513,True
2014-11-11,6.31,6.35,6.21,6.33,194100,6.33,0.557711470482,True
2014-11-10,6.3,6.37,6.23,6.33,239100,6.33,0.575593039816,True
2014-11-07,6.32,6.35,6.21,6.28,165000,6.28,0.417018417471,True
2014-11-06,6.33,6.36,6.25,6.3,181500,6.3,0.443280446,True
2014-11-05,6.37,6.4,6.28,6.29,282600,6.29,0.313594292977,True
2014-11-04,6.46,6.48,6.31,6.33,158800,6.33,0.140659498335,True
2014-11-03,6.32,6.47,6.29,6.44,154700,6.44,0.896935155322,True
2014-10-31,6.34,6.36,6.22,6.35,422100,6.35,0.505592323675,True
2014-10-30,6.21,6.28,6.14,6.25,274500,6.25,0.916290457289,True
2014-10-29,6.23,6.29,6.12,6.27,220600,6.27,0.448805710955,False
2014-10-28,6.01,6.24,5.91,6.24,210000,6.24,0.984297329965,True
2014-10-27,5.97,6.07,5.88,5.98,95600,5.98,0.802467618893,True
2014-10-24,6.06,6.08,5.92,5.97,133100,5.97,0.174862978578,True
2014-10-23,6.09,6.15,6.01,6.03,168200,6.03,0.312099313665,True
2014-10-22,6.05,6.17,6.0,6.06,575700,6.06,0.656659662908,True
2014-10-21,6.03,6.06,5.99,6.04,284800,6.04,0.598445249548,True
2014-10-20,5.95,6.2,5.95,6.05,416900,6.05,0.823079165443,True
2014-10-17,6.16,6.16,5.98,6.07,408500,6.07,0.025537965696,True
2014-10-16,5.91,6.1,5.91,6.06,349400,6.06,0.987823626986,True
2014-10-15,5.87,6.0,5.8,5.98,262700,5.98,0.772582740334,True
2014-10-14,5.91,5.96,5.84,5.92,464000,5.92,0.387345529077,False
2014-10-13,5.88,5.95,5.71,5.92,659200,5.92,0.647415894647,True
2014-10-10,5.85,5.89,5.65,5.84,905500,5.84,0.674955118476,False
2014-10-09,5.95,6.23,5.8,5.86,4325300,5.86,0.128370704191,True
2014-10-08,7.78,7.81,7.61,7.78,328600,7.78,4.64959468293e-16,False
2014-10-07,7.76,7.86,7.69,7.79,223100,7.79,0.395927379402,False
2014-10-06,7.74,7.95,7.7,7.83,409600,7.83,0.614481564339,True
2014-10-03,7.74,7.87,7.68,7.81,488400,7.81,0.540996008845,True
2014-10-02,7.46,7.72,7.4,7.66,176500,7.66,0.996405877442,True
2014-10-01,7.72,7.72,7.46,7.46,282300,7.46,0.0101673767409,True
2014-09-30,7.71,7.97,7.62,7.74,452800,7.74,0.347307103724,False
2014-09-29,7.58,7.79,7.55,7.74,107500,7.74,0.927070548205,True
2014-09-26,7.59,7.67,7.55,7.66,122000,7.66,0.545301384135,True
2014-09-25,7.69,7.69,7.51,7.6,179500,7.6,0.208232005115,True
2014-09-24,7.57,7.76,7.47,7.75,123200,7.75,0.834157853452,True
2014-09-23,7.45,7.61,7.44,7.6,209100,7.6,0.896959432175,True
2014-09-22,7.63,7.63,7.48,7.5,191500,7.5,0.0936444442348,True
2014-09-19,7.72,7.76,7.6,7.68,246300,7.68,0.14326650976,True
2014-09-18,7.87,7.87,7.65,7.72,87700,7.72,0.0911807750242,True
2014-09-17,7.76,7.97,7.73,7.82,486700,7.82,0.789938831503,True
2014-09-16,7.61,7.87,7.52,7.77,395400,7.77,0.920057473459,True
2014-09-15,7.65,7.71,7.62,7.69,117000,7.69,0.434954800529,False
2014-09-12,7.66,7.71,7.6,7.65,175100,7.65,0.487779625651,True
2014-09-11,7.68,7.82,7.64,7.8,119600,7.8,0.423305407028,False
2014-09-10,7.95,7.97,7.57,7.71,638600,7.71,0.0181017205403,True
2014-09-09,7.8,8.02,7.71,7.98,1253400,7.98,0.85203562278,True
2014-09-08,7.9,7.9,7.75,7.83,281100,7.83,0.247983823124,True
2014-09-05,7.77,7.9,7.76,7.9,310900,7.9,0.857479634401,True
2014-09-04,7.8,7.86,7.75,7.85,122400,7.85,0.463885610861,False
2014-09-03,7.73,7.91,7.69,7.9,316200,7.9,0.762196482133,True
2014-09-02,8.0,8.0,7.71,7.84,266900,7.84,0.0229745117641,True
2014-08-29,7.78,7.96,7.78,7.93,95200,7.93,0.952080664575,True
2014-08-28,7.92,7.92,7.8,7.8,215400,7.8,0.138898774526,True
2014-08-27,8.06,8.07,7.9,8.01,174000,8.01,0.0998326432163,True
2014-08-26,7.92,8.03,7.87,8.03,186500,8.03,0.866739775261,True
2014-08-25,7.84,7.94,7.8,7.88,187200,7.88,0.815030925937,True
2014-08-22,7.88,7.98,7.74,7.84,231400,7.84,0.371272319161,True
2014-08-21,7.88,7.93,7.84,7.91,158900,7.91,0.490877143649,False
2014-08-20,7.91,7.95,7.81,7.92,103400,7.92,0.386238981264,False
2014-08-19,7.81,7.96,7.79,7.95,178600,7.95,0.82316140442,True
2014-08-18,7.93,7.97,7.81,7.88,89400,7.88,0.182546674275,True
2014-08-15,7.92,7.97,7.83,7.85,199900,7.85,0.508713930517,False
2014-08-14,7.95,8.02,7.9,7.92,118300,7.92,0.371419828415,True
2014-08-13,7.87,7.98,7.85,7.88,86900,7.88,0.752408170721,True
2014-08-12,7.98,7.99,7.8,7.89,204600,7.89,0.169751911082,True
2014-08-11,7.81,8.04,7.8,8.03,221800,8.03,0.909880191115,True
2014-08-08,7.6,7.84,7.5,7.77,225100,7.77,0.972189771552,True
2014-08-07,7.73,7.76,7.49,7.63,269700,7.63,0.189044284299,True
2014-08-06,7.8,7.95,7.67,7.77,236300,7.77,0.217069515022,True
2014-08-05,7.15,7.98,7.15,7.95,435700,7.95,0.99991928553,True
2014-08-04,7.27,7.31,7.2,7.29,142000,7.29,0.508218229373,True
2014-08-01,7.21,7.32,7.14,7.31,156800,7.31,0.724512858245,True
2014-07-31,7.07,7.21,7.01,7.18,403400,7.18,0.906090148872,True
2014-07-30,7.13,7.26,7.08,7.15,266700,7.15,0.373976310261,False
2014-07-29,7.1,7.17,7.09,7.11,81900,7.11,0.620708366488,True
2014-07-28,7.17,7.26,7.1,7.11,172900,7.11,0.269877955532,True
2014-07-25,7.16,7.2,7.14,7.17,206500,7.17,0.492422732026,False
2014-07-24,7.21,7.24,7.14,7.22,224900,7.22,0.36729599204,False
2014-07-23,7.24,7.31,7.16,7.21,334600,7.21,0.349367877818,True
2014-07-22,7.14,7.26,7.1,7.26,229000,7.26,0.822610560238,True
2014-07-21,7.1,7.15,7.07,7.13,164100,7.13,0.720365716636,True
2014-07-18,7.06,7.19,7.05,7.12,327600,7.12,0.673867402647,True
2014-07-17,7.22,7.22,7.1,7.11,300100,7.11,0.0806330808376,True
2014-07-16,7.14,7.29,7.04,7.26,458900,7.26,0.734285753554,True
2014-07-15,7.15,7.2,7.1,7.12,301200,7.12,0.535218251387,False
2014-07-14,7.2,7.27,7.14,7.26,747400,7.26,0.301045870948,False
2014-07-11,6.6,7.66,6.55,7.28,5332200,7.28,0.999940075876,True
