Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.56,24.56,24.56,24.56,0,24.56,0.49683996205,False
2014-11-17,24.56,24.56,24.56,24.56,400,24.56,0.503584355032,True
2014-11-14,24.65,24.65,24.65,24.65,0,24.65,0.399231152751,False
2014-11-13,24.65,24.65,24.65,24.65,0,24.65,0.501423048849,True
2014-11-12,24.65,24.65,24.65,24.65,0,24.65,0.503397081183,True
2014-11-11,24.65,24.65,24.65,24.65,0,24.65,0.503362187862,True
2014-11-10,24.65,24.65,24.65,24.65,0,24.65,0.503513016925,True
2014-11-07,24.65,24.65,24.65,24.65,0,24.65,0.503009118576,True
2014-11-06,24.65,24.65,24.65,24.65,0,24.65,0.503239172763,True
2014-11-05,24.62,24.66,24.62,24.65,2800,24.65,0.538414776626,True
2014-11-04,24.76,24.76,24.76,24.76,0,24.76,0.348608145352,False
2014-11-03,24.83,24.83,24.76,24.76,9300,24.76,0.418706802577,True
2014-10-31,24.78,24.78,24.78,24.78,200,24.78,0.548977322443,True
2014-10-30,24.77,24.77,24.77,24.77,0,24.77,0.515879423629,True
2014-10-29,24.77,24.77,24.76,24.77,1500,24.77,0.503459482373,True
2014-10-28,24.73,24.73,24.73,24.73,0,24.73,0.549511265013,True
2014-10-27,24.73,24.73,24.73,24.73,0,24.73,0.503974833531,True
2014-10-24,24.73,24.73,24.73,24.73,0,24.73,0.503300420182,True
2014-10-23,24.73,24.73,24.73,24.73,0,24.73,0.503050189895,True
2014-10-22,24.73,24.73,24.73,24.73,0,24.73,0.502584678921,True
2014-10-21,24.73,24.73,24.73,24.73,300,24.73,0.504849485768,True
2014-10-20,24.74,24.74,24.74,24.74,0,24.74,0.491927303762,False
2014-10-17,24.74,24.74,24.74,24.74,200,24.74,0.503319993954,True
2014-10-16,24.49,24.49,24.49,24.49,0,24.49,0.765226619413,True
2014-10-15,24.49,24.49,24.49,24.49,0,24.49,0.509707707663,True
2014-10-14,24.49,24.49,24.49,24.49,1000,24.49,0.50390603458,True
2014-10-13,24.21,24.21,24.21,24.21,0,24.21,0.790091686223,True
2014-10-10,24.21,24.21,24.21,24.21,500,24.21,0.510958633662,True
2014-10-09,24.27,24.27,24.27,24.27,0,24.27,0.435398921313,False
2014-10-08,24.28,24.28,24.23,24.27,3600,24.27,0.491533538656,True
2014-10-07,24.13,24.13,24.13,24.13,0,24.13,0.670929901901,True
2014-10-06,24.13,24.13,24.13,24.13,0,24.13,0.50957252215,True
2014-10-03,24.13,24.13,24.13,24.13,0,24.13,0.504264951818,True
2014-10-02,24.13,24.13,24.13,24.13,400,24.13,0.504348645757,True
2014-10-01,24.21,24.21,24.12,24.12,1300,24.12,0.411458550298,True
2014-09-30,24.79,24.79,24.79,24.79,0,24.79,0.0562471067989,False
2014-09-29,24.79,24.79,24.79,24.79,0,24.79,0.488246245947,False
2014-09-26,24.79,24.79,24.79,24.79,0,24.79,0.502510052552,True
2014-09-25,24.79,24.79,24.79,24.79,0,24.79,0.502265000637,True
2014-09-24,24.79,24.79,24.79,24.79,0,24.79,0.502182455131,True
2014-09-23,24.79,24.79,24.79,24.79,0,24.79,0.499850343939,False
