Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,22.96,23.0,22.85,22.99,1000,22.99,0.203788366111,False
2014-11-17,22.98,22.98,22.6,22.97,400,22.97,0.481474256594,True
2014-11-14,22.76,22.8,22.5,22.76,7500,22.76,0.757868054531,True
2014-11-13,22.84,22.84,22.84,22.84,0,22.84,0.401114394245,False
2014-11-12,22.84,22.84,22.84,22.84,0,22.84,0.503017495582,True
2014-11-11,22.95,22.98,22.81,22.84,600,22.84,0.364346995671,True
2014-11-10,22.95,22.99,22.61,22.84,18800,22.84,0.486941819889,True
2014-11-07,23.28,23.28,23.28,23.28,0,23.28,0.142666970388,False
2014-11-06,23.28,23.28,23.28,23.28,0,23.28,0.48990851747,False
2014-11-05,23.41,23.41,22.83,23.28,1900,23.28,0.343822151676,True
2014-11-04,23.85,24.24,23.35,23.88,2100,23.88,0.0908096555302,False
2014-11-03,23.41,23.68,23.14,23.59,3700,23.59,0.901324727811,True
2014-10-31,22.76,23.23,22.76,23.23,1200,23.23,0.969624122771,True
2014-10-30,22.5,22.81,22.42,22.42,6100,22.42,0.846793966949,False
2014-10-29,22.12,22.43,22.05,22.2,2900,22.2,0.871140292524,True
2014-10-28,22.2,22.46,22.12,22.27,30900,22.27,0.426533248145,False
2014-10-27,21.88,22.2,21.79,22.2,2000,22.2,0.841210336664,True
2014-10-24,22.85,22.87,22.84,22.87,700,22.87,0.0104294306977,False
2014-10-23,22.82,22.82,22.82,22.82,0,22.82,0.526160919045,True
2014-10-22,23.11,23.11,22.81,22.82,1500,22.82,0.200966151896,True
2014-10-21,22.0,23.0,21.84,22.41,85800,22.41,0.995060971728,True
2014-10-20,21.33,22.49,21.33,22.49,500,22.49,0.977738564993,True
2014-10-17,22.5,22.75,22.0,22.08,5900,21.65,0.00598471405002,True
2014-10-16,23.0,23.0,22.0,22.35,2900,21.92,0.0465560764317,True
2014-10-15,21.2,21.55,20.0,21.55,4300,21.13,0.999861854309,True
2014-10-14,21.67,22.26,21.67,22.26,5200,21.83,0.114065722713,False
2014-10-13,21.47,21.9,21.47,21.9,600,21.48,0.802051119454,True
2014-10-10,22.24,22.24,21.96,21.96,5800,21.54,0.0273393025072,True
2014-10-09,22.5,22.51,22.4,22.51,1700,22.08,0.177125897286,False
2014-10-08,22.05,22.2,22.05,22.2,700,21.77,0.917851125129,True
2014-10-07,22.1,22.31,22.05,22.15,2000,21.72,0.452839417114,False
2014-10-06,22.23,22.5,22.2,22.36,4200,21.93,0.346629894749,False
2014-10-03,22.45,22.45,22.09,22.09,2700,21.66,0.278267532615,True
2014-10-02,22.41,22.41,21.85,22.2,2900,21.77,0.47809955333,True
2014-10-01,21.9,22.29,21.75,22.2,2800,21.77,0.929387338479,True
2014-09-30,22.2,22.41,22.09,22.41,1700,21.98,0.200244389731,False
2014-09-29,21.84,22.29,21.84,22.29,1400,21.86,0.881629514603,True
2014-09-26,21.99,22.5,21.99,22.28,3300,21.85,0.403623028448,False
2014-09-25,22.25,22.25,22.25,22.25,0,21.82,0.236668988064,False
2014-09-24,22.0,22.5,21.87,22.25,4400,21.82,0.787822998822,True
2014-09-23,22.47,22.47,22.34,22.34,400,21.91,0.0959581046611,True
2014-09-22,22.0,22.5,22.0,22.37,6700,21.94,0.90961280949,True
2014-09-19,22.07,22.07,22.07,22.07,7200,21.64,0.496688913887,False
2014-09-18,22.0,22.07,21.96,22.07,400,21.64,0.588778323879,True
2014-09-17,22.0,22.25,21.88,22.22,6900,21.79,0.517643781435,True
2014-09-16,21.88,22.5,21.85,22.24,1800,21.81,0.689282625798,True
2014-09-15,22.09,22.11,20.9,21.62,27100,21.2,0.298591015927,True
2014-09-12,22.0,22.43,22.0,22.18,5700,21.75,0.541736913554,True
2014-09-11,20.34,21.97,20.34,21.97,9800,21.55,0.999853742589,True
2014-09-10,20.55,21.34,20.55,21.34,5000,20.93,0.569887768163,True
2014-09-09,21.5,21.5,20.25,21.35,11800,20.94,0.0116147820168,True
2014-09-08,20.58,21.52,20.58,21.52,2700,21.1,0.99057913026,True
2014-09-05,21.34,21.34,21.26,21.26,400,20.85,0.0386948081944,True
2014-09-04,20.5,21.39,20.5,21.39,1300,20.98,0.987238738174,True
2014-09-03,20.91,21.58,20.91,21.47,3000,21.06,0.189124412226,False
2014-09-02,21.12,21.67,21.04,21.43,1500,21.02,0.329718075471,False
2014-08-29,20.97,21.26,20.97,21.26,1500,20.85,0.743367385934,True
2014-08-28,20.99,21.39,20.8,21.39,3700,20.98,0.524968678207,True
2014-08-27,20.77,20.78,20.77,20.78,700,20.38,0.809164482238,True
2014-08-26,20.77,20.8,20.45,20.8,1100,20.4,0.534971070087,True
2014-08-25,20.85,20.85,20.25,20.66,19500,20.26,0.374175802486,True
2014-08-22,20.39,21.14,20.2,21.14,2000,20.73,0.917969109075,True
2014-08-21,20.32,20.51,20.29,20.29,500,19.9,0.726672335091,False
2014-08-20,21.29,21.29,19.7,20.4,1600,20.01,0.00464574249843,True
2014-08-19,20.73,21.53,18.95,21.43,7100,21.02,0.908654688412,True
2014-08-18,21.3,21.87,21.3,21.6,1300,21.18,0.072840590213,False
2014-08-15,22.0,22.0,21.57,21.57,1000,21.15,0.0239083864101,True
2014-08-14,21.95,21.95,21.95,21.95,0,21.53,0.475402325549,False
2014-08-13,22.62,22.75,21.05,21.95,9900,21.53,0.0227205747925,True
2014-08-12,22.61,23.36,22.44,22.61,5500,22.17,0.382042246383,False
2014-08-11,22.29,23.53,22.26,22.8,7200,22.36,0.855894459767,True
2014-08-08,23.66,23.66,22.12,22.12,5300,21.69,0.000576043646336,True
2014-08-07,23.07,23.49,22.55,22.85,7200,22.41,0.880851059912,False
2014-08-06,22.86,23.64,22.54,22.98,7100,22.54,0.734989109395,True
2014-08-05,23.45,24.49,22.58,22.69,7300,22.25,0.0409630543167,True
2014-08-04,23.02,23.99,22.45,23.75,8400,23.29,0.844483857838,True
2014-08-01,23.38,24.08,22.29,22.94,14800,22.5,0.202405130435,True
2014-07-31,25.26,25.26,23.5,23.73,5900,23.27,4.84973665824e-05,True
2014-07-30,23.23,25.73,23.23,25.7,18400,25.2,0.999898474137,True
2014-07-29,22.73,23.13,21.55,22.88,9700,22.44,0.987947348833,True
2014-07-28,23.0,23.39,22.56,22.73,8800,22.29,0.255566449111,True
2014-07-25,23.24,23.63,23.05,23.05,4600,22.61,0.204714430159,True
2014-07-24,23.76,24.08,23.31,23.89,10300,23.43,0.0559271265953,False
2014-07-23,23.65,23.85,23.25,23.76,21200,23.3,0.654278304473,True
2014-07-22,24.23,24.33,23.4,24.04,20600,23.58,0.0587009868842,True
2014-07-21,24.25,24.96,23.08,23.66,12000,23.2,0.395092360468,True
2014-07-18,23.74,24.75,23.6,24.26,10200,23.79,0.899772446204,True
2014-07-17,23.85,24.48,23.47,24.0,16100,23.54,0.430213527447,False
2014-07-16,24.39,24.73,24.05,24.15,6000,23.68,0.0652286308547,True
2014-07-15,23.55,24.67,23.55,24.01,16200,23.55,0.981954164657,True
2014-07-14,23.89,24.39,23.51,24.19,23000,23.72,0.217887721782,False
2014-07-11,23.69,24.0,23.6,23.89,12100,23.43,0.758558107417,True
2014-07-10,24.0,24.0,23.36,23.99,38400,23.53,0.207078433393,True
2014-07-09,23.5,24.4,23.34,23.91,30900,23.45,0.912120707254,True
2014-07-08,24.8,24.8,23.12,23.71,20900,23.25,0.00297979993094,True
2014-07-07,24.66,25.22,22.29,23.87,12600,23.41,0.461609264139,True
2014-07-03,24.94,24.97,24.49,24.67,4300,24.19,0.130595477005,True
2014-07-02,25.94,25.99,25.31,25.31,11200,24.82,0.00740082667652,True
2014-07-01,25.48,25.66,25.06,25.5,10000,25.01,0.84601423964,True
2014-06-30,24.25,25.49,24.25,25.49,11500,25.0,0.997516975515,True
2014-06-27,24.29,24.7,24.29,24.66,4800,24.18,0.667104002237,True
2014-06-26,22.85,25.21,22.85,24.38,23400,23.91,0.999277912219,True
2014-06-25,24.31,24.66,22.76,23.68,90300,23.22,0.00226902721232,True
2014-06-24,22.58,24.46,22.58,24.03,13600,23.57,0.99950651597,True
2014-06-23,21.7,22.79,21.05,22.45,19800,22.02,0.99485708572,True
2014-06-20,21.78,22.15,21.61,21.83,22100,21.41,0.56253141773,True
2014-06-19,21.14,21.96,21.0,21.46,14000,21.05,0.949060461813,True
2014-06-18,23.09,23.12,22.36,22.54,19700,22.11,0.000213697051987,True
2014-06-17,23.84,23.98,22.85,23.0,19400,22.56,0.0149367892004,True
2014-06-16,24.9,25.38,23.8,24.2,29400,23.73,0.00398577320271,True
2014-06-13,25.24,26.28,25.03,25.03,19500,24.55,0.0772880475662,True
2014-06-12,25.9,26.37,24.46,25.09,12900,24.61,0.0387295116229,True
2014-06-11,26.05,26.23,25.81,25.81,10800,25.31,0.187286114964,True
2014-06-10,25.77,26.15,25.15,25.91,14200,25.41,0.766561019409,True
2014-06-09,24.96,26.04,24.57,25.78,24200,24.61,0.988002014639,True
2014-06-06,23.17,25.01,22.99,24.96,15600,23.83,0.999968970454,True
2014-06-05,23.93,23.98,23.04,23.6,389400,22.53,0.0824925864602,True
2014-06-04,22.28,23.24,22.28,23.2,16000,22.15,0.999566027817,True
2014-06-03,20.86,22.22,20.78,22.21,11100,21.2,0.999390069702,True
2014-06-02,21.3,21.3,20.6,20.86,8500,19.91,0.268954328526,True
2014-05-30,21.4,21.4,20.8,21.0,5300,20.05,0.343801810864,True
