Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.55,4.56,4.34,4.42,27900,4.42,0.00631044623022,True
2014-11-17,4.58,4.59,4.41,4.53,11800,4.53,0.192728607181,True
2014-11-14,4.55,4.68,4.49,4.59,23900,4.59,0.674564150133,True
2014-11-13,4.71,4.71,4.1,4.53,23300,4.53,0.0151149010419,True
2014-11-12,4.8,4.84,4.65,4.66,27900,4.66,0.0491171163905,True
2014-11-11,4.85,4.93,4.75,4.77,57600,4.77,0.155090275295,True
2014-11-10,4.94,4.94,4.72,4.86,17200,4.86,0.0642740197363,True
2014-11-07,4.76,4.9,4.75,4.9,17500,4.9,0.988533941318,True
2014-11-06,4.78,4.79,4.65,4.76,29900,4.76,0.512084295952,False
2014-11-05,4.81,4.92,4.61,4.77,88000,4.77,0.302702182979,True
2014-11-04,5.17,5.31,4.67,4.75,94300,4.75,0.00010088053865,True
2014-11-03,5.39,5.46,5.16,5.21,33800,5.21,0.000707317518201,True
2014-10-31,5.48,5.48,5.16,5.33,49100,5.33,0.050611165675,True
2014-10-30,5.52,5.52,5.19,5.4,41300,5.4,0.187648522086,True
2014-10-29,5.64,5.69,5.4,5.6,52100,5.6,0.0342750072634,True
2014-10-28,5.5,5.71,5.4,5.66,41900,5.66,0.958224975626,True
2014-10-27,5.57,5.6,5.35,5.43,26200,5.43,0.225885637852,True
2014-10-24,5.55,5.63,5.35,5.6,70000,5.6,0.506299849026,True
2014-10-23,5.49,5.59,5.44,5.58,31000,5.58,0.816386564623,True
2014-10-22,5.95,5.95,5.29,5.41,48900,5.41,4.95975346922e-05,True
2014-10-21,5.97,6.08,5.85,5.98,38300,5.98,0.103064351969,False
2014-10-20,5.9,5.99,5.74,5.91,32900,5.91,0.81782502509,True
2014-10-17,6.27,6.37,5.71,5.95,24700,5.95,0.000450024395909,True
2014-10-16,5.9,6.16,5.53,6.1,38300,6.1,0.998624855732,True
2014-10-15,5.86,6.14,5.49,6.03,58300,6.03,0.814605140966,True
2014-10-14,5.95,6.18,5.75,6.01,80500,6.01,0.199417473254,False
2014-10-13,6.1,6.14,5.74,5.82,71500,5.82,0.0512917024662,True
2014-10-10,6.64,7.41,6.13,6.16,66200,6.16,4.22927359247e-06,True
2014-10-09,6.92,6.92,6.5,6.68,44000,6.68,0.00109665295091,True
2014-10-08,6.67,7.12,6.63,7.07,58500,7.07,0.984259732769,True
2014-10-07,6.85,7.03,6.61,6.71,30800,6.71,0.0747728602415,True
2014-10-06,7.34,7.43,6.71,6.96,46700,6.96,8.70352136314e-05,True
2014-10-03,7.41,7.57,7.25,7.29,26700,7.29,0.0650720322574,True
2014-10-02,7.18,7.6,6.95,7.38,36000,7.38,0.984037591727,True
2014-10-01,7.85,7.85,7.11,7.23,45900,7.23,3.73360407111e-06,True
2014-09-30,7.31,8.4,6.89,7.9,179600,7.9,0.999769713762,True
2014-09-29,7.46,7.64,7.29,7.5,31100,7.5,0.247288183762,False
2014-09-26,7.46,7.6,7.35,7.6,23100,7.6,0.545499359125,True
2014-09-25,7.72,7.72,7.15,7.35,41300,7.35,0.0133027179278,True
2014-09-24,7.35,7.84,7.16,7.77,65900,7.77,0.995163030618,True
2014-09-23,7.45,7.54,7.27,7.36,40200,7.36,0.353258991223,True
2014-09-22,8.06,8.06,7.35,7.46,87200,7.46,7.21805661475e-05,True
2014-09-19,8.78,9.1,7.65,8.04,751200,8.04,1.60496038429e-06,True
2014-09-18,8.89,9.0,8.62,8.81,111600,8.81,0.0438233684852,True
2014-09-17,8.92,9.1,8.64,8.85,71200,8.85,0.290245295896,True
2014-09-16,8.58,9.0,8.35,9.0,59200,9.0,0.994233876192,True
2014-09-15,8.71,8.74,7.77,8.67,94800,8.67,0.2259126615,True
2014-09-12,8.97,9.0,8.21,8.67,69000,8.67,0.0197353650618,True
2014-09-11,8.65,9.01,8.64,9.0,88700,9.0,0.985154541486,True
2014-09-10,8.77,8.94,8.42,8.76,191400,8.76,0.254823931785,True
2014-09-09,8.05,8.62,7.87,8.49,208700,8.49,0.999964830317,True
2014-09-08,6.71,8.24,6.71,8.14,335900,8.14,0.999999992843,True
2014-09-05,6.47,6.78,6.47,6.71,39000,6.71,0.997543129127,True
2014-09-04,6.42,6.58,6.31,6.52,56800,6.52,0.784807151341,True
2014-09-03,6.68,6.7,6.23,6.43,85700,6.43,0.0371055803415,True
2014-09-02,6.72,7.16,6.31,6.69,71200,6.69,0.271204433595,True
