Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.04,3.06,2.77,2.91,23000,2.91,0.0263055074178,True
2014-11-17,3.0,3.06,2.9,3.04,19500,3.04,0.679963523354,True
2014-11-14,2.97,3.04,2.89,3.0,10200,3.0,0.808396720299,True
2014-11-13,2.92,2.99,2.9,2.92,17400,2.92,0.896011413784,True
2014-11-12,2.81,3.0,2.77,2.88,47600,2.88,0.987483176699,True
2014-11-11,2.86,2.9,2.76,2.76,97100,2.76,0.179079298971,True
2014-11-10,2.9,2.96,2.85,2.85,20900,2.85,0.121376440598,True
2014-11-07,2.98,3.03,2.9,2.98,6000,2.98,0.0249447685886,False
2014-11-06,2.92,3.0,2.9,2.95,31400,2.95,0.907376944686,True
2014-11-05,3.11,3.13,2.96,2.98,21900,2.98,0.000960192359821,True
2014-11-04,3.12,3.13,2.98,3.02,18900,3.02,0.235042556522,True
2014-11-03,3.1,3.12,3.0,3.01,78300,3.01,0.549689616291,False
2014-10-31,3.12,3.2,3.09,3.2,20900,3.2,0.229751649994,False
2014-10-30,3.1,3.23,3.1,3.1,44000,3.1,0.760292866884,True
2014-10-29,3.14,3.18,3.14,3.16,15700,3.16,0.170649465445,False
2014-10-28,3.18,3.18,3.15,3.18,5700,3.18,0.175808949286,False
2014-10-27,3.11,3.22,3.11,3.22,17000,3.22,0.939327120659,True
2014-10-24,3.19,3.23,3.19,3.19,9800,3.19,0.0684355373722,False
2014-10-23,3.12,3.2,3.1,3.19,17700,3.19,0.93244038026,True
2014-10-22,3.17,3.19,3.1,3.18,23400,3.18,0.188549188186,False
2014-10-21,3.1,3.19,3.09,3.14,11100,3.14,0.937978317147,True
2014-10-20,2.99,3.1,2.98,3.09,38800,3.09,0.986569784195,True
2014-10-17,3.03,3.1,3.01,3.09,4500,3.09,0.296030292244,False
2014-10-16,3.02,3.11,2.97,3.07,10000,3.07,0.651059776952,True
2014-10-15,3.06,3.12,3.03,3.08,18400,3.08,0.245572274278,False
2014-10-14,3.08,3.14,3.06,3.1,11300,3.1,0.329293222341,False
2014-10-13,3.07,3.08,3.04,3.08,4900,3.08,0.623882262153,True
2014-10-10,3.02,3.1,3.02,3.1,9300,3.1,0.87014642705,True
2014-10-09,3.03,3.06,3.03,3.04,6300,3.04,0.521022987627,True
2014-10-08,3.05,3.15,3.05,3.1,6600,3.1,0.340315944259,False
2014-10-07,3.1,3.19,3.06,3.12,28300,3.12,0.151707616815,False
2014-10-06,3.1,3.14,3.08,3.1,44800,3.1,0.519095298057,True
2014-10-03,3.07,3.11,3.04,3.1,30300,3.1,0.756136018003,True
2014-10-02,3.04,3.12,3.04,3.12,6500,3.12,0.791141510445,True
2014-10-01,3.11,3.12,3.03,3.04,13500,3.04,0.0985574331042,True
2014-09-30,3.04,3.13,3.04,3.07,19100,3.07,0.907087147044,True
2014-09-29,3.0,3.18,3.0,3.09,8000,3.09,0.845617681365,True
2014-09-26,3.02,3.14,3.02,3.09,21100,3.09,0.440061972414,False
2014-09-25,3.16,3.16,3.16,3.16,0,3.16,0.00689302758866,False
2014-09-24,3.17,3.18,3.08,3.16,11700,3.16,0.387225238611,True
2014-09-23,3.2,3.22,3.05,3.17,11400,3.17,0.235612346235,True
2014-09-22,3.33,3.33,3.12,3.18,41400,3.18,0.00653571622728,True
2014-09-19,3.02,3.31,3.02,3.31,31300,3.31,0.999980743222,True
2014-09-18,3.09,3.09,3.01,3.02,15700,3.02,0.28759394917,True
2014-09-17,3.01,3.12,3.01,3.06,6700,3.06,0.935457270956,True
2014-09-16,3.1,3.14,3.02,3.05,21900,3.05,0.0396344433818,True
2014-09-15,3.15,3.19,3.06,3.08,17200,3.08,0.0968263685608,True
2014-09-12,3.01,3.18,3.01,3.13,87800,3.13,0.991162421756,True
2014-09-11,2.95,3.12,2.93,3.03,41400,3.03,0.951630883688,True
2014-09-10,2.97,3.12,2.97,3.0,18800,3.0,0.404289552989,False
2014-09-09,3.01,3.09,2.95,2.98,31100,2.98,0.263968490501,True
2014-09-08,3.03,3.13,2.97,3.01,21500,3.01,0.250097322527,True
2014-09-05,3.14,3.19,3.03,3.06,13800,3.06,0.0154405578219,True
2014-09-04,3.03,3.14,3.03,3.05,1900,3.05,0.976537607765,True
2014-09-03,3.15,3.17,2.99,3.02,24300,3.02,0.0131914717019,True
2014-09-02,3.18,3.23,3.06,3.13,22800,3.13,0.148819022351,True
2014-08-29,3.17,3.23,3.13,3.15,29300,3.15,0.513512139724,False
2014-08-28,3.15,3.23,3.08,3.12,41400,3.12,0.659418121866,False
2014-08-27,3.1,3.22,3.1,3.14,40600,3.14,0.853305391508,True
2014-08-26,3.09,3.23,3.07,3.14,45000,3.14,0.658911827351,True
2014-08-25,3.05,3.1,3.03,3.07,31700,3.07,0.85158439136,True
2014-08-22,3.2,3.24,3.02,3.06,43700,3.06,0.00497088741139,True
2014-08-21,3.09,3.22,3.08,3.19,26500,3.19,0.965311162648,True
2014-08-20,3.01,3.13,2.96,3.08,35800,3.08,0.972158926123,True
2014-08-19,3.04,3.1,3.02,3.02,43800,3.02,0.347750877065,True
2014-08-18,2.92,3.1,2.91,3.02,89100,3.02,0.986214601534,True
2014-08-15,2.94,3.16,2.87,2.92,1173300,2.92,0.475732608843,True
2014-08-14,2.89,3.0,2.86,2.98,83700,2.98,0.853539415959,True
2014-08-13,2.94,3.11,2.94,2.99,33400,2.99,0.210779558082,False
2014-08-12,2.9,3.17,2.9,3.01,82100,3.01,0.844041041113,True
2014-08-11,2.89,3.03,2.89,2.9,26600,2.9,0.738168529635,True
2014-08-08,2.91,3.05,2.83,2.83,16000,2.83,0.346822903389,True
2014-08-07,2.85,2.98,2.85,2.93,12000,2.93,0.861587765206,True
2014-08-06,2.81,2.93,2.81,2.86,33400,2.86,0.888133014108,True
2014-08-05,2.97,3.08,2.78,2.81,60500,2.81,0.00226806335339,True
2014-08-04,3.09,3.1,2.96,2.97,24000,2.97,0.00358498126575,True
2014-08-01,3.07,3.15,3.02,3.06,14200,3.06,0.501725479866,False
2014-07-31,3.01,3.17,3.01,3.07,142000,3.07,0.911022269506,True
2014-07-30,3.12,3.17,2.98,3.0,32700,3.0,0.0172967250999,True
2014-07-29,3.12,3.2,3.05,3.1,56800,3.1,0.313257136089,True
2014-07-28,3.12,3.15,3.12,3.15,10300,3.15,0.477041906047,False
2014-07-25,3.11,3.15,3.09,3.1,6400,3.1,0.640748142594,False
2014-07-24,3.08,3.15,3.08,3.1,5700,3.1,0.749689810852,True
2014-07-23,3.06,3.15,3.06,3.14,18800,3.14,0.719367571487,True
2014-07-22,3.06,3.14,3.03,3.14,6100,3.14,0.610874839424,True
2014-07-21,3.1,3.14,3.01,3.02,71200,3.02,0.263460190261,True
2014-07-18,3.11,3.11,3.01,3.08,9500,3.08,0.293825899406,True
