Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,27.3,27.65,26.77,26.91,117900,26.91,0.00726947550414,True
2014-11-17,26.85,28.15,26.85,27.21,114700,27.21,0.831171954701,True
2014-11-14,27.05,27.53,26.35,26.79,159700,26.79,0.370553462448,True
2014-11-13,27.61,28.07,26.46,26.8,206800,26.8,0.0666912167001,True
2014-11-12,27.77,28.47,27.58,27.65,149700,27.65,0.239537608932,True
2014-11-11,26.85,28.07,26.65,27.96,143200,27.96,0.978014779042,True
2014-11-10,28.28,28.51,26.76,26.91,209200,26.91,0.00637882122826,True
2014-11-07,27.03,28.85,27.03,28.09,214900,28.09,0.990265536402,True
2014-11-06,27.48,28.13,26.31,27.03,233300,27.03,0.21765261399,True
2014-11-05,27.75,28.28,26.9,27.87,176300,27.87,0.203082787918,False
2014-11-04,29.42,29.67,27.51,27.54,153300,27.54,0.000764098222051,True
2014-11-03,29.88,30.21,29.34,29.57,105700,29.57,0.0404371906564,True
2014-10-31,30.0,30.5,29.33,29.93,111500,29.93,0.31624010096,True
2014-10-30,29.99,30.34,29.73,29.8,84800,29.8,0.528079563531,False
2014-10-29,31.15,31.35,29.74,30.11,146000,30.11,0.00492534626525,True
2014-10-28,29.81,31.04,29.76,31.04,111700,31.04,0.992911263353,True
2014-10-27,32.0,32.0,29.54,29.89,343100,29.89,0.000168030435878,True
2014-10-24,31.74,32.12,31.25,32.03,142900,32.03,0.447379504155,False
2014-10-23,31.66,31.93,31.3,31.72,166000,31.72,0.592829073181,True
2014-10-22,31.61,31.61,30.87,31.45,228400,31.45,0.579576759415,False
2014-10-21,31.0,31.55,30.6,31.48,337500,31.48,0.904983998535,True
2014-10-20,30.01,30.91,29.98,30.82,263800,30.82,0.984738376541,True
2014-10-17,30.05,30.27,29.3,30.07,258600,30.07,0.56093905163,True
2014-10-16,26.92,29.96,26.73,29.69,221000,29.69,0.999992563387,True
2014-10-15,25.87,27.73,24.84,27.45,416400,27.45,0.996421106341,True
2014-10-14,27.43,27.5,25.18,26.62,626900,26.08,0.00978524889692,True
2014-10-13,29.51,30.14,27.36,27.48,291100,26.92,0.000326322867513,True
2014-10-10,29.89,31.0,29.3,29.51,188000,28.91,0.0768521661946,True
2014-10-09,31.14,31.24,29.56,30.13,200400,29.52,0.0085485067693,True
2014-10-08,32.0,32.0,30.76,31.24,328700,30.61,0.0232296403647,True
2014-10-07,32.66,32.81,32.06,32.1,93300,31.45,0.0425645831944,True
2014-10-06,32.32,32.84,32.25,32.66,91200,32.0,0.736915391446,True
2014-10-03,31.72,32.31,31.13,32.15,124000,31.5,0.935447200608,True
2014-10-02,32.58,32.89,30.82,32.05,441000,31.4,0.0252655215936,True
2014-10-01,33.45,33.77,32.56,32.64,112300,31.98,0.0156899109268,True
2014-09-30,34.1,34.21,33.28,33.6,332700,32.92,0.0488562501339,True
2014-09-29,33.7,34.01,33.34,33.91,77100,33.22,0.768147956388,True
2014-09-26,33.6,34.05,33.33,34.01,56200,33.32,0.62760822047,True
2014-09-25,33.71,33.93,33.34,33.63,130700,32.95,0.452383751435,True
2014-09-24,33.5,33.85,33.06,33.79,96300,33.11,0.673119730437,True
2014-09-23,33.9,34.16,33.52,33.55,107800,32.87,0.219526577439,True
2014-09-22,34.27,34.27,33.7,34.05,92100,33.36,0.171776640092,True
2014-09-19,34.5,34.7,34.4,34.44,299600,33.74,0.279081199941,True
2014-09-18,34.46,34.64,34.13,34.49,123500,33.79,0.529107954423,True
2014-09-17,34.43,34.71,33.9,34.4,88200,33.7,0.535602345468,False
2014-09-16,33.97,34.64,33.7,34.29,136300,33.6,0.830137802122,True
2014-09-15,33.99,34.26,33.88,34.12,146500,33.43,0.521657207157,True
2014-09-12,33.89,34.18,33.32,34.09,148300,33.4,0.606721281501,True
2014-09-11,34.06,34.28,33.35,34.02,79400,33.33,0.377901438858,True
2014-09-10,34.08,34.5,33.74,34.17,98700,33.48,0.48125652628,False
2014-09-09,34.3,35.06,33.9,34.15,145200,33.46,0.335548577193,True
2014-09-08,34.22,34.37,33.58,34.28,89400,33.59,0.552930242471,True
2014-09-05,33.56,34.37,33.37,34.36,140000,33.67,0.904860325093,True
2014-09-04,34.27,34.57,33.56,33.64,146300,32.96,0.124848448563,True
2014-09-03,34.77,34.78,34.24,34.32,88600,33.63,0.115685012843,True
2014-09-02,35.18,35.37,34.71,34.74,77200,34.04,0.16437013633,True
2014-08-29,35.26,35.27,34.92,35.24,55200,34.53,0.376301588868,True
2014-08-28,35.4,35.4,34.99,35.04,90300,34.33,0.380746975556,True
2014-08-27,35.45,35.45,35.07,35.36,90400,34.65,0.41627055259,True
2014-08-26,35.4,35.45,35.17,35.34,86300,34.63,0.525891211222,False
2014-08-25,34.78,35.55,34.7,35.31,191800,34.6,0.892266134309,True
2014-08-22,34.67,34.95,34.47,34.65,122700,33.95,0.648283428044,False
2014-08-21,35.4,35.42,34.91,35.32,89600,34.61,0.080781315956,True
2014-08-20,35.83,35.83,35.43,35.55,85800,34.83,0.180950215216,True
2014-08-19,35.5,35.97,35.08,35.93,90000,35.2,0.725572790231,True
2014-08-18,33.8,35.43,33.8,35.4,158400,34.68,0.996930839156,True
2014-08-15,35.13,35.65,34.87,35.29,101800,34.58,0.0296331365783,False
2014-08-14,34.59,35.15,34.35,35.0,110000,34.29,0.852705241087,True
2014-08-13,34.6,34.9,34.4,34.64,147800,33.94,0.556105284784,True
2014-08-12,34.74,34.74,34.12,34.53,95200,33.83,0.390996959866,True
2014-08-11,34.16,34.66,33.8,34.58,269000,33.88,0.864226003519,True
2014-08-08,33.45,33.93,32.98,33.89,150700,33.21,0.928126289875,True
2014-08-07,34.08,34.28,32.66,33.31,183600,32.64,0.145178236003,True
2014-08-06,33.67,34.44,33.67,34.0,177000,33.31,0.736646960124,True
2014-08-05,34.28,34.56,33.55,33.95,138900,33.26,0.122171305861,True
2014-08-04,33.85,34.38,33.66,34.3,99000,33.61,0.779881267709,True
2014-08-01,33.75,34.23,33.45,33.93,190300,33.24,0.638784019174,True
2014-07-31,33.71,34.28,33.25,33.97,196100,33.28,0.559212521153,True
2014-07-30,34.38,34.71,33.63,33.98,121600,33.29,0.110079658476,True
2014-07-29,34.46,34.67,34.12,34.3,108800,33.61,0.388796633363,True
2014-07-28,34.56,35.0,34.24,34.52,110200,33.82,0.381823719316,True
2014-07-25,34.71,35.07,34.24,34.46,179400,33.76,0.386020962658,True
2014-07-24,34.7,35.1,34.44,34.56,202700,33.86,0.468704422602,True
2014-07-23,34.89,35.15,34.5,34.51,137800,33.81,0.339205810916,True
2014-07-22,35.09,35.78,34.86,35.48,410000,34.24,0.291811487331,False
2014-07-21,35.15,35.47,34.9,35.06,133000,33.83,0.491696392974,True
2014-07-18,35.22,35.58,34.7,35.35,111900,34.11,0.425146629268,False
2014-07-17,35.4,35.91,35.0,35.13,76500,33.9,0.367883691362,True
2014-07-16,35.43,35.72,35.29,35.59,142200,34.34,0.447659862421,False
2014-07-15,35.42,35.5,34.9,35.41,142000,34.17,0.523066982994,False
2014-07-14,35.37,35.69,35.25,35.5,113100,34.26,0.548891803989,True
2014-07-11,35.3,35.54,35.0,35.3,98100,34.06,0.569341244812,True
2014-07-10,35.59,35.59,35.15,35.25,110400,34.01,0.286617268578,True
2014-07-09,35.43,35.76,35.24,35.64,107000,34.39,0.584580383068,True
2014-07-08,35.48,35.75,35.15,35.44,130300,34.2,0.491187999729,True
2014-07-07,36.21,36.21,35.57,35.73,88200,34.48,0.0814638885034,True
2014-07-03,36.21,36.44,35.8,36.31,97700,35.04,0.441846250029,False
2014-07-02,35.75,36.17,35.75,36.01,83300,34.75,0.824069575282,True
2014-07-01,36.08,36.26,35.75,35.8,162800,34.54,0.284397032048,True
2014-06-30,36.37,36.68,36.0,36.1,263000,34.83,0.253825492054,True
2014-06-27,36.85,37.09,36.32,36.5,147200,35.22,0.15154756296,True
2014-06-26,37.12,37.39,36.72,36.87,99300,35.58,0.261089814752,True
2014-06-25,36.85,37.33,36.73,37.03,116100,35.73,0.680650638614,True
2014-06-24,36.2,37.46,36.08,36.86,286900,35.57,0.90012238744,True
2014-06-23,35.17,36.47,35.17,36.37,402200,35.09,0.974303793355,True
2014-06-20,34.81,35.44,34.66,35.27,270500,34.03,0.852923219178,True
2014-06-19,35.37,35.81,34.76,34.83,121800,33.61,0.170736738338,True
2014-06-18,35.84,35.98,35.16,35.45,117300,34.21,0.148854996434,True
2014-06-17,35.53,35.95,35.32,35.94,171700,34.68,0.693463925057,True
2014-06-16,35.31,35.76,35.31,35.72,113600,34.47,0.71330590682,True
2014-06-13,35.2,35.41,34.92,35.41,87500,34.17,0.638480333438,True
2014-06-12,35.5,35.56,34.91,35.23,97100,33.99,0.304825735295,True
2014-06-11,35.54,35.7,35.39,35.43,133200,34.19,0.440809481375,True
2014-06-10,35.95,35.95,35.54,35.7,110600,34.45,0.196252547404,True
2014-06-09,36.65,36.66,35.89,35.96,164900,34.7,0.0772333676587,True
2014-06-06,35.92,36.63,35.72,36.63,158200,35.35,0.885211320509,True
2014-06-05,35.98,36.05,35.52,35.96,125000,34.7,0.547195898799,False
2014-06-04,35.76,36.12,35.5,36.02,123900,34.76,0.670324472279,True
2014-06-03,35.71,35.88,35.5,35.81,190600,34.55,0.572052895961,True
2014-06-02,35.58,35.9,35.5,35.69,147100,34.44,0.616491294636,True
2014-05-30,35.67,35.9,35.5,35.67,163100,34.42,0.444235539815,False
2014-05-29,35.41,35.73,35.15,35.68,121700,34.43,0.705940813093,True
2014-05-28,35.65,35.82,35.4,35.46,128800,34.22,0.341822534916,True
2014-05-27,35.35,35.94,35.22,35.65,115400,34.4,0.716985636361,True
2014-05-23,35.12,35.51,35.06,35.47,80100,34.23,0.705205772908,True
2014-05-22,35.07,35.51,34.83,35.19,136900,33.96,0.588709553268,True
2014-05-21,35.28,35.61,34.95,35.15,98600,33.92,0.350994702033,True
2014-05-20,35.33,35.58,34.95,35.29,77100,34.05,0.448322556781,True
2014-05-19,35.28,35.48,34.97,35.21,77500,33.98,0.536207642609,False
2014-05-16,35.18,35.4,34.55,35.3,129000,34.06,0.582183855614,True
2014-05-15,35.91,36.5,34.89,35.05,187200,33.82,0.0885621429881,True
2014-05-14,36.09,36.28,35.77,36.08,118100,34.81,0.273323043321,True
2014-05-13,36.45,36.65,35.94,36.03,106700,34.77,0.232263938817,True
2014-05-12,36.4,36.69,35.93,36.3,152900,35.03,0.489798754741,True
2014-05-09,36.39,36.74,35.89,36.25,232500,34.98,0.493798606541,True
2014-05-08,36.4,36.72,35.74,36.42,402600,35.14,0.480759304612,False
2014-05-07,35.54,36.62,35.21,36.36,184900,35.08,0.943069960072,True
2014-05-06,35.31,35.65,35.0,35.4,231900,34.16,0.76986932087,True
2014-05-05,34.79,35.56,34.55,35.38,143400,34.14,0.850554186104,True
2014-05-02,34.46,34.95,33.98,34.86,124300,33.64,0.80354618217,True
2014-05-01,34.1,34.68,33.79,34.46,118600,33.25,0.796760006626,True
2014-04-30,34.38,34.78,33.95,34.21,147700,33.01,0.33902225912,True
2014-04-29,34.37,34.96,34.2,34.41,111300,33.2,0.49695747603,False
2014-04-28,33.77,34.6,33.74,34.35,127800,33.15,0.874331541208,True
2014-04-25,33.64,34.01,33.35,33.75,61600,32.57,0.682730178936,True
2014-04-24,34.19,34.19,33.57,33.83,115600,32.64,0.149464867056,True
