Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,41.25,41.52,40.63,41.23,1465600,41.23,0.666731452462,False
2014-11-17,40.86,41.36,40.59,40.9,1583100,40.9,0.745183884354,True
2014-11-14,40.89,41.63,40.89,41.06,2112400,41.06,0.511475578776,True
2014-11-13,44.95,45.12,42.1,42.66,3717500,40.66,1.86611923732e-05,True
2014-11-12,45.78,46.05,44.72,44.81,1993700,42.71,0.0425758997488,True
2014-11-11,45.74,46.02,45.0,45.74,911600,43.6,0.428005726017,False
2014-11-10,46.75,46.89,45.16,45.83,1206900,43.68,0.0658616720443,True
2014-11-07,45.97,46.81,45.94,46.39,2402000,44.22,0.851721941431,True
2014-11-06,45.35,46.47,45.35,45.93,1469900,43.78,0.867208250633,True
2014-11-05,45.94,45.94,44.68,45.31,1843700,43.19,0.192277600806,True
2014-11-04,45.8,46.38,44.7,45.55,1598900,43.41,0.534673049278,False
2014-11-03,45.55,46.39,44.91,45.2,1863700,43.08,0.630122202716,False
2014-10-31,45.3,45.78,44.47,45.59,1415800,43.45,0.640803176177,True
2014-10-30,43.94,45.17,43.58,44.71,1233700,42.61,0.973500419016,True
2014-10-29,44.88,45.32,43.26,43.98,1141200,41.92,0.113857573012,True
2014-10-28,43.18,44.62,42.5,44.59,1399500,42.5,0.980370954797,True
2014-10-27,42.88,43.29,41.93,42.93,748700,40.92,0.794585360759,True
2014-10-24,43.99,44.03,42.69,43.5,1326200,41.17,0.057699879652,True
2014-10-23,43.27,44.47,42.95,43.94,1065300,41.59,0.836643826691,True
2014-10-22,43.89,44.89,42.6,42.68,1189200,40.4,0.220219934987,True
2014-10-21,42.53,44.19,42.53,43.97,1561800,41.62,0.954013252782,True
2014-10-20,41.1,42.32,41.04,42.27,1287900,40.01,0.986306805773,True
2014-10-17,41.58,41.82,39.54,41.16,2632400,38.96,0.307451078608,True
2014-10-16,38.83,41.95,38.6,41.1,2136800,38.9,0.99909405495,True
2014-10-15,39.26,40.48,37.51,39.41,2929200,37.3,0.457470103468,False
2014-10-14,39.79,40.9,39.12,40.0,2295100,37.86,0.198880422298,False
2014-10-13,40.23,41.49,39.62,39.7,2338900,37.58,0.268244951567,True
2014-10-10,40.29,41.53,39.28,40.09,1594400,37.95,0.403375034616,True
2014-10-09,41.95,42.84,40.27,40.43,1598100,38.27,0.0125723458633,True
2014-10-08,40.76,42.04,39.97,41.96,1875600,39.72,0.933456906935,True
2014-10-07,40.11,41.6,40.0,40.67,1559600,38.5,0.904592191655,True
2014-10-06,40.84,41.02,39.94,40.11,1588100,37.97,0.159006740272,True
2014-10-03,42.12,42.12,40.28,40.65,2039900,38.48,0.014181287931,True
2014-10-02,40.83,42.06,40.28,42.04,1946400,39.79,0.959147057539,True
2014-10-01,41.94,42.7,40.52,40.99,2194400,38.8,0.0616560272254,True
2014-09-30,42.78,43.18,41.96,41.99,1399600,39.75,0.0586868030303,True
2014-09-29,42.72,43.12,42.23,42.86,1274700,40.57,0.435764566565,False
2014-09-26,41.81,43.06,41.61,43.05,1220500,40.75,0.933955979896,True
2014-09-25,42.14,42.19,41.35,41.81,1252000,39.58,0.391750203294,True
2014-09-24,41.69,42.4,41.05,42.24,1344800,39.98,0.761222623145,True
2014-09-23,42.17,43.05,41.48,41.75,1658600,39.52,0.235123699098,True
2014-09-22,43.56,43.86,42.19,42.23,1509200,39.97,0.0203127303972,True
2014-09-19,43.65,44.51,43.42,43.79,3297800,41.45,0.288692685589,False
2014-09-18,43.49,44.01,43.04,43.62,1310700,41.29,0.624174093309,True
2014-09-17,43.98,44.07,43.14,43.41,1173600,41.09,0.221032346069,True
2014-09-16,43.36,44.9,43.28,43.74,1355400,41.4,0.816118561506,True
2014-09-15,43.24,43.76,42.52,43.61,1010900,41.28,0.609272242476,True
2014-09-12,43.88,44.2,42.81,43.07,1217800,40.77,0.16999438252,True
2014-09-11,44.25,45.27,43.47,43.87,2572500,41.52,0.203260930825,True
2014-09-10,46.32,46.46,44.03,44.42,2609800,42.05,0.00282732952762,True
2014-09-09,47.52,47.8,45.96,46.23,1611700,43.76,0.0192594912986,True
2014-09-08,47.59,48.36,47.26,47.72,1057300,45.17,0.328692103852,False
2014-09-05,46.43,47.82,45.99,47.56,1486700,45.02,0.956506469417,True
2014-09-04,46.08,46.85,45.87,46.48,1565100,44.0,0.799162753585,True
2014-09-03,45.9,46.3,45.56,45.91,1321400,43.46,0.656606356518,True
2014-09-02,46.52,46.82,45.57,45.64,1016200,43.2,0.155281765937,True
2014-08-29,46.2,46.8,46.11,46.53,788800,44.04,0.631476529893,True
2014-08-28,45.89,46.27,45.85,46.11,1819600,43.65,0.714727210638,True
2014-08-27,47.02,47.02,45.87,46.0,1466700,43.54,0.0638133758254,True
2014-08-26,47.01,47.06,46.37,46.8,1207400,44.3,0.419470594393,True
2014-08-25,47.11,47.24,46.6,46.95,1773600,44.44,0.432196041692,True
2014-08-22,47.2,47.21,46.54,46.76,2396400,44.26,0.425085996442,True
2014-08-21,47.51,47.51,46.51,47.05,2061500,44.53,0.285013471333,True
2014-08-20,46.83,47.76,46.39,47.58,1881700,45.04,0.820199313349,True
2014-08-19,45.95,47.08,45.9,47.0,1255700,44.49,0.924094767431,True
2014-08-18,45.77,46.1,45.16,45.73,1856600,43.29,0.705694256969,False
2014-08-15,46.44,46.51,45.44,45.58,1109000,43.14,0.153266130794,True
2014-08-14,45.65,46.73,45.1,46.21,1797800,43.74,0.841671456634,True
2014-08-13,44.85,45.85,44.23,45.67,1690900,43.23,0.901620531891,True
2014-08-12,44.65,45.45,44.28,44.55,960500,42.17,0.69736721294,False
2014-08-11,44.94,45.21,44.45,44.59,1533500,42.21,0.329835853427,True
2014-08-08,44.53,45.16,44.24,44.93,1478400,42.53,0.714200349756,True
2014-08-07,43.99,44.81,43.74,44.64,2350900,42.25,0.819594114611,True
2014-08-06,41.03,43.92,40.83,43.66,2692100,41.33,0.99955165788,True
2014-08-05,40.84,41.38,39.89,41.16,1294500,38.96,0.822139273523,True
2014-08-04,40.7,41.27,40.05,41.16,1406200,38.96,0.634062532118,True
2014-08-01,40.87,40.99,39.9,40.3,1435700,38.15,0.444819974358,True
2014-07-31,41.03,41.56,39.7,40.96,2109600,38.77,0.35926868241,True
2014-07-30,41.87,42.14,40.88,41.26,1314100,39.05,0.100952281396,True
2014-07-29,42.06,42.42,41.46,41.81,1672200,39.58,0.339556868137,True
2014-07-28,42.38,42.42,41.3,41.8,1148600,39.57,0.279575595467,True
2014-07-25,41.63,42.77,41.55,42.64,1652400,40.11,0.862778608173,True
2014-07-24,41.22,42.12,41.16,41.73,1289500,39.26,0.815572819149,True
2014-07-23,41.12,41.72,40.89,41.02,1222500,38.59,0.629465621252,False
2014-07-22,40.22,41.26,40.05,41.12,1606000,38.68,0.923775282742,True
2014-07-21,40.09,40.41,39.66,39.94,1193200,37.57,0.69166553611,False
2014-07-18,40.0,40.26,39.9,40.14,999400,37.76,0.55183645532,True
2014-07-17,40.47,41.01,39.88,39.88,1368100,37.52,0.233890190154,True
2014-07-16,41.22,41.22,40.26,40.74,1516500,38.33,0.0916289988978,True
2014-07-15,39.95,41.23,39.78,40.83,2007300,38.41,0.964468408221,True
2014-07-14,40.49,40.74,39.88,40.2,1667200,37.82,0.253119940246,True
2014-07-11,39.58,40.59,39.35,40.49,1697700,38.09,0.916454749532,True
2014-07-10,39.38,39.95,39.38,39.66,1047000,37.31,0.73303956435,True
2014-07-09,39.97,40.62,39.54,40.01,906000,37.64,0.169294184324,False
2014-07-08,40.59,40.94,39.99,39.99,1721400,37.62,0.144556160049,True
