Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,35.0,35.0,34.5,34.75,51200,34.75,0.287491894518,True
2014-11-17,35.0,35.05,33.9,35.01,125700,35.01,0.453789492553,False
2014-11-14,36.08,36.08,35.01,35.17,99900,35.17,0.0282138435865,True
2014-11-13,33.4,36.38,33.38,36.25,309800,36.25,0.999825942795,True
2014-11-12,34.08,34.73,33.1,33.37,70600,32.84,0.297547395998,True
2014-11-11,34.74,35.0,33.73,34.41,96100,33.86,0.0709093378561,True
2014-11-10,34.28,35.25,34.28,34.89,63600,34.33,0.797819186481,True
2014-11-07,34.08,35.25,33.7,34.74,29500,34.19,0.729482540176,True
2014-11-06,33.68,35.03,33.2,34.42,46700,33.87,0.837870079907,True
2014-11-05,35.1,35.1,33.58,34.48,46900,33.93,0.0142231360838,True
2014-11-04,33.44,35.25,33.17,35.25,132600,34.69,0.993485378818,True
2014-11-03,34.08,34.53,32.51,33.28,61700,32.75,0.270272006404,True
2014-10-31,33.99,34.0,33.25,34.0,35100,33.46,0.450258094856,False
2014-10-30,33.96,33.99,33.2,33.84,44400,33.3,0.528744845875,False
2014-10-29,34.51,34.55,33.63,34.24,81700,33.69,0.139678386263,True
2014-10-28,35.11,35.53,34.31,34.98,87700,34.42,0.0986796563284,True
2014-10-27,34.42,35.15,33.5,35.15,52600,34.59,0.90840039402,True
2014-10-24,34.97,34.97,34.17,34.67,58600,34.12,0.165855218491,True
2014-10-23,34.4,35.1,33.67,34.89,159600,34.33,0.862994050032,True
2014-10-22,34.28,34.51,33.59,34.51,58300,33.96,0.640115955567,True
2014-10-21,33.3,34.45,32.5,34.39,131400,33.84,0.97035768309,True
2014-10-20,33.37,33.77,32.23,33.3,35700,32.77,0.583408752448,False
2014-10-17,33.36,33.99,32.18,33.6,113800,33.06,0.508114595649,True
2014-10-16,32.12,33.74,31.06,33.23,54800,32.7,0.986119796675,True
2014-10-15,30.1,32.7,30.02,32.41,60900,31.89,0.999332918184,True
2014-10-14,32.23,32.24,30.1,31.5,266700,31.0,0.00249920793332,True
2014-10-13,32.73,33.15,31.56,32.26,54000,31.74,0.117017567069,True
2014-10-10,31.28,33.87,29.51,32.92,149000,32.39,0.990209376665,True
2014-10-09,34.05,34.56,32.59,32.82,117200,32.3,0.000220516307432,True
2014-10-08,34.1,34.24,33.58,33.84,98700,33.3,0.277603507005,True
2014-10-07,34.7,34.7,33.75,34.44,54400,33.89,0.100041917847,True
2014-10-06,34.9,34.9,34.11,34.82,26500,34.26,0.29622557127,True
2014-10-03,33.37,34.49,33.19,34.31,74700,33.76,0.99588503681,True
2014-10-02,33.7,33.78,32.07,33.44,107400,32.91,0.310324828255,True
2014-10-01,33.8,34.16,33.65,33.66,54700,33.12,0.36632049767,True
2014-09-30,34.47,34.5,33.92,33.97,83700,33.43,0.0884990245451,True
2014-09-29,34.65,34.92,34.22,34.52,81800,33.97,0.250659961922,True
2014-09-26,32.71,34.45,32.71,34.32,62400,33.77,0.998595779818,True
2014-09-25,34.04,34.45,33.82,34.17,50000,33.62,0.0261821935917,False
2014-09-24,34.29,34.44,33.89,34.13,122800,33.58,0.298608979562,True
2014-09-23,33.95,34.71,33.5,34.38,163300,33.83,0.750774123693,True
2014-09-22,34.7,34.92,34.25,34.3,158700,33.75,0.0825582559304,True
2014-09-19,34.56,35.0,34.4,34.69,153700,34.14,0.567921843981,True
2014-09-18,34.53,34.73,33.85,34.61,156400,34.06,0.544132897814,True
2014-09-17,34.4,34.64,33.52,34.57,289600,34.02,0.615809795279,True
2014-09-16,33.48,34.4,33.3,34.3,2140900,33.75,0.961843989831,True
2014-09-15,35.54,35.66,34.86,35.41,21700,34.84,0.00102466820346,True
2014-09-12,35.81,36.25,35.59,35.74,42200,35.17,0.243888333189,True
2014-09-11,35.9,36.26,35.37,36.13,34500,35.55,0.421829679973,False
2014-09-10,35.32,36.44,35.32,35.9,36900,35.33,0.885220477888,True
2014-09-09,35.31,36.35,35.1,35.75,25200,35.18,0.589499782156,True
2014-09-08,35.52,36.32,34.63,35.58,34000,35.01,0.377454483875,False
2014-09-05,35.16,36.53,35.16,35.73,31100,35.16,0.770650259139,True
2014-09-04,35.33,36.04,35.17,35.57,63100,35.0,0.436190475629,False
2014-09-03,35.76,36.35,34.82,35.75,62600,35.18,0.194055277536,True
2014-09-02,36.28,36.95,35.75,35.96,58900,35.39,0.153228250648,True
2014-08-29,35.63,36.51,35.34,36.19,40100,35.61,0.874848133564,True
2014-08-28,36.01,36.47,35.5,35.72,71100,35.15,0.283833478887,True
2014-08-27,35.63,37.0,35.44,36.86,77500,36.27,0.75077325291,True
2014-08-26,35.49,35.75,34.67,35.63,76200,35.06,0.730677618393,True
2014-08-25,35.92,36.48,34.94,35.49,93200,34.92,0.215940653029,True
2014-08-22,36.1,36.1,35.23,35.72,75900,35.15,0.304509603171,True
2014-08-21,35.6,36.95,35.28,35.74,106800,35.17,0.814459238583,True
2014-08-20,36.72,37.17,34.58,35.51,128500,34.94,0.0278128102827,True
2014-08-19,37.06,37.17,34.54,36.77,136500,36.18,0.167687518401,True
2014-08-18,37.9,38.65,36.46,37.33,120000,36.73,0.0502127066519,True
2014-08-15,35.18,37.81,35.15,37.0,117700,36.41,0.999793293199,True
2014-08-14,34.58,35.35,34.26,35.35,59800,34.79,0.946679180293,True
2014-08-13,34.49,35.34,34.11,35.29,100900,34.21,0.665923872204,True
2014-08-12,35.31,35.47,33.04,34.34,119900,33.29,0.0922223958476,True
2014-08-11,35.35,35.59,33.63,35.48,148800,34.4,0.374706547698,False
2014-08-08,33.0,35.49,31.67,35.3,250600,34.22,0.999523810844,True
2014-08-07,31.0,34.77,30.99,34.0,1162500,32.96,0.999462039946,True
2014-08-06,26.04,26.11,25.72,25.98,47800,25.19,0.999999952478,False
2014-08-05,25.85,26.0,25.7,25.95,19800,25.16,0.739522920259,True
2014-08-04,25.75,26.13,25.69,25.89,85400,25.1,0.596307886778,True
2014-08-01,25.77,25.97,25.55,25.76,28500,24.97,0.531373422787,False
2014-07-31,26.0,26.02,25.75,25.91,19800,25.12,0.31906655785,True
2014-07-30,26.27,26.3,25.99,26.14,16400,25.34,0.311630950583,True
2014-07-29,26.41,26.7,26.25,26.26,17600,25.46,0.390613645656,True
2014-07-28,26.42,26.45,26.18,26.29,18800,25.49,0.494927615572,True
2014-07-25,26.5,26.58,26.26,26.4,24000,25.59,0.399006506709,True
2014-07-24,26.25,26.48,26.2,26.48,23800,25.67,0.74164956432,True
2014-07-23,26.03,26.35,26.0,26.33,39700,25.53,0.75959266036,True
2014-07-22,25.75,26.06,25.72,25.95,23700,25.16,0.811708899952,True
2014-07-21,25.88,25.98,25.67,25.7,66000,24.91,0.39480485045,True
2014-07-18,25.81,26.06,25.76,25.91,28600,25.12,0.552443908651,True
2014-07-17,26.25,26.57,25.76,25.9,40900,25.11,0.135630499681,True
2014-07-16,26.57,26.67,26.26,26.41,31500,25.6,0.165749629463,True
2014-07-15,26.45,26.66,26.25,26.64,30500,25.83,0.601568651133,True
2014-07-14,26.75,26.92,26.4,26.45,46300,25.64,0.238637428922,True
2014-07-11,26.94,26.94,26.75,26.76,13000,25.94,0.261371169807,True
2014-07-10,26.53,26.94,26.37,26.83,60200,26.01,0.845808456559,True
2014-07-09,26.8,26.92,26.5,26.51,31000,25.7,0.265187243675,True
2014-07-08,26.94,26.94,26.75,26.81,39700,25.99,0.310720225379,True
2014-07-07,26.99,27.0,26.8,26.88,32100,26.06,0.417953919244,True
2014-07-03,26.9,27.0,26.82,26.99,34900,26.17,0.58273791019,True
2014-07-02,27.0,27.0,26.8,26.9,33000,26.08,0.414331117765,True
2014-07-01,26.94,27.04,26.94,26.99,82000,26.17,0.547824553921,True
2014-06-30,27.0,27.0,26.77,26.87,44900,26.05,0.444102916889,True
2014-06-27,26.94,27.2,26.92,27.05,20800,26.22,0.555983550535,True
2014-06-26,27.09,27.16,26.95,27.14,29900,26.31,0.35311789178,False
2014-06-25,26.84,27.08,26.75,26.96,45200,26.14,0.754290134777,True
2014-06-24,26.87,27.07,26.75,26.8,36300,25.98,0.492780876361,True
2014-06-23,27.1,27.1,26.85,26.97,41000,26.15,0.269676705959,True
2014-06-20,26.98,27.0,26.9,27.0,33800,26.17,0.603371622157,True
2014-06-19,26.87,26.96,26.85,26.92,20400,26.1,0.626838912529,True
2014-06-18,26.89,26.99,26.83,26.96,44400,26.14,0.4890021271,False
2014-06-17,26.89,27.0,26.8,26.95,27500,26.13,0.516159206978,True
2014-06-16,26.85,27.0,26.78,26.93,28400,26.11,0.552615440413,True
2014-06-13,26.77,26.9,26.77,26.89,23000,26.07,0.601631959387,True
2014-06-12,26.8,26.91,26.76,26.84,30100,26.02,0.489466377429,False
2014-06-11,26.85,27.0,26.83,26.94,20400,26.12,0.45440201284,False
2014-06-10,26.8,27.03,26.76,26.89,14100,26.07,0.570805001229,True
2014-06-09,27.01,27.01,26.82,26.89,43800,26.07,0.3044458626,True
2014-06-06,26.95,26.98,26.78,26.9,42300,26.08,0.545989668491,False
2014-06-05,26.77,27.14,26.76,26.85,74100,26.03,0.681735821056,True
2014-06-04,26.87,27.01,26.75,26.9,39800,26.08,0.411651372642,False
2014-06-03,26.92,27.05,26.86,26.89,11200,26.07,0.452224026399,True
2014-06-02,27.0,27.07,26.91,26.97,113800,26.15,0.410672217788,True
2014-05-30,26.94,27.0,26.85,27.0,93700,26.17,0.560819213407,True
2014-05-29,27.15,27.15,26.8,26.94,25300,26.12,0.29971654642,True
2014-05-28,26.89,27.19,26.8,26.98,62000,26.16,0.728081091302,True
2014-05-27,26.52,26.83,26.5,26.82,36600,26.0,0.841880685296,True
2014-05-23,26.73,26.79,26.19,26.25,44600,25.45,0.337714397062,True
2014-05-22,27.08,27.08,26.5,26.61,30200,25.8,0.142377970944,True
2014-05-21,27.0,27.12,26.73,26.97,68000,26.15,0.512753185182,False
2014-05-20,26.8,26.9,26.5,26.73,51500,25.91,0.702012575217,False
