Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.58,0.58,0.56,0.56,80300,0.56,0.00244793173424,True
2014-11-17,0.55,0.58,0.55,0.56,212500,0.56,0.99548007642,True
2014-11-14,0.59,0.59,0.56,0.58,102800,0.58,0.000387758767283,True
2014-11-13,0.6,0.63,0.58,0.59,398300,0.59,0.0783335924884,True
2014-11-12,0.56,0.6,0.55,0.56,73100,0.56,0.999628781455,True
2014-11-11,0.6,0.6,0.56,0.56,35400,0.56,0.000231924414844,True
2014-11-10,0.6,0.6,0.56,0.59,99800,0.59,0.199174113095,True
2014-11-07,0.56,0.58,0.55,0.58,68000,0.58,0.999681445883,True
2014-11-06,0.58,0.6,0.53,0.55,264700,0.55,0.0267438515749,True
2014-11-05,0.58,0.6,0.57,0.57,56700,0.57,0.314357188006,True
2014-11-04,0.6,0.6,0.57,0.57,38700,0.57,0.0104620083321,True
2014-11-03,0.54,0.6,0.54,0.59,74000,0.59,0.999981330106,True
2014-10-31,0.57,0.6,0.54,0.55,239200,0.55,0.0151883657708,True
2014-10-30,0.6,0.6,0.55,0.55,161300,0.55,0.00101748647085,True
2014-10-29,0.57,0.6,0.57,0.59,83400,0.59,0.987731998792,True
2014-10-28,0.6,0.61,0.56,0.6,450600,0.6,0.0066369701457,False
2014-10-27,0.59,0.64,0.54,0.6,304700,0.6,0.8600344193,True
2014-10-24,0.59,0.59,0.56,0.56,90200,0.56,0.604419223519,False
2014-10-23,0.6,0.6,0.55,0.56,25500,0.56,0.0529608529105,True
2014-10-22,0.53,0.59,0.53,0.58,114900,0.58,0.99999658258,True
2014-10-21,0.51,0.56,0.51,0.56,88400,0.56,0.997319326519,True
2014-10-20,0.5,0.53,0.5,0.53,68900,0.53,0.968301653751,True
2014-10-17,0.51,0.55,0.48,0.52,209900,0.52,0.291647114855,False
2014-10-16,0.51,0.56,0.51,0.56,11500,0.56,0.554673947641,True
2014-10-15,0.56,0.56,0.5,0.53,130800,0.53,0.000263904521176,True
2014-10-14,0.52,0.56,0.51,0.56,69300,0.56,0.999027629125,True
2014-10-13,0.53,0.55,0.52,0.54,30600,0.54,0.315111849866,False
2014-10-10,0.54,0.56,0.54,0.55,26000,0.55,0.188508660014,False
2014-10-09,0.56,0.57,0.52,0.56,62200,0.56,0.014759364648,False
2014-10-08,0.55,0.6,0.52,0.56,211800,0.56,0.897415978439,True
2014-10-07,0.6,0.6,0.54,0.55,361900,0.55,1.12012258658e-05,True
2014-10-06,0.59,0.61,0.56,0.57,113000,0.57,0.662569097447,False
2014-10-03,0.6,0.62,0.59,0.59,61900,0.59,0.0407114365919,True
2014-10-02,0.65,0.65,0.59,0.6,54600,0.6,2.78044897796e-05,True
2014-10-01,0.6,0.64,0.59,0.63,31300,0.63,0.999902589186,True
2014-09-30,0.63,0.63,0.6,0.61,48400,0.61,0.00404794077048,True
2014-09-29,0.58,0.63,0.58,0.63,73700,0.63,0.999950655706,True
2014-09-26,0.62,0.64,0.58,0.59,163700,0.59,0.00131074851409,True
2014-09-25,0.64,0.64,0.6,0.61,197100,0.61,0.00495559078679,True
2014-09-24,0.65,0.66,0.64,0.65,134000,0.65,0.0597866116792,False
2014-09-23,0.62,0.66,0.61,0.63,278100,0.63,0.997437110164,True
2014-09-22,0.56,0.6,0.55,0.59,165600,0.59,0.999992316786,True
2014-09-19,0.59,0.62,0.56,0.56,207200,0.56,0.0155872724622,True
2014-09-18,0.62,0.62,0.58,0.59,24800,0.59,0.00106971787368,True
2014-09-17,0.57,0.64,0.57,0.61,21000,0.61,0.999796001531,True
2014-09-16,0.57,0.6,0.55,0.6,82900,0.6,0.75842991335,True
2014-09-15,0.6,0.64,0.58,0.59,228500,0.59,0.00823087206326,True
2014-09-12,0.64,0.65,0.62,0.63,52400,0.63,0.000567513331862,True
2014-09-11,0.65,0.67,0.63,0.64,128600,0.64,0.103954848421,True
